"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
0.0387558878527823,0.196431647438818,0.336498757282344,0.501318086893244,0.0353405545628586,0.676916568726122,0.200682158395759,1,0.268820954381136,0.600205944021603
0.047293723479143,0.437592751124885,0.0444261023750151,1,0.34447522484165,0.685860359600996,0.192789326510945,0.387683572041601,0.641134015321927,0.418766032540335
0.179109544450954,0.112769326721902,0.0490151128084386,0.0292825741467923,1,0.225332964779533,0.264643956715582,0.104958157077674,0.0414167696826,0.0733044718959294
0.149789281911712,0.0820293923938106,0.274508276403868,0.263410727950015,0.028315871841874,0.147906209826796,0.0446602035969408,0.65865153822711,0.148100225201619,1
0.957094460674958,0.352316998721042,0.127188401477736,1,0.589023531145037,0.0478175712766474,0.0681036820654628,0.292422140887716,0.0300210042631911,0.815918337143107
0.301496357068222,1,0.301623513939829,0.166034483034912,0.131103162253499,0.096817913940416,0.164814276349298,0.261088854239759,0.286868370461461,0.0576140150089851
0.164631656533457,0.0170258179153994,0.0534516086901312,0.220009574537144,0.0353052172074033,0.438272294781827,0.0769144747467303,0.217847660608221,0.143713272363203,1
0.0108646200952053,0.268001668281641,0.131461029941312,0.346686843232393,0.130938000673026,0.257304542666463,0.359214042687509,0.253734158876841,0.169352998580251,1
0.208285886198104,0.122265929714203,0.36341649064276,0.525682667494924,0.44424817009171,0.303877481867492,0.336786923325445,1,0.199827309904282,0.901352011142486
0.081954992467737,0.114936548624832,0.0163381278993838,0.373665420338148,0.0985857209252888,0.0873269211118236,0.167008998229816,0.0536657862974036,1,0.143313907980279
0.429902411901645,0.223709228835983,0.191053444892985,0.0678222579193428,1,0.0673819898209144,0.0813643251297982,0.0251345736984222,0.0462338043536924,0.0633297667641614
1,0.0895655526386776,0.647725361887703,0.286104193233912,0.977634635613779,0.00678737105956481,0.608850504733377,0.00147962118414402,0.478676874606708,0.38360658345298
0.367965647664484,0.262445098485462,0.0958367568401175,1,0.111706466662728,0.252444063064638,0.585479467955802,0.156858819490277,0.756563437636812,0.00512531057882822
0.00283675621431018,0.230918878578417,0.459517863570577,0.212740272125528,0.0124091321933629,0.234225633091613,0.18055000737613,1,0.321585601781351,0.159275689278081
