"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20"
0.888924728449181,0.340399188856826,0.126887117561799,1,0.277978683403145,0.860675081064773,0.25204187400078,0.00739690164988059,0.104592453992822,0.736707362195443,0.737080649305974,0.169747700624125,0.710312313400793,0.343353433285221,0.289770989903872,0.504700827701636,0.441265661771374,0.0276038836679337,0.618196038357136,0.269675975300598
0.102808178671556,1,0.18796796696121,0.0956572806587768,0.308906695955882,0.219060303443792,0.415661756182279,0.0576211432763126,0.471234514194057,0.325017957275842,0.121032946014158,0.0284955716779031,0.0995681614365014,0.208529543835571,0.504934776258196,0.0316398551074897,0.107795845795809,0.476612299834706,0.323314029328094,0.290954782099697
0.326596471771837,0.029645381722736,0.0685753244511198,0.275635991287604,0.0474153782916196,1,0.183004818064246,0.42360466603473,0.234193511495107,0.0981596431748716,0.263918887479585,0.127209204205487,0.1080352076325,0.107970191460612,0.00388005710418237,0.219965128570252,0.0932294404748084,0.194519123139404,0.0250204507213542,0.221691848902046
0.00757487035091544,0.0340297886280808,0.0662331873790898,0.305907344987669,0.00830977590547159,0.188701669049536,0.0520305988778412,0.191154398120946,0.133290439128102,0.0272519182269327,0.605247717875282,0.20941307511942,1,0.334109742706529,0.114073411088388,0.246776244090622,0.505192499841828,0.93847113270646,9.2394781997434e-06,0.521808233322844
0.13753280658483,0.030042091716026,0.0296129101793263,1,0.36409341140669,0.256786246968501,0.35528762402063,0.0116329200467337,0.0543441627561265,0.263892472292071,0.0895502726810643,0.0386194158998059,0.407892780443984,0.11954745577716,0.564450930451362,0.378659557163554,0.391419426163165,0.000282218244348833,0.0500216084366436,0.343096246344375
0.0666340362523801,0.0115676381257654,0.50601247659223,0.289088566150674,0.517025530570445,0.123531425885686,0.0152999336774541,0.216263046921518,0.495556479164547,0.352405440297583,0.00795404518375035,0.0691123100522291,0.0333780225702885,1,0.0315264460555055,0.0834536846760654,0.0376012063921286,0.209434826972327,0.0453419795920896,0.00936322173983385
1,0.121643708909592,0.244727021904933,0.290111197823575,0.299614534871355,0.0672797582018011,0.444069065969701,0.00321062526990844,0.5695064102897,0.0142691827066738,0.308111971591983,0.337826827483265,0.0362536212009118,0.400195844422424,0.0579947033786434,0.319135949096811,0.0724526270739372,0.177880689692221,0.118612602315128,0.726234553647392
0.0950032780607127,0.189955237576589,0.258817175057477,0.00174202170753011,0.0313903152357363,1,0.134404268853503,0.0239886302625006,0.0196937972986823,0.345386525727255,0.0843924471102644,0.181902732564298,0.0398001970576811,0.0130087215073193,0.12833410107588,0.165229190016228,0.01482309350559,0.196946012652689,0.0611522921036319,0.0562161808754075
0.00710242181858391,0.152204381309012,0.060173475946275,0.363432245156045,0.239472032230935,0.21817813003144,0.175848131414745,0.219412677945266,1,0.208473615277551,0.174671148051592,0.0602012516271597,0.130150288087355,0.319789255416264,0.00719237357695565,0.187115583108504,0.0826597969268381,0.212914462421683,0.0453022580329859,0.170327894805282
0.0811696982521178,0.215128768038771,0.113278908894173,0.494699592300507,0.0403995902725252,0.74883557600246,1,0.984372827734054,0.785891466818271,0.266215964990917,0.539196591340654,0.671835633437232,0.269332021714943,0.168657417180211,0.0156017636517302,0.0644555560046293,0.927905449543874,0.317218473030861,0.00148109858314513,0.367885124604924
