"real.1","real.2","real.3"
0.905041633853256,0.379700361210005,1
1,0.629558870039999,0.000251838622029331
0.123271025927865,0.383443905073314,1
0.412306858551805,1,0.443638382264532
0.450058553575385,0.0253664686706174,1
0.0283508866875713,1,0.16951723510141
0.834974502344696,0.494805075769978,1
0.940126761084789,0.276463255484528,1
1,0.019371568392825,0.0338546806586445
1,0.122676186311051,0.474806353302973
0.447081542507118,0.0250597559400891,1
1,0.326497234830298,0.788214964229679
0.0861908078335922,0.00383245991701476,1
0.0269987664262684,0.830382982603257,1
0.357097905041261,1,0.276202453748418
0.348841089352395,0.614110228803483,1
0.0996348089514917,1,0.485561496113683
0.424465052279784,0.133896590759779,1
1,0.544032817082571,0.0763364982050799
0.0606530742150271,0.213807801637711,1
0.245777285629247,0.623127737306851,1
1,0.323273363039047,0.0569452942886023
0.0139713996009297,1,0.506619623919599
0.353192267634288,1,0.3218368795185
1,0.898683312423645,0.341955223332782
0.229602920080307,0.0330411178626613,1
1,0.277329401073645,0.595387400416125
1,0.0151181901194731,0.882547382102916
0.139475588529582,1,0.71995425564546
1,0.590017252903945,0.0870644908788771
0.754587022797152,1,0.675589748605921
0.305784547146103,1,0.837093325135131
0.348020120626155,1,0.00152281145486829
1,0.243447678005227,0.630308783168655
0.565918589555952,1,0.824500076854038
0.243687493150797,0.104487490606492,1
0.173657233493784,1,0.303125886199865
1,0.415193996565209,0.132403701506956
0.369132134939677,0.334977879481304,1
0.0770303325947994,0.623030973445398,1
0.523293780688719,0.0207017681280985,1
0.0718199347641659,0.576672295848845,1
0.740717744278203,1,0.820022313220379
0.249620007891337,0.203642450907211,1
1,0.0872497169389576,0.599368547489469
0.328322822470264,0.955070660029607,1
0.729622786286394,0.0482571611827917,1
1,0.118885637361718,0.0312791722828284
0.0788956389214032,0.0765681948873169,1
0.613726134471044,0.153851578152385,1
0.165558278681348,1,0.312129572732046
1,0.415944223434014,0.464420923765599
1,0.150735914288565,0.129482588878638
1,0.191906583136894,0.871592872550296
1,0.138253301507119,0.718081450435206
0.283555508383127,0.1744565016863,1
0.559277246578009,0.730709105037103,1
1,0.482559962175439,0.623260636299677
1,0.109450710810416,0.491395628735653
0.59147496841603,1,0.000490389258043918
0.701976221374532,0.582898313813562,1
0.318930061295033,1,0.40901843066531
1,0.555576085637374,0.315863396986626
1,0.117990352356845,0.502176883030256
0.223589209539649,0.0663601126748627,1
1,0.471666624254215,0.157823452063736
0.280289083455598,1,0.548833795722173
0.729505512312485,1,0.0166514161859422
