"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15"
0.218175631855724,0.1075387489434,0.262608886669246,1,0.143977272961793,0.0643139628753966,0.38773500173127,0.45058957052184,0.00266923077814609,0.139087802088691,0.0755935504050842,0.195670403209715,0.000320978347865465,1.48467549993777e-05,0.152401716753027
0.305393463267185,0.0144691034867113,0.689466806848131,0.0171049403596492,0.700934654012021,0.44102962192484,0.200036242486075,1,0.0223132362426722,0.534786085031411,0.278338662826235,0.89455394745939,0.000197658127162502,0.258971968320486,0.0439066670576444
0.319435416590956,0.33412345394537,0.943001917647073,0.41138234215622,0.591459663239618,0.391449325105456,0.203084686203558,0.363885348853173,0.108900778289655,0.162721524403241,0.293663627712758,0.591884372026518,0.000353223950095964,1,0.316289830617174
0.13658749417001,0.109316297277592,0.919703976224859,1,0.24543643046261,0.166427016735624,0.723824576220191,0.188285564461924,0.168167476606132,0.206717625886242,0.124864357622736,0.694394000692212,0.0167956718550387,0.147200085362272,0.45829714125573
0.0996513699278239,0.114956251675482,0.392884698384159,1,0.125125712392009,0.070945188320867,0.178571658005622,0.327562147790513,0.0925181689553411,0.0956052018269663,0.135023212869734,0.368974704054821,0.028342449346955,0.0109109146638817,0.0979134808041333
0.580704776777761,0.28399126584914,1,0.191467144505309,0.16080098723389,0.292958596001526,0.234166001559551,0.515350770435744,0.204210055451564,0.116308354643233,0.0841105007003836,0.31660360868051,0.02090795236621,9.02739998927695e-05,0.176811583532583
0.152625105015916,0.112035724095427,1,0.442355016510194,0.0368495813717966,0.496167896262089,0.166883680426455,0.670130872085909,0.00199057460465793,0.29175162499084,0.161861979983031,0.370136165917604,7.77611707830946e-07,0.140000243890197,0.155033916668792
0.0049614804298895,0.0583950004141882,0.72061257801623,0.0245303693648881,0.0683858362688197,0.215171563458543,0.352766569072212,1,0.0299242534169085,0.268502257007615,0.0871266598794033,0.128971226552408,0.00200418807951696,0.11936869527959,0.0365066452786235
0.712063915532235,0.340256250263234,1,0.640776476260901,0.328238523002427,0.238736148084813,0.316892517750554,0.344114978098923,0.426875514059076,0.0710888094512188,0.18229911853083,0.703660681149797,0.000533030512367262,0.00168587915338657,0.199346597655965
0.0421106575773542,0.225835055624621,0.426252820311241,0.306515192217977,0.300052440768408,0.113590382813579,0.41975096249673,0.253027262436351,0.0129637178118918,0.220855648037285,0.146931383324247,1,4.42451110318305e-05,0.0188304618335749,0.0483870161766397
0.0566702459583562,0.683114188214681,0.908573204617358,0.865245958732225,0.350752060057453,0.108647563423308,0.499510052709264,1,0.052024166745567,0.932785071095761,0.0374372783116764,0.352858631797156,2.13025856165006e-07,0.00630499782881558,0.0741628623726528
0.249538431596991,0.214560357725589,0.526590372822176,0.20180114084953,0.169462933856264,0.111096711306379,0.336719216967124,0.638974198720834,0.130172604462815,1,0.422789433169177,0.0348321022941738,0.287305092351822,0.00934708616085914,0.0778544386237177
0.0622803231900786,0.199973623211437,0.214315122817843,0.215500031792526,0.165699058669903,0.0441746016092366,0.177155833793818,0.642226476651935,0.0633524171750878,0.203053658115313,0.0199902550705443,1,0.000129119820757294,0.038267490885041,0.234952048652017
0.927760457018177,0.447673941094681,1,0.991698868176799,0.0910186767501056,0.187970832864528,0.246891260349416,0.0755973804316876,0.442960179441745,0.335662846182135,0.149854818647968,0.0496215281274365,0.114781946797457,0.0497697493129926,0.449670054200093
0.230078852987701,0.304861013348789,1,0.595073108117039,0.435480748718821,0.740274451185445,0.122748931857599,0.264146583091614,0.0255745366950271,0.240559282477293,0.308045925362186,0.667674815910984,0.122432891549598,0.0354546163445507,0.447536177277094
0.0536316455832326,0.250404027507221,0.680996277740109,0.60905325414055,0.107924281908471,0.0259125445972573,0.256851922155547,0.206568598451442,0.0173196612646025,0.372949407208878,0.125911408360542,1,1.34894259361152e-08,0.16842110433857,0.126163015362818
0.17581306640599,0.214675061692472,0.393372589787901,0.325023137057495,0.227690561381637,0.145249489689017,0.313947708279919,0.68349395413775,0.0285950636716373,1,0.145021137862957,0.136588762268252,0.000683116355756529,0.0127344516399378,0.0538795520863443
0.398712128414106,0.295874841627927,1,0.414517088161606,0.55144070421704,0.386256799543232,0.2093274494398,0.145955223525965,0.153761075140402,0.336612011173986,0.220027719111226,0.273402361276077,0.0493492493586219,0.000921728856405311,0.111945175563251
0.330208482249452,0.230280649146835,0.620077431452842,0.684831990155064,0.274601427225559,0.182058926416814,0.641381062640321,0.148245633930814,0.471779388541968,0.213483971588622,0.31150223168044,0.775834977331043,0.0813932998101592,0.386830874523366,1
0.137571031890386,0.233353433508376,0.208954875392863,0.273633221304635,0.242642356963523,0.343376445745456,1,0.421899358206296,0.00553847723076048,0.164033720496242,0.103650899023893,0.947943519697215,0.00578793769623331,0.207021482808457,0.110051827778301
0.147250314034333,0.194936400173833,0.903558283738255,1,0.215286323200481,0.486984376616073,0.287105679143258,0.0692129215731348,0.13310439705609,0.675078540222838,0.0435529938012472,0.51387665910912,0.033503518833565,0.0181201052583699,0.756054000621964
0.25299626344735,0.114655545085063,0.361014697898019,1,0.0758138134244814,0.303592065165175,0.677180733014472,0.36251559355691,0.023208217583884,0.0160739070420519,0.157637450882479,0.305677106235169,0.0403512395451859,0.00469943025212405,0.0559205791078826
0.0529247396267402,0.524102087737536,0.330620134068467,0.628863693736088,0.0421916574387006,0.390087330240268,0.052815757743725,1,0.145438472093901,0.404912992749319,0.381903860290778,0.386591104430355,0.0156277569541808,0.224869985414073,0.221361898497956
0.122379931446167,0.0638199036667104,0.677322100782232,0.0307960403131799,0.207362438500157,0.213525372975635,0.169770258928997,0.451727327217774,0.064234039760061,1,0.0624515592510094,0.062966720792168,0.000585886879159096,0.115242646781472,0.076774579466872
0.256507939097092,0.0809142670213767,1,0.0245703862685591,0.221285154124872,0.377516923620552,0.0538437349692698,0.639451737282619,0.0139614067518462,0.105618870091819,0.0348080117538175,0.750053317416607,0.0113040703896635,0.0295106279547866,0.311996420044823
0.123443071506531,0.173998131506722,0.744490704665965,0.432972293456595,0.31635616478452,0.114154767803825,0.269447421059715,0.135456052270332,1,0.2378332890989,0.120947078956965,0.201468451663589,0.0503176826924777,0.00384417852939211,0.0792378241288514
0.382195785556487,0.0528479738266614,1,0.747764699954617,0.265138992913234,0.627253177647408,0.026795347235146,0.177227497110631,0.126077430631509,0.26029611964234,0.0980646136901667,0.260666694054371,9.74888397931867e-05,0.00708273423110324,0.323160365132475
0.0828943380311055,0.124007050530044,0.259546019499418,0.0270364540347529,0.167416152794363,0.136513344362252,0.171807347801366,1,0.0764492874343468,0.496840597467019,0.0164992012648477,0.68348638691357,0.000244897610940147,0.144587337300139,0.0567809292198332
0.114672637180336,0.0663041955939483,0.424345290081418,0.472664315305366,0.1149072353381,0.0206507327376653,0.115113095667208,0.462143813798816,0.177536259929089,0.190317833031942,0.211295620286431,1,0.00157808010834661,0.0469625079591918,0.111267637359938
0.06734319752742,0.0351413537178022,0.944892134696236,0.139187552685086,0.121362882532301,0.472991931506846,0.110826395227209,1,0.0136196219209591,0.350717108640547,0.285524796982049,0.124403018050579,0.0677709149819175,0.0346504320277337,0.0810733584497551
1,0.157319013250584,0.449561276628158,0.508100155769961,0.0644323993256303,0.28411651454171,0.24171698999129,0.218837701392026,0.024545609604118,0.532414995858926,0.0780335575397667,0.624632363194086,0.0588894008150528,0.237485518212248,0.0990743296752395
0.0527775492304234,0.527893400908359,0.996607661783441,0.0578176687444055,0.559759534861796,0.256387043593205,0.467917021921035,0.835788348260432,0.000371371728910938,1,0.158044565150713,0.50160392171932,0.509825352258929,0.0408088048576411,0.519090257401203
0.258514607563981,0.0696685290240414,0.718857605689271,0.259128877108574,0.14842513456174,0.125644914712999,0.169731206625282,1,0.0305103092118057,0.298940851716837,0.18324885737379,0.830798941973115,0.0434284943826917,0.055867818300191,0.101727847031758
0.0482828451789643,0.0443139101225551,0.32444667190751,0.293704824531346,0.483050953699298,0.230722634390816,0.105813194291058,0.280025079942716,0.0280805711073172,0.0924544352012438,0.0498416181835774,1,0.00258180636201695,0.239562555736035,0.0602107101055404
0.146025350111915,0.105445178622988,0.382238971443764,1,0.24681876608826,0.0986329327936485,0.545139971944707,0.205199232889475,0.298152447200419,0.084000799602655,0.0912734927983573,0.16874712868968,1.33213577907393e-05,0.0247706615996002,0.195498321511598
0.0337119116498894,0.0641143639407917,1,0.112838990302347,0.129557491826454,0.201943232852749,0.0630518351427169,0.309336080148578,0.0766854632614292,0.358254646715172,0.0366861483468029,0.655206908533102,0.00109159941751818,0.0321130426891388,0.0660116299079352
