"real.1","real.2","real.3"
0.0770100300307322,1,0.0326168373901255
0.168205331453526,1,0.00934531836969647
0.369163942336675,1,0.137568688867796
0.0137209501935361,1,9.6247172862554e-12
1,0.150090047201384,0.190893866218966
0.39492961992337,1,0.0165251998232499
0.643286013945809,0.925872444417578,1
0.0257244730384819,0.99706996130312,1
0.232845760145639,1,0.0907780636481539
0.777768678630111,0.000628330606342359,1
0.0675173809163072,1,0.15924884643232
0.0762125838214547,1,5.33891064013943e-10
0.34190933615428,7.28904811188766e-11,1
0.0206840373453835,0.0397625678449029,1
0.2207302072161,1,0.478180041088975
0.156847990185099,1,0.0758232693534917
0.879809287880394,0.00113222542056353,1
0.71126289193632,0.343303294942568,1
0.0405777930231392,0.453029819525943,1
1,0.000324602405188169,0.903623197488389
0.719773336718914,1,0.0171330981349443
0.582926556504939,0.550489002169347,1
1,0.00818890452037925,0.000674812110057675
0.0608328880239562,1,0.155403091314489
1,0.988459494802216,0.334825516198933
0.172117167768951,1,0.252664018865939
0.655014626787228,1,8.91310306894529e-11
0.111480541883446,1,0.0643808924044323
0.0219112918253034,0.533285819686321,1
0.000913305411175896,1,0.0543343763591612
0.532621786125912,1,0.0880414662197911
0.242944373699588,0.15776403776003,1
0.298474225702506,1,0.262774346436932
0.147993362809667,0.00126243349378834,1
0.244447506557554,1,0.0814167150833078
0.077189252186077,1,0.00149756243886853
0.22664238162496,1,0.243323857030914
0.163648592328676,1,0.627753504981204
1,0.00508533995723046,0.452834968954106
0.0535275488796711,1,0.0940201897430196
0.0445870194133438,0.0220942008627904,1
0.0731263658147849,1,0.212732831007685
0.167921736951768,1,0.154075033816511
0.0729555961202896,1,0.0131777928298697
0.489630128010091,0.00194819681763375,1
0.000128067019178773,0.590992696601868,1
1,0.542236669676722,0.139042265468194
0.267138081511386,0.536942606657706,1
0.0684431723588021,1,0.0909459443661854
1,0.0225586577670738,0.517060898858312
0.213037905738705,1,0.144887053159675
0.00281548491622388,1,1.46855294142467e-05
0.372402347983363,1,0.950029355161844
0.0212784495251584,1,0.03781311391537
0.0887894657069751,1,0.0725882779965759
1,0.000149258581472284,0.990636794793818
0.704501385114433,1,0.674944446942328
2.2611752872753e-06,1,0.110837347889252
1,0.13178558271329,0.000294497970581252
0.115045080655378,0.162060335003069,1
0.168788383177319,1,0.0643741947956129
0.980570194157838,1.19470362908097e-05,1
0.218597333791926,1,0.0675163634926977
0.0482309594069036,1,0.000184208347837249
1,0.732412317581787,0.362949509942054
0.12751955309319,1,0.138110416535519
1,0.000333151585941263,0.420247776275652
0.000875266340583613,0.248846121118021,1
0.0112860037863363,1,0.437009673326293
0.136230108345381,0.375835648836251,1
0.182072443097993,0.617977101734661,1
0.0187269485637004,1,0.291680664979173
0.207030587138383,1,0.499640347795738
0.0181669285667394,1,0.366650885380818
0.285289151316332,1,0.868336336260456
0.022355412712103,1,0.153986707470921
0.208516795814956,1,0.771408277051584
1,1.66773985933515e-09,0.560210414580859
0.199825610523876,1,0.0553203174008082
1,1.98725334756925e-12,0.682251191518733
0.488455217024787,0.593441117272945,1
0.118263230544289,1,0.165697034149654
1,0.00776174148125278,0.729230859378681
0.179539322614657,1,2.64080283930135e-06
1,0.0163738058313205,0.835275209642883
0.109076743900063,1,0.135454743666358
1,0.0268546928004611,0.456611938312038
1,0.223271542193567,0.00791494310792232
0.643961002145477,1,0.0423306150663117
0.132358514852182,1,4.21946578144012e-09
0.0444343099955486,1,0.0525659887881979
1,9.04690337269537e-09,0.777282818477338
0.0199226365969924,1,0.0918019505243806
0.193326406615385,1,0.842682669790373
1,0.16894761697762,0.397973597667195
0.0828888528271599,1,0.123934547772484
0.000555601737433089,0.683031534629526,1
0.0153580885526279,1,0.000201320359382726
1,0.160027933162101,0.550577822255882
1,0.0197645218979415,0.41874428918254
0.150340327706913,1,0.427985956487089
0.000210704925467061,1,0.815679098466581
0.287077448737117,1,0.101343426963641
0.114443071541465,1,0.135376114300376
0.194142790033437,1,0.147220379657664
0.196903903039679,1,0.0122963026139751
0.0217165560765739,1,0.911157739167314
1,0.0809275659774959,0.611978040100586
1,0.0367762819685259,0.303789399134476
0.0466020107920931,1,0.732521976182302
0.00479566399542304,1,0.11021011608814
1,0.0104479431638512,0.0443687544219402
0.0234846863370563,1,0.315173018588615
0.0742295481844134,0.835010769419602,1
0.36829314302659,1,0.818597760986427
0.0324893842771766,1,0.0145332778629257
0.0820648353908207,1,0.118076362603655
0.0016244983829149,0.77822004480966,1
1,4.08186779927105e-06,0.319444660239326
0.069582078834904,0.355485463612544,1
0.160080610360231,1,0.443892031230976
0.570000676203703,0.619895189396361,1
0.0464884133360737,1,0.177089590325992
0.471955748521851,1,0.331938233129576
0.0103973600402605,1,0.805155676955317
0.199631331762124,1,0.788247932061681
0.0831358478747688,1,0.358273354545875
0.353196192052855,1.02943625673155e-05,1
0.400953787252985,1,0.00723350097235626
0.0995584388164148,1,2.28071312337069e-09
0.714954171027617,1,0.977355560525682
1,0.603274800756253,8.98752802992786e-05
0.824845810872862,0.0100780615439565,1
0.193697838001832,1,0.0724402840064054
0.816713814315116,1,2.91225311120285e-07
0.41721038410353,1,0.172227380405328
0.424743031486969,0.437337013450667,1
0.112053937225528,1,0.133857809634484
0.150552212777625,0.0340151937879596,1
0.28645370676413,0.377385540044497,1
0.0683652264668206,1,0.0272408192420189
0.00191864035067066,0.671608611229957,1
0.59492785398425,1,0.949309408450599
1,0.00126199972255976,0.314043837714743
0.271047930047463,1,0.0307121452512658
0.148630912946341,1,0.0223966763814793
1,0.0044867331027407,0.00418627904725385
1,0.00716391336750941,0.615826466792701
1,0.912731590973063,0.333279135663756
0.00249406566830611,1,0.0027979463849919
0.0690256028187752,1,0.16720333190429
0.691014309835752,1,0.727373007805328
0.884865605527,1,0.572583617781472
0.106608497986307,1,5.7941608863595e-05
0.483528084348884,0.16384128402059,1
0.0490623828807708,1,5.27257107653487e-05
0.894673365795963,1,0.191909729899431
0.00757519531064168,1,0.305049251090217
0.0641193430065819,1,0.126466479383969
0.525497748714173,1,0.137251079981194
0.368806624081567,1,3.91203561124124e-08
0.408781870095256,1,0.274446523964525
0.000808852941668559,0.331014482144454,1
0.14897058308194,1,0.766019277795533
1,9.77039050712385e-05,0.607290619856869
0.196403087114949,1,0.102643027595035
0.807897970587097,1,0.302793366488875
1,0.0242513095655362,0.539070807785506
0.0540678825995303,1,2.08459360865331e-12
0.570300063634423,1,0.328567871366526
0.686473301597,1,0.124131325066924
0.142439466254004,1,0.00420454706119879
1,0.00122495001321385,0.530243506961027
0.849119459649688,1,0.685615331378466
1,0.158720699089955,0.466302339628976
0.0974067621417807,1,0.232533732529013
0.129496686837216,1,1.54047307464382e-21
1,0.692575565150871,0.146437914769639
0.279916529642115,1,0.153185459433722
1,0.000704288172640554,0.376988737916273
0.00492829195334601,0.0958660871088632,1
0.892690821804882,1,0.185657587243079
0.0522134381903026,1,0.0853299036051738
0.545648631264115,1,0.129352445329311
0.436248005714441,1,0.000325036753796823
0.38099272668433,1,0.328908119436042
0.172638107247345,1,0.00309587024554558
0.0944360166402088,1,0.0130212527027735
0.0275865166852867,1,0.228165522333683
0.191802701980844,0.169934867439021,1
0.00492457476695498,0.532760380842072,1
0.457331560022985,0.0632892642661855,1
1,0.887065420636402,0.00539683676368518
1,0.18463258941847,0.0122039327063656
0.0828683417741119,1,0.0724509555341549
0.0852119740381974,0.0218828855927947,1
0.0679308400288649,1,0.0665328836525968
1,0.238112531933027,0.672269877508405
0.20267723122689,1,0.231326200941861
0.630543436179394,1,0.0711715525225226
0.0307070507174283,1,0.282350284396856
0.286002393862053,1,0.382467071754089
0.0692015232720655,1,0.0928606470896707
1,0.425472720985112,0.173288990238162
0.0607025091417841,1,0.0791597309687035
0.0516617793298885,1,4.83502295064172e-05
0.864544461327114,1,0.750005998569115
0.208508282861968,1,3.76614521308909e-06
1,0.00836244168449526,0.587740328719544
0.840717550212214,1,9.70324407348563e-07
0.0312390448957933,0.218772755547043,1
0.411459330458783,1,0.289419001147664
1,0.318594944711561,0.248966454435447
0.928758318573702,1,0.287064446008614
0.089862098326951,1,0.107636345305202
0.131664732291201,1,0.193846621059315
0.00998412937843902,1,0.0756542384975617
0.526938860075265,1,0.0433137363072546
0.0731882854216923,1,0.117751707716938
0.00560760872035006,1,0.709323491097003
1.26098910345089e-05,1,0.19292956684773
0.0157698105645692,1,0.596385168117058
0.0322158544906734,1,0.00665158420718667
0.141092298534742,1,1.14184433603627e-05
0.393946349575552,1,0.0459946578400753
0.037628603017396,0.610740118894222,1
1,0.182616193653803,0.976296555104548
0.0612311168042771,0.567396366026827,1
0.0152774284051494,1,0.0626663002670768
0.133875519940444,1,0.158680379957331
0.073840916928075,1,0.143553929829595
0.00252116696276387,1,0.0371740612578415
0.00551544874043642,1,0.714741918664122
0.235528909730753,0.0486789132565522,1
0.157295454778068,1,0.0401477835893949
1,3.28980813506155e-06,0.415498305762353
0.187507453037095,1,0.461104523025433
0.901039885936889,1,0.70303412466893
1,0.121855845455138,0.0234378457429082
1,0.150658841467077,0.0125171203163908
0.393183728474949,1,0.0648304260301534
0.00218150430760116,1,0.00551875204485903
1,5.51372523425248e-08,0.65994947589373
0.063398856214844,1,0.16490251583955
0.0631937185846746,1,0.0241038334015332
1,0.0224260234713691,0.578164843255846
0.179461101571274,1,0.137768524261917
0.0776381976062548,1,0.0453361118250123
0.0622489587519007,1,0.578012533744092
0.165951786603286,1,0.414784484894274
0.073866626725984,1,3.31295809485553e-05
0.0680001791846331,1,0.831368501795272
0.40412307746853,1,0.24555420874174
0.714994030711914,2.18350299868331e-05,1
0.189814268166397,1,0.16401055430652
0.0260663711206785,1,3.72100057181704e-06
0.242594973748633,1,0.203345995003952
1,0.209544313159846,0.077360222586012
0.0692339229493073,0.855014494136205,1
0.0558081809171845,1,0.0113829296769228
0.368185032371246,0.513777856883133,1
0.850462362966776,0.000835039759160545,1
0.220249174486182,1,0.403291487242673
0.426609575994431,1,0.349545351786674
0.620601765570522,1,0.229588784314975
0.328984991182023,1,0.000382618878847649
0.222524567496726,1,0.256564681963393
0.290810971143519,1,0.180025062399518
0.935200874792504,0.000801953707397713,1
0.00430449416083417,1,0.012021497080456
1,0.000302787600280821,0.628582324773387
0.482739988417582,2.54479165249767e-05,1
1,0.0924937199021982,0.0212426319518955
0.251332432749516,1,0.047495890026693
0.0097013853649847,0.489654374228966,1
1,0.628344027323338,5.53461792530194e-05
0.0726605676131753,1,0.535776899004392
0.525040604689751,1,0.310629969147652
1,0.276354503320241,0.496404905995799
0.000140084495683087,1,0.810509653184326
1,0.000375470773817498,0.202216580843921
0.0339415500533131,0.970553313934019,1
0.0176509990056806,1,0.646406040684439
0.194156805703378,0.872598254629519,1
0.880683276633089,0.506628225213937,1
1,0.351995284057228,0.0481496248559152
0.0124607687608328,1,0.290956239061179
0.215912118846189,1,1.81528218153188e-05
1,0.000777762089803249,0.573891399712533
0.011451875332912,1,0.00769087221594667
1,0.000691986878111809,0.371644044264507
1,0.434376020728859,0.351383524797458
0.941172829918773,1,0.601084732673771
0.151645018043994,1,0.0313872614946395
0.0200114635667262,1,0.67605379359945
0.00927740682479099,1,0.480896948854902
0.105768529908886,1,0.134333133044978
1,0.0389829044399041,0.82914477277515
0.209918618499461,1,0.302374807786238
0.0372873087316719,1,0.0724313556599074
0.187229289664634,1,0.304034709021406
0.0545460186528159,1,0.105842791530409
1,3.75695827285704e-08,0.362077979826552
0.704462038624238,2.63020741477082e-07,1
0.308716333645784,1,5.42488442839709e-06
1,0.000360551510809359,0.495669378751896
0.244965728188255,1,0.121622715236062
0.00399676295811515,1,1.22219619142661e-08
1,0.407667583111969,0.0648707583427369
1,6.65065256243497e-05,0.361661654237493
0.549190879496096,0.000208606912831028,1
0.469753385408684,1,0.236577807523256
1,0.0587333453253945,0.0788322765568058
0.000528194770674357,1,7.23111749469845e-11
0.116707836354596,1,0.0264970729507978
0.0236106576525324,1,0.140486089563781
1,0.213792608000746,0.0551087744448786
0.596096829374532,1,0.482226868495349
1,0.137147699652475,0.0780544143784677
1,5.49950624918433e-05,0.898294896092988
0.169512521408219,1,1.16045274685324e-07
0.109792542244907,1,0.351471149073886
1,0.136116157823537,0.432310897870832
0.296130465507202,1,0.166520270928985
0.499481662946929,1,0.0937757861092839
1,0.364909228472159,7.29226088638155e-09
1,0.00482023686060482,0.716600696378999
1,0.00160822516106686,0.509294285898872
0.0930515709228024,1,2.10197903440299e-06
0.177115133478842,1,0.000450794449963433
0.308231614376884,1,2.10624083179291e-05
0.268255376851375,1,2.72238291113219e-20
1,0.891181498727695,1.01882028175992e-06
0.53928225287926,1,0.122443866090607
0.333740354180934,1,3.11870575856576e-08
0.798178602878097,0.68730433687239,1
0.411166140069584,0.0492586891476356,1
0.00281825085384523,1,5.92059596382276e-12
0.344078260436717,1,0.197636500518431
1,6.17025669765993e-06,0.629646912520046
0.198341972970342,1,0.525334600160713
0.00488362964437458,1,2.46688985133189e-06
1,0.0303545045824424,0.429167584153318
0.112742852702852,0.40939890697776,1
0.854580315324035,0.103505602547263,1
0.352486698976724,1,0.00278434151305809
0.641257348267233,1,0.0730076901198595
0.157228176488733,1,0.939310611557475
1,0.315678289577523,9.61443674528824e-09
0.806486864213428,1,0.211342234307636
0.00676710086805304,1,0.00593264950995865
0.0974601980634982,1,0.942913351070241
0.430413106035116,0.0885581356913704,1
0.279362240910128,1,6.42857245604339e-07
1,0.00826196212871735,0.718454004381165
0.00445837813269717,1,2.2120809312774e-05
0.132437073595092,1,0.126986483539892
0.651942902024918,0.0312079393398348,1
0.609697557139922,1,0.553144072307939
0.308319550828257,1,0.291561760617462
0.271679250694256,1,0.155155427980282
0.0129127266520525,1,0.0879939802208516
1,0.0121967779386231,0.0114329988221561
0.175941760590441,1,0.037751708551477
0.172425646201121,1,0.127115523624318
3.79961104727501e-05,0.902502002481855,1
0.286496336926319,1,0.369491624962399
0.138151226376951,1,0.181535036999762
0.587754795549419,1,0.213443155947943
0.214588897584394,1,0.036469873134717
0.990760014202569,1,0.746565132907868
0.12854979553417,0.147078264003918,1
0.579693449012019,1,0.185485728438226
0.661605375240634,0.00476824422531505,1
0.00113597372969363,1,0.653397958429511
