"real.1","real.2","real.3"
1,0.206435445657112,0.0348831194816226
0.358792326942949,1,0.198261051567509
1,0.926957610057059,0.00804461084721948
0.475368690474859,1,0.149442519877752
0.170555413758809,0.01939408643298,1
1,0.0154280578231739,0.479744125972072
0.0743770631186849,1,0.0502761852577137
1,0.268781757903174,0.649271487691109
0.557574727334026,0.0709273809883519,1
1,0.0394543211718026,0.570726669223939
1,0.122389744908993,0.499376509202603
1,0.118804330498348,0.177266848003687
0.109424840909713,0.631348108290138,1
0.354430512032192,1,0.516195173967346
0.193539986753041,0.490109752359176,1
0.214713305265848,1,0.0949399761529645
0.697467354164714,0.642544190202193,1
1,0.0718685850600127,0.233228474016243
1,0.175414508040416,0.55384757197996
1,0.845247525075964,0.17696025144848
0.122909569408666,1,0.92157168093495
0.171501631514193,1,0.0197206859060705
0.187310907198622,1,0.0457126734721732
1,0.322446973343727,0.34531670569102
0.419611443184947,0.0962414004020251,1
1,0.259585940790505,0.118374086661268
1,0.00456708463985471,0.0552103915662133
0.345733026029122,1,0.278258801126696
1,0.0169464035721883,0.0840355470116663
1,0.438986083845763,0.408478790731623
1,0.155478407442476,0.295583766583104
1,0.0822586325930806,0.0523761938782662
1,0.154352050205927,0.00211331926726582
0.389319056383985,1,0.497649821099366
0.945311524947197,0.0362194233701258,1
0.276089116781459,1,0.30690623033337
0.231410695910386,1,0.112295328441843
1,0.0265740790873401,0.196649162567492
1,0.0271861121669791,0.00952894926417195
0.864532656028294,1,0.797886472367834
1,0.0311481775207649,0.574944630579469
1,0.867427710524627,0.30067796272914
0.0854498031147681,1,0.0474374845900438
1,0.614235459327519,0.0252320646660472
1,0.0209387818377596,0.0226704906586831
1,0.246060899564575,0.122507814210723
0.831481689488297,0.467546317451552,1
0.00140633780027858,0.0347585138931727,1
0.348471697258152,1,0.0913284556215286
0.346028504551775,0.702054192871126,1
1,0.0859031773823947,0.506141151079588
1,0.0202464706551825,0.00760828234370533
0.812920803256287,1,0.437344153815068
1,0.166926641305701,0.0124286201409958
0.287195301865143,0.205497740846511,1
1,0.229375986901412,0.430334218395073
1,0.0884988600159961,0.0246732070714056
0.650695290505197,0.125732616329283,1
0.528843335305879,1,0.00835926617088421
0.084550840458575,1,0.36482466773432
0.0219140984339242,0.0290349324756154,1
0.966655453788259,0.832133336152874,1
0.922798698174044,0.0636790788153761,1
1,0.186296927382206,0.352208593725656
0.458921332887767,0.664000662989569,1
0.732087773822858,1,0.0784760375476346
0.17089293492213,0.0225328447917397,1
1,0.0421961849261457,0.00932955472705724
1,0.214121296178264,0.516752646977281
1,0.0778915592729796,0.873532864531582
0.119967275487938,0.119980466742121,1
0.185090196344183,1,0.0401733078264824
0.721876201208345,1,0.302394571961361
0.719481959728039,1,0.175506703263985
0.550173348848961,1,0.00150224218426305
0.89581416179689,1,0.520073970750845
0.819789395846949,1,0.898012115869544
0.612881899130839,1,0.348295676377121
0.0572719649544586,0.861888474633259,1
1,0.776289582157526,0.44122814697466
0.103860015379323,1,0.0596998932265101
0.0010886111795828,0.093597767117253,1
0.463604870025052,1,0.401846911719763
1,0.833398501397812,0.539584090993199
0.457767707523836,1,0.839291016041477
1,0.0858872187330674,0.13614009884642
1,0.352457700562215,0.0543054286640592
0.634682847977304,1,0.48602062216231
0.0260726485343575,1,0.995746229927376
0.350860492170789,1,0.283143979425184
0.516951108890908,1,0.395841994455722
1,0.117346108917648,0.0365718489271211
0.430390875238561,1,0.230632442072384
0.0979320360612901,1,0.0463890317450656
1,0.343101326470249,0.0444395914352439
0.548474064350377,1,0.46055729647453
1,0.000510517148956805,0.102526802526347
0.268797876052724,0.295159426592122,1
0.406471971471024,0.208817801206976,1
0.334384287482925,1,0.0431204579525769
1,0.190394116323859,0.365019413467131
1,0.536291350513494,0.0258139694707136
1,0.653212791598581,0.685493959112333
1,0.351977461481348,0.378067521410113
0.0074840507817845,0.030750528684595,1
0.297637806037357,0.528410573108448,1
1,0.863221557267021,0.0905095977134875
0.452574691555132,1,0.074509892917245
0.776015680340217,0.887265243148415,1
0.536655955146334,1,0.137877422663871
0.272584080066109,0.19005208470237,1
0.202233610098985,1,0.0556153194369232
0.199418808219389,1,0.922092659836269
0.105077703516186,0.0279072175016179,1
0.203844879622696,0.141330137216858,1
1,0.0358589022529895,0.39537608107868
1,0.637140368213498,0.725805969963706
0.525845524452447,1,0.337427192814589
0.117980747351588,0.635324496847149,1
0.190090576332998,0.00447990562346288,1
0.437815855243486,1,0.0581933995734506
1,0.250213595326296,0.0558704053236344
0.471248735036594,1,0.33058132475482
0.156185982302724,1,0.361985972178406
1,0.151305389518778,0.124801331396256
0.342969423367048,1,0.0853111552360688
1,0.000560555171711442,0.120462048190936
0.0976300912869062,1,0.132681293188588
0.478186736971648,0.195675850069415,1
1,0.229351981873834,0.215415184743641
0.273700091767733,0.126934459060475,1
0.147075094431923,0.249772813464964,1
0.0512095642253023,0.050953346702985,1
1,0.353001821438587,0.0661467849304154
1,0.0504183229821028,0.415189529175501
0.505445203228627,1,0.193933286485085
1,0.368834608628772,0.849703986012495
0.78108943534883,0.0195915900047241,1
1,0.199066270505542,0.387978722765229
1,0.841226857654025,0.245620787803373
0.0486798216373276,0.338184577847667,1
0.0226816203026317,0.484417465109838,1
0.245748526462889,1,0.653306189151112
1,0.00702744383167912,0.106708240007132
0.701830455707902,1,0.124402733552235
0.818860203945344,1,0.428102559036497
1,0.0844248839589809,0.00168108516517669
1,0.526882187923048,0.602909549929133
1,0.0217382289612717,0.0123431906185832
1,0.993329634399272,0.281419439256794
1,0.55198065817885,0.89631386649648
1,0.0121446952451029,0.239358378991099
0.0670512759467719,0.684087896287832,1
0.198142056653318,1,0.226780129860123
1,0.383299401810464,0.25167741376894
0.0224429321044381,0.199971347987933,1
0.0447459792237153,0.47055709838265,1
1,0.117201553266377,0.239286511826136
0.18515007682722,1,0.118443023528478
1,0.0182683194170862,0.101611486690019
1,0.230703222820299,0.00530055061355287
1,0.00779223237128739,0.0241586967126614
0.69205923270202,0.2874700998158,1
0.238372482252871,1,0.0800988650315555
0.403121841590873,1,0.722225409601845
0.0765521491738819,1,0.756746726040784
0.100569098107817,1,0.0294511134519619
1,0.300738728662578,0.0678587978558661
1,0.0660672032914746,0.0711022010576851
0.361755109760322,1,0.145576295712432
0.25291719300568,0.135735876659871,1
1,0.763086949978326,0.50104617326531
0.342685034915597,1,0.880559557116268
1,0.202825886916197,0.0619953876756097
0.381890540848817,0.41927396406269,1
1,0.0233529274264392,0.138573265881586
1,0.0932184753969769,0.0328557536815318
0.0208937198805265,0.00900039078454311,1
0.549482559750665,1,0.171415046379143
0.00597989072769519,0.197988256782792,1
1,0.573368286752942,0.525387812007087
0.259959036490464,1,0.00158393506791919
1,0.18709814658954,0.0152488767078587
0.0514707217004971,0.662041498041488,1
1,0.781894364075678,0.255323296903081
1,0.0183522494484094,0.0900690343260413
0.477614926440631,1,0.0675760148686584
1,0.335163443707584,0.0714574263474455
0.220102035302413,1,0.059039282216483
1,0.137367400875156,0.142239056795741
0.207440858455906,1,0.0203974765382956
1,0.152950896611727,0.127265459089695
0.113539673978591,0.145233775489339,1
1,0.00206304670826239,0.449225074742922
0.511366096187914,1,0.309687421812932
1,0.637126242597134,0.467002854152075
1,0.929353397603565,0.578035026014754
0.458352252603347,0.513132500387632,1
0.191198945589155,0.107874232793084,1
0.032177398451646,0.640789616347149,1
0.00976758810926154,0.0796664736124873,1
0.186983651699672,0.115452799899072,1
1,0.155737753618312,0.411005006438824
0.452080329254511,0.965445152461081,1
0.758495101429815,0.895807402072941,1
0.0118639891788297,0.337708793442701,1
1,0.360400135265856,0.128163695568359
0.0752942655538602,1,0.430966358776425
0.50596607839507,0.516804226043726,1
0.242392132096298,1,0.0320561841855785
1,0.587304218456717,0.891444426476587
1,0.954691893258022,0.327849572367474
0.0333217162824676,0.122741929653903,1
1,0.0269353890861588,0.21649494828566
0.00085961935413984,0.236559683011412,1
1,0.428521153143737,0.332973965830377
0.0655424204351959,0.0505292098202499,1
0.980372127783664,0.53157771370481,1
0.152238167328555,0.608678141935106,1
1,0.817680310669415,0.173806790987807
1,0.0490386978731647,0.0767672366735615
0.179625501411076,1,0.237594313007155
0.649197921368927,1,0.797098492538722
1,0.635666812059943,0.176909173480713
0.883155696490357,1,0.296062482069299
0.917575770962759,0.35370554151139,1
0.264895967422802,0.602053878091196,1
0.650116476338658,0.238538652955941,1
1,0.245536261172921,0.435976801760528
1,0.012761634819784,0.0505744223871979
0.322721260547674,1,0.311095006376127
0.264622133089888,1,0.0700892359789868
1,0.464252316509089,0.00815747683894749
0.0316637875246941,0.161422334362529,1
0.982772062615438,1,0.0817604760747881
1,0.441743976230766,0.603623562220867
1,0.797019102966794,0.472664012569095
0.226592297688131,1,0.254467483330749
1,0.234595201426616,0.372430056450205
1,0.0339865431356801,0.0577693599524479
0.0481405152938397,1,0.386732248872932
0.0640850863932848,1,0.0302779104162611
0.196327726926626,1,0.111426935935853
0.295829075603015,1,0.00438083649409782
1,0.44693182703097,0.250704661604941
0.0476745304995957,1,0.00520673677774548
1,0.109410231182854,0.058290757449937
0.571071725568013,1,0.847130789519976
0.0307579098928838,0.305313975854157,1
0.00556614953538622,0.225462178207071,1
1,0.00592949802183512,0.00619551168999154
1,0.135562825116679,0.025506791177494
1,0.00637717742629227,0.199302822274742
