"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
0.216204269874781,0.491985513607831,0.379882158636729,0.0181230748859232,0.392646624366958,1,0.285881184983859,0.90772518226494,0.128460413747052,0.254224072078724
0.00327375079723447,0.0580589508062454,0.017813323760193,0.0783451221854767,0.743459337971945,0.151843055657942,0.858360179913154,0.213627689489755,1,0.186117300095275
0.281899186381894,0.0723288457486855,1,0.070601829037577,0.593311999562028,0.61318247040646,0.617934322649858,0.361046243997138,0.166199540419108,0.0133870177014144
0.974507625818529,0.439373392529622,0.122183269329836,0.432239762332238,0.702241262917509,0.34833393221629,0.113812639948435,0.11665817011493,0.181728873958745,1
0.669433142087791,0.00377421323702608,0.0174982672454735,1,0.581172781192998,0.0820723747836978,0.572292822998186,0.417382899352565,0.249029838561244,0.70066738935651
0.389426828036411,0.302231711107428,0.296639101393541,0.187386556590461,0.246831191289372,0.282615609250926,0.259677503582698,0.520943297524737,0.258498555573813,1
0.0129127613534352,0.297443195738704,0.310676864069536,0.276352289923271,0.198869669190606,0.147759597839202,1,0.460526385548273,0.648836861780972,0.135380617793846
0.18974919739525,0.492412706697391,1,0.00801865575568574,0.0182621179533301,0.00337597239285215,0.0429623812965293,0.0496340120798969,0.275432728345684,0.153432563760204
0.569078157063077,0.469280926330961,0.127609241129421,0.268436000836161,0.149737124513493,0.587585177683305,0.223950109311119,0.324298013284649,0.141401222365045,1
0.0328693407800354,0.000685738417318833,1.12994143034208e-07,1,0.0256751428826889,0.000211383921907734,0.373923690987638,0.178347789040597,0.0170939464872523,0.221845026752733
1,0.819721048905321,0.0760811916307477,0.0478008000057641,0.261545060022563,0.140056145338322,0.134042984697743,0.403085004596366,0.0482229736952633,0.403829830866241
0.0505184518200601,0.000386351346441342,0.00311466229083569,0.169957429630146,0.219832571582832,1,0.396739807145794,0.819010135630249,0.113447970599321,0.327974104500885
0.124756815949554,0.653390518059297,0.274848300359837,1,0.0628129717145952,0.335225266312051,0.0557897796863036,0.00960144487057355,0.740371020456881,0.805797243568218
0.220230722619882,0.401624673322574,0.495922703091166,0.251504421151867,0.247253531266946,0.272837591462978,0.0157659822748123,0.202066513077915,0.508872912434201,1
0.320292882260024,0.143048073816732,1,0.19003985807857,0.399553776100116,0.236358592420291,0.160735999637323,0.8276470536038,0.378406220327724,0.457488264577736
0.138184688635529,0.0289692584243062,0.0509354832776277,1.20964018686173e-06,0.762879052862583,1,0.708008811684593,0.685591378892992,0.0335307373513887,0.405157039831893
0.194412994401016,0.11735810114975,0.814630997810733,0.46131613405939,0.361138030048636,0.714432431515497,0.65978548388049,1,0.192953392186352,0.434653096248049
0.0587321948622662,0.172817306773424,0.280922214123953,0.279954569975293,0.881968884110076,0.000858875391662646,0.340469999179378,0.167439250650338,1,0.243558175230664
0.634885972101276,0.0781300694682195,0.00424670939842502,1,0.292735101145467,0.024138403967015,0.667378192088106,0.0786703215082597,0.0134294431894093,0.0804706939039975
0.310744088729763,0.208906935268,1,0.138119395334639,0.357670592367349,0.228959264913251,0.327438693782403,0.912921126537963,0.00235506237332422,0.0594508182844329
0.838609927578071,1,0.192388969307426,0.793465609454516,0.726269027476634,0.355001448663563,0.3400382189772,0.28001123102137,0.0309441700737077,0.724393726961434
0.0280349157524502,0.0959609531104689,0.646273192126006,0.64478222508412,1,0.00469135054794403,0.20964900349108,0.00266904003454836,0.37830756056033,0.190540608313465
0.0475395153388106,0.73028825950652,0.220383608025681,0.00670750560577352,0.052738487723712,0.11707030722145,1,0.0459884081163498,0.104436847995569,0.116969404072549
0.230861566971383,0.862056992355479,0.269923831345766,0.624491818216208,0.363789336217985,0.442770380775763,0.051666337764137,0.1947051609357,0.191815777661629,1
0.151821639738071,0.0871974561577391,1,0.129643209620193,0.747083721845554,0.0127545606339947,0.0901690192779209,0.0268738848422706,0.0620156818047383,0.44455435007363
0.4131066944016,0.823682266204073,0.301701905695892,0.345090760151237,0.638328743428605,0.601292595149771,0.115098883659424,0.529247090924765,0.303854984341173,1
1,0.39800286426198,0.0087780360412131,0.0127697205171547,0.0643951014815969,0.0239826212374194,0.0597530227491042,0.0735201390074115,0.00641275896637133,0.0524792965761857
0.317976878059633,0.205680205636541,0.243768545527101,0.153894746609985,0.0210356673785535,0.602277276062079,0.118501496017404,0.479707381305909,0.483523915953088,1
0.222257750620579,0.643367058233125,0.6954415332356,0.552627738428796,1,0.295725050999332,0.811267190643724,0.329387764247568,0.311744264553858,0.155665924791196
0.452137508212909,0.0723869389293564,0.0734951260397521,0.0868364878363714,1,0.0995166639176028,0.255965323063163,0.012307829299227,0.0520730122866913,0.280849668795636
0.0171448168977689,1,0.900135426787579,0.131781430165551,0.00553159922020405,0.0382756106219606,0.347399093077236,0.0126543752549942,0.118985468684149,0.0680168847579843
0.0963910009658762,0.0289358332939244,0.945868973096934,0.195482933897241,0.163412613137169,0.12182473893907,0.37456384483095,0.40036652109687,0.145847094318103,1
0.0430072964986444,0.0885827798480159,0.0398638940735137,1,0.00260627317140495,0.0540953131039486,0.292893369395135,0.415217114652538,0.0553243137163692,0.102794296589293
0.97183944581404,1,0.221269863453984,0.157645066139498,0.752741293994539,0.228123983215753,0.419099177188187,0.412544006191364,0.098076546535677,0.924042967261153
0.0183119714314921,0.0177502271541478,1,0.129947597323015,0.475361590767956,0.355340644399082,0.114371303979345,0.0336271086760753,0.0836432295551088,0.441710549531308
0.587498152550233,0.0314327464487004,0.13495137029058,1,0.0508758671808003,0.00180982589451324,0.636090693298466,0.0362581216798258,0.628811306768108,0.37560043665172
0.00829206452154721,1,0.432819297131532,0.243279296828546,0.176015490395858,0.0388997102304982,0.302007198695265,0.168462674693195,0.107694093191991,0.200741165899184
0.357296528673174,0.00807078977152989,0.74465392156299,0.38280219028338,0.18813823473255,0.678230126657922,0.850357185608089,1,0.0104811222021163,0.0321370276670495
0.25727411018554,0.0120905787823935,0.404232549452865,0.184429055798153,0.352770925334245,0.35267162876824,0.512823352066668,1,0.114345200749768,0.356707217845225
0.328546924796081,0.0896161238247871,0.926564558167112,0.837587653067944,0.627581329801877,0.0192779118624488,0.15552400723925,0.0255358667899423,0.6439573243122,1
