"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15"
0.080812179237358,0.0334856076137413,0.0317250534684252,0.10086875717116,0.0259262549033135,0.102799437570293,0.508095228764106,0.00232154374708542,0.366803796888367,0.773249813450868,0.0138269980305778,1,0.458980609550801,0.734260160743015,0.505171835310033
0.0667011111730606,0.605281315699579,0.126230805034656,1,0.191554399904725,0.130936354289541,0.0078941061081649,0.031920844650201,0.013296571619606,0.100001531814671,0.134863256922897,0.00106841893557254,0.139403355719174,0.0130073467511082,0.0537864524763067
0.172796844176522,0.317513385274765,0.91288986110558,0.0179950880270074,0.114199104028677,0.669762673714215,0.204340833854495,0.715300852052737,2.13062803847817e-05,1,0.188476422028434,0.0494204194454606,0.0297385577257909,0.00109493274115743,0.0844453595538521
0.717743636386692,0.182641895431667,0.114616722053936,0.351257797222994,0.0101475704023299,0.542486058130748,0.0321815244211658,0.465176368414671,0.00925775977273986,0.0085612958760658,0.163248963036143,0.242292274840649,0.0351589038547566,0.667372608111694,1
0.342769234194384,0.296869154622211,0.0919440856247763,0.144079090743887,0.368349471500268,0.0181052985817235,0.700743228465095,0.224664366764197,0.0265601062270364,0.24092339777601,1,0.00163050785059967,0.0282627647114504,0.752695059812039,0.554090282202902
0.025275099670584,0.309425156110263,0.413312765607452,0.0141637288210017,0.393276676886856,0.260719189191472,0.0247452779999289,0.00338841668818319,0.29217327212029,0.0608073924271785,0.107809364068805,1,0.0533107017031737,0.555231455583193,0.0459298988664916
0.321516828466242,0.10510655833682,0.0236231291326231,0.0944995536100933,0.0977840291883398,0.108982957594334,0.153226050790959,0.0341073675814353,0.697852484058421,0.242628247986077,0.0628927129689104,0.527107124061228,1,0.492256871890953,0.320852255466507
0.00233463305377653,0.494084096758378,0.490302101419445,0.153468226178677,0.649442746000139,0.894353753460781,0.191614229731057,0.721350595014446,0.391447732968775,0.3547925162097,0.245610102911965,0.000144655626179934,1,0.000784991618293639,0.0286361774958349
0.193190447359084,0.969774682715996,0.509890174896376,6.18212311825596e-05,0.0423344455663275,0.126733751603099,0.194466575107683,0.0333157555816546,0.489785183803368,0.0714042704608899,0.0234432704708293,0.77237151180001,0.0647464933347632,1,0.236242536340913
0.184206306492615,0.34167967018608,0.155963670724956,0.377802173801888,0.0491922367962778,0.188987758092034,0.594377406964256,0.0870396415294196,0.52523709534828,1,0.0744684428491059,0.637935739670646,0.467726844055779,2.84940295417497e-05,0.419753397601797
0.175575244426957,1,0.39829878109404,0.0943420722679555,0.15053181804215,0.632171458511666,0.343432128368396,0.154326503319189,0.848824738854372,0.220123083833776,0.162413183408995,0.32837460806117,0.0453368257014144,0.265017207796656,0.0760379947081225
0.342052739228091,0.0078373797190935,0.00153862414419782,0.170319007542838,0.121267080362822,0.0480345624577494,0.479236041122883,0.122979622824669,0.869138198271169,0.59163966552763,0.0255050940609621,0.672895224905355,1,0.301124403786035,0.424073801337721
0.0488412596672228,0.464656082257187,0.291485698193426,0.0114085976813375,0.300691475878052,0.0814160242148757,1,0.888279798889408,0.0225383375735148,0.587218284944135,0.252886868828332,0.243930049210463,0.00760329429176266,0.0358475563049552,0.128775579510266
0.0031777899083978,0.00801156404798243,0.0779300485022301,0.0927405604523083,0.0447204374168669,0.0947273229089917,0.0621142588181487,0.0947057151482007,0.00999728709785594,0.00143454549579102,0.00283835672038604,0.0529765596935743,0.372945403107037,0.387579474923066,1
0.00107058865351439,0.0989927114912791,0.153914431639858,1,0.196318174696832,0.189808548944778,0.0405400434315605,0.0544118522184239,0.0206149579291013,0.0677243399959063,0.113112368788536,0.0667691259966443,0.179587974141939,0.112340932651994,0.0271939143603366
