"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20"
0.343913580912002,0.162889399783228,0.281082972393291,0.321552334800878,0.00272128734364017,0.0297497021470726,0.000566050495468692,0.271676229772335,0.144555628313339,1,0.544501128934433,0.612165483396797,0.240556380719643,0.0274357769827734,0.125120596273213,0.608481938561775,0.397670920349743,0.202361744303662,0.0214513200909502,0.219088924749369
0.927159802359693,0.349092062760523,0.0591786044370004,0.101755027829104,0.750795534036083,0.460281920500269,0.259517076826598,0.318103602274357,0.513871777458723,1,0.224138342405381,0.818696943520762,0.659664799066573,0.0232264054337367,0.287681630107297,0.819348803774213,0.0857033711031252,0.0117319731160558,0.198293884904803,0.0772242843026919
0.462594460343933,0.0116793613272212,1,0.0268351487013959,0.253421834058419,0.665553764311605,0.310380542874454,0.208034339720893,0.452084373504464,0.0388831134520667,0.61892119868935,0.324572642518156,0.063473300375129,0.0718696401725297,0.191499340871187,0.123273426792216,0.80692113043117,0.122150521270174,0.521904080473175,0.211683602874402
0.697009173571313,0.533051374951477,0.0687372416150231,0.262580197914691,0.0554960531353722,0.0881426606306479,0.46926004175794,0.0937424236720833,0.052389239737856,0.41393589449242,0.518476268309828,0.245879949841823,0.409723872397724,0.0634197361705897,0.646116419654648,0.595248958636915,0.100606638395937,1,0.366126457257532,0.537370776885135
0.47298308555695,0.0267109407067242,0.00472522117372188,0.0118750990501513,0.189627598052746,0.814437604671135,0.115964225107877,0.212266663768412,0.46399559577242,1,0.109815985518065,0.558050315683739,0.307761570735661,0.270936702682825,0.139961089640137,0.398016284531638,0.181466822003361,0.127104873854371,0.286855947368852,0.0632873199369446
1,0.504502172933017,0.186897516037857,0.219937643277737,0.144689287739737,0.222261055373397,0.448010352948845,0.39206984615978,0.350454343087125,0.991805568614658,0.347866375520078,0.766410699154701,0.454553804885568,0.746899677952339,0.166471229858847,0.855827299477714,0.170084131970508,0.872404093418827,0.475117476338689,0.124446775904106
0.587889940380008,0.188301086884912,0.372710488149857,0.469182832652091,0.0864708108895453,0.0207121113273194,0.60671280891563,0.376018746575646,0.0158123523728734,0.0100692865997485,0.198615724345048,1,0.424118526350443,0.0867025116018488,0.178604320560829,0.248938594668072,0.0915744805680644,0.0758219853671873,0.0366967032319359,0.167430914651878
0.175995257781986,1,0.571367171585117,0.212597001155512,0.155297675565358,0.782385873665056,0.321647729105451,0.127292749528868,0.0945224656403606,0.191766629723071,0.44362045659236,0.257829238563812,0.078708201085125,0.080037550318351,0.0545626441692841,0.6907373175768,0.300998834256068,0.228906299752778,0.0898525889209166,0.196156039397907
0.443474701152489,0.0375502495009787,0.244234354009024,0.317273453895428,0.12690036432406,0.163861147916735,1,0.0858033053659733,0.150678026323687,0.0013818505272139,0.0373070357819966,0.359313474772379,0.299814120054255,0.216612433136292,0.225059730898073,0.20290639130665,0.206029668957826,2.17549816913248e-05,0.053203671768487,0.0372882071761438
0.453959018570952,0.00287989291277983,0.7417470305401,0.204538832644332,0.304300160234526,0.3633574360054,0.707982611106154,0.202113608329123,0.454028414431354,0.0270722186743706,0.816499488510649,0.399366950854975,0.0838091908388891,0.550447592650226,0.354611742994554,0.198025828721999,0.273898664668175,0.125393364541302,1,0.0485024235093792
1,0.248917225965867,0.0579217282070556,0.00495898764709723,0.178265013634851,0.474921297315737,0.09432022182385,0.481663453275513,0.388828817780168,0.153688264752726,0.153690350580869,0.494790293452494,0.298788595179908,0.218031286027362,0.0144421457535083,0.446853258590553,0.148913641411704,0.00163794546503883,0.213129908165889,0.0649870931814553
0.202187646636271,0.456580073291692,0.210100827361217,0.276124097186623,0.0276220898679591,0.0261235789664769,0.0172366132671977,0.193062086165131,0.0419819686763117,0.165763941885704,0.296405284822035,1,0.32188555369674,0.0722270536664698,0.0158443715014193,0.407019940076358,0.444278594833637,0.303323586373357,0.141745236792901,0.0828097235369948
1,0.0318124030241715,0.113836538004605,0.0554266692284813,0.29369919757734,0.602475672767631,0.388488361114032,0.40739895308009,0.48097022469117,0.112853633297952,0.244552027627694,0.195125042007479,0.407259603240907,0.0965495031724351,0.571274575128613,0.0551448166828837,0.0209999184751793,0.682395836813511,0.0303805146133696,0.040807741137667
