"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
1,0.75903684423842,0.000263702658117903,0.0386956027551433,0.421263400951523,0.0882979128874394,0.839455582193204,0.0831557142686828,0.372833063118101,0.000118843482251973
0.376262761575499,0.303144630347599,0.00700085930767431,0.0146484684679218,0.352994020765312,0.00036763765128315,1,0.030882655892898,0.191637424238311,9.88730145493874e-08
1,0.100464203793287,0.00690556549134754,0.0858237923441657,0.224130026182509,0.040489867424112,0.484461658788438,0.207196456872871,0.203416529513563,9.39569244423609e-07
0.0908530859696345,0.148663020890002,0.0306893209384942,0.0242148693031398,0.0710337928057696,0.00481699604728371,1,0.0337090687690156,0.233984896050497,0.0196462580890593
0.510458007214431,0.287490393301442,9.66892107579132e-06,0.0213192617675932,0.0676817887372558,0.0752669107074907,1,0.434351892741201,0.194460097291256,2.7796990173835e-05
1,0.445186990515984,0.450250485087225,0.448946722958398,0.0445421037812823,0.247648260634924,0.0324754802304674,0.016878324958553,0.101400011361587,0.300751282322867
1,0.118455652608745,0.187778980907584,0.774284720901676,0.0207293971096345,0.3029243707971,0.156339665455203,0.0453888001288874,0.436552818844307,0.775491055657917
1,0.758862670529942,6.12524349246926e-05,0.00834969241504868,0.0987604418103936,0.000160759557815125,0.45013769797836,0.126511904169842,0.182637755698615,0.00352854462554682
0.453142196865769,0.0993702927878795,0.0787620825222564,0.0727157110339639,0.132522330192805,1,0.0552811885709958,0.536163362142206,0.0177429112139432,0.43361286272637
0.823551068079043,0.448334429414528,1.28611785820913e-11,0.0485332328129079,1,0.00267171043519574,0.28508182912788,0.0995183345225546,0.469790468049814,0.000343526560136663
0.341394007544305,0.658361691610488,0.0652555182871638,0.0283264981840219,0.105510830293396,0.116264312402372,0.106370524050215,0.0130617284236852,0.134464087202656,1
1,0.185794221501263,3.7395714670435e-05,0.0153261137231921,0.0709640382175048,0.0125139090019863,0.164107814042603,0.0747211160054093,0.297643433832254,0.0131142143301029
1,0.0262438789346325,0.208893815007327,0.0707433582887876,0.0492685020433205,0.120174636221278,0.15682327654149,0.121298561824016,0.0272932529482,0.321160942525812
1,0.0646726171241633,0.108248812734375,0.325910087294056,0.0853333440256634,0.311180785453493,0.0635927243642256,0.201073507608428,0.0172490402769038,0.415491338813537
0.921896967431092,0.252140016429667,1.35251706298128e-08,0.0837435866933241,0.135303035950147,0.00456952840921763,1,0.157586037493983,0.607575026172045,0.264740763994586
0.207760093370996,0.639954608397663,0.00445233627963936,0.231849692833249,0.176214889186891,1.71090008478933e-06,0.391935979477008,0.229055401892252,1,0.106038188433687
1,0.177216988719997,0.213448681627519,0.0526115847883204,0.119417127533448,0.780297186714697,0.0844590694501853,0.145341724715038,0.196480705822296,0.640117164216934
0.576228567417674,0.593076184409751,0.000626063708881974,0.0185800024547437,0.0939780821018069,0.0774493808066311,1,0.227409077661449,0.0240530341566227,0.0361661913842649
0.412942676774799,0.205975826068621,0.0707896492520121,0.0985742722728969,0.269548353778245,0.736914030583138,0.731830237253685,1,0.143035073074422,0.698005068766226
1,0.0435094144039012,0.139418616814236,0.237148954684727,0.414712494604973,0.36263167771698,0.12571861416799,0.0486441763377189,0.109583039897217,0.332168991695128
1,0.171197633512824,0.000300126976305868,0.0366298921485111,0.294648612679917,0.000120436043261888,0.0334567485133557,0.0298652143508909,0.833357759600605,0.00508361494157865
0.904079778707815,0.0237612954933191,0.121931553572549,0.485317326940208,0.0338348500800807,1,0.392588508528238,0.161616631663322,0.559965099466054,0.826515076146215
1,0.505668014668584,0.353246891476781,0.567003682948552,0.217389655324389,0.209517868064119,0.0104554336027518,0.115087244913826,0.467088798133748,0.544996119125484
1,0.0632834727062212,0.227146912373313,0.112393786358865,0.26833321183129,0.311287984264279,0.167396397819912,0.213741021363791,0.015956911409617,0.68132594064853
1,0.421265210433432,0.00818868237514037,0.0528411237506718,0.212088841829512,0.127485802267915,0.667869875264498,0.261392022954692,0.0628099233726554,9.13236326045499e-05
1,0.0551927925537249,0.0269341985812941,0.113574541189608,0.0241170455689767,0.188667224151721,0.0194130833130557,0.0866243682736915,0.00666329795294326,0.335340769391905
1,0.221871272107607,0.210781363164818,0.0800562225334279,0.0530932149443636,0.229580782338728,0.0464907232921635,0.0590675920042456,0.258306071034449,0.0447325432735619
1,0.0201413411177033,0.0567684987950024,0.173016771424992,0.00841407519734695,0.0567822377756413,0.00134637430323583,0.363186597977427,0.0115186792960641,0.340097537048914
1,0.308134405325847,0.137562328193573,0.063030677087482,0.00852428534149964,0.242040024011425,0.111066687630197,0.147384458518107,0.0847041305107863,0.304062475100893
1,0.0959320305800762,0.0724022254637846,0.71333141255691,0.0506503448984944,0.711876447265844,0.0234101823083879,0.144383957877862,0.079030565241029,0.482136553184835
1,0.0688939520430792,0.0293469413088538,0.263412836978971,0.151119524861167,0.382733697397091,0.151321210232724,0.21724883804492,0.101882528626767,0.421188954184933
1,0.0962154470554857,0.0903706195478067,0.0511925363871446,0.0160961974705293,0.403532949331192,0.0786058284266373,0.0359000162918832,0.0580168999579261,0.191792739156718
1,2.90011407553792e-05,0.251369775774692,0.202811830639611,0.0243031419511583,0.106236790137924,0.0609239792102959,0.764663660536523,0.0027156630080888,0.412872521896156
1,0.105215908030331,0.152067658545261,0.139118864016675,0.00343641640243377,0.261052520952268,0.225866714235051,0.257715853742001,0.0660397102138116,0.436614431503884
1,0.0211170923212306,0.295127897327449,0.132622488420021,0.384125334090743,0.197117133810046,0.123483393685434,0.0730337336740193,0.221076098325049,0.146671650001276
1,0.155440441270343,6.04698164894202e-10,0.00910784347764954,0.153817079650972,0.00139550365571772,0.936404358238428,0.102386861834367,0.363975461097677,6.89522952786056e-08
1,0.1445620568604,0.0875534483675761,0.144708721947583,0.137460214243319,0.417806430858478,0.156519103573775,0.22984528812408,0.0328524990727357,0.156352691054746
1,0.168851106898876,0.859840064698469,0.507431208642247,0.0237354139425196,0.466249077050149,0.136164716742551,0.470158570564944,0.273284353658747,0.434032667527802
