"real.1","real.2","real.3","real.4","real.5"
0.384450741634214,0.0497922345667623,0.0381645886753806,0.583966997033721,1
0.589755549539245,0.00799356431493925,0.0640044040188396,1,0.759001249822423
0.382131399980015,0.025210958351024,0.00124051656363754,0.212598862613711,1
6.49545164801853e-07,0.109953273807736,0.288778753875228,1,0.280300319891602
0.0623363272467098,0.00419312238337872,1,0.0503964871022895,0.235796832656254
1,0.0322361076683659,0.00819091706952876,0.472520297126321,0.883568646637678
5.3061598727555e-10,0.0491008328086773,0.950483944246906,0.179465981450665,1
0.276692440105219,0.0698238744899314,0.0117005775018345,1,0.454393960228564
0.884509851268558,0.706772322432508,0.514966486412326,1,0.0780164964541371
0.0977019524868979,0.00168452684895059,1,0.272944386167366,0.12249637652584
0.0140481491137046,0.00314832581039544,0.811157903143605,0.712195252449987,1
0.000874231179740684,0.0177598401836945,0.354260594485937,1,0.684071592054153
0.0161730919322461,0.337815750833969,0.0856362773154334,0.964445344309159,1
9.10049295236389e-09,0.0906507479657835,0.86937094306872,1,0.17594757662994
2.43555728012423e-09,0.565406630941426,0.818436800651361,1,0.794444101351258
0.445418079017532,0.0240087528413312,0.198861378686386,0.326354078309351,1
0.557548374998718,1,0.12906235121786,0.471105672729795,0.899547343935977
1,0.234082354184574,0.933974672166061,0.962102271619995,0.775740127471905
0.00050623438252899,0.107049199141072,0.10199711410806,0.780604918047132,1
1,0.067430002840972,0.263301677866224,0.166380078682327,0.25545129697349
4.45657277374599e-06,0.100683786747658,0.587582262940905,1,0.86202404774901
0.000780394451939969,0.183862524699464,0.278623859696177,1,0.146772392497738
5.24370725095537e-05,0.0552360287447182,0.498650460866289,1,0.243141306058291
1,0.025529318962217,0.121048230166759,0.228058294670059,0.153385183235679
0.851892271070575,0.0398766567685645,0.300054029558389,0.33448508666633,1
0.258357933811177,0.162507885760739,0.658281048683503,0.557344066335861,1
0.754416170910861,0.601547928203723,0.0323243535872016,1,0.953059873762923
0.0100202957607188,1,0.154906348553641,0.0711192187644205,0.301051872996145
0.983472499026485,0.246395507639757,0.080328252612951,0.572494119940954,1
0.0871544937069752,0.23766749948524,0.16176749534478,1,0.174522746818114
0.8437444169556,0.0940699636883131,0.283601402009877,0.850666578109063,1
0.000252749009916491,0.0794155575350495,0.352423666999681,1,0.365656235116266
4.08696958509084e-07,0.019537672655384,0.492777439353499,1,0.679006274910347
0.26014603657829,0.0114246779256406,0.0894827679428953,1,0.42302575277239
1,0.434634908266293,0.0182014719646413,0.102023484145206,0.269270770520304
3.4319861185343e-11,0.00212113516751844,0.731007884459724,1,0.120836037496695
0.69831748503053,0.391912558342657,0.659441821500033,1,0.410140064728092
0.0304125358799484,0.18542771382055,0.598450134055808,0.913127754262071,1
1,0.0128158445808553,0.138704851517746,0.268413384972563,0.558064482179476
1,0.162825996243614,0.0153723922306906,0.322350270566036,0.312831271941829
0.111242637542307,0.00785375050253603,1,0.0851755365803286,0.193453369374645
0.00438638876570741,0.000831105155892513,0.896168771772378,0.185177278899053,1
4.94168789350259e-06,0.150516878643734,1,0.912486833279714,0.358055160298029
1,0.000625392197516009,0.0446285708063251,0.223002591692328,0.207514896688868
1,0.0109863493702708,0.498199789567968,0.686652367546214,0.215269876600409
0.0579969433570926,0.00436340618423654,0.534915971541524,0.631763537627243,1
1.25250999018422e-05,0.0952571300821558,0.247459604531516,0.849036482704701,1
0.641479828335224,0.104805943002095,0.127206617959016,0.749131358535562,1
1,0.132785543847267,0.161692293696297,0.373781048605677,0.294839303871156
0.332947773315169,0.272484671806487,1,0.637254055362551,0.130728842159834
