"real.1","real.2","real.3","real.4","real.5"
0.0451931681544844,0.642237326890649,0.102081916671846,0.256195993917571,1
0.14715926210009,0.258223853162327,7.13046425143265e-09,1,0.419839071206915
0.713305522874387,0.0789748949859523,1,0.662323632485931,0.0432229685768055
0.0171831157326411,1,0.0421478834537291,0.417084884463929,0.00631973789800863
1,0.447587583875925,0.132383479882637,0.526432539916635,0.846323329357178
0.139646772514882,0.474590251411909,1,0.62883764470473,0.0750407016046685
0.34942252270998,1,0.27513025053317,0.275502894340021,0.615213427884
0.0117687736682008,1,0.23629961722581,0.102629934900837,0.0758059900940198
0.102248959906639,0.489997714438612,0.130073637759423,0.185552747898837,1
0.0685670493894259,0.340926676283367,0.347940990449937,0.501369098090152,1
1,0.692932676021864,0.0708299867046273,0.00418596505940593,0.760686422213716
0.000134273975911859,0.348646162651648,0.142236980193869,0.137277316088217,1
0.0247131452153808,0.568410556709602,0.0579511544761483,0.128449198284965,1
0.11798480006974,1,0.0272584506511479,0.730466775955462,0.00258861793290318
0.00603329897095647,0.32869309928658,0.00216863943734573,0.00988384185531985,1
1,0.11860039124373,0.106144513263277,0.159647031094556,0.739930936877742
0.261447734210763,0.48262764695022,6.62824777190109e-11,0.0540060155144204,1
0.215750988555979,1,0.247741225149356,0.395438920064089,0.000155301451033966
0.496766281370157,1,0.511652037919579,0.310207147697113,0.221336335070578
1,0.878306272786966,0.00403795631958355,0.96075668766195,0.735768770369537
0.500432682713884,1,0.479024206285159,0.272692574392151,0.302467978577142
0.0191982525883404,1,0.0343428084485222,0.365091129966346,0.712087753848013
0.0288933097582863,1,0.0930210900416468,0.0962821053861364,0.0169961366072773
0.0111484257314555,0.471063473927034,0.635109055532114,0.357497800785545,1
0.51095616996132,0.185064422164076,0.00221903315953467,0.16462917114124,1
1,0.191443757756515,0.202765170108349,0.0972534565022797,0.105278124421331
1,0.00448791523335076,0.097047847490895,0.168868044567776,0.295389284087963
0.878848069433173,0.928130526826773,0.0532580061425564,0.114809545912319,1
0.486309141554905,1,0.874052913429151,0.958714120326672,0.441951428571691
0.255220089423648,1,0.0859541335218319,0.764951724288487,0.149574978047945
1,0.0237084850437785,0.186452953353314,0.046530560060635,0.6426647470244
0.000679456829316011,1,0.0406236342836571,0.0308044151515567,0.015905437735627
0.134742553250136,1,0.340069700377073,0.409517115026688,0.341754916029429
0.279624104947112,1,0.289664005421979,0.163834648934611,0.653290592045312
0.596400663603502,0.669168880491678,0.00542430779219809,1,0.230033990120247
0.00954978297910788,1,0.112526360076156,0.202783329130836,0.00829143950600365
0.0309308889266956,0.714394092274875,0.0173226277388048,0.0222622892338921,1
0.155046922870987,0.899123792320223,0.000325033907778866,0.237801904818056,1
1,0.0968255680987683,0.015977712398166,0.894845999880532,0.786056349088649
0.530932519775434,0.375566570832106,0.0877941329549248,1,0.00923905734880021
0.635343338281481,0.389573961476492,0.00110866052909776,0.489071817086295,1
0.867058063593348,1,0.513341653903168,0.31470822554808,0.641118856597599
1,0.320826984545396,0.0269357805063051,0.32025378630843,0.392203851656188
0.0682592858040224,0.00196164942765633,1,0.620615096387739,0.0102343646301155
0.11430047152318,0.0570132538937779,0.0198719118526697,1,0.191192635085586
0.508571827466881,0.625118753449585,0.317632935075173,1,0.0439019993010354
0.848345398240758,0.549774762727973,0.327050961107281,1,0.438689975215938
0.166544555146788,0.612156811093929,0.376533750505001,1,0.010655363745016
0.410792399393424,0.417994926587352,1,0.684751753043913,0.0977295522732885
0.584715196333007,0.147947929117615,1,0.178149048199243,8.13580045705779e-05
0.315869371624981,0.692029119979341,4.26985435295266e-06,0.0131520442914741,1
0.0444242142793463,1,0.24420863414856,0.546552508067093,0.0958953907452368
0.000393148471768148,1,0.567331859923131,0.0663603849610701,0.530619479461309
0.167363209818073,1,0.42044811941873,0.53457296875254,0.240414358536679
0.148961700510656,0.868403153571776,0.0025517036353782,0.198885799253368,1
0.0697122175117192,0.158707026042483,0.00197719727353342,0.00318253236836838,1
0.0957987232611013,1,0.481808920490016,0.076925565601693,0.51381887235409
1,0.311914197105657,0.0954960007402344,0.0367382564009577,0.784765342267778
0.0891030914429596,1,0.0110896801468278,0.797209380499568,0.0528989172429575
0.315791778552574,1,0.549179645526039,0.215454495710944,0.0947840023441745
0.419610332187361,1,0.140542530141493,0.109139743612292,0.2052944164727
0.0310395083552516,0.658066146503625,0.35789395000574,0.00826645800553275,1
0.0128169245108872,0.25587519720261,6.56774774532356e-06,0.0424361446022981,1
1,0.0363473632137373,0.156183877712775,0.140286763168232,0.17214007126106
1,0.096706839305136,0.131372380876545,0.132722582133475,0.142774617015834
0.014088815117819,0.100651651862621,0.0155968120762671,1,0.152751501453861
1,0.739875495656725,0.459378372406028,0.336128970748663,0.198704036102209
1.3225670214351e-05,0.454027808416059,0.121216513794717,0.0837840062572834,1
0.363194669759823,0.00394924826328791,1,0.394079603236039,0.179999652516953
1,0.0509987918711241,0.10315950531918,0.02541551795871,0.0186468406716049
0.0303851804623009,1,0.0996180002335872,0.144404785308388,0.171019748024168
0.0936111811417814,0.149974438449535,0.00293304857232155,1,0.477563600237476
0.0709365454697711,0.0723730839810205,0.0265397577184719,1,0.0905586219694369
0.149195404081764,0.454368304360802,0.0676194348463231,0.0849607472609331,1
0.0694031578895387,0.301104026102851,0.00311783900046777,0.0414007656867055,1
0.943793167112387,0.822558730691654,0.130362717420955,1,0.413870566852888
0.728513865004844,0.760206403426638,1,0.357459429048941,0.637976848264364
1,0.0971884403670012,0.078634401738134,0.027629158841007,0.0767441345484646
0.815077867784585,1,0.24120697288475,0.0166917443246314,0.185229567444019
0.0491274623273564,0.858025461555675,0.0215533069284691,0.537136482621886,1
0.272493273393697,0.686070714088768,1,0.377725043903594,0.132203510928922
0.353627167630888,0.707227681578608,0.921878218405458,1,0.31756001960173
0.00533285120006695,0.808459913732075,0.89520874224643,1,2.54385351408778e-07
0.0263410130821076,1,0.0775758989417204,0.121141111335726,0.0734733766301777
0.041992686397972,0.111316231548908,0.0076933520489539,0.115845775855382,1
0.0203379392705654,0.322447679123889,0.00476632557617925,0.0114418360717291,1
1,0.157905530372281,0.207151386421094,0.243049413451274,0.551417235485099
0.0181467242701009,9.44936743320354e-05,1,0.483839136280421,0.0548743712810548
1,0.0215911050544415,0.0030889057351315,0.920137537305091,0.210679558319803
0.377364915994339,0.490573672772183,0.0197825006928328,1,0.287601134775929
0.00766519103981786,0.432301866660545,0.340987679305216,0.217398673222021,1
0.96607657080221,1,0.202787022979182,0.092550853559966,0.153018337829547
0.418631512709874,3.06768055309994e-05,0.762878604681565,1,0.00655725626307026
1,0.54606306157395,0.069129772916349,0.133709772881619,0.404597749345228
0.0238543656344409,1,0.0397931636289854,0.892566929807461,0.287123094780243
0.507224339877908,1,0.0559353888410913,0.440261042151663,5.95113226209743e-05
0.0242470416024223,1,0.155880487919224,0.864924295423472,0.705606310741619
0.994641662976797,0.106848037154274,0.831070755756404,1,1.43239268692381e-07
1,0.0737067221466176,0.187870813109344,0.0242124445923373,0.244529574322808
0.811139103124003,0.085059967700034,1,0.197373069203219,0.118822881415395
0.861205896668922,0.432316395350682,0.974364647303359,1,0.205993072456185
0.539486080106099,1,0.000104141091421287,0.260952196486473,0.902153499044655
1,0.407377453320098,0.306234930538552,0.05137912827546,0.878455491061509
0.0234310430993324,1,0.274274588875648,0.157160768715651,0.295368340844518
0.777277092794251,0.350864626619818,0.00173975208853862,0.170514685457053,1
0.96981595438796,1,0.367094853690328,0.293017775898099,0.193712330723553
0.393021969693148,1,0.840009283885118,0.18851441554191,0.0391917728679543
0.361868246553642,0.773946089010779,0.00600439721898484,0.205490444377509,1
0.509856245045809,0.144474261341844,0.00150362990840093,0.348478648058774,1
0.274846493249357,0.629876323591134,1,0.580362916595714,0.440318617270148
0.0156281753025053,0.486922408942761,0.0847306960785662,1,0.00014427825597419
1,0.747623520426007,0.793372095297384,0.841216206693405,0.168700334489186
0.0596795028780712,0.325965845143707,0.114724516138058,0.183891419943106,1
0.11470817974098,0.644734081922478,0.42696393459154,1,0.0460141411768028
0.496821350321986,0.00280952847448001,1,0.601979024627148,0.145863552392567
0.363947299092984,0.496568820831437,0.034592078844076,0.664692523420915,1
1,0.699301939554688,0.366894001748057,0.491460494946093,0.299633959983146
1,0.141665554306076,0.0757627797702135,0.123398763107145,0.0592886405053242
0.00249878998554248,0.276116566679229,1.97540411049746e-10,0.260417177393468,1
0.019659446377309,0.883313565951868,0.870217683839262,0.531662730282818,1
0.38207713793693,0.274691192346561,0.229711984834265,0.377124921077463,1
1,0.33801372168753,0.0161799923334519,0.166244512093763,0.28149087359959
1,0.0217864005386552,0.40895332102566,0.300075580470624,0.205754803496765
1,0.314843491324159,0.00663007201224518,0.191371225952781,0.32125250134181
0.341947211587955,0.166205679051467,0.00727449633838358,1,0.775869404178403
1,0.0502666703542652,0.0678278464638746,0.199210758906412,0.550188135113075
0.286057312378465,0.082272560232761,0.10556751333523,1,0.124674990143558
0.254018846121393,0.113056874099302,0.0319096041797333,1,0.00980342641408744
0.00122858751384127,1,0.117959181064776,0.0423617345851248,0.0172814059096291
0.0765133811108129,0.63204681368101,7.6649063667613e-06,0.00766927565577313,1
1,2.18466999076577e-09,0.426189537708933,0.369331714953094,0.553294601329889
0.566429042177827,0.12862400025799,0.842261156627526,1,0.210945615272048
0.066849923864851,1,0.157467100677579,0.14411001883372,0.000220666088916842
0.000943428318863055,1,0.164440448637178,0.685830814458585,0.0182801860099855
0.0414868204359984,1,0.117894772021092,0.0519612054073653,0.0279521465596526
0.00170674208656169,1,0.0978545766424643,0.056649515127434,0.00692736707376825
0.0623730209219281,0.18962448999584,0.096001737506031,1,0.667411551569759
0.307156092276368,1,0.293951149206174,0.418871458006089,0.245332930506698
1,0.210083195309305,0.0186932303466819,0.0896462797929251,0.478791459065155
1,3.39100647372827e-05,0.835870626962967,0.616955042186033,0.122194960314801
0.183606107310522,0.359478211983048,0.00949224097048343,1,0.247960707902856
0.0513266942908317,0.600393806339664,0.0851462514297163,0.0919134674168787,1
0.0150382799183392,0.469645192056323,0.145353405749551,0.446901633034755,1
0.201637077266901,0.0542329509967987,0.014084972899876,1,0.134032477819242
0.596561981985825,0.0089068863685876,0.212070504369032,1,0.038219018386323
0.00383630336582559,1,0.708921710239583,0.367855254948843,0.00196163960527552
0.147936887187992,0.204329610233655,1.13803949176393e-05,0.935221243633094,1
0.656560982707187,1,0.405875973596304,0.203924809342619,0.157283965431121
0.555952599515766,0.955748269516701,0.00806599799472785,0.179783376786362,1
0.0938996286028087,1,0.206763857865945,0.698293864715352,0.0786889710991363
0.0203491153822592,0.410180473876805,0.436919026277647,0.206687976856226,1
0.98793247361449,1,0.457575998912804,0.302700387945487,0.285088020086367
1,0.078486228500202,0.0856376267695007,0.151268981391215,0.401757219082383
0.697071030990836,0.683554167218952,0.0480740776607297,1,0.222985740296835
0.156939895941467,0.221755759506583,0.0257835372642046,1,0.678328622812896
0.0732656056391475,0.538298214856694,1,0.391393692831551,0.290620386895008
1,0.629174051960262,2.62629403436796e-05,0.046379012420532,0.973996983611051
0.032517673558143,0.310309559237689,0.0936034019881793,1,0.658160477937698
0.0104718087128767,0.0498450816068568,0.00750297337224142,0.031738774908747,1
0.0200552400116962,1,0.70351031669473,0.474930443562262,0.161843553213542
0.669539146283659,0.108705378117606,1,0.422204478417966,0.25831248904905
0.554812642434123,1,0.0845626506169563,0.101345635734334,0.218961788711822
0.0002637977300139,0.799657341449126,0.226890630164538,1,0.000816515354865486
0.955059745382079,1,0.169309860127309,0.386343224141908,0.148119341442847
0.103260629093976,0.925108128511662,0.223619504762991,1,0.184894078698531
1,0.487998952065386,0.0433922090847779,0.00400113717352653,0.542783367153297
0.415702575797849,0.000618905634326605,1,0.0685269985099756,0.0206721590560912
0.7241569894259,0.316746840544531,1,0.37002539207447,0.232473997222771
1,0.00164162716805972,0.0896199940567421,0.0703510934175519,0.0238362369718707
0.626913356313892,0.872227025534985,0.0286056705134667,0.852884841557229,1
0.310950438056203,0.221566624336389,0.0699682134695125,0.18051362027859,1
1,0.013491030406974,0.0874983370435382,0.00921936802708951,0.646928573157446
0.390793657084341,0.637541631605015,0.237052843857436,0.619222645728782,1
0.472584398608127,0.288327251769627,0.193483965001237,1,0.902133829129779
1,0.368167904540223,0.313154288779634,0.40470211520518,0.191272713881548
0.00649176973152871,1,0.018931902880354,0.0374685729793152,0.0101948194963006
0.942083051839312,0.319591822940214,0.170364935775352,1,0.545175888176952
0.203931181945351,1,0.0508613293827016,0.307471412747238,0.0311541496396387
0.145602193524586,1,0.88405562297313,0.747003190724762,0.874163392551576
0.00116387669802256,1,0.0676678416682965,0.0212687728883266,0.00172735611677502
