"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20"
0.114623735154011,0.00162306662872003,0.0399305961557978,0.584155588642472,0.0553613665378264,1,0.0314157230942966,0.0243832377480689,0.353176549444381,0.193993597595219,0.402603991930531,0.0673289528070809,0.0428611386678234,0.0306179107938098,0.0923397697908837,0.782882561481878,0.153446680574208,0.083910203062892,0.310433325547333,0.379036742555889
0.0316421387526949,0.0277882226891053,1,0.0227829154087182,0.0558870523820491,0.138001324314628,0.0257389764396929,0.496553883141733,0.0560046565125261,0.247330014179436,0.0996863874495705,0.0430723284914802,0.539775439319336,0.151690253491509,9.53821311522567e-05,0.0435605577116057,0.056977174377296,0.3855827697079,0.0470351437595882,0.0760616269423426
0.103297909640594,0.00774998631178363,0.191892465712449,0.162920124120863,0.0240050017404777,0.294890798626114,0.00216991070260194,0.112261291079286,0.0475136970057569,0.238192860810235,1,0.0875680766088659,0.477833865419131,0.124750307442288,0.00724771696345734,0.0409051606238441,0.045888798989841,0.040576653553807,0.101829139303653,0.0602856973622849
0.173412543207884,0.0263080255449408,0.0407404536284265,0.405811751162297,0.122105551866669,1,0.259772239336919,0.0241492399298284,0.419468293447661,0.0310693480866179,0.510090380305839,0.133857662648427,0.117484466600957,0.0760789261519688,0.0792085438832451,0.155673761274824,0.0512001407051116,0.0103136667564501,0.0671663569484172,0.293834139916149
0.2074465655109,0.11302107861016,0.34700904560136,0.369411772609344,0.0364190657121753,1,0.0528823647518833,0.0196326939693903,0.0618527369625229,0.328815470615641,0.272527471638277,0.113108471267387,0.127265287002901,0.0198020640883671,0.1568938596914,0.516225612757453,0.0297244050067939,0.0373880360549513,0.08879452074478,0.578763269139356
0.0561926425623246,0.10636274896939,0.368794891438846,0.180266679674517,0.0278134256090732,0.141991662989042,0.00299675207555023,0.637598213125208,0.136281995426887,0.258369721647333,0.381031393670385,0.0640749923239594,1,0.180399852910194,0.000151803775080733,9.29980995222932e-05,0.0366982019768811,0.1631910189703,0.179722389464451,0.226815953385766
0.456573168830836,0.152011473353311,0.072513366718741,0.389588396149247,0.0884588681904403,0.62364943196562,0.409913752537911,0.043381721138182,0.451027707656591,0.487781785835077,0.0760043761292984,0.696976507191788,0.0232385727568966,0.12203407971638,0.119787804663472,0.237589143464908,0.183801781727087,0.00126397733610571,0.124451862286195,1
0.0836830275648976,0.226169491716287,0.00627036932821527,0.171281523708156,0.071829725107111,0.645916556990279,0.0629040098888395,1.79777528246653e-05,0.0762103202079302,0.576321375120644,0.376889032177025,0.380334129098461,0.0163892602696267,0.0202872152971248,0.224480291086246,0.592088227832795,0.90003764008744,0.0485078013936331,1,0.216772559840906
0.00558846798985362,0.0021473493942487,0.348431562985688,0.00126311796431004,0.0697501306845505,0.0818323974078716,0.00127157619729748,0.170803176305672,0.0250273197370906,0.144066632704957,0.141894183293156,0.0358225140821646,1,0.116641224897303,1.99831194102926e-06,0.0246117855060377,0.0936039816001945,0.0404386314536644,0.224628691027481,0.174591241484269
0.0437745402947504,0.359603056425917,0.534071233026684,0.0851188372521751,0.00100733918132255,0.419732364167869,0.0350570105052269,0.709571777921201,0.15383657805382,1,0.927783793967254,0.37644734772074,0.550945770865285,0.0713636604858325,0.115881451105374,0.0338605413646442,0.413614508637936,0.26341582489611,0.0258952412159605,0.038957060470698
0.0328400735659953,0.0440506436846852,1,0.0240015425563534,0.281035257923663,0.259191336599336,0.0534562421865381,0.102894432714838,0.00479452487569744,0.246304087349382,0.856271233536883,0.0512904286195487,0.582822176636381,0.41529890934814,0.0432558268793195,0.0913491115823189,0.101554251267168,0.0526131291949075,0.0822550612718407,0.0444802364176297
0.0375254983174496,0.0760308134622112,0.124506075069499,0.729364924226736,0.00166951059394779,1,0.0130169909134274,0.00176533736390105,0.0967527118990293,0.356684677745156,0.325433860036365,0.0353442058757029,0.0648121308053963,0.00219153955078989,0.156393484218,0.0532745550740397,0.0930355362437206,0.0859604393438088,0.298450346341165,0.532932241102631
0.0959197227891938,0.0129172144469965,0.103239106740147,0.0594764738212916,0.00287280141787154,0.0308804788443976,0.000207841200792937,0.0581441214022746,0.0519297420055179,0.034134440581242,0.0871530097464648,0.0570129017833416,1,0.299244569932792,0.00113820005445678,0.0705356735018474,0.123202279449664,0.0435204084095723,0.046830113473969,0.176741606976005
0.118855312090385,0.00435796907727863,0.5991722882387,0.0437974335061634,0.0122465709544809,0.201139948207357,0.0233525889418052,0.0758071769049754,0.00331504495211983,0.39550486827934,0.266934827530653,0.128494757221342,1,0.39397276915854,1.17547501859086e-09,0.0789942757496263,0.311238200495202,0.14124382983888,0.173668777929074,0.0900231275596346
0.00367196699562091,0.0111773873102717,0.744677222656829,0.308250461794422,2.35516238345674e-05,0.203312226053028,0.00173332526170018,0.079461089712381,0.0705671962128711,0.301869568510615,0.183546822185261,0.176675823083911,1,0.0224644623388235,0.0857052021932184,0.141160368095348,0.039303522284314,0.0609659402007592,0.202906940670402,0.182645051938373
0.214396991171362,0.0498172350254457,0.211151547398017,0.263476656053689,0.0263510360970221,0.304645964374387,0.150766182775996,0.00155822817212818,0.163738937202526,0.147145657753172,0.276022790078141,0.106938455271357,0.107008343860419,0.0209835659652336,0.304545764285337,0.670693591770908,0.119643059101844,0.0284954013510089,0.0322453050787938,1
0.0646165817129971,0.0814392996152595,0.188241523502567,0.464327978755219,0.0442090000693894,1,0.018899344602998,0.0363588178084351,0.104015199443029,0.189590987765529,0.191573575547286,0.318825613320612,0.0834515300913734,3.55720745154972e-06,0.121987869337864,0.462628972031199,0.118317783346152,0.0491245605441265,0.232399630928615,0.225689868625281
0.0050434908181618,0.00664530230172471,0.17402700342508,0.0901554601018689,0.00457332160858504,0.139391610162803,0.0100280795562404,0.0156614582145999,0.0484212555246243,0.429054175373741,0.489725261985039,0.0682407882361435,1,0.215058306725682,0.0815645496393935,0.00673060836609314,0.143041173019166,0.277781288559546,0.0512773621095471,0.0247534702054793
0.448810322135273,0.0104960766734315,0.0299259966468153,0.558321295617005,0.162408255559245,0.397742455403563,0.0583205603835961,9.23475890653383e-05,0.0698445965158732,0.269027701812352,1,0.183149738552339,0.100485894937206,0.00475116260056422,0.0725852450662508,0.353902690120773,0.0985771099451642,0.00689509439636132,0.0290429415858399,0.397623002695808
0.0442701118576734,0.144551368890486,0.173846327881153,0.0414455862518108,0.334058812886405,0.248038731920335,0.00299411347271013,0.0355061485076683,0.00242557382792635,0.160487751594188,1,0.0497477057367469,0.722485794536767,0.305927214763251,0.0026591375004533,0.0885628174626609,0.0707908545356013,0.0454137840243473,0.195659709254037,0.00182980024378469
0.0877866122402738,0.0596974809452782,0.134297741585037,0.890233030281893,0.184852775067156,1,0.202623499745152,0.0031127663477855,0.775825445671945,0.663935513766215,0.52125591836258,0.306102463854776,0.180319548049148,0.00471572597447858,0.349994123538666,0.346439065657128,0.0956208666744313,5.29728477343375e-06,0.773438746674609,0.509315755047172
0.0849144094960283,0.18086333722017,0.507709833000189,0.600092537962292,0.0187490554822015,0.456339924575691,0.091798190047244,0.0196422557221382,0.0788519899903928,1,0.22498202824045,0.89246908666453,0.114024010290483,0.230591909078621,0.45298461442252,0.221857624698782,0.395990565562249,0.088799999656051,0.534387531451648,0.0969760302409909
0.440898928983318,0.0305394997161917,0.095045364164586,1,0.129897163569922,0.386175482683853,0.0665682669208616,0.0951398494867974,0.566363143148148,0.207428014550335,0.359586056331135,0.507675887034696,0.101377117854214,0.00815961875481388,0.138029827218849,0.573679898633795,0.279646371499314,0.0187853166864949,0.274382212826728,0.00186536569901762
