"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
0.758048215850736,0.31803087350542,0.837583805535344,1,0.312638374025823,0.882872664060842,0.418444433525479,0.493569889104647,0.771911615527542,0.0256390980444445
0.29762178939798,0.187370437432675,7.4952661327891e-05,1,0.0633025982296316,0.00134066487444093,0.467200066994064,0.214503119641432,0.000958846428245305,0.104517383445387
0.0817498096272281,0.254289002679409,0.663171325231496,0.262009694885744,0.167256572150753,0.0652956997048855,0.097188152548248,0.101463190960942,0.138360964886882,1
0.206915979298199,0.501849472077606,0.222639687932819,0.670371172909409,0.182030411101893,0.0679425495468413,1,0.0553431591471837,0.199361082867251,0.0457648407054432
0.450058553575385,0.0253664686706174,1,0.325975686581166,0.131722631638597,0.237653273570259,0.520552147282148,6.02158715714478e-07,8.82173433499102e-05,0.264173139905761
0.00119655059912135,0.0422050503149132,0.00715448343669996,0.00594190670771961,0.113702501317245,0.0264303914100141,0.0601949458418873,1,0.14002907676983,0.218978552976053
0.308544989361059,0.182843459782944,0.369526241214112,0.999793698667426,1,0.547033511743425,0.890676942237662,0.315696222744095,0.816437513304833,0.536198658724467
0.51787895884245,0.15229276394953,0.550860777800732,0.101815161052712,0.34827821372124,1,0.00486605550598773,0.281444453338767,0.0711559415112052,0.0820388061806575
1,0.019371568392825,0.0338546806586445,0.506102294732467,0.404701497786998,0.165713177076312,0.13117625061267,0.0591731293960204,0.520953567097545,0.145799931657416
1,0.122676186311051,0.474806353302973,0.834011305795006,0.173374831364295,0.811784921113028,0.465776613159236,0.00169522192178996,0.00125770696818741,0.333411849038771
0.447081542507118,0.0250597559400891,1,0.208893792725514,0.16788316802926,0.338719865167036,0.231160687315374,0.0511788944720174,0.00179863713123389,0.0881418925002914
1,0.326497234830298,0.788214964229679,0.597425028543856,0.262575726695217,0.582623648594307,0.622091127564317,0.13266290834948,0.453502305288696,0.157181534640846
0.00992579651712276,0.000441348889196648,0.115160731945875,0.0802763317232005,0.245823426751923,0.319407690411301,1,0.0880628429516764,0.00661087632950363,0.0137886080790577
0.0157008843181777,0.482901586827762,0.581540803393949,0.379103815311471,1,0.183695647324026,0.938708109621576,0.190202463869626,0.451074032197961,0.0470590663571071
0.219416551292436,0.614443681116202,0.169710852414506,1,0.478895586126936,0.0422344951990079,0.222000658813342,0.00622840946714995,0.395866163687574,0.194595811767692
0.108139291029047,0.19037162416784,0.309995852924899,0.0129815149399618,0.508480512065633,0.0814417107071161,0.693447329977198,1,0.203655173100386,0.599311332014693
0.0996348089514917,1,0.485561496113683,0.0944879955097656,0.0461071086601827,0.0229869747795702,0.0701686474987995,0.0107992393432196,0.00342359567055161,0.042771151372268
0.424465052279784,0.133896590759779,1,0.464673637295824,0.353972310520216,0.076389233047321,0.883484647973937,0.772370876905805,0.227375827418633,0.255576828063856
1,0.544032817082571,0.0763364982050799,0.749467451775374,0.0663584943181153,0.465774810768075,0.087472095236842,0.040338199406234,0.35227479090825,0.0506936579606684
0.0606530742150271,0.213807801637711,1,0.412760150012006,0.0691334411641575,0.136304829537065,0.0178449489753831,0.0852926365597633,0.0470262901650344,0.0601404717551096
0.245777285629247,0.623127737306851,1,0.402860786403549,0.331848143102014,0.0172299522368834,0.390844232667233,0.772071484723439,0.0247177360968637,0.965815175029274
0.1580360820224,0.0510888557168959,0.00899941119898325,0.0828305863689152,0.0304116580261321,0.317248170076084,0.000727746976960467,1,0.135813657820186,0.331886152621675
0.0139713996009297,1,0.506619623919599,0.230327483263092,0.0136395750020998,0.00891162728980879,0.043655766858276,0.00418391547708888,0.0170514107085348,0.144372393502433
0.353192267634288,1,0.3218368795185,0.0952630354297978,0.255609704892706,0.523049137233646,0.0307478014499947,0.5102492474475,0.378966683838625,0.0336133289607236
0.35988637092072,0.323423875915157,0.123065024342619,0.634548041088573,0.519577564651208,0.331989753904537,0.146422417202563,0.126419123448416,0.302422463245057,1
0.229602920080307,0.0330411178626613,1,0.112263876409809,0.0306725554373408,0.0493542977846032,0.0944652795534825,0.00688109487529641,0.0100852082814706,0.0636110057913227
0.808426559003161,0.224200453420374,0.481326987392245,0.717005316002551,1,0.192750528196253,0.141651258317848,0.000811994110052751,5.77473036371089e-05,0.517633301016132
1,0.0151181901194731,0.882547382102916,0.285301866223101,0.456062062529285,0.421395478421048,0.323141754610545,7.17005611456238e-05,0.000785992813998591,0.647043938926649
0.0681845872965186,0.488863951142654,0.351959682056808,0.233434331056848,0.292033115884957,1,0.198969529490678,0.182730459136962,0.574040187495597,0.202238940644402
0.476796318825405,0.281318054228079,0.0415120287514566,0.00879428698039077,0.0978259728194708,0.00411487123893666,0.482208867656942,0.925573950779154,0.180127005149806,1
0.219086563112679,0.290339691107535,0.19615051892566,0.0178116334562607,0.127407547884335,0.0040733070764284,1,0.677686620651263,0.257916030574345,0.00127715641842084
0.215628873752901,0.705166025442987,0.590289773010395,0.434782496925623,0.159726755173052,1,0.42737750300948,0.69685507568486,0.495535183501876,0.613728905155276
0.348020120626155,1,0.00152281145486829,0.899462067644985,0.0688329646957973,0.11801063394067,0.556475689669836,0.637598604024038,8.05322645987437e-05,0.446442328345778
0.307244720733563,0.0747980138419502,0.193659046060565,0.00599478376144271,0.452448648078003,1,0.26612611643923,0.639192795970948,0.383312286453468,0.0136058749210558
