"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20"
0.163182116061972,0.308552522518666,0.663389276033562,0.523215738273172,0.52451230459119,0.334755001957029,0.213936223752188,0.00412541629239431,0.0569431816412792,0.0768557669813785,0.25630634214936,0.45161885696162,0.807447997311116,0.327245226900048,0.0213052437769307,0.00272098390451483,0.184683209916602,1,0.159193361924646,0.00411433898837144
0.0875540834220011,0.00043925030973454,0.989520475421425,0.403052002966234,0.104845829542107,0.29994501907432,0.369772640422275,0.0301565637693216,0.406483862112559,0.00539235081157636,0.282947807100349,0.995365208062685,0.157971039090168,0.0522100912846264,0.990079142372691,0.00813840373619685,0.684852265644171,0.348935259505803,0.742003009973429,1
0.0485604946512461,0.0214303085066558,0.285488019891236,0.115748910962052,0.466054999859028,0.802306192672791,0.00484230913890036,0.0897398997770298,0.00603832608935811,0.0166518360517953,0.154189896460289,0.0665112222526718,0.124800155971646,0.0670900409486433,0.120326898772038,0.266579229114097,0.117893177797235,0.121767278430469,1,0.00786607668534763
0.117527939360215,0.0419294751745755,0.0697561339728659,1,0.0320872649636613,0.149442464894371,0.273309043913151,0.0915933278693218,0.227779697325236,0.128684801026079,0.0139008630018577,0.094467223499295,0.255918192223911,0.0462144680051687,0.0188637521309812,0.123504634600445,0.0518780301756479,0.124336661183704,0.233647852996563,0.0872345044225662
0.000560495340849253,0.219218815511352,0.178131360698834,0.0181275312172844,0.264049142425828,1,0.208642886809705,0.081747271585438,0.121828962056434,0.481453027353129,0.0355452316602488,0.200443770375967,0.93242559089843,0.0260310071553118,0.0732939640482459,0.152443969475076,0.700760831181556,0.261274554982194,0.146672417308436,0.333901070428787
0.00790028120270516,0.15716771429427,0.0174582658360565,1,0.000463937281903945,0.162866946037916,0.660669137264697,0.00742721570513013,0.100243976018221,0.143243798637412,0.00104752924775141,0.019576163526982,0.326856342549457,0.0718924243518559,0.00344287924202172,0.0784710029035646,0.209429392682228,0.0123963584219902,0.0984222165734198,0.0199809707432259
0.0279766522223277,0.246262624012666,1,0.0538184765409371,0.56016842889725,0.00405046411065933,0.0504482467721242,0.164820344441316,0.100886945706154,1.00744567016933e-06,0.000134064560668852,0.570198237041599,0.00900343800690667,0.00263419329224438,0.0229795987697546,0.288661207648338,0.526948499722058,0.764250006098828,0.0772466314827077,0.429438186767429
0.0863306423827811,1,0.0570817168424181,0.0357102830667758,0.0930954906560659,0.190756425810072,0.0895137869331923,0.0252168978817205,0.0249360097981806,0.328031628439309,0.0339544219723505,0.154167921635671,0.333631863901174,0.21046920748906,0.0884628090732768,0.0976842161845651,0.445483987294729,0.0471968621639393,0.0340237303030644,0.319219253936861
0.11422390723264,0.00371048063249197,0.0353882052602514,1,0.0100740344178805,0.0799367782874091,0.126617832247088,0.392751919705604,0.146508185308322,0.109716469023776,0.00200127004961185,0.046240054650019,0.691781729045534,0.0108676825728247,0.0489405871128637,0.120486667599282,0.0208673233935989,0.478256908652697,0.24102531021089,0.280121374889791
0.00266703224697621,0.304384605615902,0.238375394038474,0.197647681155564,0.568337420203646,0.669690828577744,0.104305992004532,0.164857988990751,0.011065432322041,0.00658182541961541,0.136379109341974,0.00216080389264272,0.0777744197341936,0.184139163879871,0.00260554028502672,0.350974676755933,0.461129699193145,1,0.357053212865017,0.380815522749106
0.193582167789734,0.228596528601304,0.413719580403818,0.244836413849135,0.685582059155212,1,0.321590465826311,0.0595474605988275,0.00454024326523788,0.0632660695828206,0.341478498522017,0.941166951155416,0.421730315623441,0.138736471095072,0.138197925779628,0.019728648032082,0.220322324612722,0.538400575639694,0.0570534844955824,0.138693177308211
0.0602352895272371,0.0411480750728986,0.109715796234066,0.211419589224027,0.378657866999248,0.185258525498805,0.0809133939772335,0.0411461302947298,8.48615609706217e-05,0.0721953730721818,0.122059831689241,0.602635826122339,0.106872358494638,0.0113896439220651,0.00185191175562811,0.00831948988831537,0.23620192423618,1,0.00207792434668493,0.0440630510320519
0.32645613795598,0.27159513128306,0.00167345948399862,0.163358337605616,0.347232969838464,0.872269779069978,0.125546626835123,0.000135119334671565,0.400686488012198,0.0210293950076031,0.458305917248968,0.0764793380487367,0.069131805928089,0.0551897123073855,1,0.198095943026157,0.447702137362765,0.175881172702025,0.201854131237243,0.0827539668520362
0.00117676466710318,0.274870669734678,0.115459067884253,0.431208213215439,0.065338621286779,0.438193431380403,0.057125861604932,0.0454654477365108,0.00957829916426131,1,0.00319861934414176,0.107746552386521,0.741826609749242,0.0525268637812445,0.261344482834083,0.16373855684478,0.305181086923132,0.235344449770841,0.0970523531031169,0.198454333850593
0.000608305899717508,0.507868188684945,0.593644184910255,0.122457476360918,0.460762133111215,0.5175806186469,0.217668383966556,0.0154243011921902,0.257206840221826,0.153909346463922,0.224543544280602,0.127090056757549,1,0.388030466116051,0.254828353372076,0.515470387130673,0.820484524150155,0.856003840119425,0.34465682338456,0.602877250180992
0.000218388344203361,0.37544285483141,0.0806014613055829,0.0545736881949957,0.382274684395104,0.198165244433009,0.0433648225594985,0.15392403221057,0.00577351658675468,0.00616274880356162,0.088989158236878,0.00262781412905031,0.0504725462883788,0.0579061642389965,0.0272685618036659,0.192941166427664,0.0403463885922652,1,0.558398926822583,0.0223914492610489
0.00421790187591276,0.0915792669009929,0.778707510005975,0.00751160160180548,0.107383573361675,0.0568567025646168,0.0619795799216153,0.545276481758628,0.410590406295783,0.00858612947441016,0.000162810841276042,0.177814585614385,0.00606349936958838,0.000424299462675134,0.049839116699862,0.226377448708878,0.378194871168501,0.433771884494374,0.462241396309551,1
0.298484300112859,0.00225186886660015,0.190679604628518,0.142489319654384,0.267514376229135,0.164340133508143,0.031913937301,0.0828303233427804,0.138073464901704,0.060313352993632,0.221040214757395,0.852073069782899,0.0352824704726369,0.0318594841274285,0.0969708510607797,0.109880723355148,1,0.220328109883515,0.273771386803583,0.150856908993518
0.0229801890650058,0.142362279249472,1,0.0123282802409238,0.0440510114205608,0.00203072229209518,0.241250053430087,0.0954515225043156,0.271292637228778,0.00151317941249738,0.0002283655577094,0.344736136144559,0.00487290794285591,0.0144659739811592,0.2323894561195,0.165890443466815,0.620507045209606,0.1058675874746,0.314106975578417,0.922146348266075
