"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15"
1,0.355798471651559,0.334102834816285,0.0850320936531439,0.000238314903859848,0.64946460452092,0.183817452798116,0.00710274029084162,0.324350264444569,0.0744704741948137,0.408976743990653,0.0981746740911334,0.494057265600675,0.0939693973275692,0.0197152402505519
0.941507062578412,0.896872780842972,0.383046188324366,0.000744966307775676,0.000545595533281826,0.120040351236182,0.125224260838613,0.0107234859552007,0.20189273790592,0.276963458866558,0.165003784607723,0.158747063325549,1,0.0279581184548648,2.21678115182507e-05
0.273340103613555,0.666000441630419,1,0.484969615687005,0.76174647248622,0.139702657956436,0.00560562323076819,0.062795081854122,0.208350531219981,0.222069481253003,0.0155771553537003,0.809036009716534,0.0529005887890935,0.35817329728945,0.0180550114981716
0.285304958106018,0.101810498029794,0.0834925033943557,0.104472518576535,1,0.222951610243556,0.0428378168156262,0.0728470080061603,0.0750743227092076,0.00555431917813076,0.00540797728445574,0.299426633068332,0.107122199875519,0.644629686969245,0.0151002320302946
0.274863048251202,0.0115218262664923,0.493755565475448,1,0.394814548364519,0.373731374121895,2.38514195654484e-05,0.866203213596973,0.248137434891221,0.357822523113767,0.232082429522797,0.882888761670388,0.536450545421557,0.393337483493783,0.0693873520698467
0.0899197023815586,0.512400594117512,0.142467906994861,0.129971598885293,1,0.137172048198921,0.0217585120031496,0.182740580094747,0.10855477162949,0.170053096658795,0.00270047497825072,0.443154364724819,0.0993928526562605,0.209339202648973,0.0371611022013602
0.226354589248335,0.609482101484279,0.82542148997836,0.241445369426593,0.290327547576176,0.0347022404730601,0.0562063896893696,0.0317571489342633,0.278826484441551,0.0652744260796291,1,0.124826400165706,0.0500279497978628,0.0173455943914575,0.0278875956080559
0.289770445617018,0.0525093469783578,0.228435533901375,0.979517936964962,1,0.130502997250266,0.23149831257131,0.0274374548089833,0.321644019649161,0.187571169765951,0.0251706390358461,0.42445899219873,0.384442977664911,0.357362781440287,0.376404184856073
0.425526724979431,0.123605760213356,0.915896497081247,0.364404109457056,0.979733974203083,0.0563554061009456,0.00791626952407396,0.00107190456694314,0.167554305497407,0.107649783290217,0.0101455328957964,1,0.442052597873538,0.256795812289358,0.0414808743318271
1,0.258463366446879,0.557268909845249,0.25112953686497,0.37783541735948,0.523619577025941,8.35513257110508e-05,5.15538901980373e-05,0.0215426157627339,0.183015406044063,0.15666384724233,0.704929329727786,0.270712198445395,0.0109392658623955,0.108773339292103
0.136867579700326,0.937653434048078,0.334742944908328,0.203507998783597,0.563783968875057,0.406294335223836,0.748700194902127,0.00610512867575727,0.317735701472425,0.0296798953624383,0.00171495026632902,0.124603462979588,0.00191593473836983,0.548014041874945,1
0.212067804503926,0.288308613682079,1,0.209938559254618,0.783014868490172,0.443152335109037,0.0116552901375303,0.0370718459882089,0.0964809468211954,0.138663894925819,0.00572544763993485,0.939167001586591,0.0969621099749414,0.187443731244827,0.0224977534135249
0.839048882559788,1,0.247699915014332,0.168189442616822,0.676339531144769,0.0994683415093408,0.335986073761624,0.0112881046026723,0.0957220216157296,0.426844822393403,0.392205872654408,0.108993345336924,0.114561320216,0.253574082797528,0.439931763037829
0.687151979242567,0.252507187838136,0.314476194681095,0.0213920138225056,0.366014435911058,0.0281253080290863,1,0.22808688703027,0.360885459927657,0.623362439278403,0.230334458105966,0.0336716629700437,0.373457427965449,0.224827477409509,0.657757487273875
0.592671695962226,0.16997889212269,0.946206834668115,0.0473845060482065,0.559917229248335,0.0482043274969596,1,0.541408509473388,0.288803354003133,0.291504542193495,0.364497924326953,0.123460730641488,0.125936617833706,0.173679815127984,0.758669924316637
0.00510689934718944,0.182411058121194,0.47695442992975,0.596464585334675,0.0132877308179783,0.886325447150262,0.952443774669429,0.208539453703254,0.296241761744462,0.477402249373269,0.00246341178695118,0.0841869528739813,0.234926594064896,1,0.919966251470413
0.209722044644267,0.124959858594647,0.213524874110336,0.00553389932273261,0.0109297655950936,0.0446741382462185,1,0.00987992557788094,0.175002158470057,0.0447035502296066,1.20769263156901e-05,0.000522666093978847,0.0768116146813832,0.358086967239227,0.263635666141981
1,0.576731431495526,0.453368981068704,0.056666248462535,0.0033716197446071,0.611726262649697,0.219496824086789,0.00939156489332705,0.719208737033659,0.293177408190845,0.375059504494678,0.052233249390883,0.104365047700964,0.132207931353446,0.0154662097386685
0.69754281617359,0.0954081819496582,0.435564096496991,0.0122153896650018,0.190235682931752,0.0323330757522567,0.585892886694799,0.00156296733963543,0.75106658100338,0.143852549350131,1,0.335233197262756,0.0825336100717535,0.0713178927921676,0.259734272310837
0.486382969294197,0.143905787226931,1,5.00352355678913e-05,0.0576436627184981,0.103827409185327,0.286486730661538,0.0283523248738228,0.553654734943807,0.403211999955192,0.840338742912516,0.0198888585869579,0.240648554514459,0.294063377163735,0.0145861351010238
0.715420978421795,0.478105658325622,0.155231975431211,0.373964564008926,0.218693678027003,0.0517401114623581,0.211320624241432,0.030913036461695,0.419962467684057,0.00120582679741928,1,0.0750382993709437,0.274092515071606,0.435456643874692,0.243095642691546
0.604918404504007,0.242025604834078,0.935996805375283,0.761448896251218,0.024679727572856,0.613822332389747,0.265376351415459,0.00519872976003345,1,0.128550943050643,0.338013410078211,0.00579587651486903,0.00022705801257381,0.256067568821098,0.0999677955298014
1,0.70907362865387,0.99409688127586,0.564085134466352,0.968112495586725,0.385908618213835,0.011780552847523,0.00375980068588325,0.00616442523609123,0.325696639681284,0.0235154270798726,0.597541794825863,0.293081507620189,0.152596290951464,0.0191521805564397
0.614597753894168,0.241260687550208,0.350457063105576,0.0338962084902646,1,0.235320410724786,0.000553891827367568,0.212874578301408,0.0122374787061149,0.104353797838456,0.140172042874549,0.236416535853572,0.138879220263636,0.575128415007597,0.204574248805069
0.673862019415483,0.00816986523834739,1,0.300495442383739,0.643879533435155,0.334173709182052,0.0308229390963922,0.0407363268029523,0.241711367785013,0.0357537072812898,0.00905584604283299,0.770179901709976,0.382249471685081,0.223344507772534,0.327514681871181
0.0957789761260281,0.119756418654965,0.200541892772143,0.0326393098356421,0.0865797629093593,0.168204036927391,0.112764549217748,0.0249116153668044,0.235406820585842,0.262096935957372,0.0518091693847836,0.0020068160900558,0.0155233283859392,0.244990623571029,1
0.266736029696486,0.495925730291351,0.651986171102803,0.0617797295329129,0.383108764007326,0.223595626951408,0.255933131207178,0.0573691604590233,1,0.323877109007256,0.0173595437901621,0.0114474092301563,5.03479180565014e-05,0.523559692238604,0.412349439423307
1,0.0786112782431243,0.233206946859836,0.296920560036032,0.0162275776547442,0.0957924591000656,0.00116322446809196,0.0829781935846565,0.0765369907333128,0.0745120554034827,0.40203388956468,0.0611154708174729,0.0745131953743146,0.0397584750418057,0.05877307955042
0.156762514363896,0.344076046596452,0.322346535129496,0.273522625186016,0.980318016451944,0.486876190190961,0.0145873604320623,0.0520613693007702,0.0356278642269441,0.00954896559191127,0.17683059319704,0.269195934706912,0.120000066825372,1,0.297165400668282
0.435307930299791,0.135367608581859,0.404424597064956,0.0271130214104543,0.00107033092990185,0.0474216405235834,1,0.0156957819058814,0.602220755394569,0.00203577275196381,0.882599887931575,0.0529133869020754,0.223789340676761,0.198350371807455,0.00749382336644883
0.254413141972357,0.499435182369762,0.154046811134289,0.365527022950561,1,0.135190208754742,0.74768030177539,0.246505308841598,0.230568395665913,0.255990127308658,0.694618808553572,0.0709773398776766,0.558672663033246,0.694356534460194,0.553586356835982
0.756094610522392,0.325463244264631,1,0.168004345340405,0.66837550766381,0.0448876507973984,0.844155811418727,0.254615560760522,0.588339667331836,0.266055112993537,0.473510256410892,0.66816031399553,0.413968311938812,0.132944120626961,0.498748285607112
0.0133495933471666,0.131337049270905,0.28690642409527,0.0212107554099587,0.0146521202220256,0.144668864982747,0.506989847187117,0.00567634264447763,0.481302976686477,0.194823205231843,4.17473599172059e-08,0.0159973921164666,0.0356503051180826,0.543384926112582,1
0.289985039500408,0.596357204902652,0.144355370168245,0.129109318592696,0.714111093563285,0.0829596424274016,1,0.117328424626362,0.295385962169781,0.21184790874952,0.223151083134153,0.0539244380502776,0.12634760638056,0.0778755119563497,0.334782351325202
0.949944546657731,0.596906802579313,0.369312412315798,0.327839442822942,0.458974959305297,0.0385313015872973,0.219310065946782,0.309678430126411,0.0461013742366964,0.55199028291659,0.581752987458426,0.105485927323229,0.15501613300937,0.898333034507007,1
1,0.172889423524368,0.148551113384594,0.0236360121317437,0.180442048163066,0.0332445644069967,0.026204264956222,0.0649810617810754,0.136082608853833,0.329328578298402,0.247202858118501,0.0231451733805166,0.238411620613092,0.1996336754997,1.86737292845386e-10
0.903050009707745,0.201786743067617,1,0.299317719497429,0.308755663384966,0.00754815610653224,0.741989312811455,0.00614373185532847,0.0437681483918256,0.431111352455873,0.26947974648564,0.0738642124694751,0.639584447000171,0.41202147575728,0.263760877640904
0.316889375387993,0.351733724816489,0.2862026385855,0.157756286511229,1,0.0411545636577277,0.769129386484876,0.00462620777785089,0.287231592768523,0.377303257689055,0.142281779157253,0.0494945107719688,0.219885474659914,0.109038312218834,0.305463240141839
0.57664383880057,0.0829603087095781,0.512934682911005,0.00686724512001028,0.199275136590834,0.0376813039252711,0.0317517567837138,0.0447528189662629,0.283721085587377,0.0018498591873527,1,0.178608162733864,0.0170690650314365,0.0221160071550831,0.0052514273545676
0.716495540020132,0.773810686351152,1,0.426204305432817,0.943458461648193,0.0392516772668785,0.657454405131663,0.0180693949097664,0.487723889380394,0.47775930041707,0.600021048011468,0.128257819337331,0.554348178144009,0.406724220465468,0.55968051335853
0.411208810161679,0.614130982951726,0.404941152501319,0.273717822835071,0.0156956826157189,0.252536700772853,0.607117462477764,0.150326270377468,0.569078618030654,0.251128058174373,1,0.167406086281354,0.0210225504726951,0.00256412556462622,0.0438175950548897
0.369636377058168,0.488019016312725,0.170587205214998,0.516839539466286,1,0.142671909019265,0.0482101571245966,0.0489562725139055,0.00661664503247364,0.0918014462265405,0.00748394741311005,0.269534809538159,0.142193081816916,0.153578309870281,0.0988703263416517
0.639135292232885,0.410097683241713,0.264576087763239,0.280955918707542,0.0514355203352952,0.112870047715557,0.105158180391098,1.10049837387325e-07,0.662614090534166,0.141657760709096,0.172873476864452,0.0193861002264356,1,0.977748031775865,9.67206740285032e-09
0.971178714507103,0.503758830407795,0.025874554732445,0.163883304214304,1,0.0415154659010912,0.278376316981114,0.151254020731123,0.230052675491393,0.289612453530744,0.775559627482629,0.212788515612072,0.361952081275204,0.18188115355135,0.578296121420155
0.272686165866244,0.0971747176122971,0.0165193304897457,0.00141157840121177,0.187839095824817,0.156560458397593,0.273934239453579,0.00998142753576713,0.317581924506129,0.143898299688863,0.000361412106155699,0.245239788581435,0.0178148556562244,1,0.261485198580192
0.495373982925193,0.426186089151409,0.723505615877521,0.105243273949233,0.710601379482234,0.0473201404306211,1,0.0370062704695753,0.134105223534356,0.266091338108789,0.077059931127364,0.124628421809523,0.0325075728605455,0.178771322814978,0.312706877590737
0.770065376599193,0.455735102414289,0.0993719327499052,0.0087884441174748,0.220379538066617,0.153000663617074,0.195239445349693,0.29460933591037,0.125087306596282,0.146453224723331,0.1841129955444,0.0673714547070973,1,0.00893805473208939,0.00353495922921013
1,0.749101106269332,0.0881261829441526,0.0110857115606622,0.889605324938248,0.0574410757697762,0.00522849984999401,0.0484820039016549,0.493819708091336,0.22902366855011,0.884362994557245,0.143344640365249,0.473503599839786,0.611523606221475,0.13997815694372
0.612330733668172,1,0.778161065240701,0.188382285570216,0.0636193569245744,0.128376980681765,0.0285279069203584,0.0906582834880298,0.3681649258115,0.113421503198052,0.963249995285311,0.0415260775745069,0.125224739959842,0.0960944454173992,0.000623586362211554
0.609554537566036,1,0.0841908984351358,0.137340207344857,0.774572400007963,0.0857587134941451,0.587449421045106,0.0799590827661466,0.419018944323651,0.149963249705916,0.262081085527639,0.095490981588919,0.163734114122626,0.0142924271396505,0.13823339017194
0.336725068904629,0.262765553221264,0.120564840071165,0.127277469555852,0.217946627957724,0.0908685277027315,0.311306398543895,0.064765226134589,0.423344710764532,0.359613005328193,0.349148436682077,0.269109005334764,0.229511815552811,0.57189974303075,1
0.743967170129436,0.262867714198332,0.155672119772447,0.075655110241781,0.265583256965071,0.170212989019412,0.115385322692667,0.0344654698677209,0.00349155758285566,0.186999074405615,0.415509382621644,0.141928075548378,1,0.300407811374925,0.0064349094817287
1,0.630955116460235,0.408317659337209,0.0825878906752887,0.07166512630113,0.125160565552714,0.190501924525654,0.0198966774286921,0.199236398095482,0.281403587711023,0.39827520366798,0.01900987034396,0.779175693075218,0.509274235859022,0.281817854534563
0.126907803529786,0.245374997935103,0.382824186738991,0.612892591926055,1,0.146398858376779,0.559214204866861,0.131299979642532,0.0177563056318431,0.11486994629302,0.0216346941864742,0.732814644405746,0.0176855540653205,0.813792617431938,0.769781214944645
0.597568792948087,0.488159293802315,0.0585167647049697,0.172106554319094,0.463906115646458,0.0626528944147468,0.925089555730286,0.0884281779263167,0.886202413967838,0.311067356048521,0.245079541054377,0.134483184216749,1,0.227238859124111,0.983894426309157
0.0607467173300169,0.267092042522755,0.860478297465849,0.0299341536612319,0.00809827924327209,0.135051846479206,0.420070399222402,0.0818985030198629,0.170380535788715,0.291644394655357,0.00017078587862353,0.317596452305666,0.0119625088003853,0.229226488009511,1
0.0496650349616345,0.415398814662079,0.614937719215677,0.211619055231741,0.140670380098834,0.652465040873355,0.522598207018299,0.416916072803503,1,0.128887144133559,8.413676933601e-07,0.256829747855323,0.0966531379877261,0.584526584467283,0.467232072132305
0.95171170772494,0.406914848072247,1,0.0431072509109028,0.000186919067936083,0.0689044974262196,0.509808667873845,0.0184763863051136,0.589793162412918,0.0762753749266492,0.225587040951791,0.107701577761979,0.173251165289324,0.0129483309431844,0.0423690880413522
1,0.369930020522661,0.439085171908731,0.433338050360434,0.523301424440129,0.197700865942919,0.0872221080026643,0.0599285844649848,0.0241765325363953,0.0459935539800858,0.0468061104266949,0.211367283650625,0.244032020065817,0.019950106973107,0.043427205819882
0.864929725614919,0.46646479258431,0.686876900392173,0.301425425822741,0.717924492104577,0.127650839257921,0.497563640439203,0.0845417488916482,0.345438577930611,1,0.177363528279015,0.509936837287695,0.449807078088073,0.309364667457479,0.902506085138645
0.43711935438256,0.26216545653801,0.283928668403771,0.0158709946748958,0.150087267130704,0.828620841070565,0.255352078460218,0.310010328012852,0.692411410676962,0.185348946833805,0.00189715354109321,0.0268870026271963,0.375857060107751,0.416304483546287,1
0.132974901996442,0.542020582849168,0.240749723430809,0.0790341094577002,0.0748310751673298,0.280605092917882,0.081964440473128,0.0292230190807006,0.460113725362924,0.0590840177203001,0.0133000331271118,0.16169665680585,5.68221978287889e-06,0.423163298895882,1
0.576509837615644,0.208142864432444,1,0.555553619513064,0.000188377260734807,0.256769928060215,0.286137596870757,0.00965487101216906,0.32924201250149,0.371173456688435,0.914948226596862,0.306670498586106,0.204967502052019,0.0113811301439679,0.0129142730526261
1,0.112277985361183,0.237040362285361,0.0441778282774658,0.0158881445631019,0.0150742368952754,0.275193563054496,0.0332732169853589,0.404181328479446,0.0325098034437571,0.902097660619583,0.103531551423437,0.167610192816408,0.0250049102341343,0.0166596236777218
1,0.119884544481778,0.464184881185077,0.321981382880215,0.638937624554261,0.10755414327667,0.181328406060649,0.00762754675468545,0.116425877955352,0.0641363531457002,0.0971020342010216,0.35228215883691,0.151720250075039,0.227995723203077,0.110456303962576
1,0.719783343004206,0.0842864879383998,0.0125650379832244,0.028910587589061,0.232469345916118,0.0912429390705259,0.0775874822394498,0.509908962593677,0.0136508695166624,0.0942867173147261,0.00995353294000061,0.0364135063264773,0.516268066020883,0.374842745723742
0.323427604107204,0.115099301448349,0.943328125868035,0.194319853234865,0.305070803032454,0.16225926717525,0.000487751315289486,0.0529392435203257,0.105838927293467,0.0155963916227168,0.080248966564925,1,0.174472898444019,0.228356606395265,0.0180735758088286
0.25132142562923,0.0928472656092976,0.411209352603838,0.503642710796756,0.403834022044515,0.181517833143342,0.0168949576057763,0.198590947676063,0.0061160579888175,0.0536094807870841,0.00707276701762557,1,0.147749210329204,0.146168389900916,0.1174168602764
0.685614668162108,0.33672625050475,1,0.106161461448511,0.0561587411114737,0.126548335477016,0.0335703508521065,0.0172451269643107,0.439214526644465,0.117440434506598,0.71613352596125,0.168114648852324,0.0387380827351804,0.1246786596997,0.164506720136072
1,0.625733920697348,0.0455865114446099,0.00142389506567159,0.0734574663480645,0.136091202313966,0.00968879124743266,0.00300926536476848,0.105142317148137,0.300131332025055,0.420986336926769,0.237586565860847,0.539384691657464,0.191721649220525,9.80323032647972e-09
0.749856533611964,0.354952359074994,0.663277962085318,0.283059644510349,0.00422168009739828,0.595497101594368,0.132063738825014,0.0851540774125328,0.0938788543074548,0.26633752705946,1,0.648085540040108,0.0379689063010593,0.0849180117999915,0.137652710200663
1,0.0781856670669297,0.809149038023533,0.261863867361053,0.00918932574996817,0.15046441204177,0.0305225334842382,0.159697693889683,0.219725110917992,0.00251521849807887,0.847608735006619,0.0359271626555023,0.449839471144821,0.118589450461582,0.0884819415353124
0.664223580494204,0.356942905500312,0.0869484231107302,0.213372534124094,1,0.593038276026186,0.0921169515292837,0.0095150160683783,0.38528728323044,0.0842856251726701,0.475637608064878,0.753458683619699,0.703653956031285,0.35642672933124,2.68899806871855e-05
0.890995401398781,0.492397249624915,0.275303727360293,0.257119787938065,0.0256732903258945,0.0955067101353366,0.0147274160695382,0.0236931447685897,0.757920213062134,0.359160748051749,0.00128310985611193,0.0156941650425023,0.0740143886041597,0.83549140256648,1
0.814312506357007,0.372800798993127,0.392548183836381,0.0650452290845843,0.00322040105315745,0.519001589959572,0.59674157864666,0.0406434560766385,0.127188056020259,0.0204132676836257,1,0.0138078441101474,0.0824747423087329,0.0405986718772338,0.0425012447513712
0.714003902985352,0.194656460355641,0.156308757069844,0.00872157629128588,0.346065831611763,0.261991461549093,1,0.00099955236501121,0.630041784776606,0.0340227951893959,0.00220732248774472,0.0628355523395705,0.123885996867957,0.530160587936679,0.194640462388479
0.0742359431945221,0.715730619619266,1,0.0113146030118151,0.132698512324883,0.454163383458924,0.308637383597092,0.00140452659526313,0.389489681742294,0.0863882859978096,0.00689295166671281,0.00688226849855056,2.18931036192921e-05,0.662719826413024,0.842449892179492
0.344186904873624,0.547794941828309,0.159352988210022,0.063971868544482,0.11401829693845,0.0319812211756966,0.0240557049214948,0.00367313138548546,0.64304979107033,0.146346380651582,0.379479511697063,0.0881532584827179,1,0.231957439962728,0.000844061146541796
1,0.406941501941325,0.313622899238968,0.000210693578332603,0.0217075454315967,0.130827165940153,0.0748711343324255,0.0184397880633218,0.0893673255613728,0.0856606347876896,0.08202867736733,0.37395862798751,0.568433768168674,0.116674401956993,0.00762029186085722
0.417826561999627,0.0772032878632251,0.90769808908221,0.173483800834584,0.57657852342149,1,0.326796423101159,0.308337352134762,0.0302347823257216,0.326861259074144,0.0368556724946701,0.246781996977652,0.0663493601773261,0.229378298257214,0.0210318058040919
0.430517076992524,0.225839966764713,0.149633254091935,0.203954669202509,1,0.568381192066803,0.110138414700934,0.738249683632093,0.102614537018415,0.044759978631628,0.0118071045960416,0.411993804337844,0.117195126900128,0.269982022226153,0.0237767977843548
0.373775915156597,0.244548539409849,0.895730411636154,0.243995923014162,9.40798917993149e-06,0.237844944514043,0.175249946748255,0.00335825221171765,0.284231525439259,0.104267654348872,1,0.217407342642483,0.00825038176334122,0.119334557342297,0.0267810663903827
0.211103627554755,0.0555516657553374,0.166666196287742,0.0780329361010011,1,0.115673936890898,6.38281834816871e-07,0.106007973215802,0.0134986331138075,0.0271176166471891,0.011584412126226,0.136138042824176,0.0742490209289439,0.118749787228199,0.0139022219351555
0.549624717168836,0.350113269730472,0.0601497769613765,0.0209054782566556,0.244041864480772,0.0997563177151427,0.289315781994574,0.162161093722054,0.0359179815918053,0.144001765178852,0.161165795397634,0.148806940738829,1,0.058927709680422,0.0169631936860701
0.0896402224032352,0.578833188060118,0.0754541530000186,0.166659360172739,0.158713358673588,0.0998664850622314,0.261401121960219,0.203418034545135,0.417254642289919,0.00533792413709427,9.53275946942211e-06,0.00807393246887294,0.0314466407351426,0.766075487404801,1
0.481539596301484,0.391859399272275,1,0.265648555415965,0.125847901936429,0.30802569401861,0.0831873504210581,0.075261938601984,0.327385698404599,0.232924640122069,0.389145768799626,0.00381037031194848,0.0403991049455471,0.021260554696287,0.0185083131200364
0.237715627227978,0.427166859730284,0.28237933625772,0.384135592679559,0.00246781156683275,0.526849667675107,0.674285227609897,0.0701844196935512,1,0.0133269136823629,0.0117467385962183,0.246808726357053,0.00589133753615694,0.483787695179533,0.755154897105526
0.45575097205915,0.216688115551235,0.0518466799822382,0.0280445553647815,0.498142624170372,0.0825473881192302,1,0.0216766282002139,0.085010637701669,0.235208592908974,0.512401284580767,0.0790332726438946,0.425746966503198,0.533784379283954,0.708260416613552
0.310323330987335,0.315598880593733,0.588308323811316,0.217095655384324,0.0628851637195576,0.109593803447701,0.717323180022858,0.141602047106626,0.52952944541104,0.0393999706601184,0.0726533238712645,0.00885021214441604,0.053015440817655,1,0.915594853051863
0.0622824205650434,0.374933680325459,1,0.425943762045072,0.0974028284192648,0.153651166194348,0.401860479179431,0.0993626375473259,0.638180386749495,0.033110731784652,0.0377013339289503,0.0236731530599797,0.0413844805869095,0.477992438403907,0.243372823992943
0.233953623103851,0.496840766040106,0.338451454050841,0.0265317882461021,0.165632136151143,0.00722822422599934,0.0926055266276986,0.141457614308981,0.751574869670215,0.586158097735623,1,0.0813657920881595,0.57932613279334,0.0219440150540188,3.68557742158087e-08
0.327947273650493,0.276815554605255,0.0252621787734571,0.00648640471579184,0.00587749719393481,0.0938185157733551,0.024243517117808,0.251062749516481,0.29788460438735,0.211945895319258,0.298821200250314,0.0742287815515316,1,0.49587187716535,1.10468124632559e-05
1,0.54585666390482,0.168271449700305,0.0782378726575576,0.353247417422981,0.0352821705199971,0.764571996839994,0.113458480526665,0.432475544053639,0.572421431018551,0.302477421050487,0.210724439331213,0.23230394096378,0.283054079811671,0.307241339785047
0.34655550770522,0.188485247497259,0.496050369585607,0.0662200718804629,0.399936192618673,0.117022760302583,0.550854985867689,0.0130294990301212,0.153410219458949,0.50155612216606,1,0.0553968863090515,0.265168066860958,0.115164784631432,0.923134733975532
0.33970679514944,0.368610935711029,1,0.0336928456586455,0.0389330138187924,0.100364685980016,0.0112191915385051,0.0629317296560643,0.18792766100663,0.0267276905860064,0.412679689723663,0.0433315780511819,0.142957543595428,0.0706343704869145,0.0195221645043015
0.908675598237813,0.995590735714707,0.382520016089503,0.056584102565788,0.0235340591603642,0.376123816834351,1,0.0336111870421139,0.723926937141497,0.127504431145354,0.05965056826977,0.555033504029836,7.15025528155076e-05,0.661275899807828,0.416007379236209
