"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
0.0719169527515161,0.219479082810998,1,0.333922788040518,0.668204937170867,0.418491437197231,0.203684536688299,0.000158983860605417,0.0892374418933707,0.0468050129713969
0.252115992649009,0.377005527709811,0.446630009032614,1,0.333618920690219,0.734065105964519,0.0594557441801528,0.0541627013754756,0.444368093021841,0.0171277399891961
0.213724914628384,0.265032598959535,0.261430620239498,0.139541776699672,0.192116124573591,0.259480866577842,1,0.243122320812819,0.363744690682322,0.0291601219172968
0.255843859801717,0.200660928019807,0.102763478015839,0.103212463735122,0.0342004281631583,0.221596584736554,1,0.103282002904222,0.0368415733020162,0.00903562538959917
1,0.833111989485897,0.150132403518361,0.161503794478305,0.183067579846097,0.633104905696758,0.758192450387423,0.727233921164855,0.306283259462869,0.113535488452663
0.511418930039656,0.171173822288966,0.065789603283952,0.0956724306297185,0.274811905578936,0.0584360894173322,1,0.0666024658900401,0.113181876636536,0.0344160169864324
0.108399653498939,0.0397857377476896,0.274708831561473,0.957535486452331,0.316032172993299,1,0.169767353803489,0.0523380503449928,0.145419498955563,0.123582775293495
1,0.20771195551421,0.289452154761274,0.214031866825568,0.225973489957687,0.419841021874124,0.829984141990943,0.190232663005937,0.173608842716744,0.102636483785901
0.072687033475634,0.147888945887719,1,0.255244560808828,0.0541773544725436,0.451060114041045,0.0671532065947986,0.0472216028341072,0.139343651615337,0.39943872134745
0.165766746324841,0.0630754516400371,0.492121223852261,0.513074975430651,0.273344053910414,1,0.284349553578023,0.0775032868669801,0.175639947794595,0.0640530503021149
0.161372579285565,0.419577743829918,0.205008960684307,0.135067388851732,0.161030231837244,0.319877928966338,1,0.227922005330502,0.0771937974626373,0.143318953962965
0.0947302765638568,0.0173370748082277,0.594762047677868,1,0.0969046476744902,0.554525751447994,0.114626058684758,0.00115354876994885,0.0826812660388582,0.0161975089409413
0.0942593578993027,0.465757033524564,1,0.568318481395184,0.50662941955382,0.498308723795553,0.0909078193080463,0.229967248103983,0.823955359763587,0.199079094850424
0.0650544932016768,0.1565110836362,1,0.856095877501902,0.432835293196592,0.450746175177165,0.0495335184919464,1.59278922877052e-05,0.0656318598102664,0.0666796041336657
0.0780451308607138,0.153936229558455,0.0714829387077479,0.212370113144585,0.0439780434365108,0.31738006095644,1,0.0184418965204062,0.0807070499309088,0.0239223512052021
0.0157850442514436,0.0370469272648571,0.737301625825456,0.476845904838846,0.605500739983491,1,0.320072439844456,0.0521319155858045,0.237427160403605,0.234415130303743
