"real.1","real.2","real.3"
0.214535758923232,1,0.597904391700334
0.371156915005648,0.28262460178164,1
1,0.790392961574926,0.0367351660693823
0.00253672159657211,1,0.731644660815398
0.0379314127650717,1,0.395650379372486
0.54112553575563,0.250357268560702,1
0.581479834234807,0.508349460584224,1
0.0239459168304264,1,0.0202423723472807
0.930422122184716,0.318588355049196,1
6.82868021896848e-07,1,0.0412612248639509
0.325635450361504,0.0747432730097664,1
6.80714311125412e-06,1,0.000975141528620945
1,0.150899642343554,0.999292779787034
0.0311270476120228,1,0.912986002609074
0.234639132371418,1,0.00829147850352742
0.338100527783949,0.204345029398391,1
0.127982584045765,1,0.403501529725179
2.37534368616586e-07,1,0.332505881432249
0.311694235053858,0.145951861522317,1
0.448724549541059,1,0.00856231999688118
0.000188428224767734,1,0.000288085359125863
0.0011541514305119,1,0.712655802970781
0.648929174865493,0.0418364902860307,1
0.319654900147024,1,0.109969979920635
0.107588984905777,1,0.00638484866678981
0.949968161057471,1,0.0385601948706313
0.133737428094149,0.694322294841687,1
0.00897550883110972,1,0.20606550992979
0.754645153496628,1,0.390000732220827
0.0720470952449176,1,0.276117041334783
0.00998226710421468,1,0.293677618855703
0.0297050211273793,0.448740175857437,1
0.0324800727195861,1,0.0271566091120889
0.0258692931933496,1,0.0719710259486598
0.656308558106644,1,0.0174564385180937
0.380154145717702,0.413227166442951,1
0.110208319236477,1,0.33982517620082
0.706204713326139,0.151618939657761,1
0.588148640958854,0.130238284063751,1
0.0173473798803977,1,0.406771204762027
0.566280527786671,0.23358089564389,1
0.913667123506051,1,0.239214431845948
0.115300627720115,1,0.000266666797027356
0.111111149995182,0.320258922948972,1
0.478895429162847,1,0.043584923067405
1,0.361891684819057,0.694395023756408
1.56200689884979e-08,1,0.227830951011498
0.578008040333083,1,0.126336452977564
0.0935645968795297,1,0.767933248449474
0.0767046152542791,1,0.0905302406957249
0.188719187965301,1,6.32959126912703e-07
0.375791868161878,1,0.461659777433205
0.00121160133681037,1,0.0973337912169456
0.170632618281934,1,0.0775597312841219
0.442276760815313,1,0.000925337481262285
0.0065968338675008,1,0.156259452682212
0.375972415187443,1,8.69923256737654e-06
0.0297557561052347,1,0.103964509313568
0.0806985567386324,1,0.168211899890565
0.077257526029799,1,0.556245669454861
0.589602510572763,1,0.0200977785535682
0.348429056668965,1,0.0675635094362686
0.0259438716335627,1,0.22876579529736
0.340872331275291,0.260362207251222,1
0.416900112378492,0.0996624340394633,1
0.029097429589098,1,0.00012871024754059
0.544967664147372,0.17356690094364,1
0.145922737301574,1,0.839010633654153
0.0377451916772885,1,0.0498693664314517
0.815080111883514,0.0707482722050652,1
