"real.1","real.2","real.3","real.4","real.5"
0.160478713359347,0.748027807414478,0.447249111167088,1,0.204624686324732
0.371156915005648,0.28262460178164,1,0.677931412488496,0.110394279740461
1,0.790392961574926,0.0367351660693823,0.0446625067930793,0.975913984230827
0.00253672159657211,1,0.731644660815398,0.0837182494152524,0.0289629197839413
0.0379314127650717,1,0.395650379372486,0.0703987139377369,0.424809676615401
0.54112553575563,0.250357268560702,1,0.694758001449532,0.118540388856567
0.305243257806495,0.266854044314534,0.524942121523745,1,0.943526573154723
0.0239459168304264,1,0.0202423723472807,0.0684656892973732,0.481381984054569
0.930422122184716,0.318588355049196,1,0.674065616727466,0.0206279018870489
1.6380019124958e-07,0.23987093552072,0.00989736860884669,0.612002010506686,1
0.325635450361504,0.0747432730097664,1,0.181229579002714,0.0588050594083421
3.02996088285089e-06,0.4451149084616,0.000434050032249217,1,0.390039419529486
1,0.150899642343554,0.999292779787034,0.17991252979301,0.0715051732574747
0.0311270476120228,1,0.912986002609074,0.0498987587430146,0.545691306666234
0.0110643254038473,0.0471546467634104,0.000390981739980246,1,0.0475767857484458
0.338100527783949,0.204345029398391,1,0.0445853729228637,0.0561922388964269
0.103853208825297,0.811463603424049,0.327426805297909,1,0.499892989298432
7.17429065891592e-08,0.302031689169841,0.100427313027889,0.540678640532903,1
0.311694235053858,0.145951861522317,1,0.549463231707597,0.0208057485487334
0.448724549541059,1,0.00856231999688118,0.276515870647175,0.2348654975427
2.1693579343594e-05,0.115129139333211,3.31670194506595e-05,0.106099394627074,1
0.0011541514305119,1,0.712655802970781,0.180762708523992,0.339136703175289
0.648929174865493,0.0418364902860307,1,0.300391929839225,0.127282959554034
0.319654900147024,1,0.109969979920635,0.0305454641347033,0.312225073291396
0.107588984905777,1,0.00638484866678981,0.00481710544360458,0.640353306229573
0.949968161057471,1,0.0385601948706313,0.0218481578960343,0.528798824018904
0.133737428094149,0.694322294841687,1,0.119653174482156,0.419974507615057
0.00897550883110972,1,0.20606550992979,0.797929974707949,0.201815491439011
0.441908452603754,0.585584430717117,0.228378356756792,0.29230099294395,1
0.0720470952449176,1,0.276117041334783,0.0270795254490247,0.0882758476786672
0.00998226710421468,1,0.293677618855703,0.054009043556869,0.112050034430313
0.0297050211273793,0.448740175857437,1,0.275788271945166,0.016939224116071
0.0324800727195861,1,0.0271566091120889,0.466883466135314,0.165358183659166
0.0176274169402395,0.681403114050721,0.049041281202842,1,0.633811740229411
0.656308558106644,1,0.0174564385180937,0.630073776331464,0.887440742940232
0.380154145717702,0.413227166442951,1,0.249495172663582,0.0224921662708887
0.0407100968732618,0.369392230598389,0.125528779850311,1,0.683864611103544
0.706204713326139,0.151618939657761,1,0.14964234756747,0.0243159201664256
0.588148640958854,0.130238284063751,1,0.754634508981609,0.0998097562878851
0.0173473798803977,1,0.406771204762027,0.204887906272322,0.311078644618241
0.566280527786671,0.23358089564389,1,0.758379273308544,0.109510693845124
0.913667123506051,1,0.239214431845948,0.856272644405961,0.664435884449459
0.0636662909739462,0.552176447195863,0.000147247124567666,0.759192516512505,1
0.111111149995182,0.320258922948972,1,0.123506501734863,0.0215720993370461
0.478895429162847,1,0.043584923067405,0.104410837855356,0.40043130682188
1,0.361891684819057,0.694395023756408,0.478273209527993,0.0306099697381584
2.69351986488918e-09,0.172439690687193,0.0392870987213918,0.133870596933561,1
0.578008040333083,1,0.126336452977564,0.38808308916195,0.261262961730271
0.0935645968795297,1,0.767933248449474,0.000673136649067556,0.264257499903007
0.066999124220562,0.873469269071451,0.0790753831693573,1,0.233782322157088
0.188719187965301,1,6.32959126912703e-07,0.239049380133886,0.0508157341459411
0.375791868161878,1,0.461659777433205,0.249580117537544,0.539231547624465
0.00121160133681037,1,0.0973337912169456,0.0779879594602342,0.126567743698375
0.170632618281934,1,0.0775597312841219,0.211710965354875,0.538632762295759
0.396604742658633,0.896734302583554,0.000829781860914157,1,0.400481656265618
0.0022050943235903,0.334265553427632,0.0522321524291184,0.0790495579329418,1
0.250856747029792,0.667221149468443,5.80431195309829e-06,0.835403717291691,1
0.022322240417706,0.750182261837366,0.0779923307476644,1,0.377650727513991
0.0806985567386324,1,0.168211899890565,0.440902249478279,0.521332972592195
0.0466472892925721,0.603789581284026,0.335855339851203,1,0.489540400182202
0.589602510572763,1,0.0200977785535682,0.0476226809926755,0.188536949106886
0.348429056668965,1,0.0675635094362686,0.0930615604251293,0.196130980584343
0.0259438716335627,1,0.22876579529736,0.0346509765138155,0.314722098828813
0.340872331275291,0.260362207251222,1,0.429543425569949,0.101674268974243
0.416900112378492,0.0996624340394633,1,0.0627220569459319,0.102794517512966
0.0104704308521092,0.359840405148095,4.63151476217176e-05,1,0.710684244585398
0.544967664147372,0.17356690094364,1,0.195144718034358,0.100350497621274
0.145922737301574,1,0.839010633654153,0.0797432346280534,0.0735016278116198
0.00831604230905577,0.220320574343767,0.0109872474543372,1,0.480602032061045
0.815080111883514,0.0707482722050652,1,0.717577873292248,0.13442741704685
0.168374997444758,0.801108703475225,1.72917919025579e-06,1,0.110133807453691
0.0540629363413327,1,0.611789791744814,0.0138533536472705,0.320314335219184
0.122526314368438,1,0.58444810430073,0.000668008079576994,0.475505952405063
0.0700373803938085,1,0.255616965354998,0.0124213884777499,0.521592096047037
0.190360561041585,1,0.0122539085498164,0.0473789271706624,0.078461487822578
5.0456008849708e-05,0.411571419230941,0.175979961772151,0.979488708009554,1
0.178130509375034,1,0.171066038175458,0.159359240834557,0.561257575066155
1,0.926261665566432,0.000148970489982516,0.645071197168434,0.301488914670263
0.570430548415806,1,1.93340495646339e-12,0.0524200358121299,0.285044574867596
0.00863059979615924,0.257727897324783,0.0363897866155184,1,0.326272154558685
0.0442285050951944,0.153271453561392,0.326765859957802,1,0.284977810434458
0.156844275157395,1,0.072678722062497,0.353254078262087,0.416118758248642
0.0261663825836323,1,0.220635453197028,0.141937841303345,0.0514548535502169
0.372008614157699,1,0.0518164456215063,0.17059117978059,0.561621997731995
0.168019194107954,1,0.259120778706669,0.530481863093353,0.00662681961182798
0.193773267378311,1,0.0253554579412631,0.101883940355594,0.261695712289746
0.150028297751238,0.412396110606145,0.00222779165425279,1,0.229449498290821
0.698136952602088,0.325061641858764,1,0.19539083607332,0.171930071197072
0.687013252390807,0.949429444047811,0.909090943309847,0.0186531442912747,1
0.0258668636402175,1,0.00212535132444157,0.00362050806878864,0.422371134588236
0.0521093968805048,0.875231672319081,0.128259639857301,0.035596927162084,1
0.250793060863703,0.117570437783123,1,0.493557182080801,0.0143470338767027
0.079616020158679,1,0.00272819274982701,0.0177645542735864,0.268088442187096
0.00754370804094792,1,0.0709124208213176,0.662948682700063,0.597329121029679
0.000247009854627066,0.814845393694437,0.0515060071069234,1,0.67569605730738
0.0334023027441911,0.505222411284045,1,0.724309078461127,0.426860073482656
0.199897248529003,0.278749247870449,0.156166059251788,0.482828401085963,1
0.032901069310069,1,0.00969894614699272,0.175484174861137,0.765793174174792
0.00924006021624161,0.690062897651172,0.0900794793614107,1,0.725616628185896
0.237458160267562,0.96858339345623,0.0336020150054063,0.171443426509157,1
9.35472606139426e-05,0.415469119744319,0.0544270242072691,1,0.5633701423675
0.0262431707683961,1,0.131282675591266,0.063343794327276,0.0968632556582731
0.875026614833299,1,0.601111814016944,0.0500388844211706,0.388575492002885
0.00991535625478817,0.202368377710372,0.102173582171368,1,0.0379295874900067
0.0364632744368098,0.631455607656285,0.106624616798135,0.378718185253083,1
0.559543180405127,0.40574242517856,1,0.272506971839532,0.0123016676371196
0.125017370543052,0.102515336484895,1,0.200638039824901,0.0107121205783456
0.000329044271988566,0.794776705637338,0.211702566135645,1,0.5747232195211
0.308118589233346,1,0.270527738090052,0.252890719008438,0.35010333766425
0.00892909709213066,1,0.126516806879845,0.190198842555221,0.262418725693101
0.000212450209263083,0.208766621637049,0.119880682025131,1,0.26676198992107
0.00589040629883145,0.240436495686608,0.223625839228327,1,0.894918237041854
0.00425273466630462,0.472546091682679,0.213041730454562,1,0.676903383003608
1,0.330140902149861,0.372006183648325,0.83920265316395,0.157276179350273
0.0433646657231479,1,4.09954607155236e-05,0.839618542874582,0.211787446716906
0.435115396019704,1,0.718058562467807,0.226195966823915,0.131631383435555
0.202820171478235,1,0.0142349220564475,0.255371339705448,0.198087423933265
0.637288527192722,0.0868381052882172,1,0.349626702404309,0.0125078930379857
2.45101002343474e-07,0.492988515357511,0.191636760365861,1,0.254216489994607
0.312009590986506,1,0.97371706932547,0.137247950042962,0.327042903304514
0.433180422753185,0.15481346159948,1,0.295644432133846,0.0546808437517408
0.323572755808822,1,0.947925134741301,0.352350323652895,0.241484644833543
0.0271575140868739,1,0.0653266746021191,0.0241201056623871,0.364539775548007
1.75384383167606e-06,1,0.012688320333675,0.331733958282788,0.116975967093745
0.198037089639261,0.271357607191871,1,0.174914369030633,0.0802764134777083
0.0156202355259496,0.398601292676107,0.780328713379432,0.0851451821093832,1
0.552509888724992,0.458293255843182,0.149859491545145,0.115004754252404,1
0.00108826689575687,1,0.00170116027559333,0.812156254530481,0.703482857003817
0.00277415611108325,0.848786700704288,0.205884418245195,0.69154765895816,1
0.60989717424449,0.995214627893566,0.717098423485406,1,0.197456222880224
0.179131705444915,1,1.28234798383187e-07,0.602733534214315,0.439308720677283
0.0141502124243367,0.566586668141871,0.288057103350613,1,0.898804854252075
1.31956135865019e-05,0.693833310178106,0.0116367783464709,1,0.952200617175846
0.585162242723655,0.723205598504186,0.388713133544505,0.521607336575569,1
0.0134322382785351,0.390662774058006,1,0.0297101319953825,0.203829228329854
0.350419306579245,1,0.00162001121726658,0.881686313610533,0.552231520173648
0.00642023859066808,0.328462373154664,1,0.722086465253909,0.793299050973782
0.000145416106325523,0.169943780859278,3.71456418563525e-05,1,0.724109730910405
0.0024777642104081,1,0.704416797646011,0.0937194321037906,0.220126274333063
0.00467492241000901,0.0599242585204812,0.0520984986298955,1,0.575840009954414
0.443218594719354,0.14164486278147,0.835113897359863,1,0.0094721156663865
0.441397533230435,1,0.235907757573082,0.216972369912203,0.240406667233206
