"real.1","real.2","real.3"
0.682993709844903,1,0.00795970448516472
0.438480722243253,0.0401951906688358,1
0.405106775623077,1,0.29412756693599
0.791313787560164,0.304222357406949,1
0.724231070659188,1,0.353481990726115
0.0152062299904527,0.0360276240099439,1
0.154970810870254,0.197316973941666,1
1,0.939147043166112,7.530810685508e-07
0.0790014607077812,0.0281626524292604,1
0.437638670448106,0.123817245301347,1
1,0.432220091737179,1.48326772869917e-05
0.0871615361544312,0.0875977150364564,1
0.749798413317493,1,0.00984346040080975
0.460919179409999,1,0.272992622059027
0.216160246023015,0.215976807069614,1
0.0558954861676787,0.142970889593799,1
1,0.154420473778374,0.0207065441670156
0.113293137449287,0.0443383000930201,1
0.145247056549278,0.28279573637554,1
0.914366313144982,1,0.000149569376243992
0.334143299397908,0.482585432897025,1
1,0.749208437321415,0.00805499049693947
1,0.6507453636339,0.166645621402256
1,0.70547593591338,0.0503743599267415
1,0.0185104421600238,0.814813621802872
0.136146954054792,0.302654029000477,1
0.616211123912944,1,0.00345222100358569
0.00348823944297966,0.160857608646684,1
0.540350534273011,1,0.599681376370881
0.545859955848122,0.588255575135265,1
0.279553410286948,0.0779323601473644,1
0.809919425943282,1,0.00323308511697623
0.559859619879359,1,0.997815985406938
0.149946035333173,0.094933428939631,1
0.375402173364895,1,0.145804067443027
1,0.908435656572647,0.00222737285390333
1,0.752341605169185,0.021431433807265
0.781845981106733,1,0.0333671307698792
1,0.470289050329611,0.546957495150313
0.262692480570552,0.0446602409895678,1
0.688758072839483,1,3.0514791251328e-05
0.570392271284017,1,0.260702819109936
0.409647910181969,0.584187118428644,1
0.247917655327695,1,0.192813596559799
1,0.330003273266308,0.666287107444467
0.115476571642404,0.208830693621763,1
0.065872886473752,0.19495438450538,1
0.154788600982913,0.0396277838750243,1
1,0.199536238679013,0.693262975401242
0.250632867544174,1,0.531325574080842
1,0.653013962279528,0.00014074152647273
0.256762842915246,0.236089952680319,1
0.200895904986353,0.209660194622523,1
0.433055898908638,1,5.45670513249095e-10
0.107590931652218,0.0427365663889279,1
0.102217510219043,0.035752984892458,1
0.849985872748436,1,8.6057668746665e-06
0.038895458981463,0.050432457072352,1
0.850178924625499,1,0.00877572730192168
0.0547295415170422,0.0177676631483526,1
1,0.362922108958199,1.43639911227481e-09
1,0.637885230358873,0.382774255305112
0.244317763058864,0.169513287881613,1
1,0.704332258445839,2.06200158604721e-08
0.511224305459757,1,0.487162616400038
0.618076052291055,1,0.597294837808207
1,0.279689534567878,0.000184204961435932
0.63607610275159,1,6.35764504313568e-08
0.407898810765972,1,0.467200461469337
1,0.464267613760852,0.0661921600917213
0.981618610674476,0.413004231835491,1
0.746724746765653,0.30255087303725,1
0.0364987967880621,0.0217789967826033,1
0.0933352452704599,0.0774519982307304,1
0.302386916836635,1,2.48240111820409e-10
0.0115643280623572,0.0116360534860671,1
1,0.326112728118921,0.636157774086465
0.328765029866515,0.612192052803678,1
0.324695994166614,0.187847787461165,1
0.333116852572694,1,0.237526909561757
0.0263809503630742,0.0223599892600096,1
0.0158729146345335,0.0737610688607074,1
0.629128605530963,0.0829822874644876,1
0.346040249035638,1,0.266619636831107
0.922131120082038,1,0.000107945799659452
0.797940579004586,0.217033809583651,1
0.21426587705769,0.0660004705484675,1
0.224116911131725,1,0.0067595806983498
0.0634835812175098,0.215288946445113,1
0.641990278579016,1,0.000510932386256691
0.0336363335211504,1,0.218170229442579
0.752705252409361,1,4.99125224175855e-08
0.794549504605979,0.35537310106884,1
0.158761115738443,0.908685116688401,1
0.184171767062842,1,0.00769150410379468
0.35613554347447,0.73345618129717,1
0.365474897834857,1,0.985908777052399
0.0158194313278281,0.042105498663379,1
0.057403627389704,0.496497053282212,1
0.214544777338864,0.552706767996556,1
0.0499168567456394,0.116468480529621,1
0.18309043027493,0.0432204297660329,1
0.238698409819312,1,0.40680159341962
0.625561843388087,1,0.000549448262458068
0.358838311223643,0.0781136797822565,1
1,0.398649392993733,0.0121092104195228
1,0.857180632304797,0.0787705266581209
1,0.298101640918821,2.11269366494939e-06
0.318641192532906,0.727618301560674,1
0.0335068930937805,0.202046229993265,1
0.0188109239056292,0.0522055552864402,1
0.307773742930777,0.676354690021159,1
0.019593903798411,0.0283970084364267,1
1,0.34755570117739,9.66822727245432e-07
0.279903515358045,1,0.176721590687011
0.765085567576961,1,1.97765246302299e-09
0.00275773553451588,0.0697091732517856,1
0.789399034283536,1,0.0176605198911525
1,0.446934299093781,0.00536340625086836
1,0.659492194618126,0.0444287660807043
0.18456754636207,0.0191433788920205,1
0.243417916185926,0.125014679061256,1
0.17357812913827,0.344960040662377,1
0.0499749627746347,1,0.441203439200427
0.263568577953267,0.0971684478512151,1
1,0.345574362360146,0.0192401483447199
0.553454681921724,1,0.233465476672022
0.0137954312278279,0.0894306929288299,1
0.176807575422815,0.16716674365865,1
0.0190814296347789,0.127267850120854,1
1,0.552661840484006,0.0946293605589394
0.270052726601628,1,0.50389056726478
1,0.742754226516523,0.957878391019365
0.12686343626631,0.40070500698935,1
0.577077929019607,0.295431847783851,1
1,0.17371940769554,0.000538710351250396
1,0.759556982035706,0.0604707057461714
0.00127254281402528,0.217429106759067,1
0.322539530847987,0.117903995786886,1
1,0.506244204957223,0.00871861920351024
