"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15"
0.0749950956026938,0.508788223692487,1,1.06425940120208e-08,0.503451915880042,0.333048258029463,0.262993397041214,0.545948196262428,0.401226234232682,0.00393012471301725,0.961511355419755,0.724291471597004,0.16011642302466,0.675406295138256,0.338888720785716
0.656727484371238,0.367866803107982,0.287129213715702,0.174663695051714,0.530651414700897,0.0056318376814609,0.691559916934519,0.366373132763075,0.54917324325738,0.0973478908746626,0.476912189495022,0.0562250691538427,0.000215243402996023,0.405921198583362,1
0.853443208315539,0.511551776784805,1,0.190383122768711,0.222097528579166,0.0633899517319664,0.283369474768614,0.0479972477080658,0.915849967316832,0.0500925685854748,0.0505324062739376,0.149835930983521,0.113132881094944,0.191553137686684,0.139281811691491
0.419566256985298,0.28611935729715,1,0.0688544332119378,0.339346043684175,0.000554341599761498,0.167991408425892,0.386834887521991,0.491311759364939,0.000567597906767992,0.0608230608678232,0.22289457897741,0.188703821433441,0.273844970521274,0.335133494176775
0.297540812213878,0.15032426918325,1,0.0529013272316594,0.179919344240406,0.00327607625510204,0.14504723990841,0.032556361279195,0.0359107823352008,0.0134039948536352,0.0860143690576424,0.0124152691462269,0.0643739336244399,0.0432213327891305,0.279063684047854
0.141557682623302,0.221579352695427,0.109635419595517,0.00380223005292496,0.290125185791882,0.0791400412562801,0.237279120149829,0.264279223365773,0.178128129391591,0.0188409867461137,1,0.358609868492835,0.114112432015826,0.216063677818127,0.112904917783374
0.761833992328689,0.547676334273659,0.37484055991031,0.613676847624821,0.699058587772334,0.0120204206398985,0.311027892126355,0.285496257077602,1,0.0196321946471744,0.911677859926365,0.0221650784261558,0.214209208130699,0.450910365591852,0.88125659718532
0.631475792670721,0.243856218274126,0.321097439829419,0.063600037558207,0.46530236267063,0.380528558462074,0.259284684817444,0.137254277243066,0.335235511047801,0.00155768391454801,0.32105290152359,0.0126349941035967,0.111342768342334,0.378774746249823,1
0.0379129605890054,0.688364079704505,0.991782367411841,0.219143811502991,0.826655635221654,0.39544599338604,0.447289261519646,0.739108348637467,0.239812404470667,0.0223203521373472,1,0.413821166510439,0.0117091500520909,0.417592264800087,0.365392724372331
1,0.215615494389919,0.172276864703225,0.671109198578147,0.753230261393269,0.0885773524119624,0.632935173498821,0.0437223675875106,0.382059152015191,0.174389289773871,0.130586784908593,0.0074836914114638,0.0511242528012842,0.506749905996065,0.601924819323566
