"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20"
1,0.54993394793031,0.169163750837362,0.0232685948918582,0.140790771726846,0.666299783025665,0.46586562134416,0.0863435524703418,0.652807224340652,0.806381561408926,0.1662536812698,0.805959480394068,0.317152223505521,0.381649703506767,0.450748623156556,0.773189126099829,0.346290348427323,0.411290815055712,0.559597532127932,0.0711245933431743
0.0614502848518519,0.812177981232521,0.0319188338033459,0.0877171528077135,0.173561372895251,0.0684073587335784,0.0209431538117351,0.066411104052252,0.198893707838848,0.0400912700270351,0.04475942674528,0.0905760121486218,0.175098276160998,0.507085891483506,0.103829197194946,1,0.430267668351986,0.0387336073889417,0.24409378548611,0.0124815023080822
0.0781791639615459,0.0121209994629782,0.0313050972249321,0.40550195982757,0.030870336390026,0.1260653014686,0.594167441575228,0.0328037142880009,0.640791481823265,0.475630425307085,0.226037854346363,0.015127279321706,0.0626158077005509,0.300342156893402,0.349526907577496,1,0.118021380663872,0.00087465417596488,0.287155440527544,0.232036075127618
0.190794938197056,0.0741057090029687,0.125215535974026,0.0377254437667443,0.119287766002928,7.94015283250288e-09,0.018449596225981,0.0387966304684811,0.674828052665166,0.565633402259298,0.428156048664044,0.209175892787158,0.0727035255438683,0.304408395676054,0.669143176309732,0.000657571104832874,0.0273413753196074,1,0.595484510998403,0.0362316527380325
0.0176908857042921,1,0.208505665515521,0.0333571917259856,0.238052998752871,0.656437848625927,0.00444322400949565,0.0153497336561953,0.574301377014368,0.0759612581852622,0.0229839658854897,0.0640154186098378,0.18688818901668,0.283781083324959,0.108467643178874,0.870812277710746,0.348716225724352,0.0253622508404687,0.116330919458955,0.489354327900625
0.0132703163749366,0.902665354088349,0.0211884084375153,0.102134808237508,0.469541295640107,1,0.0111466042106591,0.201214260055902,0.875374639200815,0.00248854359808667,0.101018387002841,0.23576575818949,0.164873798503541,0.381212739666135,0.495997614364255,0.414954939312452,0.470692664907489,0.0899640302747689,0.105264785598907,0.359114375111853
0.075892300063101,0.558606058337412,0.00663168507863437,0.0426623069546718,0.357048115905176,1,0.207558974183018,7.07531289230641e-06,0.285943224635286,0.0161218591436315,0.0260324424832095,0.215293011147995,0.0315885724202638,0.583379702738239,0.915430794243448,0.459405683947262,0.322034722017253,0.187593344059801,0.261859199401538,0.355241007512952
0.0846117340366508,0.00308293593370666,0.412425869808479,0.121548048887049,0.0248446413904835,0.898079957601628,1,0.253174886820912,0.384231367896386,0.00163322791750164,0.28625076964281,0.599695780512734,0.0157275748161799,0.0737284717450391,0.0533875660555072,0.105269457253136,0.178170701057203,0.676216026187745,0.158983593040459,0.0225356682390286
0.566822068658129,0.00573559237705012,0.74974827464196,0.0175175644785275,0.0109616173379827,0.0438978512774131,0.217378910373316,0.150695772592229,0.0914222639532043,0.00171168784710062,0.174439239550573,0.454208951557647,1,0.104742650629739,0.0659786811504511,0.137322732110859,0.281729356250789,0.310968004471525,0.238667096258682,0.0218723467689345
0.00507542233901398,0.117344047203621,0.0919727800591703,0.0899032231966526,0.00125159786911255,0.00283003859171315,0.152773405123736,0.138554917821664,0.480339138629435,0.296001497254328,0.247062028439997,1,0.33798248839012,0.662637835896344,0.172875729717299,0.0082686489906022,0.00693711080143388,0.610436557401467,0.256760117808589,0.25894965707902
