"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20"
0.267385237623002,0.391490044152413,0.0031161450603373,0.0970657425930687,1,0.0106776331294105,0.356423819046199,0.116712252116582,0.0101305909576659,0.783869815541165,0.49559747390449,0.444604106419587,0.405141431906597,0.000334608144993458,0.128594357413881,0.0113635279160639,0.268385922565889,0.0379642164421603,0.292798533337748,0.105877201663943
0.137495003827369,0.0126040612836508,0.313571376921542,0.331000702411044,0.0587226731256335,4.33199614985966e-05,0.354498980805406,0.000724793470015735,1,0.0403160003357217,0.0172912033352075,0.348914871337749,0.519548892296446,0.118114648339404,0.0925251443315616,0.107168965155163,0.00305551652665106,7.2098187386965e-06,0.407903338447744,0.137002816286756
0.0477191531419054,0.117794013858471,0.0346464666958165,0.0416576556594059,0.291505829338141,0.0141926713531937,0.257331669226412,0.103166158810999,0.000271329468267487,0.071966554811341,0.0700317229246749,1,0.0712280016195923,0.171079895131109,0.0326020433051246,0.0289527902028038,0.00102752178862701,0.0746583918865823,0.413441606645446,0.0887716706380141
0.0283603275126121,0.010903191411996,0.0358395467871913,0.533493858858854,0.0680840873400701,0.00395417324096592,0.287489080827695,0.0074190863772387,1,0.0844354899334954,0.0908680383016309,0.278709797716096,0.0871584720171805,0.0570612815412331,0.0731779990523276,0.0916227232976402,7.77916382331167e-05,0.00957152160010102,0.0801213048634347,0.122277019656336
0.289789081479684,0.400133456323437,0.14143997069733,0.250686031176258,1,0.000429311874112204,0.0982510017382435,0.0354196464031139,0.19694036112152,0.161092841536107,0.25718676581335,0.39036677848681,0.294447530396386,0.0367696575623197,0.105862167005173,0.0187931858211577,0.24749740230892,0.180547362273823,0.0484815565757678,0.0399856074220318
0.0152062299904527,0.0360276240099439,1,0.134252658288221,0.480337494747926,0.498237989214163,0.28365115199396,0.0869921101309409,0.18227040213305,0.230869041196393,0.0576120191990121,0.204179393161015,0.0519083415879003,0.0667817595636836,0.1680263300187,0.158129462984819,0.00195741475686229,0.122708861538847,0.0250282220547831,0.0565090038807698
0.0181751285838487,0.0231415280918174,0.117280980087698,0.682004635075755,0.0614068878170715,5.76500141211286e-07,0.35610291601818,0.0415226678376069,1,0.0266036076761301,0.0195987405952717,0.233767782166509,0.329720275774102,0.0579937071513824,0.106177034355137,0.0476277086185219,0.00199777937383396,0.0779176031937751,0.103077028240195,0.128001165105632
0.144329931455802,0.135547028367084,1.08692139004599e-07,0.120920467299333,0.993081468829572,0.095807673519259,1,0.00553658100903921,0.000501555821328858,0.0915920975234454,0.0699007827691503,0.852566818173639,0.0777669335402628,0.359835808538007,0.10617634372523,0.231172741402635,0.00715185709241764,0.068414980346975,0.454086481141317,0.375799621434607
0.0790014607077812,0.0281626524292604,1,0.050864637107201,0.298396164582025,0.215275094600586,0.180729516138441,0.103476973290244,0.164656941277307,0.220840726802583,0.104307734687088,0.0469183898996675,1.9172434679687e-05,0.0182429744151984,0.516511732021395,0.0984634118380374,0.00854857174169132,0.400805250411284,0.0609398442507039,0.137155366255049
0.0607618360749694,0.0171908098398878,0.138840189814018,0.151298309316124,0.00478582393014017,3.18606409006218e-05,0.865397141742175,0.00305368767167477,1,0.112928821488599,0.00318204499243159,0.448762999908334,0.226503739233189,0.11507246825198,0.151960123447877,0.0475210885840882,0.212245751287833,0.0180222849588565,0.465143156819386,0.112806674563926
1,0.432220091737179,1.48326772869917e-05,0.0181405949560716,0.385126867796151,0.002609051133753,0.0407769117074952,0.125640402568718,0.0250839939497303,0.39617401434906,0.0560429370120404,0.404676911590931,0.551581167925166,0.0525431747018074,0.173987050200763,0.0298790948743663,0.160862668448691,0.0727721132774614,0.0208901911035931,0.0665068368569834
