"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15"
0.402715303393768,0.0507910536626589,0.122657691401931,0.0137024473131119,0.0479503050537987,0.412902145766356,0.210564873845394,0.0656258257861707,0.0918950679546664,1,0.208362202918063,0.392369411723673,0.738030959871578,0.122755095757777,0.0282865454097555
0.134477894330348,0.00418540348289196,0.124667174115752,0.183966641175053,0.21728960199589,0.00741180022351688,0.422339067978301,1,0.0696082843287015,0.0822213534173825,0.336178898557137,0.0112510828275166,0.0563498749679005,0.0314891266850974,0.0679645304097034
0.168165285367216,0.502494754672443,0.0617118148066728,0.218447271119978,0.010416026612987,0.188802282248621,0.0780708186416415,0.151976725984063,0.173628337725709,1,0.00779550904846181,0.13729645665376,0.329890747285,0.809285166687903,0.157086112857124
3.73342696449573e-07,0.205938376847214,0.0529614597983039,0.440595962287338,0.282177030072547,0.992682174710526,0.535724283881926,0.404445994205026,0.00863510522051013,0.0109866870422909,1,8.25810513347709e-06,0.320057311598912,0.605060280631643,0.247452555426904
0.153075939936935,0.139586747414488,0.196350539575868,0.297164004028071,0.00432111533263425,0.00582341131992022,0.0752119839090178,0.0457180857107455,0.000563426223479526,0.70372817045266,0.0230519963855838,0.0339717404351198,0.197022280247921,0.353773648813033,1
0.114999672731207,0.193553854367302,0.53735838526076,1,0.238260604142494,0.0363052250444953,0.0790593321119815,0.0635431198869705,0.152987371442426,0.190584279210533,0.554299196618298,0.155086475438349,0.535031769665744,0.0183345854388915,0.0223841469534066
0.983277879225268,0.302561723794245,0.223898264028552,0.0139257026668491,0.137917588556335,0.304329540958302,0.0916611448264114,0.442480220304851,0.993590344644146,1,0.395581485035469,0.61446843619773,0.758104431788979,0.0702367163093891,0.157591193182447
0.020962061450862,0.197080266973056,0.216073346551953,0.645703225352364,0.396493739222806,0.196209459061396,0.282753705504208,0.0566834624927371,0.632377308248894,0.870651372851521,0.290263484887305,1,0.322487952216251,0.464868716981576,0.735704258758222
0.200204315256352,1,0.169025357387718,0.190955542871165,0.774358544128599,0.326335189553837,0.400105082528793,0.660008180778036,0.0022832562771902,0.265664878552475,0.199355595243553,0.408184540219802,0.0558962941029078,0.779342912279109,0.388803636664258
0.257764445019308,0.246037730715349,0.197521230900172,0.127227408997803,0.274962953723347,0.0149285656947273,0.0539699619676639,1,0.0494800048052023,0.138566285350902,0.184467998648897,0.168711869160973,0.0372359714885306,0.128625787315844,0.158759179102358
0.311842673245659,1,0.111925548249918,0.397840459117297,0.329817321042955,0.0230661065781467,0.340211005647952,0.351608695677618,0.0499279838763252,0.18607553634751,0.237147871765385,0.261123047755012,0.000861065063564993,0.00825940026338043,0.635606577996523
0.398859662314692,0.130024085148718,0.26801162221475,0.23008015506872,0.608533854391051,0.24263422275466,0.289809974198303,0.321465324379202,1,0.0255628390237117,0.23149083809846,0.534217590551528,0.0995698229994422,0.13867368155124,0.0217963011299214
4.12927578266846e-05,0.182762490057111,0.0677420691904534,0.16746071619948,0.00363486368068451,0.463171002805187,0.14897559948365,0.396575047193189,0.000802053609637572,0.495324922965198,0.332411699992942,0.0529869291878861,0.48614289014462,0.371412335910688,1
0.138210736476921,0.519636050293134,1,0.443552257190768,0.284683899955078,0.26191890088946,0.282803063153255,0.343495820522983,0.593575967676831,0.0944207461338823,0.153240925389249,0.564639679018641,0.0277606913017438,0.106363010407355,0.076812446278625
1,0.333499798050716,0.497683456028279,0.956809986061754,0.648885054327443,0.0973936483132958,0.700536278247983,0.0883177835030494,0.279629654333444,0.356510233112639,0.43910296182381,0.101619030660087,0.533995094566627,0.00759030876824568,0.0574859417308934
0.130252019885395,0.239147489554736,0.0807789219861349,0.214095096313953,0.0602246980154078,0.156999917295133,0.442447805683369,0.141162055211177,0.048078258675128,1,0.0564213717195755,0.00254967196863722,0.713661094992805,0.190988343248089,0.178880966171062
0.190914786886806,0.831146984679264,0.0781757233484872,1,0.00152793329196729,0.470581399654563,0.887118664877455,0.90760799454314,0.0174583349805113,0.361505610658609,1.36074054592199e-08,0.699006119890314,0.42609768430785,0.109567433065787,0.222156947578793
0.399349827672234,0.536166072349679,0.538430606240212,0.30836933976319,1,0.825617065374307,0.16820539357303,0.0585139738342585,0.351025300191252,0.0912134261670011,0.206137293293759,0.241447593615233,0.499732967044877,0.852775306416107,7.29898867804151e-05
