"real.1","real.2","real.3","real.4","real.5"
0.385710586190343,0.456075160611608,1,0.846962966876566,0.593678218471698
0.00619687756524638,0.0862191201008629,0.0521324317713637,1,0.0702692471108777
0.124967217694129,0.0105635597444689,0.465361480624491,1,0.417470439067562
0.642031185996558,0.62623540290252,0.597517130199178,0.645699107521851,1
1,0.740550398155394,0.0930108172940872,0.599876594742426,0.696848598881304
0.0344352820698808,0.313838812555586,0.428375508467527,0.0583762639546528,1
0.0115671396198869,0.483112554665017,0.00628049974606448,1,0.470106425954731
1,0.260684590509859,0.0716543032058718,0.53822074727278,0.0935863471773962
0.0131827002993781,0.0791782536620539,0.138469153603485,1,0.741664037269493
0.394896693458992,0.0499077026410362,0.149794557823437,1,0.349549755606264
0.167877613302029,0.143859976554829,0.555216486443552,0.132779083538708,1
0.372455098196545,1,0.0130492842258127,0.209876675294018,0.354718275526712
0.0514696172391844,0.0627390628938993,1,0.0637949693615916,0.29495196295799
0.242399372803365,0.26824298650806,0.11055045103643,1,0.196555403684718
0.0586417156716224,1,0.205175278473902,0.00176710349189956,0.15996458099228
0.32467755425946,0.461161769940194,0.136526485796667,1,0.478904182168784
0.645570021483622,0.340100490021208,0.353030677098674,0.754593401338183,1
0.263336155231922,0.188570822323695,0.733953559109022,0.0413387794144151,1
1,0.122864634390128,0.000175597620774372,0.398519406385865,0.941167496492138
0.0236310454258217,0.110545509443086,0.10817771613359,0.525814044149574,1
0.123093384063283,0.0488572923793527,0.826603657264093,0.491873488339346,1
0.0443273437622331,0.209188174749914,0.529084452508639,0.129804450240636,1
1,0.433838312759602,0.0329017296743018,0.526293318577538,0.060514225806703
1,0.344903136966416,0.116845318127431,0.341895256684857,0.117943162395285
0.594880995276767,0.045432135727409,0.0376686630227987,1,0.164226856952656
0.0736801381610051,0.0201038163638273,0.610392081892908,0.249931540557515,1
0.0360581231904489,1,0.00206853538195769,0.807488425038422,0.865083010883854
0.0137462006596983,0.414837833076723,0.138847111343044,0.133142538650897,1
0.25714021116615,0.436922863606364,1,0.399939030925254,0.130952690544736
0.285868340204113,0.317904808485168,0.724533547809899,0.619258567781563,1
0.307283578691371,0.17052791619448,0.0223270260374016,1,0.0994731041330162
0.167028417092794,0.724251756450108,0.488826904162071,1,0.516806354712943
0.337269218884369,0.798065003160075,0.762109563884148,0.602381536208814,1
0.657019658520287,0.131226948272553,0.0286454188696475,0.466804140971637,1
0.271695156012816,0.0202250892202987,0.329947910164543,0.171240453871707,1
0.321235882284549,0.0566453963142258,0.862818456206381,0.0103553639125051,1
0.165446459785426,0.35947107062806,0.332285512135482,1,0.13112933133449
0.694005111588183,1,0.150602756438411,0.474068375959976,0.712984858863925
1,0.268646326104157,0.110518414676582,0.352344297951577,0.571753186127001
0.407878686671357,0.577757067221333,0.441143536186003,0.349232005898661,1
0.790433816762076,1,0.095236915421621,0.949005053926476,0.494476087680287
0.925161299907379,0.0608375606400504,0.00903772052992481,1,0.726751228308655
0.457872469908878,0.0316182362115672,0.000516518203892843,0.386426883051635,1
0.898425091537372,0.0781066541173133,1,0.324295995862079,0.0362306413303425
0.0133051445947421,1,0.658285473368955,0.304362922827706,0.0499525658990311
0.963654251845456,0.452361883039373,0.0908033591804509,1,0.413467015111552
0.395378029670669,0.24102671927981,0.155893612682372,1,0.390146756763723
0.255411403483886,1,0.0836294584817247,0.0964600260748095,0.198424994865928
0.501395331679935,0.0994464917904664,0.830698746431933,0.808028499980512,1
