"real.1","real.2","real.3","real.4","real.5"
0.196221242050234,0.00277848343879051,0.0683560971291794,1,0.0947716115606828
0.0316421387526949,0.0277882226891053,1,0.0227829154087182,0.0558870523820491
0.538311440509527,0.0403871318397512,1,0.849017826291309,0.125096113864362
0.427322626097465,0.0648281511552862,0.100392493592757,1,0.300892104570514
0.561559162139307,0.305948773131497,0.939355676594326,1,0.0985866407421961
0.152368278050409,0.288406242706937,1,0.488799286159333,0.0754170577053268
1,0.33294000552545,0.158820911234072,0.853287978237707,0.193745218136581
0.370001395545743,1,0.0277242048900255,0.757314889857099,0.317592459363246
0.0160389258136272,0.00616290147726055,1,0.0036251536843748,0.200183158169903
0.0819638609753828,0.673324145148161,1,0.159377311467967,0.00188615135777631
0.0328400735659953,0.0440506436846852,1,0.0240015425563534,0.281035257923663
0.05144955161812,0.104242486767263,0.170704774707255,1,0.00228899216084155
0.929102602859824,0.125119393753659,1,0.576104111119384,0.0278266783642596
0.198365836376991,0.00727331547673728,1,0.073096560648538,0.0204391477958375
0.00493095113413059,0.0150097075218622,1,0.413938351296228,3.16266203906988e-05
0.813722909583587,0.189076466096087,0.801405143668554,1,0.100012792372971
0.139161507963019,0.175391756132344,0.405406376775334,1,0.0952107176222848
0.0289810817798346,0.0381854664559892,1,0.518054430217673,0.0262793791686121
0.803856714151105,0.0187993486113264,0.0535999555842552,1,0.290886729261806
0.132521909765413,0.43271233481764,0.520406351142331,0.124066735116801,1
0.0986108235194061,0.067058263302559,0.150856839745107,1,0.207645379107785
0.141502191952542,0.301392411634246,0.846052568365868,1,0.0312436071041091
0.440898928983318,0.0305394997161917,0.095045364164586,1,0.129897163569922
0.0440827573018049,0.0774323438617919,1,0.0065807832421305,0.134062848844143
0.0606907521025481,0.0047330592057601,1,0.077632222316446,0.155704346374492
0.0724994362361902,0.0702955002280306,1,0.0584635471397471,0.397596107452323
0.00833523665656686,0.0103937160674166,1,0.0500947192489205,0.00839673662923156
1,0.0262636922040047,0.367880372820492,0.440948758054951,0.0542336292481897
0.0786849063871868,0.339404197557668,0.0956281405825653,1,0.136475336248632
0.295068246671272,0.541411861959004,1,0.211535304039627,0.000337749095111772
0.264927768953717,0.0363573189896432,1,0.0528696017306749,0.0340362508372271
0.698396853439978,0.0234962774562617,0.6921330678362,1,0.0303114338856505
0.435048840958253,0.0577816648673835,0.264876206002972,1,0.0518995754605611
0.542510826190578,0.109154312944048,0.331958071203238,1,0.0877977244566455
0.207737874453138,0.428660381722458,0.0306710258821463,1,0.00822205403744118
0.115573723885484,0.00830835176188055,1,0.0148971639823996,2.62603704933602e-11
0.0639575293490605,0.0757248649879134,1,0.0221218345528557,0.137858534746257
0.895019219477906,0.285138546951388,0.34822771218708,1,0.114860215806135
0.243502370441219,0.155363312975459,0.343958127513193,1,0.00281914425767074
0.322173390435737,0.0640079127022028,1,0.173802318910591,0.127215841284474
0.0675902005145485,0.0829159989478248,0.124043057650315,1,0.0184647567967311
0.196893986667615,0.140092027350107,0.164353771185592,1,0.0220831299025021
1,0.263650606164015,0.127057448828039,0.760643169990976,0.0134629112118417
0.0418553604178897,0.690042571902097,1,0.200328858772155,0.00771213641058455
0.528112929546824,0.110434475929223,0.206344591075348,1,0.0901223305048958
1,0.536129440465004,0.347489600023901,0.946450755137531,0.0782179439563828
0.113797767095306,0.0711479684843599,1,0.383394328271549,0.363306647719404
0.308244422197315,0.0919400220753558,1,0.0605331229681473,1.12379638769168e-07
0.365610420532921,0.421018572323247,0.0145274238133396,1,0.116511577326383
0.140418376599039,0.100631347873954,1,0.12901292996887,6.50531179521901e-07
0.0906369320501447,0.0230001497334919,1,0.431919380975775,0.00201084322649782
0.267183335971689,0.0742172447484775,1,0.36179331366819,0.0380229449586256
0.0645075389206489,0.0918447976977393,1,0.00549443355706511,0.0747712616785579
0.0820962034943621,0.00976998042935203,0.0969343425826554,1,0.000120474796835614
0.420523077482072,0.335999952586354,0.00316889734755037,1,0.00802038782670182
0.00418292271629294,0.148233829091491,1,0.187021663002284,0.407825953776699
1,0.0721225772507423,0.0643483460384844,0.611900319613469,0.050765844084991
0.183283012224878,0.137187427807242,1,0.20964640590119,0.0048155666212385
0.543695270932784,0.438108088454427,0.132017077429365,1,0.0808538518897631
0.367893070770461,0.103025266462978,0.275195607675622,1,0.381663078847023
0.413994717450606,0.0825145711413647,1,0.699041650916297,0.00272577313681799
0.372581330715008,0.201504324063084,0.033165236331339,1,0.210753699618925
0.884675131388671,0.0557442947991457,0.188635154929077,1,0.0136911267746375
0.151243719128185,0.221308884649392,1,0.878709476580544,0.435451099008703
0.875362147210785,0.326256778050097,0.366894919252229,1,0.257869509740202
0.0583831805060338,0.10072857596838,1,0.228195848301075,0.000106192921230325
0.0865909524646817,0.0274807791265214,1,0.109066746006136,0.0125996312895406
0.0294808674554823,0.0997610784243782,1,0.0762659507492865,0.0811230974003942
0.260838713839748,0.269770485824128,0.376767814886209,1,0.0215130887572487
0.0854003504233408,0.0809095703549907,0.398100865570378,1,0.173651902161125
0.457254861049893,0.356886535325854,0.0575249273902373,1,0.0295108453837888
0.133391351648889,0.285850334271391,0.10053217945989,1,0.0320751984220839
0.0702177205361908,0.0724709276998932,1,0.0129942827680623,0.00798166131814966
0.33096016825784,0.245603035566843,1,0.290560374359063,0.0208683179188029
0.203584907526526,0.0568638843962088,1,0.0246983995996954,0.00656524348247037
