"real.1","real.2","real.3"
0.468315762740729,1,0.413136667560148
1,0.214570694545369,0.35253144259788
0.122390798263231,1,0.408806858761451
1,0.107080717429361,0.207494902359922
1,0.395047246270288,0.106997389517933
1,0.158861015945034,0.400018489795879
1,0.332708091134559,0.110034795488181
0.253181993164585,1,0.879702122170549
0.0291831854003185,1,0.362991487273764
1,0.784009354194571,0.180532685490954
0.00826890680438127,0.163241095915504,1
0.427969122188088,1,0.0209857358052179
1,0.375533378614166,0.286914251775761
1,0.0190376345229569,0.528510944335484
0.280121627978206,1,0.24569959894671
0.064379959825115,0.0739349102667499,1
0.496114264052093,0.343803791997991,1
1,0.154706530319839,0.0131473901098925
0.59264855371514,0.590552145329978,1
1,0.182424399104135,0.754742572843871
0.214160869541121,1,0.505142958712852
1,0.0206629527421872,0.024189574920518
1,0.837257370015491,0.106545089417106
0.0776266844280012,1,0.554498714031236
1,0.805601315110895,0.388679242237978
0.98380880819062,0.295838493112594,1
0.425658719515854,0.280094447902815,1
1,0.0271202085970419,0.0581088930110184
0.499144802282749,0.236572983895787,1
1,0.426240237661739,0.444762501023845
0.502627252915161,1,0.075900681892824
1,0.104552660806614,0.146872920126747
1,0.300540544877109,0.471304293214766
0.0804290960430936,1,0.276273049335992
1,0.0673976524336638,0.522591009783751
0.0956245963449529,1,0.140624092636902
0.0319624151795463,1,0.330174968221533
0.211086286758933,1,0.625461911198878
0.0843007536011156,1,0.680002856803923
1,0.524555223733468,0.116552766329346
0.684584531206692,1,0.00230683169651454
0.862052421477654,1,0.476279775172021
1,0.470298578329264,0.424452434388079
0.624466042065503,0.252178435818588,1
0.0752586148537725,0.100189851135238,1
0.94791393557025,1,0.819881714772483
0.213889092650476,1,0.409795242563689
0.87765511466094,0.69604918047069,1
0.148984052943257,1,0.774180760870839
0.58719801879602,1,0.0842606237170237
0.156758487960668,1,0.117960995287629
0.0309877050737364,0.177203735432209,1
1,0.537067896815853,0.914532030316457
1,0.339223161187216,0.590836943587961
1,0.808026362872123,0.223123556183766
0.811804049005916,0.395331164405529,1
1,0.387340977777331,0.618976980967779
0.658697072076088,0.743425837327256,1
1,0.41805948417735,0.599345982526708
0.116123591749854,1,0.0981232377541591
0.280314987422139,1,0.0652523112718768
0.176694020251631,0.41324052707456,1
1,0.0716529524934564,0.01102821049232
0.512205804093828,1,0.332663470557616
1,0.814000732888794,0.278088845161984
1,0.55151025232825,0.255600230139619
0.444720536628621,1,0.0336743842670871
0.391933658462085,0.815092944755645,1
0.81078799525453,0.992589355940998,1
0.419444121874903,1,0.173459725809774
0.873745770119724,0.471394191032821,1
0.134375878755914,1,0.114241183657411
0.306771839179373,1,0.0108487079287202
1,0.136911900074829,0.039070915822689
0.340136652297865,1,0.222571287786672
1,0.628841541718016,0.0841727814391532
