"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
0.0451931681544844,0.642237326890649,0.102081916671846,0.256195993917571,1,0.472445346912459,0.06933265605237,0.193203793749351,0.065889011884854,0.0574360245672401
0.14715926210009,0.258223853162327,7.13046425143265e-09,1,0.419839071206915,0.686685106388029,0.2173368859963,0.335014830054612,0.449937609686791,0.174057800524888
0.702860745971078,0.0778184828558926,0.985357218515259,0.65262537226326,0.0425900640928136,0.409870249107841,0.00154896380522014,1,0.711045034402495,0.0269135581238825
0.0120352704850984,0.70041258362918,0.029520907944328,0.292131501520059,0.00442642394900347,0.850181349509075,0.00220879463034016,1,0.226694354648214,0.253709513596706
0.728371424271403,0.326010005953903,0.096424343792121,0.383438418881892,0.616437728798004,1,0.135284480678702,0.179545790118878,0.134589970493723,0.0207783921568248
0.0901718001220549,0.306449311498625,0.645713456159151,0.406048928925271,0.0484547907857581,0.507995930704781,0.0596269814334818,0.66529096299951,1,0.0819845495444531
0.105724865838099,0.302570266559063,0.0832462332422829,0.0833589841782536,0.186145290865577,2.32867035784103e-07,1,0.469857928265046,0.214601043369146,0.757643634962714
0.0117687736682008,1,0.23629961722581,0.102629934900837,0.0758059900940198,0.252801032608783,0.257735850485691,0.311254430386274,0.133535314518306,0.000630349900182915
0.066136788496105,0.316940878743328,0.0841343782593863,0.120019439355292,0.646821136923966,1,0.0135307135609351,0.1533178121516,0.0251766547560985,0.00318275166459256
0.0599304179069247,0.29798392037024,0.30411471910048,0.438217188018513,0.874041080090095,1,0.0190583295756527,0.233113143397838,0.17445684493203,0.00974914702661186
0.837448255395312,0.580295260640915,0.0593164487954632,0.00350552913614523,0.637035517185778,0.352722845785073,0.0337163292956586,0.16391848008468,0.286143398239709,1
0.000134273975911859,0.348646162651648,0.142236980193869,0.137277316088217,1,0.456615387072998,0.111620606411805,0.00980470948863752,0.124356353954291,0.126239546543378
0.0247131452153808,0.568410556709602,0.0579511544761483,0.128449198284965,1,0.150026348940069,0.0156930893427031,0.624886653235036,0.341076885180793,0.273842184404924
0.0300329284846629,0.254549132319678,0.00693861496162845,0.185939684007816,0.000658930448727664,1,0.0111805777025019,0.289410043018442,0.0211911875355493,0.0810882457794154
0.00603329897095647,0.32869309928658,0.00216863943734573,0.00988384185531985,1,0.20373520228743,0.017218483605426,0.0011753079858025,0.332797394824419,0.587484406642933
1,0.11860039124373,0.106144513263277,0.159647031094556,0.739930936877742,0.417698318089622,0.046593937371701,0.318118085745745,0.623730248334873,0.542187822284705
0.261447734210763,0.48262764695022,6.62824777190109e-11,0.0540060155144204,1,0.120281519236001,0.0569393038394224,0.000605120173006654,0.178652550423449,0.184411502023879
0.0973987234011575,0.451440450183087,0.111840410210335,0.178517124093646,7.01093569688605e-05,1,0.433800181439516,0.0216753235414845,0.249806516341368,0.720671848446937
0.403484749005289,0.812222496044653,0.415575295345373,0.251957223793441,0.1797743505364,0.0154194442253252,1,0.0224720707378685,1.48206341907286e-05,0.0538694840590498
0.138711790405006,0.121831435622227,0.000560112150666641,0.133268280289172,0.102059803462048,1,0.23242210904259,0.0298009437535613,0.171509336103725,0.252554457656963
0.500432682713884,1,0.479024206285159,0.272692574392151,0.302467978577142,0.0136137613322667,0.734034365694697,0.756371153283371,0.0321465934616039,0.972582918865174
0.0176076742500908,0.917149837938084,0.0314975012029008,0.334843270681266,0.6530911680394,1,0.13680005404098,0.958247732206788,0.129598513041505,0.00649015871311842
0.0288933097582863,1,0.0930210900416468,0.0962821053861364,0.0169961366072773,0.000903939454231271,0.00931284179693886,0.127547392870929,0.09588825166934,0.012916666769394
0.0111484257314555,0.471063473927034,0.635109055532114,0.357497800785545,1,0.166164322214509,0.316909886690531,0.0382092383241126,0.0117489033073068,0.0148292995331002
0.51095616996132,0.185064422164076,0.00221903315953467,0.16462917114124,1,0.281471448638516,0.322936479191897,0.00958424125866273,0.349633307535589,0.284188051079267
1,0.191443757756515,0.202765170108349,0.0972534565022797,0.105278124421331,0.73929135329112,0.0135286979020131,0.846158322435825,0.256267117910169,0.486453131103034
0.743938262126552,0.00333873185927024,0.072197607005499,0.12562739960446,0.219751390655205,0.224375366648201,0.108660809749991,1,0.334536275969253,0.157049458906756
0.664998276246631,0.702288850528804,0.0402987541452698,0.0868729792825194,0.756670349945164,0.840431786773502,0.394818162452733,1,0.984495695553239,0.43981022148081
0.137273545726549,0.282276301217855,0.246724423471471,0.270622275811143,0.124752414575164,2.2298690463851e-12,0.0807652676147026,0.463262770150667,0.430638025213207,1
0.255220089423648,1,0.0859541335218319,0.764951724288487,0.149574978047945,0.389211032013103,0.00178236182775368,0.515002752540847,0.26790119940772,0.0019468990164236
0.584685463739575,0.0138620065723844,0.109016331496996,0.0272057420871145,0.375756735643038,0.341521931881501,0.0455286606251702,0.34721296782431,1,0.178524884624264
0.000679456829316011,1,0.0406236342836571,0.0308044151515567,0.015905437735627,0.000321277765120415,3.41287262139655e-06,0.057546063632047,0.0219801733269531,0.0104597801367265
0.134742553250136,1,0.340069700377073,0.409517115026688,0.341754916029429,0.0800237625954104,0.023232444829897,0.350038366496451,0.479310767503895,0.227144925425298
0.196138224605539,0.701435323834602,0.203180565446393,0.114919410030777,0.458241097989402,1,0.252429875718291,0.461312315033174,0.062393375619564,0.0113713593331919
0.356027402444787,0.399467124799723,0.00323809534625401,0.596960104460045,0.137321114771544,1,0.0629224703062508,0.298012950622647,0.283305543896262,0.290885248126569
0.00954978297910788,1,0.112526360076156,0.202783329130836,0.00829143950600365,0.0061203371389401,0.000105993442571813,0.322626384598303,0.0439649927449101,0.173722727595865
0.023801883148617,0.549739283170529,0.0133300779761997,0.0171312375865307,0.769518238063771,0.185914172969763,0.159306572967412,0.000515581607709304,0.543010668478901,1
0.126010884567514,0.73074255398312,0.000264163967109049,0.193268126984352,0.812727413315814,1,0.0409942983267847,0.152777125416067,0.624866659134617,0.822416221522969
0.956877120119891,0.0926501707563218,0.015288707425661,0.856257663316488,0.752159335567903,0.450683100722299,0.14686652829859,0.291563037320939,1,0.539972705509528
0.530932519775434,0.375566570832106,0.0877941329549248,1,0.00923905734880021,0.911743180943024,0.42440013792389,0.0458056272230736,0.0881461929965491,0.564312421379257
0.628188224760343,0.385186655037136,0.00109617500912118,0.483563985083669,0.988738193839425,1,0.977310642605825,0.218973736041349,0.394517007688385,0.428843294559834
0.27720618349211,0.319708904318686,0.164119897710524,0.100615021970055,0.204971407180867,0.478930975384756,0.00723098937589395,0.494642920775769,0.0430868738135273,1
0.526075760894319,0.168779300010149,0.0141702612251368,0.168477754311494,0.206328939685712,0.257743504789054,0.0630474533028077,0.170078235376978,0.111218457697941,1
