"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
1,0.355798471651559,0.334102834816285,0.0850320936531439,0.000238314903859848,0.64946460452092,0.183817452798116,0.00710274029084162,0.324350264444569,0.0744704741948137
1,0.952592727649643,0.406843669632552,0.0007912487727235,0.000579491705338521,0.127498088976029,0.133004058934698,0.0113897031487299,0.214435712625475,0.294170346537885
0.273340103613555,0.666000441630419,1,0.484969615687005,0.76174647248622,0.139702657956436,0.00560562323076819,0.062795081854122,0.208350531219981,0.222069481253003
0.285304958106018,0.101810498029794,0.0834925033943557,0.104472518576535,1,0.222951610243556,0.0428378168156262,0.0728470080061603,0.0750743227092076,0.00555431917813076
0.274863048251202,0.0115218262664923,0.493755565475448,1,0.394814548364519,0.373731374121895,2.38514195654484e-05,0.866203213596973,0.248137434891221,0.357822523113767
0.0899197023815586,0.512400594117512,0.142467906994861,0.129971598885293,1,0.137172048198921,0.0217585120031496,0.182740580094747,0.10855477162949,0.170053096658795
0.274229096281791,0.738388942963258,1,0.29251161056265,0.351732479831349,0.0420418427365755,0.0680941680968873,0.0384738576834193,0.33779891585917,0.079080114671282
0.289770445617018,0.0525093469783578,0.228435533901375,0.979517936964962,1,0.130502997250266,0.23149831257131,0.0274374548089833,0.321644019649161,0.187571169765951
0.434328844547373,0.12616257419663,0.934842029772662,0.371941893464972,1,0.0575211308220532,0.00808001940579131,0.00109407716295133,0.171020205391668,0.109876544168818
1,0.258463366446879,0.557268909845249,0.25112953686497,0.37783541735948,0.523619577025941,8.35513257110508e-05,5.15538901980373e-05,0.0215426157627339,0.183015406044063
0.145968195423158,1,0.357000713433279,0.21703967734113,0.601271160967293,0.433309707478769,0.798482859141043,0.00651107163272462,0.338862622302446,0.0316533745675126
0.212067804503926,0.288308613682079,1,0.209938559254618,0.783014868490172,0.443152335109037,0.0116552901375303,0.0370718459882089,0.0964809468211954,0.138663894925819
0.839048882559788,1,0.247699915014332,0.168189442616822,0.676339531144769,0.0994683415093408,0.335986073761624,0.0112881046026723,0.0957220216157296,0.426844822393403
0.687151979242567,0.252507187838136,0.314476194681095,0.0213920138225056,0.366014435911058,0.0281253080290863,1,0.22808688703027,0.360885459927657,0.623362439278403
0.592671695962226,0.16997889212269,0.946206834668115,0.0473845060482065,0.559917229248335,0.0482043274969596,1,0.541408509473388,0.288803354003133,0.291504542193495
0.00536189062599724,0.191518977783759,0.500769118991082,0.626246505250868,0.0139511970904426,0.930580335262189,1,0.218951983570509,0.311033333014624,0.501239298392143
0.209722044644267,0.124959858594647,0.213524874110336,0.00553389932273261,0.0109297655950936,0.0446741382462185,1,0.00987992557788094,0.175002158470057,0.0447035502296066
1,0.576731431495526,0.453368981068704,0.056666248462535,0.0033716197446071,0.611726262649697,0.219496824086789,0.00939156489332705,0.719208737033659,0.293177408190845
0.92873632486978,0.127030258518757,0.579927409251925,0.0162640569743934,0.253287375238569,0.0430495465649152,0.780081155937043,0.00208099705028468,1,0.191531021334957
0.486382969294197,0.143905787226931,1,5.00352355678913e-05,0.0576436627184981,0.103827409185327,0.286486730661538,0.0283523248738228,0.553654734943807,0.403211999955192
1,0.668285768444076,0.216979904298655,0.522719594879487,0.305685302253,0.0723212108994845,0.295379406832047,0.0432095750531227,0.587014471689782,0.0016854786675103
0.604918404504007,0.242025604834078,0.935996805375283,0.761448896251218,0.024679727572856,0.613822332389747,0.265376351415459,0.00519872976003345,1,0.128550943050643
1,0.70907362865387,0.99409688127586,0.564085134466352,0.968112495586725,0.385908618213835,0.011780552847523,0.00375980068588325,0.00616442523609123,0.325696639681284
0.614597753894168,0.241260687550208,0.350457063105576,0.0338962084902646,1,0.235320410724786,0.000553891827367568,0.212874578301408,0.0122374787061149,0.104353797838456
0.673862019415483,0.00816986523834739,1,0.300495442383739,0.643879533435155,0.334173709182052,0.0308229390963922,0.0407363268029523,0.241711367785013,0.0357537072812898
0.365433406446253,0.456916515324858,0.765143980182811,0.124531443743969,0.330334891528227,0.641762698648058,0.43023986070592,0.0950473353525052,0.898167007279049,1
0.266736029696486,0.495925730291351,0.651986171102803,0.0617797295329129,0.383108764007326,0.223595626951408,0.255933131207178,0.0573691604590233,1,0.323877109007256
1,0.0786112782431243,0.233206946859836,0.296920560036032,0.0162275776547442,0.0957924591000656,0.00116322446809196,0.0829781935846565,0.0765369907333128,0.0745120554034827
0.159909857549354,0.350984110076609,0.328818332132833,0.27901417764,1,0.496651272362725,0.0148802329318176,0.053106612779795,0.03634316989898,0.00974068152544186
0.435307930299791,0.135367608581859,0.404424597064956,0.0271130214104543,0.00107033092990185,0.0474216405235834,1,0.0156957819058814,0.602220755394569,0.00203577275196381
0.254413141972357,0.499435182369762,0.154046811134289,0.365527022950561,1,0.135190208754742,0.74768030177539,0.246505308841598,0.230568395665913,0.255990127308658
0.756094610522392,0.325463244264631,1,0.168004345340405,0.66837550766381,0.0448876507973984,0.844155811418727,0.254615560760522,0.588339667331836,0.266055112993537
0.0263310861573123,0.259052622058586,0.565901715166654,0.0418366472773376,0.0289002241431826,0.285348643144235,1,0.0111961663058366,0.949334546553237,0.384274372184692
