"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15"
0.407315998261597,0.0840844596244042,0.0142084526341357,0.162936605932021,0.0242998459972574,0.425641270994376,0.0346350439576822,1,0.0186302201586567,0.133946287330437,0.368492252568829,0.124932496347776,0.0447483226744222,0.215531689681485,0.110541738877103
0.0775306255705033,0.216087747001433,0.042841783951358,0.065290334820384,1,0.000406772874565552,0.0216161662951845,0.114638265000788,0.0176990760737151,0.00230599290429944,0.0930216344290135,0.0463543680804155,0.440442209386515,0.0996421819996661,0.122713844437812
0.743437707914402,0.689135240954632,0.00598066704932019,0.396205107702244,0.345798025040519,0.311112351249747,0.31671998990442,0.685199079657907,1,0.0792914793728354,0.0602507854665988,0.14369817934659,0.0953639733725345,0.153508584702453,0.0178770667678842
0.13478617031274,0.283540277291081,0.0423729735252158,0.112204002524389,0.709405122757723,0.114385333775488,0.00120655167624299,0.00325266549289275,0.0148035891223303,0.0883552107628019,0.133836095829157,0.144421030947612,0.435377808134549,0.192540423904863,1
0.0775761932899512,0.00882129370536722,0.454844508188147,0.0607949391586201,0.0389451601358684,0.456750417710638,0.00347179518051668,1,0.635730664113167,0.567271258163165,0.299084208908027,0.305204738977592,0.910039793296871,0.114378580973099,0.245165264220547
0.370034619914003,0.0057089155126094,0.177521935310051,0.397933971386719,0.0745282128803666,0.951967090258855,0.129966056033051,1,0.00331612748006416,0.0046346563329612,0.57364095838245,0.405771678312951,0.164762429916572,0.623683469492676,0.243201182433304
0.0592369047255537,0.796440491755209,0.0400419897102295,0.316446941471827,1,0.000341342308152856,0.0969097756680456,0.00749407664566112,0.000142443229881367,0.119220986854636,0.062038088814639,0.424288240101363,0.135165599105474,0.0806349001629567,0.205370190920489
0.247721544670734,0.0665830322470896,0.160838535841507,0.0107833321610209,0.0548165577882158,0.424913125953786,0.273386078390659,1,0.0167954974851461,0.0409168572032221,0.0944344196326318,0.197991989622748,0.150632110193701,0.0831334721717093,0.0457202378490115
0.218199420906193,0.02775648303152,0.391336641008616,0.0633906926081262,0.40191609673219,0.832904648641098,0.33049162562616,1,0.0167528048168978,0.0633350858004275,0.35962813258283,0.288333719713701,0.0754630454390318,0.77582738240547,0.116806788922581
0.521397828576456,0.0205713973869359,0.297575646044035,0.164810618736359,0.0692136853967706,0.843568823116679,0.0415622409257917,0.401859558500782,0.0597249663493606,0.00555134636931682,1,0.24278676262064,0.167799852062468,0.713481556749463,0.283252018536259
0.3249313702891,0.0397682675226126,0.162263093425389,0.399916227411779,0.0064312151228786,0.527171750304419,0.296210551891481,1,0.0274758894225577,0.000587394840192623,0.2517004338817,0.0639866397417655,0.135209234238991,0.281450138859845,0.548859476986453
0.627384900429596,0.0745360430603111,0.111214543784262,0.634474746973295,0.736839691277274,0.312577082259332,0.448483324382962,0.082067909061114,0.741975709445071,0.0705153962410874,0.48859133083709,0.544788535488521,0.209641340296258,1,0.0915836375304445
0.00719554475898793,0.0415161085356515,0.0657578727020952,0.000164142031509954,0.0757406883590308,0.0989232308605427,1,0.0939267640603816,0.000618152488593058,0.0227397241562429,0.00500251109692075,0.0662365034810841,0.000731897142458786,0.0872978157062922,0.000539762057484183
0.0922703935559702,0.26033422751027,0.134383271859318,0.00807538168474306,0.0690919770831369,0.0551945119064988,1,0.2249042476205,0.0817582674046553,0.0874082186964249,0.0336410107084289,0.0793201152190647,0.248082403828778,0.0928318872557897,0.441124434482153
0.0767269142536178,0.194298912462509,0.396439596492904,0.524058494233534,0.550250513066536,0.208852800443173,0.309754611806315,0.0956843202837563,0.246948132840011,0.359557443512517,0.148976718994139,0.179003427286418,0.0417103850229707,1,0.152496382887492
0.0961189585714274,0.447661864514719,0.042501006741619,0.19630721908146,1,0.0722043100698542,0.103345047451229,0.152781442021803,0.000236713213238683,0.242156640766631,0.177916676966966,0.130925261031017,0.290565493934116,0.0630927207142809,0.281442718464338
0.285458814524918,0.262979911130973,0.409279105065473,1,0.237972462291335,0.123035356921444,0.0730868626979693,0.0708663780496048,0.41905121523519,0.245310086590578,0.303140965747959,0.134541663072755,0.0961344255733641,0.577258819795993,0.0580185376151583
0.857225468184623,0.0616075814758358,0.199929387832559,0.0204748913166173,0.00522793531990738,0.0233517309414765,0.423145900125284,0.133856322492725,0.0137081364964982,0.201402256198852,0.0226663373510214,1,0.0556641139060414,0.423624163453303,0.828133209896223
0.563505660785005,0.098847068264591,0.312096242022738,0.0202059656980476,0.309162574325347,0.413278942856394,0.124475253618052,1,0.0121711126118491,0.0913986541570697,0.0401909859605747,0.062589432455006,0.549031638131683,0.259359967976883,0.404447174331359
0.237686703089237,0.200904097529643,0.0420610987446316,0.0889356331190689,0.108118656834187,0.0863659946998348,0.0517507593584332,0.120681052021362,0.375009994313941,0.115982366046843,0.0212001455137875,0.221655642825906,0.220568254323955,0.129624152668749,1
0.122909569408666,1,0.92157168093495,0.327801082371013,0.296289973936042,0.392988600391942,0.915219043503639,0.997905863915243,0.575699481168404,0.285156021369756,0.402234731044681,0.849413294896072,0.0411839771230236,0.633864504277235,0.00226218056298952
0.148159506903556,0.86389561192772,0.0170366140184591,0.561902221356009,0.331621599617287,0.263780420602096,0.293269322056131,1,0.513866856778384,0.401153839609777,0.00897237791904946,0.299997512410807,0.104536111519274,0.735080288670852,0.00534288964206156
0.0541550529594353,0.289118523685383,0.0132163806679867,0.103968816329993,0.935924797179347,0.0804150663407289,0.00234557623056476,0.0247128216360158,0.0052377636749336,0.0535156229370845,0.138396260101979,0.132355653590632,0.419721971832783,0.0539744684280281,1
0.44216762411567,0.142575612106685,0.152687867322848,0.0993687050839147,0.111480223091565,0.945396732325386,1,0.124347169711529,0.13755077157069,0.393145607428914,0.11280980035866,0.184838673314676,0.00570899529912117,0.655339585218477,0.0011655368690718
