"real.1","real.2","real.3","real.4","real.5"
1,0.355798471651559,0.334102834816285,0.0850320936531439,0.000238314903859848
1,0.952592727649643,0.406843669632552,0.0007912487727235,0.000579491705338521
0.273340103613555,0.666000441630419,1,0.484969615687005,0.76174647248622
0.285304958106018,0.101810498029794,0.0834925033943557,0.104472518576535,1
0.274863048251202,0.0115218262664923,0.493755565475448,1,0.394814548364519
0.0899197023815586,0.512400594117512,0.142467906994861,0.129971598885293,1
0.274229096281791,0.738388942963258,1,0.29251161056265,0.351732479831349
0.289770445617018,0.0525093469783578,0.228435533901375,0.979517936964962,1
0.434328844547373,0.12616257419663,0.934842029772662,0.371941893464972,1
1,0.258463366446879,0.557268909845249,0.25112953686497,0.37783541735948
0.145968195423158,1,0.357000713433279,0.21703967734113,0.601271160967293
0.212067804503926,0.288308613682079,1,0.209938559254618,0.783014868490172
0.839048882559788,1,0.247699915014332,0.168189442616822,0.676339531144769
1,0.367469199632473,0.457651588266886,0.0311314155655719,0.532654270041553
0.626365900400738,0.179642426893175,1,0.0500783806585235,0.591749297017843
0.00856194897862036,0.305820433611902,0.799635790048008,1,0.0222774849415789
0.982190227335743,0.585223895414058,1,0.0259168836688931,0.0511873178271763
1,0.576731431495526,0.453368981068704,0.056666248462535,0.0033716197446071
1,0.13677752782693,0.624426323944245,0.017512028483083,0.272722589238752
0.486382969294197,0.143905787226931,1,5.00352355678913e-05,0.0576436627184981
1,0.668285768444076,0.216979904298655,0.522719594879487,0.305685302253
0.646282552493828,0.258575246671957,1,0.813516554627469,0.0263673203061422
1,0.70907362865387,0.99409688127586,0.564085134466352,0.968112495586725
0.614597753894168,0.241260687550208,0.350457063105576,0.0338962084902646,1
0.673862019415483,0.00816986523834739,1,0.300495442383739,0.643879533435155
0.477600838418597,0.597164098730397,1,0.162755568846291,0.4317290602604
0.409113017298074,0.760638418837192,1,0.09475619617578,0.587602591876014
1,0.0786112782431243,0.233206946859836,0.296920560036032,0.0162275776547442
0.159909857549354,0.350984110076609,0.328818332132833,0.27901417764,1
1,0.310969773715431,0.929054053268531,0.0622846944042162,0.00245879033070848
0.254413141972357,0.499435182369762,0.154046811134289,0.365527022950561,1
0.756094610522392,0.325463244264631,1,0.168004345340405,0.66837550766381
0.0465294333832475,0.457769635814405,1,0.0739291756078475,0.0510693347778098
0.406078328868182,0.835104243972655,0.202146936897364,0.18079724535361,1
1,0.628359628653546,0.388772601111486,0.345114295330614,0.483159739081768
1,0.172889423524368,0.148551113384594,0.0236360121317437,0.180442048163066
0.903050009707745,0.201786743067617,1,0.299317719497429,0.308755663384966
0.316889375387993,0.351733724816489,0.2862026385855,0.157756286511229,1
1,0.143867502134657,0.889517321433484,0.0119089889771376,0.345577500672391
0.716495540020132,0.773810686351152,1,0.426204305432817,0.943458461648193
0.669578349858311,1,0.659372615520929,0.445699419885134,0.0255575488803383
0.369636377058168,0.488019016312725,0.170587205214998,0.516839539466286,1
1,0.641644559806728,0.413959440166284,0.439587552309924,0.0804767331117015
0.971178714507103,0.503758830407795,0.025874554732445,0.163883304214304,1
1,0.356361010481046,0.0605800093938342,0.00517656771009119,0.68884717795678
0.684685746805666,0.589057057469415,1,0.145462967583998,0.982164289934867
1,0.59181352163492,0.129043501720279,0.0114125948062836,0.286182894028907
1,0.749101106269332,0.0881261829441526,0.0110857115606622,0.889605324938248
0.612330733668172,1,0.778161065240701,0.188382285570216,0.0636193569245744
0.609554537566036,1,0.0841908984351358,0.137340207344857,0.774572400007963
1,0.78035637226549,0.358051274481474,0.377986319729288,0.647253941224832
1,0.353332411365139,0.209245953346789,0.101691463386238,0.356982495502946
1,0.630955116460235,0.408317659337209,0.0825878906752887,0.07166512630113
0.126907803529786,0.245374997935103,0.382824186738991,0.612892591926055,1
1,0.816908947661066,0.0979247333453928,0.288011282299417,0.776322527416118
0.0705964549122494,0.310399510724854,1,0.0347878078382563,0.00941136954542831
0.0807643333783133,0.675513636066918,1,0.344130874752081,0.228755491333743
0.95171170772494,0.406914848072247,1,0.0431072509109028,0.000186919067936083
1,0.369930020522661,0.439085171908731,0.433338050360434,0.523301424440129
1,0.5393094707812,0.794141859217337,0.348497012989632,0.830037945099148
1,0.599757146210842,0.649544948209455,0.0363081490576274,0.343355345916232
0.245331830937952,1,0.444170813892881,0.145813852754912,0.138059471420763
0.576509837615644,0.208142864432444,1,0.555553619513064,0.000188377260734807
1,0.112277985361183,0.237040362285361,0.0441778282774658,0.0158881445631019
1,0.119884544481778,0.464184881185077,0.321981382880215,0.638937624554261
1,0.719783343004206,0.0842864879383998,0.0125650379832244,0.028910587589061
0.342858010100771,0.122014067313467,1,0.205993914425116,0.323398396238566
0.499007372173903,0.184351453160941,0.816470374312198,1,0.801826400715012
0.685614668162108,0.33672625050475,1,0.106161461448511,0.0561587411114737
1,0.625733920697348,0.0455865114446099,0.00142389506567159,0.0734574663480645
1,0.47336036050154,0.884539818424189,0.377485067906106,0.00562998374777504
1,0.0781856670669297,0.809149038023533,0.261863867361053,0.00918932574996817
0.664223580494204,0.356942905500312,0.0869484231107302,0.213372534124094,1
1,0.552637251384122,0.308984453711087,0.288575886625689,0.028814167037888
1,0.457810479493834,0.482060855963671,0.0798774777211483,0.00395474836505284
1,0.272626605459374,0.218918631139542,0.0122150260731345,0.484683389215118
0.0742359431945221,0.715730619619266,1,0.0113146030118151,0.132698512324883
0.628313404510223,1,0.290898977048178,0.116780684996782,0.208140470516038
1,0.406941501941325,0.313622899238968,0.000210693578332603,0.0217075454315967
0.460314466919391,0.0850539279434715,1,0.191125003920628,0.635209581640167
0.430517076992524,0.225839966764713,0.149633254091935,0.203954669202509,1
0.417286172603934,0.273015782687508,1,0.272398837690991,1.05031481098724e-05
0.211103627554755,0.0555516657553374,0.166666196287742,0.0780329361010011,1
1,0.637004229966105,0.109437903868686,0.038035913603634,0.444015447008739
0.154863653730106,1,0.13035560945096,0.287922951915173,0.274195332865233
0.481539596301484,0.391859399272275,1,0.265648555415965,0.125847901936429
0.556493608558664,1,0.661051600388703,0.899263563943384,0.00577716063552062
0.914900572538189,0.434992118797536,0.104079991284797,0.0562982447275778,1
0.52748417526532,0.536451496298993,1,0.369016800540717,0.106891507691342
0.0622824205650434,0.374933680325459,1,0.425943762045072,0.0974028284192648
0.470882502191791,1,0.681207093267222,0.0534009889276284,0.33337066414911
1,0.844085549252862,0.0770312205747441,0.0197788035972656,0.0179220797554143
1,0.54585666390482,0.168271449700305,0.0782378726575576,0.353247417422981
0.698629673423542,0.379971992873862,1,0.133494652842981,0.806241093929177
0.33970679514944,0.368610935711029,1,0.0336928456586455,0.0389330138187924
0.912699933457596,1,0.38421411767648,0.0568347017865406,0.0236382866132937
0.657263238589284,0.0439574442922938,1,0.0788369039963635,0.0690727545608361
0.765603890276259,0.289790241698308,1,0.345779032494584,8.593784318426e-06
1,0.108544024284439,0.778948878336727,0.3282070492864,0.196735509579001
0.0615532794782752,1,0.486528265131073,0.270077836374524,0.871870580730541
1,0.233789821875756,0.545918740922821,0.254069765099369,0.257143972864166
0.361802505915119,0.391611469343534,1,0.0663307606334034,0.830007347724163
1,0.533400535831953,0.39822134974796,0.211792928410551,0.014309800087751
1,0.0448694686497621,0.0736447916927653,0.20779625186038,0.180720489287353
0.154812918822739,1,0.121513445351447,0.0870962624663524,0.817524609884926
0.655452701296219,0.999814625530642,1,0.446964546875555,0.294498922795849
0.226821598639373,0.260112616681728,0.525883191993472,0.0576452920468377,1
1,0.22677266035005,0.221693766119482,0.0322916900198784,0.144138797818173
0.385700901685431,0.204727765452716,0.43796966877338,0.0544304132769008,1
0.612403273442193,0.0374390920765146,1,0.0214062609545765,0.0536078705799345
1,0.949044570442491,0.296800520852901,0.170451131946358,0.551959775920897
1,0.867462750051236,0.957111163287667,0.710322962633269,0.0628697604490241
0.997678443142507,0.274393380646863,0.392475304586527,0.193468641341407,1
1,0.666799791293936,0.49785736018383,0.0173539042424547,0.0801372599656382
1,0.786714745849793,0.0501535788726641,0.0640351825476133,0.540319004099104
0.511405665834163,0.294301645621005,0.675273776643113,0.325450961419029,1
1,0.347416815786403,0.115632554817219,0.0200135428665067,0.0211936960038727
0.0341158696421195,1,0.477874273830521,0.638779661042716,0.570829132039807
0.160879589881287,1,0.619468515014044,0.0400394366443202,0.236036115642454
1,0.301415691808477,0.488774582286971,0.272734789958843,0.0985436869651531
1,0.278623416426833,0.872692111080245,0.0986895503836321,0.00498090788713753
0.129462137371984,1,0.200064942355862,0.700793447732961,0.623651349765503
0.347688674336605,1,0.204795586176302,0.122526451788753,0.541811282005389
0.246070828849146,0.114869630243664,1,0.000904816877632223,0.0818730674851511
1,0.0879244338320622,0.617647113095578,0.106827944377937,0.198390372335372
0.557950526753344,0.225824020551762,0.148983375286648,0.054365642402916,1
0.878884858918535,1,0.0239594896361053,0.630735755891995,0.664533595532445
0.728536899946233,1,0.0827735458262024,0.0903606076070114,0.193210909219323
0.459326151441961,1,0.137155829187651,0.201886722509654,0.562369350048583
0.200994852356366,0.717379318157784,1,0.00597563931138292,0.724661512774334
0.516913326717505,0.289499123655212,0.414533024498015,0.914427246774381,1
1,0.752791265221306,0.947881735597147,0.00373341038668275,0.00350647616729625
1,0.0682585630793067,0.341698505134696,0.106409971407944,0.131489069531756
0.468264281319923,0.436383659375469,0.313565980329491,0.00969876784080257,1
1,0.263398824215927,0.62651427497383,0.186066812147842,0.0313491766497423
0.592659355189309,0.336649070668868,0.724901595275628,0.309263620778093,1
1,0.401083072692321,0.420073185095196,0.158935590193732,0.197773868494385
0.326004824340494,0.300208923684332,1,0.0509543623285368,0.482176229159039
1,0.433034939613998,0.287380850129696,0.167785243910394,0.632113187507042
1,0.0585792802612646,0.229101027383628,0.0339872252207437,0.00503538658839151
0.121739753685844,0.174995770121362,0.246510043693638,0.0130104339445115,1
1,0.297174697380138,0.745950754273555,0.161661149975275,0.843657570578838
0.131204908991993,0.768498951021642,0.605132906796153,0.466413257658517,1
0.505485575190027,0.194464852551498,1,0.0533387160062244,0.0418660044430365
1,0.263000049509773,0.262258406775709,0.112328682889749,0.123376239998553
0.520197815937272,1,0.60426840209758,0.262391125245976,0.00624939525812581
0.413878286653901,0.413962701567656,1,0.622930340098367,0.00201508253988009
1,0.0100960476509101,0.596126097360145,0.00747681204695717,0.000234772488161523
1,0.3104459630792,0.0861375678531437,0.00053930194103535,0.998891146705112
0.543389576862254,0.436850827509644,1,0.658087256486306,0.000145630072403642
1,0.481037024233895,0.298464233538475,0.108158662211801,0.782420221652165
0.821228709983275,0.0300284011063801,0.457556208402098,0.171965124054272,1
0.217413502506345,0.37327636594316,0.435801672044794,0.377405149321342,1
0.561175102306159,0.330342000345774,0.484849721124375,1,0.0343717539623922
0.938756493822778,1,0.18202544899107,0.0253664688058171,0.00264489597767366
1,0.686695402124916,0.269065332661828,0.000312308797314672,0.0897768899717937
1,0.523757035616854,0.701732739772427,0.36233208724932,0.0130539220983288
1,0.346501355500405,0.261291887863641,0.00138517345035817,0.0342286613660351
0.425071342987449,1,0.828328040452659,0.000137506820341965,0.0871815028703083
0.203279899716018,0.00790958940831909,0.312550034572749,0.375787154299762,1
0.462914466962908,0.796038076765133,1,0.210700615194476,0.400839441581808
1,0.211402789396184,0.865246070169628,0.187806216844218,0.067487917917563
1,0.45393470110096,0.913604070407626,0.102905798579074,0.110174236995308
1,0.739557024060147,0.0921772846783093,0.0936934246950625,0.0666695191010244
1,0.461571532463561,0.149311546718815,0.013811087652666,0.37610487886442
1,0.28208233454763,0.297500111656714,0.36807282300577,0.356659704044512
1,0.269131476246066,0.0265635861383927,0.35524529788285,0.0707946924054502
0.870990861014536,0.815812945551673,0.233619164905281,1,0.246889067080274
1,0.0931681208199094,0.461746825941246,0.166304084607974,0.866861500785882
0.43974742869408,0.683503701498132,1,0.281471263093687,0.756337290580721
0.713400600353813,0.536383987754704,1,0.318667558634348,0.886205881503962
1,0.952956580106254,0.920856194283285,0.00458119908331339,0.652311784818238
0.851301609078854,0.092460626448581,0.495222574109393,1,0.483211166910201
1,0.539067392620033,0.108557173703113,0.285126524251191,0.109436473768989
0.0617780254554501,0.443591598957001,1,0.110467585746507,0.209617912237155
0.515151687618295,0.326426472484299,1,0.0756612844707067,0.210193789221421
0.732155568397438,1,0.729603833126446,0.455625942221123,0.00314872014927022
0.570559163918725,0.465363486391618,0.136886272853763,0.548876546656044,1
0.259627584802243,0.332144765597025,1,0.0691541141612317,0.0301850793729144
0.472513685052041,0.144576440664784,0.384285459555752,0.453081539363868,1
0.147481997878865,1,0.000737069767407375,0.830512347452538,0.383234667914399
0.140456749492249,0.185549381665119,0.0539120155899568,0.0513856785171551,1
1,0.306653091533423,0.0742484309167788,0.122567513119771,0.0533142851072311
1,0.0513498441621055,0.510645033752966,2.96434542496244e-05,0.00113743668798024
1,0.246728100386356,0.238757292824812,0.124901274714159,0.0695149121277543
1,0.764983584592691,0.106903479258049,0.347043791467718,0.192999142490898
0.175743680773156,0.0644537542962019,0.125059856293709,0.240725754518617,1
1,0.566285971883797,0.330632969390095,0.00114906325350625,0.200342365193031
0.122629016737104,1,0.580417707531232,0.0811874537372645,0.947712899302243
0.869995885588643,1,0.303133661967153,0.00474997622222154,0.0699061584211396
1,0.301367262983946,0.351720726997119,0.150659598380688,0.564065220698999
0.465689699599258,1,0.546637153660323,0.849955007995355,0.140554278352454
0.103294562326031,0.19232936071294,0.295957667925461,0.15605413179439,1
0.363849236968346,1,0.280918753368698,0.0475808262036915,0.703357571060349
0.624412587513262,0.289172225424644,0.378505415514778,0.374752197396596,1
0.314902318609707,0.692331320257214,1,0.0257444272125686,0.38551731865783
1,0.127675015525553,0.173475092736168,0.250382214515551,0.790270675284589
1,0.264791960067671,0.151847056215378,0.241165331466168,0.201853688687092
1,0.620386411978259,0.9272040585569,0.0376822043534261,0.0595935314192827
0.797913366638615,0.199507591814909,1,0.133813699829719,0.163269801626906
0.19151322091339,1,0.00407096535786726,0.0729137051369022,0.133659783846237
1,0.799100305713398,0.412380968359738,0.180248225735605,0.575211248123068
0.204313066249095,0.379801845200576,0.6213965247767,0.459936497577784,1
0.401631139043537,1,0.734843323058549,0.537600546418348,0.250385272979755
0.605068172419197,0.165282293972472,0.180177549657247,0.125172456677019,1
0.669274448416117,0.417750268809563,0.73437264069882,1,0.752587671464174
0.0322533211133308,1,0.593932118788861,0.321983365522856,0.273740768148462
1,0.646238194548784,0.548882297280691,0.374456644393639,0.234310343562053
0.684802869490401,0.333856606256258,1,0.0487010303748452,0.910415651999649
0.625920702853279,0.355805894366968,1,0.223939222276081,0.115576625977272
0.172168428296357,0.197892563294298,1,0.0685239541288028,0.237889118861096
0.554436150386885,0.231510343796783,1,0.218587457583208,0.011589335853008
1,0.0619561111938603,0.305743909926532,0.0511043961373296,0.671750406725076
0.788287296144635,1,0.988259498353939,0.550180995836024,0.725178996320286
0.256404406237111,0.318951845412339,0.0803318454108515,0.149846838765993,1
0.550679739403968,1,0.812652495141067,0.384296795016533,0.879883018129014
0.0963204668688124,0.304234174952686,0.426891844971237,0.974815362887408,1
0.495849421892895,0.0605568619803364,0.0960191596872771,0.0227428686788787,1
0.399113812019581,0.259670634166162,1,0.301968382578893,0.487526986150015
0.562570796227725,0.392292676393453,1,0.283700141897181,0.217200790497378
1,0.147376233631609,0.226290552506351,0.117420344633595,0.302517705957123
0.989971490152442,1,0.047196945466466,0.167072016850056,0.00689911832253353
0.97533253282083,0.0620885618967558,1,0.161267020413328,0.000115832426933023
1,0.383561204403408,0.425919145178591,0.100860516699499,0.00385847601320529
1,0.471480576858956,0.890264557003085,0.213956606285026,0.0936552954656011
0.578668759287314,0.24820213359333,1,0.625615391908166,0.0269147721938418
1,0.631967840335896,0.370987873770476,0.123878960389122,0.00598750404180423
1,0.0800447227135671,0.508537846116461,0.104654192077098,0.000761595249585147
0.582822192235139,0.287010833753811,1,0.416468081721473,0.00762368328933341
1,0.535327420434444,0.303197248251409,0.22584765765063,0.00216200563533779
1,0.819919581392815,0.0470751097630128,0.582911340469728,0.101615463145637
1,0.382180703221262,0.302198936738262,0.00308644000205255,0.0451740963084589
1,0.760495820807604,0.313300779915489,0.0222298790291085,0.0965344523360993
0.915843946468627,1,0.658416956999929,0.0391724012623017,0.765171315242727
0.530276988130153,0.448921709801206,1,0.455572972428216,0.56455221413962
0.934471856448928,0.049460060849476,0.419080827791257,0.345656465021264,1
0.745651842059356,0.0852930876855273,0.329504166264375,1,0.0129047151089623
1,0.701855597543575,0.391798795977029,0.000600519718776933,0.608985857252844
0.658719630390902,0.464293108209485,0.828202782166787,0.357858983708621,1
1,0.259288930994467,0.134857062209481,0.027711664625747,0.0189780583577289
0.0178719436375912,1,0.803968391298009,0.0771240564452479,0.710445372155225
0.649725486148981,0.0785398648241978,0.689689000976121,0.29924660673176,1
1,0.802691335504395,0.731771079370123,0.597545727436995,0.37222353040547
1,0.187035425948209,0.635704753097253,0.331637670174272,0.0138322205450696
0.673895401132986,1,0.243039556722477,0.253141347382721,0.117686535828086
1,0.156961547350038,0.0803335342550949,0.0138586163821544,0.00965125626659305
0.872950401001921,0.152424502276837,0.385788177372152,0.297770913868974,1
0.528514901252371,0.109710025284907,1,0.186018331383843,0.201227603835066
1,0.235747987788578,0.138891573088695,0.0864370204247212,0.372407687704074
1,0.293614186783149,0.120152500246595,0.00613887130060866,0.0306797047154889
1,0.643075101775158,0.578432935739826,0.0408540164246718,0.298764495593943
1,0.581095387415657,0.349138902193284,0.0110874155243794,0.0133456099488294
1,0.595410234029797,0.829445412772953,0.442126175847435,0.299611140029926
0.249580279282938,0.00266666035236105,1,0.383876261501799,0.689035652034871
1,0.146598907498514,0.595078862977115,0.131425636049313,0.799358995533902
0.285554184927646,1,0.833029226467516,0.868003904754425,0.401300785106112
0.175252507746303,0.103987436532353,1,0.0984868446327936,0.0359836527019171
1,0.735778714898911,0.136655002881088,0.00317530819124956,0.0171438218199365
1,0.255085697938884,0.237968241827976,0.283063918567125,0.791954706981169
0.469784789596373,0.182788156705062,1,0.145144613517395,0.0440395458658254
1,0.354978179392265,0.237802419127924,0.251150364882132,0.0164341058143792
0.607090012662855,0.179210099617247,0.485720667760948,0.454273541041562,1
0.882691592099501,1,0.114888208413091,0.374253285271423,0.174837035245488
0.653905334512583,0.394465598897736,1,0.114069316956538,0.0771326764219336
0.969287077997032,0.311487645616736,0.812826763485689,1,0.968160123825965
0.398159648041156,0.116060426089586,0.315437627557767,0.0664618999752517,1
0.963301547048147,0.131970838271466,0.184930289362304,0.435956589484612,1
1,0.16036334924117,0.896542697961475,0.115368301747321,0.00727113239525783
0.598820890222103,0.200484463988532,1,0.0227452579767979,0.000321783704288708
0.604453601860771,0.659484671948474,1,0.0661472309301789,0.441546142587182
0.116253838123063,0.17951398989986,0.147896008500916,1,0.25920010234604
0.721176592551974,0.0656674751430646,1,0.202773482764571,0.475266607745327
0.352362123186969,1,0.206852347173667,0.00114180402100808,0.94789742819196
1,0.73295566186899,0.157645525692374,0.00127211909325664,0.0521021888869952
0.285805894614287,1,0.406557228191157,0.581366219256316,0.446819155514998
0.363457256546488,0.122497638798995,0.0960132796928142,0.0973379151669681,1
0.298287200593781,0.140049973836871,0.433929082526924,0.199691767137144,1
0.416708179060201,0.350071727654485,0.436567203934884,1,0.420770250698479
1,0.105555958772185,0.571344543285559,0.126455288888775,0.0346500314951785
0.0324374047573283,1,0.0897182191626795,0.00253916605979343,0.0112696600678399
1,0.334899110375925,0.237180435776134,0.133465451706153,0.961652308354504
1,0.250409847589728,0.870871856638283,0.138637965019002,0.16213527705724
0.570924969138514,1,0.0366421932820285,5.3160423823492e-05,0.0495712967284442
0.404118087159609,0.271538189199871,1,0.224759320240764,0.782630905687065
1,0.459472996549102,0.363858657724672,0.144705307681212,0.484551469950623
0.30175495615708,1,0.0902134455046928,0.7235191445141,0.20781668937798
0.782332576279245,0.531844715801786,0.69908271442658,1,0.588442069743388
1,0.0557853704509711,0.363486405711237,0.220449760004569,0.00242307113648236
0.640283458234698,0.4321068677027,1,0.153005343587666,0.00366720981751812
1,0.0410601271795198,0.216812634054636,0.0637220779607506,0.00240332259059305
1,0.195527860801561,0.0347640637806248,0.00406402657841186,0.174262908898955
0.176832731026136,1,0.342645690625959,0.306851693334109,0.122768372832943
0.764831714101472,0.485036543751974,0.443714124356416,0.257856863164208,1
0.455632841370953,1,0.593533131969214,0.554786271039489,0.241472354772838
1,0.754260996760492,0.860387577237529,0.172318590955839,0.268868723066801
1,0.262673499250242,0.548706384353126,0.155954780945579,0.969592296970149
0.177094153939153,0.702752811359816,0.647221111852457,1,0.25869852271092
0.0378827568178152,0.0234764734078136,0.410086581125552,0.150396902506373,1
0.0585570681667388,0.410872938165626,1,0.419138221235326,0.060609982870721
0.692661418299647,0.0760304988666713,1,0.220578889503029,0.889709132972122
0.306179398590104,1,0.785026550925768,0.386398514273973,0.00513465420182373
1,0.775702268694614,0.114458859751184,0.0137497982487028,0.0882336816994977
0.2281138836993,0.163083552530418,1,0.0180201791831441,0.00337018952157815
0.381539287196832,0.0195403496491814,0.699804649698497,0.165956278751367,1
0.315747531364548,0.336947792713136,1,0.627958639103253,0.576816105878635
1,0.407409518005184,0.0276849398501482,0.193864429698062,0.414640727605556
1,0.885151286681525,0.134881902115034,0.00759912139895292,0.0747465568346507
0.830725452322693,0.0476610888988695,1,0.0590241193747173,0.613242989635453
0.16161170726838,0.250311321399645,0.10610604703267,0.165329619959073,1
0.977919311271508,1,0.482269083613029,0.215583520726455,0.301000339137867
0.51612992397616,0.996283559806856,0.713327307277972,0.146285453475578,1
0.96100891829993,0.00576827312525362,0.0697832361400955,0.241908779183281,1
1,0.63852686937814,0.538057744676326,0.431090675242719,0.270369273227165
0.919185229970799,0.111395738184279,1,0.1237404988537,0.224542047094078
0.267313841475808,1,0.893375521166361,0.0141062196107774,0.0465041449382969
1,0.551571447512664,0.156102948341434,0.221173781189309,0.145980661807755
1,0.0836893781061385,0.575277051188107,0.0950838579781709,0.00210195049474783
