"real.1","real.2","real.3"
0.0211126477130062,1,0.0673316913947319
0.799329106330705,1,0.318785729656126
0.0351209692972427,0.0715638223509539,1
0.23996485157934,0.181740683469351,1
0.618727369545731,0.208833542509447,1
1,0.121699982463307,0.44757841517673
0.767889411590461,0.467226206604223,1
0.0368974364424727,1,0.222426758282833
1,0.00287783907267073,0.779961709986257
0.799275439224018,1,0.366267060752724
0.118656306513044,0.275643590012369,1
0.0154058554057097,1,0.229255617078582
1,0.462493446313806,0.113924901587635
1,0.0965840630352344,0.418611674163768
0.844826499991346,1,0.170844466176627
1,0.105707511099262,0.385206665912667
0.180826923174744,0.0822511714156064,1
0.485041820191122,0.162999027688889,1
0.151665756373385,0.292615261957112,1
1,0.539981240837758,0.473665999423801
0.921737324568105,0.348742647517894,1
0.176340273494457,0.109234934179951,1
0.664553328845872,0.905062999777987,1
0.0940059990922099,0.112734843295451,1
0.908652053307405,1,0.756637552140708
0.636902712219141,0.651779325458435,1
0.196063164544885,0.191255391812649,1
0.0304224865624597,1,0.689540440137023
0.164695874767539,1,0.132017657931733
0.128432355928098,1,0.710000988194408
1,0.0461704273395349,0.40729032895042
1,0.17346901105868,0.807722954267581
0.230725689116431,0.13800610329165,1
0.108042641563276,1,0.194968714097593
0.0117428638579918,1,0.0765112355488847
0.0322849376745136,1,0.158180546175457
0.19608093150494,1,0.947561254653115
0.998701147027293,0.541755688155681,1
1,0.708640563992169,0.570705911836398
1,0.124294420891391,0.452789403432763
0.647588359927611,0.726612031470203,1
0.166960966770914,1,0.923274470779454
1,0.095482127736683,0.190283079206504
1,0.0578974777442454,0.471732700983159
0.157648015564801,0.0986691015302039,1
0.747792399781804,0.0727697804920165,1
1,0.453588589219605,0.50711182817899
0.0647700837311573,1,0.109751180828139
0.168493235455335,0.533183186925635,1
0.49913881003767,0.40534969261907,1
0.175619789972504,0.10505145709085,1
0.702597772374988,0.246851847006157,1
1,0.39698321374054,0.439462079257164
1,0.408802671112056,0.30203963693145
0.188006068200951,0.835488533003296,1
1,0.983970472238928,0.331116259657862
0.0798467458038655,0.0916868901554007,1
0.308905610034882,0.075650127208069,1
1,0.0391607417553818,0.297393863153088
1,0.169235361606273,0.778423414525651
0.0274252020717486,1,0.0611886036104153
0.57440463230069,1,0.666272921548821
0.340075275211829,1,0.830288327610156
0.183872149629457,1,0.438635252760955
0.333905951565868,0.231684681784331,1
0.446594417504387,1,0.493217953741329
0.211882934489947,1,0.153786811330334
1,0.639544598016525,0.494837356677747
0.106376297914031,0.0902906790448592,1
0.394012052350575,0.184274048705628,1
1,0.445468742587296,0.59250440442274
0.0894753519838595,0.245220793860946,1
0.453702280145781,0.329733831544856,1
0.894814779725767,0.0761386988209968,1
1,0.924430674911835,0.290755339077276
1,0.129055303819896,0.792432586623487
1,0.433812923977547,0.96950976779107
0.452398567550651,0.42013101725131,1
0.210696675674178,1,0.388332591917446
0.554298092967778,0.143173808729601,1
0.2700656303567,0.131262028883074,1
0.358992196718929,1,0.133517170617614
0.310951184994542,0.0539871750291367,1
0.0316129650480413,1,0.0922239892097243
0.0856909548525156,1,0.0908602584817781
0.139716379054301,0.0566571021552733,1
1,0.996841638714954,0.223136010951345
0.00240260130566688,1,0.176418359754367
0.9314251144154,1,0.485179004838027
0.0998171040129601,1,0.0953232535773827
0.129956099275837,1,0.0125291186989705
1,0.0533384641363014,0.291987619817286
0.542101921631954,0.607302012987161,1
0.031792247072698,1,0.0600498647071937
0.150529528199933,0.293189155969768,1
0.111228283575222,1,0.503641359609827
0.242717140422444,0.210756396223943,1
0.0121911903534561,1,0.0861780908315792
0.083294606369698,0.147575242474289,1
0.264459680118604,0.509334913143611,1
0.464834998055367,0.0658372979366806,1
0.176568106944204,1,0.129126086082339
0.189325024553809,0.368346277315702,1
0.313391361384298,1,0.123936836529193
0.318908517883801,0.0673435080713983,1
0.357420574856447,0.758494258819903,1
0.0666465876205846,0.0228350128019955,1
0.773290906998899,1,0.457057111506939
1,0.190814747376699,0.341810513782294
0.358050155765596,0.15963815889157,1
1,0.230170254288828,0.342710775150326
0.252680564203546,0.189536810824514,1
0.0567165220556375,0.100906089579333,1
0.943808702995123,1,0.334031901243625
0.183346679040796,1,0.955023186639945
1,0.101150311875905,0.618377328362824
1,0.360923151373481,0.453153237840687
1,0.184153973270753,0.641881389831026
0.0521080450544357,1,0.0651322881162407
0.0241731805748614,1,0.0506197295751347
0.0411741401920907,1,0.793807437478525
0.46522584472505,1,0.466475516873325
0.285763068371724,1,0.616470873574345
1,0.210597151244287,0.0651243547771298
0.0628493883307262,0.0742188859304248,1
1,0.302786156437968,0.894827568916082
0.132297103434488,0.251578749552295,1
0.545394219492993,0.740029447391819,1
0.646610902382241,0.108623014768868,1
0.345219415007162,1,0.633553126617227
0.208518367473645,0.281560209802734,1
1,0.0340299019609576,0.333365534678376
1,0.191247629876368,0.481661522459009
0.109199570351632,0.219104193225183,1
1,0.170845544374857,0.0643148311242916
0.145723729018227,1,0.326246458238555
0.394653589519956,1,0.0594729404375615
0.0880488753267377,1,0.056445989952462
0.616832116370895,1,0.0408794930638578
0.13391546961635,1,0.276818139012901
0.223376539193746,0.392319739779824,1
0.010311960725561,1,0.448292308262984
1,0.684486420850852,0.787881587381492
0.10920457095943,0.035326209978012,1
0.0692352080657732,0.167923703700461,1
1,0.774295465219359,0.872917436089125
0.266325817840835,1,0.525602927613412
1,0.226325684174932,0.769723431879646
1,0.414118163869464,0.428676143008161
1,0.159765506549112,0.0573173168229061
0.354375506019416,0.0751870359136543,1
0.91160114742221,1,0.731959873517703
1,0.424349587898494,0.129936438006749
0.216794940787093,1,0.0648632821487228
1,0.625418130616936,0.935049169586514
0.136230348584777,0.133877786739806,1
1,0.196658447569503,0.854353548194617
0.222525563118525,0.0991684506255848,1
0.486957773123644,0.324160405283943,1
0.683952244456886,1,0.429919012801967
1,0.0782681507896338,0.071480396956742
0.0599015232900763,1,0.0117633478306709
1,0.277308416033663,0.971093549314608
0.00633870379272137,1,0.0303764729632821
1,0.0708247134137961,0.549644707982288
0.10682853562683,0.137493065834729,1
0.622129062145132,1,0.299533540809683
1,0.0612863660736506,0.294845558413359
0.000779857435915749,1,0.296979866292243
0.238947271625039,0.416683281307365,1
0.0013339263823748,1,0.0495925157006654
1,0.691810818421987,0.513300834920818
0.588169116214272,0.545407615746743,1
0.145011463307723,1,0.16389511765163
0.613744284357053,0.176813157231258,1
0.340754054901337,0.280132942403442,1
0.821543063058196,1,0.131999436032689
0.0362944161252879,0.0254825853961165,1
0.026978614550665,1,0.319130543720004
1,0.092746903479306,0.561989142606757
1,0.0174015733032059,0.284914665071416
0.304455126813439,0.0864750395025091,1
0.446396409714947,0.0901218742973487,1
0.0303510959710843,0.0479068113095078,1
0.0666382497222096,0.147520773634031,1
1,0.154370324439571,0.16811865112444
1,0.750995703026645,0.143291264273024
0.58743740513508,1,0.579384367507197
1,0.496261771131891,0.209607061810243
1,0.625781846833679,0.08402276241158
0.62328097829581,1,0.373314000636671
1,0.187893654998093,0.198402009222963
1,0.199361631402758,0.934554801721643
0.316730862762972,0.197581618670533,1
1,0.294850447878753,0.412077310526304
0.90447365190312,1,0.134882688113596
0.200767080847995,0.16428924938553,1
1,0.559044500506376,0.723213342184839
0.18077213163748,1,0.921427563987402
1,0.0177352356389123,0.41924621760035
0.240601448852061,0.116741066736734,1
0.943456745509641,0.0378739955171541,1
1,0.345750316764304,0.215924107340455
1,0.24008719616296,0.747851595703792
0.150556058116444,1,0.264798884890542
0.467774046365054,0.493321234407373,1
0.402682916527187,0.742008643814964,1
0.24028641931077,0.00588486907853866,1
1,0.16440207713327,0.236034949476896
0.30242618272459,0.334658591759657,1
0.00105491218564538,1,0.0545036894320509
0.0305535641935191,1,0.350339782384038
1,0.0309868381566309,0.99464555115383
0.130048420462466,0.166271634241263,1
0.0922010369024184,1,0.359305443406624
3.26581529122079e-05,1,0.104128751215209
0.584639182286326,1,0.0174429205351303
1,0.258794290807339,0.309844974620352
0.117052271662594,0.113096649315816,1
0.213029054305335,0.938183811620673,1
0.344707084429199,1,0.397602781790962
1,0.795508092775658,0.432472954405939
0.0982806969320088,1,0.108317403457075
0.00950920152685517,1,0.52283116725582
0.277748281925043,0.233685071826111,1
0.214155250467513,0.454028272848354,1
0.260458277420561,1,0.148094667680584
0.138038498450691,0.109542200506919,1
0.147574643515972,1,0.0265034966933416
1,0.152602301134382,0.553483607720313
0.0750624649027931,0.110696870105819,1
0.377735046038509,0.486282812460118,1
0.0358863583249045,1,0.223663072960212
0.0295657327724824,1,0.0111731203003355
0.0759901773125488,0.13074252799063,1
0.00458131515820122,1,0.0620505251505664
0.432266996640843,0.223486894687154,1
1,0.174334598035708,0.509895403256318
0.669009593562779,0.0238507289609207,1
1,0.00902349621414088,0.948542090667874
0.173323459446482,0.789416051603166,1
0.278591941864798,0.674144631115468,1
0.443633479103252,0.16448583606243,1
1,0.0828812807478528,0.576254514370921
0.0723176690241037,0.0269985382992399,1
1,0.0673310034832263,0.597177972617101
1,0.975885616729339,0.42699623970197
0.444612122260798,1,0.456305774668217
1,0.402179645870514,0.0891591019645222
0.0433966868131964,0.102345394609788,1
0.994583835878723,0.263403112780425,1
1,0.160529307391796,0.688391578103991
1,0.383131964096193,0.205650490867444
1,0.0297011794333779,0.853879380666138
1,0.531359374573005,0.0691531155024579
1,0.0430616530936161,0.500492382315503
1,0.85346678739395,0.43651970498754
1,0.792833087536128,0.550844230179405
0.0763965169321226,0.064869405198245,1
0.454842452849008,0.428824169309634,1
1,0.00242548997869151,0.179442513311854
1,0.543865930035495,0.00227626170044415
0.192926972791797,1,0.135866483247747
0.0863311329339012,1,0.114702668504388
1,0.301705620709109,0.112904168714867
1,0.515070865326765,0.142334495237701
0.0524167105701032,0.196498048903479,1
0.0834034357142374,1,0.0239930335056507
0.323299585392461,0.165059356924882,1
0.046348958734738,0.0471100538760826,1
0.00729617532643061,1,0.00931346279775345
0.283683951671774,0.0209398606145484,1
0.158588834049567,0.107677296544679,1
1,0.0941982138822314,0.50749206601845
0.000271895905566078,1,0.0817836725082176
0.0714976459593181,0.0644959026729163,1
0.0880900920032769,1,0.0688820474726921
1,0.937945631449548,0.123718135783363
