"real.1","real.2","real.3"
1,0.473634682734168,0.817306986388573
1,0.376517685378569,0.063827836675389
0.462594460343933,0.0116793613272212,1
1,0.764769525514629,0.0986174131149945
1,0.0564733529007098,0.00999025402389985
1,0.504502172933017,0.186897516037857
1,0.320299896207096,0.633980040394873
0.175995257781986,1,0.571367171585117
1,0.0846728108805176,0.550728944344097
0.612013260424384,0.00388258098004498,1
1,0.248917225965867,0.0579217282070556
0.4428306412468,1,0.460162060614047
1,0.0318124030241715,0.113836538004605
0.248247824742578,1,0.0907409513129794
0.734801254615587,0.324421373677241,1
0.680405357273855,0.506835699461227,1
1,0.168812694027697,0.418330827760365
1,0.29104852945224,0.221410203811302
1,0.308949431564884,0.192167451548621
1,0.106346044520028,0.474282682186189
1,1.25077202834575e-07,0.625591240216219
0.199907858475491,0.145493907140193,1
0.455385101315734,0.085616794306933,1
1,0.456444443256877,0.537152204222853
1,0.0152855825933769,0.282861878146998
1,0.129632800403577,0.354382042156818
1,0.145260587445676,0.132743954490404
0.296013688483333,0.00091687158840219,1
0.648377503617349,0.693764965282101,1
0.348549837378917,0.000129552771511186,1
1,0.18065887665321,0.171101529758165
0.352554305483229,1,0.637851975467253
0.163295022147666,0.213298087349403,1
1,0.141037677861867,0.541788561155184
0.702085775041168,0.000513261906179716,1
0.565224687852795,0.000488223596579353,1
0.148925231897302,0.677263390760864,1
0.512834262773287,0.868218319099474,1
1,0.649983416123623,0.0580965181269864
1,0.286782757781136,0.374753756758194
0.235356492585657,0.402726684487922,1
1,0.0419520415526097,0.443048905326057
0.438067996487931,1,0.25447453004464
1,0.619019856782596,0.712410791898889
0.969365151049065,0.171562694234867,1
1,0.313250679678979,0.613484125185869
0.459988720117943,0.0673376962088282,1
1,0.213731313175083,0.24867554658321
1,0.111771323217475,0.965378512658133
0.244312853873768,1,0.228078476096364
0.0911219620785583,1,0.120517404892492
0.253984776792435,0.080356659451914,1
1,0.0319370459791507,0.185884932588659
1,0.308902805239974,0.759570820959882
0.285694784986649,1,0.340712615992653
1,0.000213446475102267,0.087321937735299
0.552449785805801,1,0.329363157220637
1,0.0412500267593519,0.292084564605067
0.932780050531862,1,0.979192823213301
1,0.574884164299383,0.33216620626728
1,0.0609701826100808,0.156538585180861
0.365332176114389,1,0.476530809858097
0.341289034557659,0.706500360875107,1
1,0.0170629171164247,0.435558105700003
0.903778921323554,1,0.00043380810681435
1,0.2756033096547,0.019105111563877
1,0.393896445153664,0.513706712786638
1,0.12402901538915,0.101182599255294
0.683611741078164,1,0.177723842279913
1,0.197306814937277,0.00734400925416567
0.104329624595743,0.419172107611406,1
1,0.143367793282597,0.09597276975247
1,0.206534077585696,0.0105444344290302
1,0.717479700105107,0.577131364501945
1,0.435337555255316,0.202168675493944
1,0.277637645249989,0.499074108017784
1,0.538553938507807,0.36377624677979
1,0.312243449349938,0.359050769585652
1,0.534777707155375,0.698009380670823
0.137395815532575,1,0.0133913384981112
1,0.0488918011115744,0.942306388700172
0.612076302198797,0.285944179595325,1
1,0.293264308310361,0.730345206493203
1,0.244670421196521,0.1113987453536
1,0.0976580264762575,0.21641384053191
0.738340389442078,1,0.82815176705688
0.691500111564612,1,0.355896946180379
0.612663175298122,0.685296133993797,1
1,5.37897040193651e-05,0.303150540605776
0.544099680950846,6.47500364501696e-05,1
0.413429631657255,1,0.334326218422859
0.338341470346044,0.139663390922967,1
1,0.982939684147311,0.295304387358004
0.382431109422404,1,0.991783731636267
0.991579081048615,0.338509476554304,1
1,0.162511176251055,0.389718330869987
0.767400429943059,1,0.159925628463338
0.540947583651502,0.0713986533763487,1
0.653978827877018,0.083834782358996,1
1,0.000856210394751769,0.149898319535853
1,0.219376068904802,0.0580962911225785
