"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20"
0.218175631855724,0.1075387489434,0.262608886669246,1,0.143977272961793,0.0643139628753966,0.38773500173127,0.45058957052184,0.00266923077814609,0.139087802088691,0.0755935504050842,0.195670403209715,0.000320978347865465,1.48467549993777e-05,0.152401716753027,0.310437011718496,0.130156631311898,0.262041560543295,0.67402951557481,0.032258505092548
0.206709958031162,0.00979362080147053,0.466675524691134,0.011577724899682,0.474437701983978,0.298517242848854,0.135397407811678,0.676864382818546,0.0151030348780807,0.361977653384733,0.188397527228419,0.605491705544994,0.000133787746250917,0.17528890150455,0.0297188590995919,0.575042505651522,1,0.698292371604802,0.150788384642401,0.404108459703365
0.0876255083259942,0.0916546380738076,0.25867833713637,0.112847808901343,0.162245483606029,0.107379909411097,0.0557089099628524,0.0998187333324761,0.0298729745015931,0.0446367420481528,0.0805559537818465,0.162361987041183,9.68941656826628e-05,0.274313691515931,0.0867626310255454,0.460382133200084,0.604131980024232,0.0913583338510099,1,0.0153107904291162
0.13658749417001,0.109316297277592,0.919703976224859,1,0.24543643046261,0.166427016735624,0.723824576220191,0.188285564461924,0.168167476606132,0.206717625886242,0.124864357622736,0.694394000692212,0.0167956718550387,0.147200085362272,0.45829714125573,0.494289995769165,0.371737881455663,0.410598264847552,0.14813091552168,0.0274575787469488
0.0996513699278239,0.114956251675482,0.392884698384159,1,0.125125712392009,0.070945188320867,0.178571658005622,0.327562147790513,0.0925181689553411,0.0956052018269663,0.135023212869734,0.368974704054821,0.028342449346955,0.0109109146638817,0.0979134808041333,0.529476950037305,0.318115868305569,0.0955442886894693,0.247073614260829,0.000435132027361214
0.580704776777761,0.28399126584914,1,0.191467144505309,0.16080098723389,0.292958596001526,0.234166001559551,0.515350770435744,0.204210055451564,0.116308354643233,0.0841105007003836,0.31660360868051,0.02090795236621,9.02739998927695e-05,0.176811583532583,0.248726654039521,0.356205595230036,0.0448836415339281,0.422841731883574,0.174822405923776
0.0491569350167815,0.0360840558199297,0.322076338697066,0.142472084121884,0.0118683782507478,0.159803939407119,0.0537492847800437,0.215833297729301,0.000641116980571584,0.0939662951859691,0.0521319138871925,0.119212101138112,2.50450331786163e-07,0.0450907659688508,0.0499327562545506,0.222728247722469,0.194261892129757,1,0.0262162210941305,0.0653913540442968
0.0049614804298895,0.0583950004141882,0.72061257801623,0.0245303693648881,0.0683858362688197,0.215171563458543,0.352766569072212,1,0.0299242534169085,0.268502257007615,0.0871266598794033,0.128971226552408,0.00200418807951696,0.11936869527959,0.0365066452786235,0.0831497641173131,0.611687376515587,0.335977067909272,0.0641003233983427,0.438038502419937
0.712063915532235,0.340256250263234,1,0.640776476260901,0.328238523002427,0.238736148084813,0.316892517750554,0.344114978098923,0.426875514059076,0.0710888094512188,0.18229911853083,0.703660681149797,0.000533030512367262,0.00168587915338657,0.199346597655965,0.698346995800399,0.500123646953821,0.382344476950135,0.518434857540665,0.0120282059599176
0.0421106575773542,0.225835055624621,0.426252820311241,0.306515192217977,0.300052440768408,0.113590382813579,0.41975096249673,0.253027262436351,0.0129637178118918,0.220855648037285,0.146931383324247,1,4.42451110318305e-05,0.0188304618335749,0.0483870161766397,0.124325886830563,0.184631234535104,0.701030258976389,0.352744920084611,0.50261830095515
0.0561552035614546,0.676905766795191,0.900315719350564,0.857382249214846,0.347564281732599,0.107660129885007,0.49497030084348,0.990911590585294,0.0515513498187244,0.924307538473717,0.0370970329990076,0.34965170808587,2.1108978996826e-07,0.00624769542718847,0.0734888399160437,0.537199103552363,0.488693213208642,1,0.245019312185925,0.444604018656899
0.245078880486907,0.210725906754043,0.517179571180722,0.198194712389062,0.166434427946532,0.109111279807662,0.330701640643499,0.627554963298922,0.127846263870628,0.982128800435491,0.415233678835245,0.0342096108428232,0.282170605710503,0.00918004251873177,0.0764630864140904,0.187595857331059,0.371934812475959,0.236379328539209,0.785525997771036,1
0.0622803231900786,0.199973623211437,0.214315122817843,0.215500031792526,0.165699058669903,0.0441746016092366,0.177155833793818,0.642226476651935,0.0633524171750878,0.203053658115313,0.0199902550705443,1,0.000129119820757294,0.038267490885041,0.234952048652017,0.293581513971482,0.310930923055287,0.457179160668242,0.0450189648728418,0.227999645127407
0.584265072340064,0.281926488243636,0.629758541572134,0.624530832901757,0.0573197891259721,0.118376237562865,0.155481880044555,0.0476080960473334,0.278957956579764,0.211386544471613,0.0943723520393008,0.031249581184115,0.072284911413977,0.0313429247417609,0.283183557521713,0.401454152882914,0.74372881038311,0.278383378466587,1,0.21017697346403
0.199222083835898,0.263974918037842,0.865886113603613,0.515265540897486,0.377076733057332,0.640993367537012,0.106286595555171,0.228720858254871,0.02214463618607,0.208296942195537,0.266732689123292,0.57813035150017,0.106012940641134,0.0306996599558901,0.387515361239481,0.542876173550057,1,0.0825653810406478,0.406544193068375,0.227792903993792
0.0536316455832326,0.250404027507221,0.680996277740109,0.60905325414055,0.107924281908471,0.0259125445972573,0.256851922155547,0.206568598451442,0.0173196612646025,0.372949407208878,0.125911408360542,1,1.34894259361152e-08,0.16842110433857,0.126163015362818,0.0498811345652775,0.251945948567069,0.385926113348101,0.0560898485807389,0.133876280324981
0.17581306640599,0.214675061692472,0.393372589787901,0.325023137057495,0.227690561381637,0.145249489689017,0.313947708279919,0.68349395413775,0.0285950636716373,1,0.145021137862957,0.136588762268252,0.000683116355756529,0.0127344516399378,0.0538795520863443,0.409923071326149,0.442165517166066,0.738619796403225,0.0877570017059787,0.139976171071618
0.172174341508118,0.1277665072009,0.43182619548833,0.178999337145727,0.23812654133945,0.166795804228252,0.0903930761028644,0.0630272888868663,0.0663980600920749,0.145357884140937,0.0950137328457756,0.118062301507374,0.0213102986007386,0.000398026665333314,0.0483408592667518,0.317359450075586,0.394183933815745,0.0787068593685129,1,0.145391119273675
0.328492507395906,0.229083963342453,0.616855111806852,0.681273164330831,0.273174422259917,0.181112831581615,0.638048035676464,0.147475254629106,0.469327720548328,0.212374572083237,0.309883466490807,0.771803241675639,0.0809703280719108,0.38482065343899,0.994803359253957,0.806036416625554,0.9462944911503,0.348456226061248,1,0.678665497794406
0.137571031890386,0.233353433508376,0.208954875392863,0.273633221304635,0.242642356963523,0.343376445745456,1,0.421899358206296,0.00553847723076048,0.164033720496242,0.103650899023893,0.947943519697215,0.00578793769623331,0.207021482808457,0.110051827778301,0.29559675407808,0.984601739495999,0.972219063731135,0.656138729820395,0.207822563533935
0.0959320466351443,0.126999035316169,0.588658815307779,0.651489589440036,0.140256798313936,0.317265251585317,0.187046361030944,0.045091497859627,0.0867161289907355,0.439806641009556,0.028374322050459,0.334785293665818,0.0218271937296758,0.0118050599353856,0.492561310459701,0.678994726040118,0.409824030586848,0.132129333782622,1,0.244215510590455
0.174581878776486,0.0791188778851588,0.249120771058651,0.690057143127797,0.0523158635013214,0.209495873164149,0.467293402005154,0.250156474829159,0.0160149963230233,0.0110919143723401,0.108778849005912,0.210934670648213,0.0278446610822163,0.00324287541410906,0.0385883950612374,0.446540530407517,1,0.197367903282082,0.274720991949951,0.00729175110969447
0.0495180592642381,0.490366479346565,0.309338647827393,0.588384749271732,0.0394758483129205,0.36497803623216,0.0494160923697396,0.93563160845895,0.136076831577028,0.378849394691972,0.357321323080542,0.361706856854095,0.0146218233756457,0.21039546614711,0.207113189143169,1,0.842117311185023,0.540379777882763,0.169094169351204,0.286022606657608
0.122379931446167,0.0638199036667104,0.677322100782232,0.0307960403131799,0.207362438500157,0.213525372975635,0.169770258928997,0.451727327217774,0.064234039760061,1,0.0624515592510094,0.062966720792168,0.000585886879159096,0.115242646781472,0.076774579466872,0.19735022999933,0.420834376122572,0.258868501283637,0.305946263841148,0.122440855848822
0.256507939097092,0.0809142670213767,1,0.0245703862685591,0.221285154124872,0.377516923620552,0.0538437349692698,0.639451737282619,0.0139614067518462,0.105618870091819,0.0348080117538175,0.750053317416607,0.0113040703896635,0.0295106279547866,0.311996420044823,0.319140837808498,0.328464080395651,0.28137181924917,0.170698025132062,0.134311216742205
