"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15"
0.0131627517620715,0.170922563681882,0.00557495346591533,2.93274942549353e-05,0.664515501054964,0.364211237969251,0.0598492809205307,0.640426060395795,0.157252008085145,0.444447525897825,0.0594476113468981,0.0176586588061931,1,0.0396195845807771,0.0430096515527732
0.0213398846152018,0.126868063163015,0.00118562244120514,0.55122371797653,0.00407752258707121,0.057747664823954,0.00689362762110842,0.0762129638283034,0.986122885597061,0.143944419955246,0.0053793588412696,0.448408523892176,0.150673816647686,0.156174272519488,1
0.248582794231755,0.67336694006006,0.0926342070709821,0.152870949943733,0.0664948367894955,0.219638421439432,0.00248158647431718,0.32998148218926,0.512900942992798,0.0171974817838456,0.675455639266774,0.00340537238716645,1,0.155902935205058,0.0173510079334783
0.00202496700762188,0.14758212653347,1.42043624438902e-12,0.000563986200921264,1,0.303585597249807,0.0614689354897893,0.487788036550089,0.0558465247458947,0.370094598701592,0.00377304359048632,0.00373568476368924,0.114862872614195,0.83666868148226,0.294716162599212
0.210344196042674,0.0315705703125821,0.0401534168193062,0.140166192472369,0.0441005886440668,0.279748305405799,4.76928771590866e-07,0.534717246590994,0.317732459082728,0.00252222116747714,1,0.0283601158703758,0.394622039292625,0.0785241284016119,0.128698886966777
0.0900868026527972,0.228108498598503,0.00376953852072177,3.09076053739245e-07,0.240967915044573,0.188339135566814,0.0425077508092,0.515766502358206,0.105277974003799,0.108902117448078,0.191376447038801,0.0281348281328115,1,0.336780203992672,0.0673315920938648
0.0269351000994935,0.0387673078989885,0.0418711110074943,0.262025735255397,0.150225503239378,0.354676991510023,0.00890151806541771,0.0752616097500446,1,0.0712845442630344,5.86720618148504e-07,0.198670801136037,0.0771229263982964,0.0801798616626299,0.689842520607632
0.00398627632632348,0.154506425709292,0.15496046587078,0.023731063105404,0.080065193931966,0.254485965463945,0.000105038673624264,0.498480597664234,0.0878627125623779,0.0048471336533115,1,0.043765299517485,0.304203587685073,0.0135146397085685,0.229657492573633
0.232845760145639,1,0.0907780636481539,0.130734365152074,0.169215273432194,0.407024863254957,0.0347473073653472,0.187721762270251,0.308385734968545,0.284610905414758,0.0196950005666955,0.220685148227146,0.00134179229809389,0.134562180015123,0.0882173633019149
0.0404756220949838,3.26987610478466e-05,0.0520406943697885,0.0706359876744224,0.250797691336498,0.0963047337773607,0.0284947167917703,0.0217380356640687,0.551901335438521,0.173054501058403,0.138560404944426,1,0.242672231502179,0.0833974152087818,0.061754360636045
0.0675173809163072,1,0.15924884643232,0.288297711085739,0.136073519523364,0.202630655374682,0.00512530125269351,0.11465845020412,0.202733792128385,0.00184129396779486,0.0250845225264466,0.201530366210675,0.0375775393678393,0.228580017277997,0.127196285385787
0.0224408741837082,0.294451034966627,1.5720477635834e-10,5.11320363169677e-06,0.394333713775304,0.410809133935596,0.52354755869105,0.117970731007635,0.00848082683877538,0.537791644842664,0.113779109789096,0.000796860991705106,0.144488950146807,1,0.0463895346794016
