"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
0.0816973401065187,0.00493215837470212,0.0219303268973457,0.158104842024302,0.0593265696329529,0.210914704285824,0.0766382241973994,0.181487778688375,0.545957344428461,1
0.172393068612422,0.00558034640012655,0.0132920220721192,1,0.356275983847697,0.265669509466782,0.242195345248963,0.000805690997047594,0.273040127629108,0.0699604823820721
0.153480271902111,0.273343107561559,0.0713279045131,1,0.0046429831196409,0.0105057716725721,0.620709967314513,0.324753883459584,0.342413385378109,0.0205065607822933
0.0193873369466378,0.00369129713034362,0.552171340665823,0.158575879340762,0.103106311739379,0.0643515323594178,1,0.617753533423769,0.262084070634905,0.218662661330259
0.35534416933102,0.587414899976664,0.179988580911544,0.915493344143672,0.0280981064888686,0.00839553163068098,0.877202535956593,1,0.0993722166543279,0.165446110672232
0.204958828696559,0.417196570941184,0.376389947761543,1,0.29288558627167,0.0112278658798772,0.953727752442819,0.923464538710652,0.492714321736951,0.0438897812257443
0.0576506724165808,0.0605723272505597,0.227020048102763,0.281036386707021,0.114423616623442,0.134566499238735,1,0.608068130992391,0.445119863527789,0.0711454639923046
0.141091787608778,0.473867036045792,0.0665313927835897,1,0.463898160945327,0.00098301064602056,0.652999292723522,0.631654149359597,0.502821445622588,0.00299453046585602
0.130938432455846,0.300459228943105,0.637574648577452,0.00667268771291785,1,0.357918108542404,0.378917531652519,0.0303742975151343,0.889912778639638,0.101882472667639
0.134507088566656,0.00958226741573103,0.0599770072215091,1,0.126293704903323,0.259063207111559,0.046065414245523,0.00292514724490169,0.172794597287235,0.027795163234998
0.204752855179807,0.0560712837721216,0.150336694806962,0.125491457231906,0.216518762191086,0.416915951295639,0.109659569146379,0.10000968771762,1,0.380485925031238
0.0124861028876642,0.502913479484313,0.200088431787395,0.127796673222091,0.37581380980513,6.90935207215461e-05,1,0.644608519347535,0.201846852401689,0.151615590637108
0.140609410651481,0.0222589377324682,0.275449549250439,1,0.0277802604406307,0.105573968759751,0.168152201126045,0.0130884014671608,0.437792679744419,0.213279440229756
0.44079470805403,0.231609156941189,0.482706427874139,0.0591886077446171,0.155127631245198,0.36202113973938,0.0615410769106185,0.141923126580929,1,0.919372074453741
0.101742607819601,0.213005716937848,0.410189761508806,1,0.265702384062849,0.480171737985041,0.125236888253624,0.0923386478458378,0.266494896787982,0.391666063789003
0.0328294502101029,0.00994811530180963,0.0238469618036825,1,0.363426833622904,0.0617169699279464,0.202229452198683,0.0329945870925622,0.0880411728291593,0.0449766968222659
0.260599056338427,0.0389065242948277,0.223779633176178,1,0.00911159811189099,0.159657153413027,0.601900532420523,0.0182498597799525,0.435440033804191,0.236166516538867
0.0952372492685798,0.00138572882807147,0.606318833164038,0.0752160016252973,0.12644452139933,0.00134294498006653,1,0.0795058379220948,0.464630648465797,0.553211917093701
1,0.00127446483112333,0.415579774596459,0.69756854446978,0.497789296309083,0.234771654469414,0.942998840822966,0.452194407687048,0.694065956767409,0.344671240179493
0.132927939651222,0.0893576151317942,0.075951212149995,1,0.373073804913022,0.629633022070588,0.00142833855167997,0.0196404599165315,0.88012294218154,0.704167032367735
0.635092581552395,0.905939722650784,0.943740043927009,0.000771199339677707,0.0738780861995617,0.636614026004271,0.066115446701138,0.110496059734609,1,0.99027115078224
