"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15"
0.0816973401065187,0.00493215837470212,0.0219303268973457,0.158104842024302,0.0593265696329529,0.210914704285824,0.0766382241973994,0.181487778688375,0.545957344428461,1,0.172959008152763,0.177127988770273,0.0402224746159769,0.13534635904511,0.00399689985331526
0.172393068612422,0.00558034640012655,0.0132920220721192,1,0.356275983847697,0.265669509466782,0.242195345248963,0.000805690997047594,0.273040127629108,0.0699604823820721,0.373512179389597,0.20571300863937,0.0213392954960343,0.227854259891878,4.8723333475794e-05
0.153480271902111,0.273343107561559,0.0713279045131,1,0.0046429831196409,0.0105057716725721,0.620709967314513,0.324753883459584,0.342413385378109,0.0205065607822933,0.0520059244287808,0.727850888031408,0.269365219105077,0.0198748650906327,0.0130913503445483
0.0193873369466378,0.00369129713034362,0.552171340665823,0.158575879340762,0.103106311739379,0.0643515323594178,1,0.617753533423769,0.262084070634905,0.218662661330259,0.0242236762536498,0.0280057068717278,0.0491777588071703,0.0318407491848031,0.495770096257754
0.305981005675986,0.505813285700726,0.154985199563538,0.788316224966123,0.0241948162460096,0.00722925387062505,0.755344641334159,0.861083513068566,0.0855677774181194,0.142462918201176,0.10799453580389,0.387021468505886,1,0.142364614195776,0.000983586731372668
0.204958828696559,0.417196570941184,0.376389947761543,1,0.29288558627167,0.0112278658798772,0.953727752442819,0.923464538710652,0.492714321736951,0.0438897812257443,0.0743206537602307,0.367346701027404,0.328832525432039,0.372734194784461,0.0830789688151811
0.0463506293974847,0.0486996139758185,0.182522105542414,0.225950762782758,0.0919955730977329,0.108190272100584,0.803991132359349,0.488881385188205,0.357872423113346,0.0572003221574043,0.00824565843047589,0.0347972279204755,1,0.0929501989260482,0.056920993332366
0.141091787608778,0.473867036045792,0.0665313927835897,1,0.463898160945327,0.00098301064602056,0.652999292723522,0.631654149359597,0.502821445622588,0.00299453046585602,0.092679743019486,0.226239753428819,0.986125691745415,0.09678645795391,0.0125268404665098
0.130938432455846,0.300459228943105,0.637574648577452,0.00667268771291785,1,0.357918108542404,0.378917531652519,0.0303742975151343,0.889912778639638,0.101882472667639,0.305691612206764,0.220796117964633,0.372813845589483,0.547218958643643,0.325468953627648
0.134507088566656,0.00958226741573103,0.0599770072215091,1,0.126293704903323,0.259063207111559,0.046065414245523,0.00292514724490169,0.172794597287235,0.027795163234998,0.185547965715028,0.210837568778329,0.228969087620317,0.107228492069401,0.00815982740309167
0.204752855179807,0.0560712837721216,0.150336694806962,0.125491457231906,0.216518762191086,0.416915951295639,0.109659569146379,0.10000968771762,1,0.380485925031238,0.0822389444540842,0.389603329118082,0.130148041061614,0.087370001075962,0.10372151919036
0.0119390948865962,0.480881168874839,0.191322688457106,0.122197984552673,0.359349652595729,6.60665787688266e-05,0.95619065404239,0.616368641716216,0.193004073814368,0.14497341077432,0.184571678134181,0.406975212403196,1,0.00590268172431087,0.0876965804473658
0.0575808084683142,0.00911523364149659,0.112799048545802,0.409508924057978,0.0113762645630931,0.0432334823553362,0.0688598269611072,0.0053598172024559,0.179280009242596,0.0873398340921753,1,0.116800439943599,0.0120327078312792,0.196490457190803,0.00343999852182087
0.44079470805403,0.231609156941189,0.482706427874139,0.0591886077446171,0.155127631245198,0.36202113973938,0.0615410769106185,0.141923126580929,1,0.919372074453741,0.351274254746448,0.686070260586918,0.560254712585707,0.17621412320972,0.205557308296118
0.101742607819601,0.213005716937848,0.410189761508806,1,0.265702384062849,0.480171737985041,0.125236888253624,0.0923386478458378,0.266494896787982,0.391666063789003,0.573632025188388,0.171371623804752,0.378747084568095,0.919860840755152,0.000145673618030882
0.0328294502101029,0.00994811530180963,0.0238469618036825,1,0.363426833622904,0.0617169699279464,0.202229452198683,0.0329945870925622,0.0880411728291593,0.0449766968222659,0.589269959602115,0.119526317128073,0.0554404752043268,0.637642281012782,1.4079965464516e-06
0.170807796067255,0.02550100434288,0.146674767302008,0.655442880213027,0.0059721321098014,0.104646144479647,0.394511418571461,0.0119617406576559,0.285406069916676,0.154793661810112,0.762044845969309,0.267775145627475,0.165643764323138,1,0.0034871279830303
0.0952372492685798,0.00138572882807147,0.606318833164038,0.0752160016252973,0.12644452139933,0.00134294498006653,1,0.0795058379220948,0.464630648465797,0.553211917093701,0.0340791960376873,0.0865993431995713,0.807086099002344,0.064250363773041,0.214794398626504
0.236084289224691,0.000300881123797617,0.0981118557017623,0.16468497400665,0.117520232202789,0.0554258991755163,0.222627211075397,0.106755995330177,0.163858068078489,0.0813714647539682,0.0368121518229783,0.0162362757346841,1,0.0241153338165973,0.05558883456189
0.132927939651222,0.0893576151317942,0.075951212149995,1,0.373073804913022,0.629633022070588,0.00142833855167997,0.0196404599165315,0.88012294218154,0.704167032367735,0.0865427390848848,0.150466861663943,0.172332313664294,0.00303980435982954,0.3000679756668
0.635092581552395,0.905939722650784,0.943740043927009,0.000771199339677707,0.0738780861995617,0.636614026004271,0.066115446701138,0.110496059734609,1,0.99027115078224,0.323594889847101,0.331704177515221,0.513699318914597,0.274405923929598,0.921415916296819
0.0880709396811681,0.0468920929177279,0.559728047302339,0.155365836103893,0.252419041667265,0.0409007850757505,0.832017596194218,0.154241094669067,0.758766326314289,0.214280337868012,0.227878800922351,0.089352597909855,1,0.0232585678728637,0.276124865993533
0.0728762274344828,0.376369146952115,0.105178267136934,1,0.00695848054446694,0.0664882760337118,0.636003862200729,0.30320270650278,0.222103458122126,0.0303641312837219,0.287061395280703,0.109514870224257,0.227700007753386,0.0833705667255949,0.0485452130856166
0.419111453212143,0.558434591293451,1,0.0180840481668043,0.171076403664108,0.7591739706471,0.841419580125134,0.114291638137948,0.992635066971986,0.716440731778918,0.442970347605428,0.278183642987244,0.341228361399256,0.0178115138894688,0.287935748388744
0.1062895921097,0.421177574589786,0.0181894394394301,1,0.0402252537433015,0.159227732008625,0.625505477628645,0.348139425307911,0.0564544598359807,0.0407729018736293,0.237483825108593,0.325862430098268,0.682671896677146,0.00521377945886946,0.00185421790712131
0.112445515690316,0.489039907301301,0.0394314291166685,0.263838187562549,0.0666255893497447,3.7683899440659e-05,0.72030708830582,0.25874276396474,0.147237975485826,0.0101198582696664,0.0308600962000849,0.333819150544014,1,0.319183527497168,0.059887173786432
0.339986972373995,0.0821069252735495,0.06278056252697,0.432099526979629,0.459507117137709,0.358025078894087,0.141743066888842,0.294375440328925,1,0.796100719057992,0.228512801450308,0.050573064335948,0.32324580625528,0.0616507010142157,0.0989122590865194
0.275402247924002,0.0622583583871699,0.136963004419006,0.338720764314211,0.372619056270581,0.441806315347951,0.0769780149301435,0.363260168133136,0.370692261260696,1,0.501165067091529,0.59700563802416,0.0793546875914388,0.842801639431781,0.646905398550884
0.0569937801431035,0.00231056840695138,0.0838715844505004,0.502883472062499,0.317902328144382,0.428685559015467,0.123590584037492,0.0711915399281639,0.39804371694444,1,0.521821469183418,0.112876632300383,0.547610716382717,0.702954173096499,0.332778572697964
0.0144159358697332,0.00421936091500852,0.457244472094407,0.213852577566439,0.0511360841519244,0.0505911926595155,0.372631172079274,0.163513155009521,1,0.130505713906244,0.00626519812762158,0.00554241185978851,0.252104117496605,0.101258931399216,0.123882295824125
0.27847708310771,0.465451809151779,0.0444518951631016,0.767856492499011,0.0644287440086551,0.116197274742344,0.266973164393358,0.21843174434942,0.207603000964264,0.199747886192973,0.0669524451427717,0.375951976550129,1,0.0792668949082086,0.101401804065998
