"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
0.10511866649198,0.489982029194463,0.292962407109611,0.655031837503558,0.134035684281878,0.101969878583684,0.838307920510746,1,0.358845854116091,0.0271757690376298
0.317718646337097,0.241932999950324,0.856022435503491,0.580324498822724,0.0944999802090835,0.136198693151984,0.364119696694009,0.549655232530002,1,0.0306305559096844
1,0.790392961574926,0.0367351660693823,0.0446625067930793,0.975913984230827,0.337188347538988,0.0749773708485713,0.248705158388809,0.0197121532627864,0.179115767222448
0.00251223379002445,0.990346671632886,0.724581854656501,0.082910089663327,0.0286833312087966,0.108482417512161,0.331677222727055,1,0.134709461162567,0.0806505778380378
0.0379314127650717,1,0.395650379372486,0.0703987139377369,0.424809676615401,0.0452095900727408,0.202774758779189,0.630642471546886,0.135601244456495,0.367310822859097
0.155797251427089,0.0720811932522908,0.287913323494397,0.20003008522166,0.0341293573240123,0.0366632840823937,0.0277084931557923,0.308688883491328,1,0.0120021042867096
0.158282645994601,0.138376075959854,0.272206595440909,0.518545920168831,0.48926185508026,1,0.317339739695022,0.238737387367829,0.771516036359722,0.743622067580919
0.0239459168304264,1,0.0202423723472807,0.0684656892973732,0.481381984054569,0.0908710321686739,0.270454314731483,0.000475592690289128,0.311093054648217,0.1251096989747
0.729305470228064,0.24972345836185,0.783843647779557,0.528362051858433,0.0161690498611832,0.0303720490010275,0.222738204498735,0.206927615214468,1,0.0426017207147496
1.6380019124958e-07,0.23987093552072,0.00989736860884669,0.612002010506686,1,0.337135654437499,0.10004625991693,0.401608331380657,0.140378679342166,0.226589874467742
0.132036890861344,0.0303064957149299,0.405474559710141,0.0734839837525795,0.0238439555723262,0.00982028178612613,0.190884252387808,0.091481126875312,1,0.080447842295905
3.02996088285089e-06,0.4451149084616,0.000434050032249217,1,0.390039419529486,0.00360739780401058,0.209933377114892,0.445339929485605,1.85602890577075e-06,0.157545336346701
0.93761332380795,0.141485515219171,0.936950224713406,0.168688385053921,0.0670442031674042,0.0376496658279228,0.319648389340499,0.266713970358577,1,0.0306181930639113
0.0311270476120228,1,0.912986002609074,0.0498987587430146,0.545691306666234,0.342534887068413,0.368379326400482,0.931905605981584,0.0444696373425519,0.223942941629403
0.0110643254038473,0.0471546467634104,0.000390981739980246,1,0.0475767857484458,0.00197767467098224,0.0939548071794061,0.250165111811995,5.96272679862268e-06,0.135314616143707
0.338100527783949,0.204345029398391,1,0.0445853729228637,0.0561922388964269,0.120426947748094,0.125909185910096,0.622434486082752,0.956365199472545,0.0258603613319786
0.103853208825297,0.811463603424049,0.327426805297909,1,0.499892989298432,0.489067260622006,0.953272334894693,0.345206054698782,0.0597356857251941,0.0630976120431456
7.17429065891592e-08,0.302031689169841,0.100427313027889,0.540678640532903,1,0.186460243159306,0.00919328158820451,0.23303714464569,0.0427664486202931,0.275736997055035
0.238905852023537,0.11186845924624,0.766475042383303,0.421149853811147,0.0159470870007068,0.088574522858809,0.423000185336213,0.137392686798425,1,0.0441110232260725
0.32081173906237,0.714941358547209,0.00612155669088617,0.197692632220356,0.167915057889044,0.0117535871942687,0.758263502527649,0.298118465152322,0.00604045759864229,1
2.1693579343594e-05,0.115129139333211,3.31670194506595e-05,0.106099394627074,1,0.18233264912012,0.25444515845151,0.143703984527881,0.0116261968046204,0.0324682286124473
0.0011541514305119,1,0.712655802970781,0.180762708523992,0.339136703175289,0.0737371873070546,0.454739357012891,0.0814161818498486,0.00406842214597009,0.0785075841839425
0.648929174865493,0.0418364902860307,1,0.300391929839225,0.127282959554034,0.0960287562352319,0.119336116447265,0.515107837053977,0.777937340648448,0.0460484007368466
0.319654900147024,1,0.109969979920635,0.0305454641347033,0.312225073291396,0.144947967819646,0.0908505293053754,0.052289115504899,0.377373399861647,0.210078178346294
0.107588984905777,1,0.00638484866678981,0.00481710544360458,0.640353306229573,0.244995538861132,0.244118302899275,0.2601604463766,0.583994809234026,0.514293245428874
0.949968161057471,1,0.0385601948706313,0.0218481578960343,0.528798824018904,0.245779744728777,0.27879995317156,0.0264483690944684,0.136862096730469,0.478149524919673
0.0930162004315923,0.482910600730648,0.695513602714942,0.0832204104603638,0.292097982839782,0.374339281622907,1,0.724461243827007,0.345342748043769,0.434624384455093
0.00897550883110972,1,0.20606550992979,0.797929974707949,0.201815491439011,0.464363064632219,0.922118994001051,0.55413647602804,0.0217094774616368,0.107650743984484
0.339227071723569,0.449518651450644,0.17531260321267,0.224382243231672,0.767641057157472,0.520180472027939,0.0698939561633742,0.8633061054109,1,0.624132871171488
0.0720470952449176,1,0.276117041334783,0.0270795254490247,0.0882758476786672,0.0954530927380903,0.461831687541698,0.296356192383361,0.50946936659414,0.0947050573339723
0.00998226710421468,1,0.293677618855703,0.054009043556869,0.112050034430313,0.130540105529,0.0506239240050589,0.00590086220882858,0.0981043155964247,0.810238259625009
0.0297050211273793,0.448740175857437,1,0.275788271945166,0.016939224116071,0.337264031099969,0.359172332737016,0.862098473898362,0.0575764874253702,0.471848269860351
0.0324800727195861,1,0.0271566091120889,0.466883466135314,0.165358183659166,0.00440883425170447,0.584709208444834,0.430137530087767,0.0161630270404659,0.158009522802028
0.0176274169402395,0.681403114050721,0.049041281202842,1,0.633811740229411,0.259263021446219,0.035350604141814,0.497903549459569,0.40363770614843,0.64317242428974
0.656308558106644,1,0.0174564385180937,0.630073776331464,0.887440742940232,0.0340734430453768,0.760785562408279,0.633072883003676,0.214614604918015,0.226039459003906
0.223214765443,0.242634221068666,0.587169094319851,0.14649585457005,0.0132067048985692,0.00804980520283464,0.135432776871815,0.214161361108639,1,0.158398287788961
0.0344568900256412,0.312652350243233,0.106247140011007,0.846396660094227,0.578820722794677,0.325745686347291,0.234530491411623,0.511552447451569,0.432197210551833,1
0.444380763372887,0.0954065285539767,0.629252049706531,0.0941627539297274,0.0153008426052237,0.0395037793539259,0.126530205886858,0.214738795594379,1,0.0917219914171769
0.296767879935763,0.0657155976507222,0.504579725716861,0.380773273558419,0.0503619794516078,0.0395189877129099,0.42310445524214,0.276146287611293,1,0.0512003862522889
0.0173473798803977,1,0.406771204762027,0.204887906272322,0.311078644618241,0.0400374148316415,0.190668766911497,0.393102260341381,0.361658392382741,0.185813852587215
0.199609296906296,0.0823353727744357,0.352491895998042,0.267322547934146,0.0386016321055288,0.0625853752840781,0.178549840396966,0.338639055630473,1,0.223501883133621
0.543894883279034,0.595287790581678,0.142401430608826,0.509728650623955,0.395530569637102,0.906793477645938,0.290429725928532,1,0.630254461997621,0.673048563815134
0.0304494137617793,0.26408714647845,7.04232734875024e-05,0.363095866061929,0.478265865593458,0.0659670102546329,1,0.273139276355323,0.00425673408862498,0.458518291414627
0.111111149995182,0.320258922948972,1,0.123506501734863,0.0215720993370461,0.122438643359574,0.206004375675951,0.654149206661058,0.0514347765283163,0.0126342254701231
0.478895429162847,1,0.043584923067405,0.104410837855356,0.40043130682188,0.382794900936917,0.0615077670394229,0.355715644864125,0.462062490367759,0.288987793470378
0.901148959913975,0.326118315376209,0.625753353427526,0.43099540532087,0.0275841423925397,0.135550171585502,0.481525960856659,0.469155520716838,1,0.0154228016912134
2.69351986488918e-09,0.172439690687193,0.0392870987213918,0.133870596933561,1,0.189780804420751,0.215426682819413,0.169559240180076,0.000284992592558958,0.0902232148154297
0.578008040333083,1,0.126336452977564,0.38808308916195,0.261262961730271,0.507378302230781,0.85015730259464,0.307991757918167,0.39413496709706,0.257243089843586
0.0935645968795297,1,0.767933248449474,0.000673136649067556,0.264257499903007,0.134357022492847,0.498346398346966,0.843137129791633,0.358899191773299,0.225223400846997
0.0258887290348703,0.337512012139661,0.0305550436967019,0.386403991634939,0.0903344224551842,0.000235293976101226,0.264460360522315,1,0.00378294934988752,0.0115649449466644
0.188719187965301,1,6.32959126912703e-07,0.239049380133886,0.0508157341459411,0.0674538504922432,0.219823469902503,0.169746710326992,7.90505069008334e-09,0.00243370705311231
0.352742408065468,0.938664292526733,0.433343548372388,0.234271944457118,0.506157399159014,0.18919304376398,0.973118106866014,0.442426600794896,0.497023269920306,1
0.00121160133681037,1,0.0973337912169456,0.0779879594602342,0.126567743698375,0.0993377522511309,0.0110691582471091,0.00271757509555828,0.280227604933781,0.186589859040616
0.0828237725838816,0.48539237935758,0.0376469025103344,0.102762889209693,0.261448238090684,0.203550302646999,0.0263472977708698,0.158309642812031,1,0.86914053077152
0.0726293115075837,0.164216883956768,0.000151956037781297,0.183127692878089,0.0733392817519185,1,0.984724824428093,0.522563275646421,4.57473390767329e-07,0.0912433142797328
0.0022050943235903,0.334265553427632,0.0522321524291184,0.0790495579329418,1,0.459949808997361,0.0680504522457268,0.265813787040116,0.0485439687654982,0.499978186125346
0.135083541259262,0.359291096374492,3.12555680674941e-06,0.449855520527462,0.538488770418519,0.000215064368382329,0.185491514710876,1,0.140466355313857,0.27097670031996
