"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15"
0.389287074274674,0.692405503336376,0.0423645159067382,0.188856759851196,0.0976293390669778,0.159973921332102,0.117860699011275,0.535280218305947,0.602080222361908,0.332123882958919,0.681633162417143,1,0.320195973533512,0.32064729294797,0.2174810363106
0.255586848962387,0.144016122305775,0.244211520917025,0.872428518473848,0.815757671957881,0.278456616390912,0.669151318828615,0.37740007813951,0.388336541662246,0.0718075296535725,1,0.0723928103206749,0.124875380154598,0.372845582514634,0.0887292017084625
0.000124895258880517,0.0635628546826213,0.0604569646938162,0.276166563444415,1,0.178606332621814,0.0418093353941641,0.0935518787674413,0.184307388834327,0.174749844707135,0.517397759073959,0.142522599147006,0.54713367431248,0.0754059772053234,0.374487694648793
0.73360319747209,0.351204312790024,0.0242672700260455,0.798663960335839,0.082677243507351,0.704909801457286,0.164830666888762,0.0177566971090976,0.15631105599915,1,0.304731374722762,0.853916557542825,0.00714146632983768,0.0879244799360669,0.400464749681598
0.911823342112223,0.16822981484639,0.353947190948416,0.866255251947551,0.6394215489247,0.436916926902075,0.928360846315417,1,0.213421941759522,0.0692167385409091,0.695870463944608,0.554673938527526,0.530412393610149,0.0202293007570594,0.365043039662104
0.244479202599183,0.680269582554187,0.0660397079809062,0.287468419549588,0.0220578081029994,0.673428273315085,0.0280365753359581,0.00200667361220249,0.0154963784530234,1,0.102477863930282,0.327218308977394,0.00209405080384158,0.131600003535371,0.249476041053522
0.496529630270657,0.687727587505226,0.0570502124929505,0.227990224555063,0.412961604006992,1,0.589273847797124,0.252708123408031,0.154766229075777,0.42319089556881,0.192193268978487,0.0656890928232451,0.829857776016172,0.0540005149239822,0.43526803743007
0.204187110447289,0.350949080685828,0.0575512409242501,0.138896770179962,0.212354032221764,0.155212902926217,0.262025330490967,0.164149791733492,0.162336494793569,0.028865281267341,1,0.575071296175289,0.340503181742131,0.0359342192123901,0.417576637381116
0.266676258485132,0.457422961776554,0.292619625283517,1,0.608953325877529,0.179031589228699,0.223435266362485,0.61913781655596,0.631762919082195,0.00122722879292845,0.4436326592517,0.726833661719707,0.14761046373239,0.0657954456134455,0.55709910490718
0.155804536655712,0.085722017353803,0.262817477690196,0.453825512714134,0.615678136815622,0.505665604827239,0.196384292998507,0.676667753803069,0.475358988171592,0.124491944479631,1,0.171382083989338,0.252241914854121,0.175937219306126,0.0503499038927588
0.155900476110161,0.380099557349064,0.0106128954334762,0.351135421840978,0.51950746726359,0.3123716187973,0.1768286285119,1,0.399423920783875,0.191091852171622,0.807679008281815,0.265985580523546,0.056504958033181,0.06219810192714,0.200347468087008
0.0842958442843268,0.13830260151585,0.036027071223029,0.203633631300132,0.00405663073320071,0.250603874502314,0.0141732757701839,0.0417454778160048,0.0220734833648335,0.72946530386586,0.206330360886216,1,2.15493654564661e-06,0.153567827130994,0.779981824211072
0.532125147264435,0.189259145324922,0.264536620030005,0.00245916769689288,0.239781005812464,0.330837325677719,1,0.1325534550615,0.442823428315246,0.893581465439483,0.523700280395732,0.170687549609085,0.326287668177894,0.000113357067272096,0.693368833495115
1,0.54242207503055,0.680037273008592,0.135926575732112,0.101399402191068,0.789510663568696,0.632517919342585,0.478178612401028,0.136036209049036,0.883031208269848,0.38068713572532,0.240458879877216,0.683708164276544,0.0188506548514413,0.652085292020394
0.302147180697187,0.128239786100554,0.0761107424518877,0.0311079256885892,0.897629189129673,0.430849365143458,0.234850100693238,0.261704993737267,0.0209964794228116,0.305401165572919,0.0724369541300547,0.140145407297828,0.451147202334533,0.104024616005828,1
0.517023864129896,0.0815825325805307,0.191225446688382,0.094156755799757,0.210787803645723,0.0602381189338149,0.385858558116789,0.0695269829884944,0.0757679758411117,0.0415336228099458,0.117851778078697,0.207805448130477,0.174353494447894,0.108028617531834,1
0.477982415576967,0.0529589191361889,0.127425959539554,0.0464588776045444,0.276846392378191,0.085674364425839,0.575916759861234,0.228401314588286,0.0303091261562458,0.236885151835212,0.0542823368717557,0.0112983523158446,0.167519017477077,0.220401367869341,1
0.165876777626743,0.29206561244773,0.32669011060503,0.12133515306866,0.217701064055833,0.127963361256915,0.921509164722352,1,0.220029245833523,0.121447809722141,0.18009060427178,0.341210597164281,0.242457060513593,0.0243487489615272,0.783519649420073
0.149844008881009,0.0839658122435067,0.15084790492428,0.035365886236108,0.0139556120795056,0.222230522083179,0.282336973881622,0.0638892603665527,0.14792947376825,0.0552309362231492,0.0686800238652692,0.0149765042119488,0.0905075660129026,0.0277213457905056,1
0.947798889490552,0.349831754505922,0.832570996117473,0.187412064887492,1,0.284097429634288,0.877172177005646,0.713888967373538,0.491673737629341,0.208398804540819,0.532100001817627,0.0287403734655774,0.55549406138452,0.000373828924684873,0.93977681613141
0.702236878260094,0.220653181661105,0.208007549139391,0.0700069684277073,0.125648226398827,0.193711279843027,1,0.212088085877273,0.140392210356613,0.280631529074239,0.213620185456094,0.180110382516528,0.411847618063218,0.140993957837839,0.397333029775058
0.00520935664168216,0.12832692198193,0.0631563689257587,0.329376861709443,1,0.249070861469617,0.307289032732406,0.0820140176778469,0.146764306014448,0.0722396268256037,0.121069961677325,0.328037720347801,0.268839491204398,0.0711840274712957,0.0810336484299225
0.108146374341838,0.225489159873404,0.375969038842873,0.667349776214131,0.718017159679456,0.179145270390787,0.792735058884417,0.622345571464741,0.240749329584849,0.0453551312083494,1,0.0176616639707844,0.159748157071227,0.235898225691827,0.441479556767034
0.0222603277754804,0.0273879779231699,0.164500856392355,0.133591670952425,0.122466101030301,0.0661814591519136,0.194963507326348,0.0729496001057839,0.285717606374015,0.119297201414953,0.329678228701725,0.0289808049648709,0.0712332219122699,0.0616704236727421,1
0.147247432591288,0.306177130503085,0.457796741911238,0.313124316275477,0.449134450491911,0.360629170801184,0.268248522717691,0.562447397968339,0.449077350276794,0.274746089607292,1,0.0803047773577308,0.0529714016064962,0.447633508659217,0.102988143499164
0.0860187232496125,0.711484127202356,0.266815627913499,1,0.162889763249809,0.366459598681935,0.0146567883585539,0.0409705710451286,0.000950280030270471,0.516455838052758,0.497334447957672,0.282720272242036,0.0089083712142785,0.134058887851137,0.335452470407707
0.126463364681324,0.0289867920755791,0.0560294841245914,0.0817113077521533,0.481876879743818,0.144315029728265,0.268638392411106,0.226590991510072,0.11565969949571,0.0692806381823825,0.484439807992828,0.0372814771619605,0.03329478601593,0.0147229617243586,1
0.421384277240433,0.00423601270064701,0.607584210538057,0.445131003427516,0.202847446887658,0.321932544769471,0.256594418634728,0.93250361578183,0.340174974221455,0.748627796706166,1,0.0789197215007676,0.0946269803852158,0.169637101075606,0.577830950791718
0.203803309733477,0.366960507271856,0.336004582167757,0.0847567041311551,1,0.42575917327682,0.707652321491024,0.0960040023745665,0.0794777382180634,0.145151530953749,0.0601564948246959,0.0168943624030135,0.214589780021282,0.167952197981825,0.316508199736551
0.0180603772437227,1,0.00548906773997898,0.207524189747315,0.053578083034209,0.241450670056005,0.00355511698462492,0.025811364958864,0.0100751815521272,0.151633707584818,0.106698366358898,0.151198218923813,0.0193405983916353,0.0154414653304142,0.0515159526342472
0.135860954049369,0.306534591059538,0.136919320867451,0.0868463056404499,0.0846204095521439,0.0288343572556756,0.0512794069189323,1,0.12162077112977,0.0478808169200203,0.810514217367449,0.442039449319677,0.28789142630529,0.784191039995031,0.110912013166652
0.142627345657126,0.0566557012321695,0.297483540981547,0.435905627089921,0.992582440506097,0.321488563977856,0.0320033067376529,0.314555163019694,0.505690647641655,0.337691217914808,0.376092230671568,0.35298540291901,0.394982458592998,1,0.150904895971602
0.122246731863376,0.0390524756154304,0.4000145627837,0.33723867362228,0.271747418825309,0.234485082288911,0.38621687871428,0.102412290358168,0.355270644071287,0.0903451476367852,0.210113207068016,0.139364488561996,0.15135134637121,0.158576778443443,1
0.0502437806968982,0.00341421716683385,0.184909037576406,0.244689842407197,0.190244155680045,0.137506607767215,0.170973648411018,0.28221954147654,0.202765027669122,0.0225040300402627,1,0.164136300988092,0.179802189481553,0.099269061792086,0.139558207519697
