"real.1","real.2","real.3"
1,0.349025218804587,0.0816532352526871
0.0939192815635833,1,0.265266874290824
1,0.310970713925952,0.121663741686745
0.0845301083116705,1,0.0462637868377813
0.114541262792934,1,0.11657202188999
0.0133577695986233,1,0.185103369185725
0.750632099765913,1,0.0222086868289059
1,2.90084436270689e-06,0.0499514595208317
0.213484757134267,1,0.112288197480615
0.114521251832872,1,0.200843389126158
0.160543395307839,1,0.74725533952646
0.638886768596107,1,0.0299481491715712
1,0.50663891089151,0.0575948438594956
1,1.37749108835059e-05,0.409746912870618
0.100432396080701,1,0.203916831828821
0.0919585044578334,1,0.0707709336542238
1,0.205201392312688,0.0721794865682108
0.0417449191416954,1,0.0220388501496466
1,0.595710310403117,0.0893816484455943
0.395319700217214,0.391657763515092,1
1,0.276998740746753,0.59469282363955
0.136064255776464,1,0.0223502920241523
1,0.0172725345613365,0.105088744404601
0.478007530663072,1,0.112029205356064
1,0.0166356459372947,0.233967203980102
1,0.0904416861828863,0.470296082307679
0.921343957962829,1,0.120242749922353
0.581733627914105,1,0.789174723234625
1,0.0942899858763012,0.250270912572086
1,0.0449447172134141,0.0622958656718501
1,0.337422706189016,0.0394171286974598
1,8.09743503389531e-06,0.116536721590453
0.4864586035648,1,0.134152862761534
1,0.0461878862448206,0.751448153408432
0.205266997918342,1,0.738653330406621
1,0.0776000645133476,0.0728394415103325
0.0766772783571712,1,0.454210147463747
0.025872872265084,1,0.0974626709044762
1,0.00146261201746122,0.133780761892971
1,0.0379144555081355,0.235682928360012
0.119570933994167,1,0.159895700974836
1,1.35791496205485e-05,0.086874481333264
0.165667837310129,1,0.00228371052531147
1,0.270535024634477,0.0697046414662899
1,0.480027297745559,0.0622529264536702
1,0.00213901261913114,0.0901257668079984
0.00790899231838626,1,0.0347724540664636
0.427283418932923,0.456469540463254,1
0.116002208375888,1,0.147418158166422
1,0.299785626171485,0.0534378063832661
1,0.187669152087016,0.0414651733728013
1,0.0888362572997108,0.305541473923603
0.152641517727541,1,0.161950691425005
1,0.121309631365738,0.285365690030661
1,6.40464761622441e-05,0.171891956012173
1,0.0183358286267624,0.647246337374031
0.269312492129581,1,0.0205382634065297
1,0.195269841017588,0.194571736856022
0.0202501211662875,1,0.129206184474442
1,0.142628089904205,0.886410483854938
0.487056900927387,1,0.568913211572595
0.295122260163108,0.0386203094257738,1
1,0.55373413873673,0.219957697495283
0.380643416445192,1,0.595894189381379
0.119488325009795,1,0.0555533404458133
0.106643906666014,1,0.0734218090204414
1,0.232557643992826,0.420824769036382
0.260565334103157,0.698038387886183,1
1,0.036030560299838,0.404660755228795
0.425882008054386,0.658665937039997,1
0.749583434348814,0.00368324727562867,1
0.232339139265335,1,0.01102504400364
1,6.29416598816599e-05,0.173786946038284
0.38182297299036,0.200645337220093,1
1,0.39553809204447,0.150471315750014
0.0108077861497399,1,0.349057083647955
0.199993309443893,1,0.313107204305881
1,0.670401076470278,0.280514494355899
1,0.58335089341037,0.075069335178501
0.162172003815225,1,0.773069912470102
1,0.204996872306936,0.00900111436678697
1,0.0162935254095372,0.103522330553434
1,5.49465147000415e-07,0.800580153549146
0.0444538861251034,1,0.239511441428391
0.0179584892334739,1,0.283097654316574
1,0.0198015825115697,0.158896857105695
1,0.362009682410404,0.132269090558466
1,0.24545750163717,0.19957710982564
0.0592421958771316,1,0.0147579406162101
0.322613808784879,1,0.0867782880128711
0.0354476114398217,1,0.249155765632039
1,0.0109631336709759,0.195032330828369
1,0.236307374371936,0.316569419369579
0.0104776820134154,1,0.209058922741394
1,0.425844777377754,0.245786435451747
1,0.201215549274363,0.115414200113773
1,0.179321740426221,0.226911572830373
0.04416757636936,1,0.0948150373273664
0.231423570256238,1,0.121905590173922
1,0.487875647004173,0.0471363929973791
1,0.0721854788649375,0.347855230257312
0.0838948914113964,1,0.0684081540125493
1,6.61504350298029e-05,0.343371709504846
0.0782751175166108,1,0.160085117760624
0.0675142521753688,1,0.217489802734532
1,0.142087719581161,0.00793994626849574
1,0.592060854286223,0.845548637655463
1,0.0503829352693501,0.178576219639454
1,0.325218470230541,0.321918330296963
0.860479228909662,1,0.167620759051236
0.0958425136458175,1,0.308439516262239
1,0.199562938582002,0.178985203415922
0.0542459496346402,1,0.387105990318223
0.959128460291731,0.0830652410060173,1
1,0.0767754693920005,0.005221342255409
0.077714244270994,1,0.0963141724908606
0.146392685932728,1,0.258006654145804
1,0.256242346986456,0.893998373648203
1,0.569862178199982,0.572824632205813
1,0.384551486349506,0.773970325928726
0.257804431358492,1,0.0307976963952589
0.783222291650926,0.906833012131204,1
1,0.00387211456387878,0.186741311727819
0.171304896666238,1,0.0875058773144352
0.262238605092415,1,0.318747579495221
1,0.0103278786309106,0.245999774991327
0.255104471108943,1,0.265930672151749
1,0.174790628018804,0.1737954510726
0.907155757772387,1,0.4313716001265
1,0.342438883902818,0.267782442438156
1,0.931717292755948,0.509660159584409
0.0268970447973764,1,0.135689568878186
0.0361889461380987,1,0.179618245815161
0.140669446227058,1,0.015955605902786
1,0.152020465747135,0.0458371136806933
0.588922701174752,0.68224215986079,1
1,0.752770128859759,0.17030371237119
0.0091553311345865,1,0.0175081440307075
1,0.375988600953141,0.182414978586798
0.0696377990305,1,0.179777726720644
0.909349961354554,4.16065062479157e-05,1
1,0.168132131035319,0.0143341033188249
1,0.540783900588927,0.771832776572286
0.0183308705559268,1,0.309285773888316
1,0.489509640585532,0.527609098801133
1,0.340513260169333,0.844698276605638
1,0.122023545854701,0.824392557609619
1,0.00408911073472736,0.573169150537136
0.0532997739470901,1,0.116875284895448
1,0.710336048017482,0.081093206984646
1,0.0687949654643762,0.763074597216774
0.264245875306764,1,0.377854779632735
1,0.0687404987470017,0.296605141435549
1,0.227044187640722,0.481222996589922
0.248488866969122,0.0538871154031054,1
1,0.033603717798917,0.208372960671658
0.365192607821514,1,0.0992920126833377
1,0.251825903752683,0.13866480453617
1,0.96762705038134,0.0474310857637885
0.0327033531049888,1,0.0122348309197747
0.043221973130837,1,0.154357642619001
1,0.0468455260317824,0.107240746857061
