"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20"
0.0223863777358275,0.113463870974655,0.194370164264429,0.289573963616186,0.0204135951379315,0.391004072999331,0.115919073245179,0.57762520680378,0.155277759367593,0.346694082540337,0.866122862352669,0.348083134149758,0.327568303724869,0.104640182129627,0.13753416491117,0.0851540737587088,0.197547522559151,0.250437186351923,1,0.389010630134918
0.0395577500952393,0.366014418385147,0.0371591942053663,0.836427060192981,0.288128399623618,0.573672164283962,0.161254209610134,0.32426903044787,0.536261839625441,0.350267241506391,0.0681432080279118,1,0.943938668681908,0.58930404161804,0.018398920685991,0.00141796916823299,0.0369016119660173,0.717219064378659,0.487812567699719,0.134619930510111
0.179109544450954,0.112769326721902,0.0490151128084386,0.0292825741467923,1,0.225332964779533,0.264643956715582,0.104958157077674,0.0414167696826,0.0733044718959294,0.605139437978478,0.0134118373222995,0.121894727600363,0.378776493018116,0.629566454244425,0.00716948830086909,0.0484398416739049,0.156453457598132,0.309963679185654,0.000362192091620191
0.132355647374861,0.0724821775996534,0.242558881179536,0.23275295120152,0.0250202517882675,0.130691741775797,0.0394623038679778,0.581992580669956,0.130863176141512,0.883612269754206,0.735688798080477,1,0.141256921083855,0.313972015577814,0.0239307398998386,0.0679600342914798,0.228635091346933,0.0604733609365966,0.314836788083889,0.194184565197292
0.957094460674958,0.352316998721042,0.127188401477736,1,0.589023531145037,0.0478175712766474,0.0681036820654628,0.292422140887716,0.0300210042631911,0.815918337143107,0.830603068072074,0.640186817883554,0.656177496956645,0.54098884681521,0.187511574805754,0.0759725049932959,0.162916802633341,0.501151117104706,0.912223992464384,0.0805312033914168
0.278452231341212,0.923567482038282,0.278569669292947,0.153344049428082,0.12108261744972,0.0894178769941491,0.152217106211883,0.241133175698474,0.264942298583516,0.0532104307719641,0.11309634182321,0.0835723554206797,0.160276418187868,1,0.00948633115509236,0.178211375966452,0.828555405584683,0.990568788364941,0.439381012732917,0.0919946780645689
0.164631656533457,0.0170258179153994,0.0534516086901312,0.220009574537144,0.0353052172074033,0.438272294781827,0.0769144747467303,0.217847660608221,0.143713272363203,1,0.634436572255365,0.364433247763386,0.0136721220480103,0.0955298860744686,0.197314161621337,0.168184375458785,0.546575560710407,0.0631123086084214,0.320885790075671,0.303026994576511
0.00691348093991064,0.170537433365668,0.083652563722994,0.22060715071507,0.0833197446418273,0.163730534145603,0.228578580355911,0.161458592737489,0.107764350482717,0.636329745479239,1,0.282357045139517,0.0866378842243246,0.0363330070149937,0.04010413161734,0.00932973398339311,0.113423868883758,0.404481380469196,0.152662191650427,0.0113522662862843
0.0736196381320345,0.0432154749692218,0.128451288854431,0.185805041616935,0.157021630797699,0.107406942735817,0.119038941501962,0.353454761029816,0.0706299140694489,0.318587159702112,0.168813059982751,0.752184304724508,0.0814637978364207,0.816662145471454,0.16998108485988,0.0779618198075841,0.074980943603515,1,0.490829403976174,0.0290859439694798
0.081954992467737,0.114936548624832,0.0163381278993838,0.373665420338148,0.0985857209252888,0.0873269211118236,0.167008998229816,0.0536657862974036,1,0.143313907980279,0.0515353488277707,0.705080816836133,0.0797701887757214,0.27266069527232,0.169470711431725,0.000871113998011093,0.05098699656771,0.390780740880053,0.371776422203377,0.200408720460672
0.429902411901645,0.223709228835983,0.191053444892985,0.0678222579193428,1,0.0673819898209144,0.0813643251297982,0.0251345736984222,0.0462338043536924,0.0633297667641614,0.00350155823538861,0.00803180440849868,0.253712263140077,0.401083845817683,0.849474605974227,0.431167230883306,0.155697631888824,4.29766797293714e-07,0.0075754022131541,0.750168343380477
0.915265926816757,0.0819762985466942,0.592840953670867,0.261861419586397,0.894795670853208,0.00621224946348181,0.557260121507644,0.00135424685444328,0.438116633282657,0.351102035137101,0.0468610844825877,0.245647312945889,0.489639598439775,0.18609737453975,0.355302749091078,1,0.619052534868355,0.022754773728455,0.378498064493684,0.483622608336286
0.0985727333087822,0.070305287641397,0.0256732962251773,0.267885695130601,0.0299245644725282,0.067626153315664,0.156841574258035,0.0420202338965185,0.202672522401735,0.00137299738716962,0.114359134961255,0.0310653566404167,0.154865039754329,0.0873510368572711,0.00285723776699992,0.25248826462092,0.45718898307311,1,0.333970262300951,0.0695834373730377
0.00196738032639208,0.160149559703414,0.318690199691449,0.147542120080571,0.00860612639946483,0.162442898743495,0.125217151424526,0.693531688224569,0.223029805312134,0.110462737678159,1,0.779342611993958,0.148160477355546,0.0546310904351061,0.118822935925697,0.0156599831084258,0.401611485086407,0.0905465574166735,0.136293669547285,0.486092142001831
0.0202345824276575,0.174637378762559,0.194444842331853,0.237749254549308,0.0824645550892919,0.36483668660816,0.128879743832722,0.583620966276701,0.103456500343403,0.943033163221539,0.647446918898456,0.841099454082407,0.0374506394349053,1,0.102496822793139,0.142722243044972,0.341117768232249,0.164322847493615,0.653466346577315,0.483624844349423
0.074717111780051,0.0353200555169425,0.168552830889518,0.214362934654711,0.308357267723357,0.658121845675643,0.474370620411127,0.493704724222471,0.179940076214209,0.868779180031186,0.756673286676034,0.561099917510726,0.642147673723401,0.764201169992846,0.105573492764262,0.247675999658369,1,0.125267429344052,0.40903906569151,0.710172874994092
1,0.268987631663586,0.00487287804020009,0.0754091113942959,0.406044210437688,0.266365477032229,0.244216131481916,0.110704344623508,0.0160155417709828,0.0549531221996508,0.0086482080128064,0.00640091895102341,0.118652921825483,0.094205890705765,5.83727076161598e-09,0.04297417299524,0.449709811400957,0.283005374038696,0.111750050876679,0.0955271358465792
0.169392988739881,0.305976056246441,0.0941653911313305,0.0405825092070314,0.166153673193921,0.0289272840828867,1,0.0657134441156724,0.0076602991093977,0.268536647329432,0.439155293972585,0.0715909438635481,0.0070005515561304,0.45553897605749,0.158860102125106,0.210824512154726,0.0501254405683959,0.0691769263902346,0.22381201736208,0.168300600783075
0.0700992958709158,0.322249454011376,0.0108566746463359,0.250318739068206,0.115178392079584,0.0798013548067485,1,0.374381357108061,0.0556776238777108,0.173203298243301,0.00323073290807649,0.392132854026597,0.00276002079700563,0.307089583766964,0.0520110750314375,0.33811918840329,0.116575305681561,0.050273495981994,0.254822087855669,0.440882452689248
0.215607278339337,0.199764296214797,0.053725852760335,0.0211567589639255,0.021545964548013,0.0485953748414524,1,0.0118082363019028,0.0452673222169857,0.131968084070961,0.414355825330683,0.14704152069926,0.0118696795645682,0.131789096887212,0.0197951143902767,0.0530399593685066,0.00637928730720787,0.0254977928514209,0.119772780186571,0.122327606703161
0.257461452205615,0.293502203892146,0.00574174494831597,0.0895114367134212,0.012303922766043,0.00861735716253954,1,0.103931893908139,0.00464536236818024,0.191678940984754,0.684007590506031,0.108744137529472,0.0443435530189721,0.0109600008390806,0.0240862917821201,0.30103600804233,0.000743726785113674,0.0953925365407861,0.186461500312945,0.166491875300683
0.303039500713694,0.272454346002346,0.543721735672566,0.012225246668382,0.518628327854473,0.205199720189091,0.0977519331538887,0.366332451437599,0.236505081081442,0.472440031001498,0.141830398683141,0.358505690309837,0.0986191400736757,0.326538271943819,0.147828443172476,0.705915329975573,0.138931217492487,2.90733249488515e-06,1,0.0352675082714919
0.128861945886245,0.419759022135218,0.0424771982177231,0.0321975601939169,0.247928636651153,0.339839355340457,1,0.142507635278013,0.00653646142287022,0.0879325915615533,0.4955949210188,0.256976504214316,0.127262895682004,0.0661626294086316,0.0643300730309918,0.37477457430471,0.00225695871226268,0.00358143462913787,0.160507909362551,0.174933630158458
0.011245475156727,0.160209846722371,0.0818462256758315,0.368625862882945,0.335385870334985,0.133032766332013,0.656316273688077,0.147702131498242,1,0.0585192409061121,0.0994636864696702,0.262048740628607,0.462253186158347,0.18004398979343,0.0791882395994084,0.000555060856193532,0.35119845873535,0.0598902968019715,0.191369116503418,0.0549696851861685
0.126592638749335,0.481707452142674,0.398068970236196,0.29774850823374,0.14942355199847,0.0351184632996743,0.00631884041364444,0.268511528986954,0.0892008173290066,0.158953313364323,0.141199362417893,0.0957847361230965,0.120597182909968,0.061057919348896,0.215486167733564,0.100565658480302,0.0951801383206015,0.0809544130330592,1,0.152822458186229
0.328216617735613,0.300895464236891,0.24653922828532,0.121436221944582,1,0.104807803309001,0.0827752759583388,0.11265989098554,0.187430727064865,0.470068026970649,0.170727744331206,0.0771775832509867,0.0954836224681758,0.448163094426051,0.216412541970049,0.153091974289246,0.107446660537944,0.298755279394614,0.103802049446391,0.45136280951093
0.370879737326555,0.0467008399294653,0.612232850457454,0.434015965687005,0.2962947554301,0.287987517511159,0.815954303699469,0.213194865079336,0.106413820094557,0.34329115761366,0.453529514862063,0.82923138001317,0.0659370698316126,0.921359247147151,0.279909039551025,0.0531453952479661,0.0133923892229414,1,0.338432231088753,0.00175157464090967
0.404205296265363,0.339359427252038,0.223397405183381,0.0562997104338235,0.904458428342259,0.735040446537517,0.0122709759602567,0.696831375868772,0.167220269021285,1,0.12726707664089,0.0369239200870601,0.42117441450293,0.417017599040704,0.198053101687267,0.108047644018282,0.0139321083282878,0.000196297907604513,0.747999826422412,0.0474743466161618
0.024360390513676,0.0377558989289093,0.07344180854694,0.0378753481442574,0.0869833304622937,0.616581212919148,0.112597298349548,0.479643971936576,0.0312781001125588,0.0964732598951959,1,0.42584408350622,0.153336981943193,0.421473400171562,0.299444370603172,0.120029301725009,0.22652800964272,0.246060066433684,0.635746750897868,0.230526360768276
0.38485285873674,0.35606294543619,0.0223140613113222,0.444495818803355,0.0828760038696124,0.146274131624142,1,0.0812805968146977,0.0386765528893899,0.278257602093336,0.43473529344965,0.126875713106125,0.00991542142661615,0.382282256107488,0.0427027961381388,0.148986269452904,0.0307933586025873,0.217919323849435,0.424525629063209,0.199855480467179
1,0.509745822991527,0.268831716085439,0.00526709022940172,0.196299796050624,0.288191313662078,0.409119912465454,0.82210041270756,0.614385024779249,0.703980053184147,0.350454824994498,0.166209501654796,0.470640763167615,0.081927400444315,0.0130139116726785,0.343533428681731,0.297356437301362,0.00794882791119193,0.604908078893461,0.0965073096794243
0.534822834569355,0.110672979192988,0.116113345711896,0.00761972453753211,0.158052238156585,0.302116455180095,0.0248944625894249,0.546452989284012,0.109124434431514,0.50814223272202,0.0626587150078634,0.00179437652268181,0.105651634158871,0.226354126093193,0.134102186019481,0.372811639280684,0.382748046788,1.38576931799627e-05,1,0.192823686358027
0.0152793167936346,0.230777505702937,0.0114603555470781,0.356697455345695,0.135391877759411,0.0425511491393595,0.132515477907874,0.110764051057093,0.575137827964692,0.0626207332581102,0.0184212700862888,0.4499391519566,0.370586516108491,0.208259455800619,5.47319669718326e-05,0.015087741228464,1,0.0139950204483126,0.0597388280344897,0.0410905077052287
0.703127301681725,0.447341147901224,0.242666298330809,0.302737215952115,0.671929195536197,0.00122218298699721,0.19973852347193,0.17891272905064,0.574730845805385,1,0.00127592292631815,0.160283366154948,0.363007547741742,0.616765958972144,0.616263652552117,0.400832357709258,0.147071668097722,0.00977820908813336,0.0196121480551861,0.387092929122015
0.0553938071554835,0.0712395632020261,0.0131812411956049,0.171411895389593,0.191786117265774,0.0893858336572758,0.524088388012702,0.0517551783364187,0.196151718302018,0.00518760559887696,0.0222872590702912,0.0440125712922555,0.152657438755493,0.429878868522272,9.97729711256618e-06,0.146056783276089,0.376090143285846,1,0.285153166657716,0.0874978125013125
0.217973299255778,0.478706600864838,0.0741385786815141,1.41070080615734e-08,0.125116020315817,0.0594947259863649,0.0719933765459081,1,0.286532195561473,0.156796571372067,0.19053079061278,0.00422777837833534,0.209038411839294,0.397787496731256,0.0319674226574987,0.514776824724815,0.267005828772567,0.0820439988327983,0.238178225724703,0.0820914941482899
0.816496675933214,0.193862945075021,0.297205100849107,0.291197238377117,1,0.00613015326184224,0.0792970733705914,0.0947306128012749,0.120924711512878,0.14706705418988,0.00680643002015994,0.113083530318194,0.162114568701178,0.414305048173749,0.648736575129955,0.481463461673822,0.178004719966218,0.0929318944879946,0.00669947358401075,0.312122112686526
0.162087075993031,0.323076367289067,0.0534420227521584,0.0704055156350195,0.020372112289226,0.0214050903610524,1,0.0669754124877749,0.00214992843798669,0.101039024041996,0.383107152556409,0.168461024053937,0.00258074597044661,0.691504008883772,0.096956523466117,0.0860314922818283,9.1318610125284e-07,0.0506820025075625,0.339382475747938,0.310125429240485
1,0.163271624917425,0.185425797789382,0.207006360836863,0.429068666855426,0.419494141749727,0.272245650910934,0.362312687117461,0.169789930880822,0.440509486206492,0.413588926942174,0.0293914927473046,0.312287762464371,0.387068931822839,0.147023878127228,0.0366822288963706,0.145050943010105,0.0749444717344743,0.147397731529336,0.0014655376133983
0.235235131942255,0.0649963273839107,0.0965057978727736,0.180026147920306,0.562637196447632,0.000234482422803988,0.172973006925403,0.0396634790748148,0.227379508475567,0.271611675569206,0.000580901202513023,0.0908168388229429,0.242921235690185,0.117958848126936,0.180269088912448,0.723076200868214,0.188723326352639,0.0921937881238332,0.381376022732821,1
0.27784267832026,0.103718473616467,0.160093742725184,1,0.0672912618085487,0.278854916064655,0.0677525643148725,0.265687660453414,0.877659882960048,0.00243184721389163,0.00295764676073174,0.977740334641439,0.283320122842501,0.45699346847808,0.0948268588942804,0.0381238515178473,0.754005819423526,0.0585786143803317,0.14253705898088,0.192547444525371
1,0.0922280235528817,0.191878842696799,0.0665095801239485,0.0608802603883052,0.0519537848636664,0.0940629594154249,0.0529990829989774,0.00305487715515609,0.000177666016218458,0.0725999749781483,0.00735129978255807,0.0475802290312886,0.331358310140357,0.00254160295755752,0.283572434936658,0.378427464674768,0.479857538803824,0.10752055305791,0.0328719361953508
0.00358589070475615,0.0629451977488,0.220427336063389,0.0084488906119411,0.00775558940321108,0.151284643208303,0.171302211633727,0.122098471593056,0.153161522996665,0.0955496646953596,0.0829254132542596,0.0471796297060414,0.0532330440548838,0.232250034968759,2.35122574159803e-06,0.117576775318669,0.280242935456884,1,0.0521194188089589,0.00155531353530752
0.15967678639399,0.283216100700521,0.0364291267355436,0.366175186549522,1,0.480065572528241,0.118546419829613,0.0569822092559371,0.239260930031403,0.248553508501599,0.469164616198404,0.0641138871717042,0.0747265067377015,0.408147437753443,0.312400488957182,0.00741530699852581,0.0245607296141518,0.0307547693569512,0.246342552607721,2.31787354664501e-05
0.124557672595924,1,0.0343408773361224,0.928355793983058,0.0228611371190531,0.0118043828267372,0.572244329279908,0.0284542090895415,0.374487661788233,0.244242583015009,0.00780925989374964,0.391255132149969,0.296291910586129,0.178574068634831,0.395686871079529,0.0554474630155986,0.175337496182884,0.391206879654233,0.164266841791402,0.22908088812637
0.0266353361881402,0.193020299895705,0.00241323355044087,0.1641622724266,0.166593846007079,0.075987304468749,0.245293557824433,0.120586191156918,0.665391026499406,0.137599688660548,0.158836461904402,0.60009026951675,1,0.607069701879763,0.0748117655762947,0.0211952772188961,0.0351432601294241,0.0891861284666576,0.628957170294924,0.0788984473331696
