"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15"
0.905790525636782,0.687528382120402,0.000238859369308432,0.0350501103594134,0.381576397379419,0.0799794129269445,0.760370913043513,0.0753216581371322,0.337708656216516,0.000107647300257521,0.104381178822556,0.0529212836243091,0.0336563449724734,1,0.159917553864532
0.324153477320975,0.261161603255385,0.00603129812611601,0.0126197765928817,0.304107264895063,0.000316722873553983,0.861508260779435,0.0266056631665403,0.165097224055798,8.51799188024624e-08,0.345889891646729,0.0223670767317347,0.0076097628275497,1,0.0871785005125728
0.656553321902175,0.0659601067327394,0.00453387196295725,0.0563478959618045,0.147153313228148,0.0265837569606794,0.318074911411787,0.136035522046244,0.133553798181942,6.16877308583437e-07,0.275962558472638,0.143284406969491,7.12813662732823e-05,1,0.230484525724202
0.0908530859696345,0.148663020890002,0.0306893209384942,0.0242148693031398,0.0710337928057696,0.00481699604728371,1,0.0337090687690156,0.233984896050497,0.0196462580890593,0.380436826432066,0.068453723616217,4.98650943740945e-07,0.515502038613041,0.0297938853959033
0.242992205694645,0.136853421431379,4.60267529490828e-06,0.0101485614241973,0.0322184134604361,0.0358291424370824,0.476027806911392,0.206763578929406,0.0925684136453328,1.32321402711882e-05,0.265730292681208,0.136887637652737,0.0194670747165866,1,0.167151452420201
1,0.445186990515984,0.450250485087225,0.448946722958398,0.0445421037812823,0.247648260634924,0.0324754802304674,0.016878324958553,0.101400011361587,0.300751282322867,0.0442152046574074,0.0653163715742332,0.0992573315433949,0.18511227320709,0.338870063340981
0.447272247464334,0.0529819259671677,0.0839883268170973,0.346316067294987,0.00927168403380687,0.135489664138138,0.0699263935359705,0.0203011506433569,0.195257960421383,0.346855627352605,0.147872865641671,1,0.10083705388453,0.165753822911049,0.105872579277072
0.704849382019696,0.534883884360845,4.31737409038712e-05,0.0058852755388016,0.069611236378048,0.00011331127497975,0.317279278243816,0.0891718374722482,0.128732109237633,0.0024870924987456,0.23243120581503,0.0934680596098663,0.0067564180250091,1,0.0651620055197812
0.453142196865769,0.0993702927878795,0.0787620825222564,0.0727157110339639,0.132522330192805,1,0.0552811885709958,0.536163362142206,0.0177429112139432,0.43361286272637,0.141518207976746,0.0612845274777098,0.0736613275163078,0.0826938502248522,0.0571641649884421
0.509589526499227,0.277416347879379,7.95812446598744e-12,0.0300309575049118,0.618771010385378,0.00165317696544323,0.17640037145197,0.0615790604043912,0.290692722584603,0.000212564276709976,0.227416455512814,0.0268559835705727,0.0135577020396163,1,0.280701178515854
0.341394007544305,0.658361691610488,0.0652555182871638,0.0283264981840219,0.105510830293396,0.116264312402372,0.106370524050215,0.0130617284236852,0.134464087202656,1,0.0404270295420388,0.0189531350222307,0.0372569646107499,0.209833392420804,0.18426400075853
1,0.185794221501263,3.7395714670435e-05,0.0153261137231921,0.0709640382175048,0.0125139090019863,0.164107814042603,0.0747211160054093,0.297643433832254,0.0131142143301029,0.137066351509785,0.0595507038891885,0.0205452528644759,0.511296800559918,0.0265958717125352
1,0.0262438789346325,0.208893815007327,0.0707433582887876,0.0492685020433205,0.120174636221278,0.15682327654149,0.121298561824016,0.0272932529482,0.321160942525812,0.219178591342754,0.143242608051107,0.2058525756743,0.905898482993791,0.135469050018492
1,0.0646726171241633,0.108248812734375,0.325910087294056,0.0853333440256634,0.311180785453493,0.0635927243642256,0.201073507608428,0.0172490402769038,0.415491338813537,0.783501271235059,0.286550492673316,0.127213632387375,0.356249178158425,0.490773268841696
0.502365687484925,0.137397667170022,7.37021801984036e-09,0.0456340632282096,0.0737301510637347,0.00249005513834722,0.544926065745492,0.0858727394280174,0.331083468657147,0.144264142966025,0.238839418383129,0.0141470436483529,0.000772081120581985,1,0.0891732712735923
0.0804089511259862,0.247680283516281,0.00172317832793175,0.0897322980420179,0.0682000772256002,6.62166054448242e-07,0.151690156213041,0.0886508295075134,0.387027892707001,0.0410397366159578,0.144987913278487,0.0610300701605889,0.0488153070168799,1,0.0113133005817781
1,0.177216988719997,0.213448681627519,0.0526115847883204,0.119417127533448,0.780297186714697,0.0844590694501853,0.145341724715038,0.196480705822296,0.640117164216934,0.529729468672319,0.121656012292517,0.163053273472253,0.649868199158508,0.132758487658705
0.26020120104115,0.267808894279382,0.000282704708149758,0.00838996750150286,0.0424366496510564,0.0349729656689713,0.451559009313306,0.102688617817657,0.0108613642747437,0.0163311695521141,0.191429231301718,0.0088209462001258,0.0182095856875892,1,0.05506564796698
0.412942676774799,0.205975826068621,0.0707896492520121,0.0985742722728969,0.269548353778245,0.736914030583138,0.731830237253685,1,0.143035073074422,0.698005068766226,0.668859193868095,0.910607710923363,0.494006661547936,0.594016254820422,0.327470255701776
1,0.0435094144039012,0.139418616814236,0.237148954684727,0.414712494604973,0.36263167771698,0.12571861416799,0.0486441763377189,0.109583039897217,0.332168991695128,0.0142718778734995,0.0135009313141131,0.116232820958505,0.461961739604069,0.288140852437432
0.601044875319255,0.102897460289667,0.000180389781053705,0.0220162089593596,0.177097038671192,7.23874666062862e-05,0.0201090072387976,0.0179503340359141,0.500885410715479,0.00305548070873224,0.0694121434307644,0.0828340614925919,0.000189128495877752,1,0.0340646074087311
0.904079778707815,0.0237612954933191,0.121931553572549,0.485317326940208,0.0338348500800807,1,0.392588508528238,0.161616631663322,0.559965099466054,0.826515076146215,0.679686137505222,0.414636900367627,0.491521668752831,0.570068863034701,0.513622292188114
0.908995439658445,0.459649919314883,0.321099813425916,0.515403762069777,0.197606205318791,0.190450786597244,0.00950394146455304,0.104613780789522,0.42458158741912,0.495398986916615,0.463390425478227,1,0.290347691037406,0.31640643364229,0.273980178408566
1,0.0632834727062212,0.227146912373313,0.112393786358865,0.26833321183129,0.311287984264279,0.167396397819912,0.213741021363791,0.015956911409617,0.68132594064853,0.270794735466622,0.258701276278649,0.136911796607228,0.52086589502356,0.466641081019226
0.338135671713595,0.142444794899477,0.00276888561536736,0.0178674688735346,0.0717148029949804,0.0431074973838079,0.225830628889836,0.08838596726236,0.0212382756298922,3.0879777854065e-05,0.242062631503148,0.00476408021306664,7.21723782295688e-13,1,0.0947377653471051
1,0.0551927925537249,0.0269341985812941,0.113574541189608,0.0241170455689767,0.188667224151721,0.0194130833130557,0.0866243682736915,0.00666329795294326,0.335340769391905,0.0956101905279604,0.114616132172185,0.0926445547262697,0.3310783399166,0.179025633502583
1,0.221871272107607,0.210781363164818,0.0800562225334279,0.0530932149443636,0.229580782338728,0.0464907232921635,0.0590675920042456,0.258306071034449,0.0447325432735619,0.374009155350194,0.155753654851651,0.0340034646965387,0.276804309599248,0.0427219221538229
1,0.0201413411177033,0.0567684987950024,0.173016771424992,0.00841407519734695,0.0567822377756413,0.00134637430323583,0.363186597977427,0.0115186792960641,0.340097537048914,0.0393786953531491,0.130136466969441,0.13516766465049,0.265631253409127,0.129975148636609
1,0.308134405325847,0.137562328193573,0.063030677087482,0.00852428534149964,0.242040024011425,0.111066687630197,0.147384458518107,0.0847041305107863,0.304062475100893,0.280454446801349,0.0417754072456724,0.217352264867713,0.553589116666197,0.323513148963044
1,0.0959320305800762,0.0724022254637846,0.71333141255691,0.0506503448984944,0.711876447265844,0.0234101823083879,0.144383957877862,0.079030565241029,0.482136553184835,0.537911079057715,0.777907786814581,0.290248032348706,0.614690245710547,0.274733185090175
1,0.0688939520430792,0.0293469413088538,0.263412836978971,0.151119524861167,0.382733697397091,0.151321210232724,0.21724883804492,0.101882528626767,0.421188954184933,0.0870499251102519,0.410757618415775,0.15791397994784,0.402782439087918,0.108314549297449
1,0.0962154470554857,0.0903706195478067,0.0511925363871446,0.0160961974705293,0.403532949331192,0.0786058284266373,0.0359000162918832,0.0580168999579261,0.191792739156718,0.023188706988161,0.0505332897324965,0.211721604579971,0.269408676541129,0.18144134116629
1,2.90011407553792e-05,0.251369775774692,0.202811830639611,0.0243031419511583,0.106236790137924,0.0609239792102959,0.764663660536523,0.0027156630080888,0.412872521896156,0.216213029425033,0.776396204549125,0.536471211066196,0.304115912051318,0.11222426221751
1,0.105215908030331,0.152067658545261,0.139118864016675,0.00343641640243377,0.261052520952268,0.225866714235051,0.257715853742001,0.0660397102138116,0.436614431503884,0.348348885230642,0.553344459708963,0.163190880838637,0.361391464817844,0.171619506033421
1,0.0211170923212306,0.295127897327449,0.132622488420021,0.384125334090743,0.197117133810046,0.123483393685434,0.0730337336740193,0.221076098325049,0.146671650001276,0.161340322233128,0.385435478569284,0.130754399075261,0.721729445314705,0.199083608048266
0.67257042838097,0.104544644172921,4.0670210380408e-10,0.00612566618938957,0.103452819153164,0.000938574491533278,0.629797880358227,0.0688623755245234,0.244799131790626,4.63752747733829e-08,0.216068189389752,0.0200928731185303,1.80944122499549e-05,1,0.0382682358572098
1,0.1445620568604,0.0875534483675761,0.144708721947583,0.137460214243319,0.417806430858478,0.156519103573775,0.22984528812408,0.0328524990727357,0.156352691054746,0.00781764284339397,0.0742391978136747,0.427313862431522,0.414332725345754,0.0781523609972444
1,0.168851106898876,0.859840064698469,0.507431208642247,0.0237354139425196,0.466249077050149,0.136164716742551,0.470158570564944,0.273284353658747,0.434032667527802,0.203413004057255,0.308394666701206,0.156614744718552,0.81226411627655,0.230206873077671
1,0.124793937377736,0.0249810240738868,0.433038085590807,0.0382046318756033,0.54826869211538,0.0788033876663025,0.107391785845552,0.0102021667563799,0.621383879289883,0.0996780311626975,0.0395673245956987,0.0594625515415572,0.657806713338772,0.0207151737506893
0.130940543611029,0.426927677888536,3.37931395966844e-10,0.0541415075960245,0.105505859901817,0.0258698214783312,0.525924472979379,0.073814416094604,0.0650467359968518,1.05633848584194e-06,0.0965505333721627,0.00439118020723198,0.0075432554924141,1,0.1989015581761
0.474232555009663,0.136286169610095,0.00092752882131909,0.193296861749516,0.139281297727372,0.0122337036329348,0.451013189405681,0.127455645825295,0.374683274791803,0.0194236200183932,0.260218427274674,0.105531445062408,0.0032020313246859,1,0.067814979753074
0.563749488462971,0.154790419050186,0.00583196542955094,0.041356848152637,0.144207689912423,0.000102443982595666,1,0.218535916561083,0.151090499169532,0.0114530722539979,0.215812546881278,0.0661710381026163,0.0229426860520765,0.976039967578865,0.139440158149714
0.490668678287609,0.315091406962324,4.61957181968703e-07,0.0130843828941353,0.110942613245728,0.0195893799997015,1,0.128404287079403,0.182706033056865,5.84863316680593e-06,0.118230819165426,0.26980707191638,6.19395416738773e-09,0.807103557791659,0.136527703139551
0.618673825422974,0.178279439413903,0.000753150984051226,0.00268800561307317,0.0255406803208417,1.73159381964835e-06,0.114578603487184,0.0220163876551789,0.0568535130360017,0.00452538765895896,0.0890237362761236,0.0078266708803141,0.0433233624510754,1,0.0813439073500501
1,0.0374821329487616,0.465015046538389,0.350361192400355,0.125246207701713,0.861526815363371,0.198073561164582,0.194733486629732,0.252950189010503,0.427327152088454,0.256120403832202,0.768938536683904,0.0888874365317261,0.410142927953953,0.364904419321295
0.337892234200546,0.0230745856322154,0.316662506563163,0.262002232982415,0.0615063040171456,0.817009573789467,0.152401018821882,0.0568613605746645,0.0876549201806364,0.585172168005418,0.577108300301711,0.203608583725202,1,0.712262794607177,0.973953380242133
