"real.1","real.2","real.3","real.4","real.5"
1,0.349025218804587,0.0816532352526871,0.507418931207963,0.688214776165219
0.0939192815635833,1,0.265266874290824,0.215078953722475,0.246826135832507
0.070158802311433,0.0218173328429761,0.0085357824014696,0.00854149329203149,1
0.0845301083116705,1,0.0462637868377813,0.0371728366778061,0.0248565459101652
0.114541262792934,1,0.11657202188999,0.0886894332467205,0.0865739120553178
0.0133577695986233,1,0.185103369185725,0.0844860766673355,0.0835886099392371
0.166925900071751,0.222380444593041,0.0049387776508397,0.127431334658967,1
0.131121003451233,3.8036162369398e-07,0.00654968549622509,0.0140192717715622,1
0.213484757134267,1,0.112288197480615,0.00859093745717953,0.134642757027235
0.114521251832872,1,0.200843389126158,0.13982137831492,0.00300805134010385
0.160543395307839,1,0.74725533952646,0.545851526915954,0.0422289287186915
0.638886768596107,1,0.0299481491715712,0.586440530103476,0.797921055294152
0.673100740941571,0.341019026310906,0.0387671320762406,0.49306483735697,1
0.503963948472433,6.94205847870753e-06,0.206497672084666,0.0289165821237658,1
0.100432396080701,1,0.203916831828821,0.0692077394842099,0.0579389222431007
0.0919585044578334,1,0.0707709336542238,0.0908994650155404,0.223332744688824
0.336474227379004,0.0690449799355075,0.0242865369756519,0.370962266109999,1
0.0417449191416954,1,0.0220388501496466,0.105629283149038,0.0109541897996703
1,0.595710310403117,0.0893816484455943,0.426944953486334,0.162602928287884
0.395319700217214,0.391657763515092,1,0.359077550407322,0.409057514721439
0.485656144606938,0.134526140492045,0.288816223954198,0.627130722072479,1
0.136064255776464,1,0.0223502920241523,0.0062452782598156,0.105582921273163
0.660151097175523,0.0114024826416684,0.0693744499194957,0.0206971023274015,1
0.478007530663072,1,0.112029205356064,0.285963066015709,0.661870519253925
1,0.0166356459372947,0.233967203980102,0.490843553732786,0.436606833981188
1,0.0904416861828863,0.470296082307679,0.289388412229415,0.221437448310112
0.461590623074992,0.50099706964553,0.0602412653572191,0.590840760806453,1
0.0415041689517862,0.0713456588380592,0.0563041905675173,0.0730557626149569,1
0.223279674365214,0.0210530373423611,0.0558804078621803,0.0899955576802751,1
0.415069738195337,0.0186551920070352,0.0258571286550667,0.461608247419312,1
1,0.337422706189016,0.0394171286974598,0.447017187832318,0.38233772209141
0.15849129862089,1.28337299402035e-06,0.018470056341892,0.12109936174025,1
0.382889741423411,0.787096247486571,0.105591214869184,0.373959619708781,1
0.261560832084515,0.0120809419584202,0.196549404273882,0.119352745093847,1
0.205266997918342,1,0.738653330406621,0.264317897508481,0.16436688152246
0.346775624901872,0.0269098108640417,0.0252589428472489,0.315569176222535,1
0.0766772783571712,1,0.454210147463747,0.326005582894162,0.134879954624281
