"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
6.9184287476552e-06,0.0168901715269998,0.703624908970099,0.813689427617151,1,0.140730613220558,0.396160366817434,0.198451404564573,0.0621736738232965,0.158664360135974
3.91454710655908e-08,0.0145972996206421,0.234374306579931,0.465728527953159,1,0.000357132185482367,0.390587403548114,0.0922740099946062,0.0893402635349929,0.00339702036112949
0.393068575604909,0.479121286146783,1,0.0402312028618968,0.00919223975768685,0.226780720692829,0.164794101754943,0.712864533680344,0.279533357265161,0.0510173019818639
2.80834363972551e-06,0.0528552759470074,0.390915010792103,0.39240638226032,0.18945604010877,2.49362526801305e-09,1,0.00624324242201025,0.205789046190521,0.0402112596278693
0.00203224395696991,0.146190357780256,0.0514021009131867,1,0.102835150094295,0.000814066533807836,0.134876087266282,0.0362778491166574,0.0414974065013657,0.0338810189287883
1,0.570866690666666,0.464120539000721,0.00156516694927422,0.0344339138748841,0.627673680895985,0.115578049706083,0.365355961568725,0.507118170300567,0.159441550663551
0.24318919455798,0.838385027130402,1,0.123164543171223,0.00922536301256758,0.519405648995854,0.141537252515005,0.944418695114938,0.452544584374496,0.0411630129433925
0.951003390215942,0.531758485614257,1,0.07270447428063,0.0856086738607456,0.216894310024958,0.430811844596443,0.624212841757937,0.0459430386603141,0.418091144151769
7.73988894588496e-11,0.791031670691442,0.839777451664963,1,0.409431975204118,9.20769510486842e-05,0.400004576872324,0.00886069027601868,0.00252063750022141,0.315494851601092
0.529266740362243,0.215919981099534,1,0.113518117991586,0.0666697061541703,0.507913196964707,0.26532675564833,0.141388743275706,0.5147097911805,0.19466375064041
0.000128733538880919,0.553544259714727,0.116896120719755,0.52836821275113,0.328243731144708,0.0661571940248575,1,0.31849827000678,0.047215459485339,0.167797348536303
0.0560029657047533,0.232142771092901,0.165298440432017,1,0.370847904219403,3.79646163873233e-09,0.161802229122635,0.455801129088358,0.0308668541135856,0.348393233559211
0.0071067209905619,0.077841804565552,0.752557775264533,1,0.546330190807912,6.68641673414838e-05,0.799413936458633,0.0865127419298616,0.372165047303041,0.19649840318156
0.0963842271857275,0.728509496442138,1,0.174924829448253,0.0532127225636827,0.148190427775152,0.0640997923598832,0.141565505193916,0.429744788028819,0.043174287228384
0.455372729303427,0.325533047457153,1,0.0403382125426634,0.139503448792935,0.0640022337703804,0.0562812433975092,0.929046061568063,0.084470646805835,0.137628823839969
1,0.874304712808351,0.708605083583269,0.0377678087428963,0.141239094229619,0.428291981933414,0.330878583750305,0.0446586245405014,0.25999631526771,0.0774778705011905
0.215929765962887,0.62148819008876,1,0.0290474535117219,0.0141605787754999,0.387470765764013,0.425448644740524,0.802276069225595,0.456341095358817,0.204033533575171
0.00728891845490255,0.285067698669542,0.27708666592193,1,0.111362260639392,5.55881160033004e-09,0.291012582194228,0.279443975870514,0.0275317131220649,0.0401329228431319
3.13406198864932e-12,0.15792530508309,0.0300216050635015,0.777692558056805,0.299585046136103,0.0127944495977417,1,0.168147348469245,0.0608147254742766,0.07276099660963
6.82158230395459e-09,0.436519878748836,0.275138049816805,1,0.550931794574543,6.40120704750653e-05,0.768292761572999,0.0268103354617676,7.41785622676121e-06,0.802736487732383
0.693717468177143,0.208690152923841,0.903456878922215,0.179032380156727,0.0144573438077805,0.0677565400320323,0.0617508478093863,0.375545835333805,1,0.148904625826589
0.0228750215010866,0.112599595466021,0.0709896991796842,0.276449604961155,0.469366914743169,3.48109251186438e-07,1,0.0346498019080622,0.108991477441648,0.033270728787645
6.15409633065806e-10,0.271671557944456,0.0316878448499412,0.510826409103738,1,4.25672378863972e-09,0.686204269039315,0.0500634286541668,0.179045179914716,0.0274078848485856
1,0.741615991455088,0.302790379790987,0.162439615739347,0.0967486186555498,0.415264670136124,0.264044622493874,0.0724655149484949,0.227741671582144,0.0636051712578874
0.526317427785265,0.394908277560673,1,0.0871762434282092,0.0588437418283599,0.144409024176831,0.0755617813086041,0.114155860698671,0.211564523858137,0.186923161618529
0.581056764100538,0.660038097220849,1,0.0110124131772567,0.193528294654226,0.272803929756041,0.135805496219183,0.196113202984731,0.149710206527602,0.0426325335385385
0.600935856919378,1,0.519315515244791,0.169561873043382,0.0541941548163759,0.370420609322036,0.258861297515989,0.315093099720243,0.23978568354376,0.0743815574038996
0.971236360302332,1,0.3171628848666,0.208635264838805,0.0331825140796483,0.23332505744669,0.369019091870302,0.248408645424667,0.504829781029068,0.19676385712036
0.465992075390488,0.401552215861967,1,0.00641585936032608,0.0867473470546963,0.125769487022676,0.15704513524572,0.158007179042709,0.60434243115184,0.328790545244366
0.386239881408275,0.445853504511552,1,0.138327266875389,0.0146784111671589,0.565840215335367,0.364346075781167,0.655200187180137,0.363601982530006,0.200067629578678
0.0540876387893,0.483254238796781,0.0898637786254441,1,0.536359746571031,5.98617984289444e-07,0.992485041954443,0.147698688717382,0.0467666675858304,0.257040935891078
0.800278893224931,0.252049949797934,1,0.127173157914038,0.284179588809043,0.171640161561871,0.331512544890966,0.218633800429769,0.603806566250006,0.170556198969483
0.0995627784481,0.152597791200609,0.67658115555201,0.0472181410582105,0.00239684909183092,0.037251559137641,0.121538573259351,0.0092889044082362,1,0.11130120036344
0.894560173841209,0.586080888600036,1,0.175314363597717,0.186899557689571,0.770627043883866,0.142985126728191,0.820044821792852,0.786610451080436,0.304355613773108
