"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20"
0.389287074274674,0.692405503336376,0.0423645159067382,0.188856759851196,0.0976293390669778,0.159973921332102,0.117860699011275,0.535280218305947,0.602080222361908,0.332123882958919,0.681633162417143,1,0.320195973533512,0.32064729294797,0.2174810363106,0.129085609982087,0.000283259282855034,1.02372017565086e-06,0.168391246356373,0.27323373731609
0.197430782091376,0.111246786663819,0.188643788857337,0.673916695715672,0.630140697088003,0.215096777380226,0.516893059052702,0.291526707617868,0.299974695279883,0.0554684906406935,0.772460644563252,0.0559205969220537,0.0964613166443019,0.288008538991815,0.0685398163433018,0.402982173190511,0.00157700935704099,0.166490402035808,1,0.597793533975351
0.000124895258880517,0.0635628546826213,0.0604569646938162,0.276166563444415,1,0.178606332621814,0.0418093353941641,0.0935518787674413,0.184307388834327,0.174749844707135,0.517397759073959,0.142522599147006,0.54713367431248,0.0754059772053234,0.374487694648793,0.379459951911921,0.186002592945708,0.000555751074267915,0.270920740232607,0.252332513054347
0.73360319747209,0.351204312790024,0.0242672700260455,0.798663960335839,0.082677243507351,0.704909801457286,0.164830666888762,0.0177566971090976,0.15631105599915,1,0.304731374722762,0.853916557542825,0.00714146632983768,0.0879244799360669,0.400464749681598,0.495944652967528,0.0901901494480088,0.0386587582445858,0.237461329802432,0.420042782647617
0.911823342112223,0.16822981484639,0.353947190948416,0.866255251947551,0.6394215489247,0.436916926902075,0.928360846315417,1,0.213421941759522,0.0692167385409091,0.695870463944608,0.554673938527526,0.530412393610149,0.0202293007570594,0.365043039662104,0.492152277457054,0.001434553427791,0.667730728146166,0.533844696312185,0.230107808177583
0.244479202599183,0.680269582554187,0.0660397079809062,0.287468419549588,0.0220578081029994,0.673428273315085,0.0280365753359581,0.00200667361220249,0.0154963784530234,1,0.102477863930282,0.327218308977394,0.00209405080384158,0.131600003535371,0.249476041053522,0.191994951026534,0.2427546236223,0.136202519037671,0.127221566900598,0.0885016497770495
0.496529630270657,0.687727587505226,0.0570502124929505,0.227990224555063,0.412961604006992,1,0.589273847797124,0.252708123408031,0.154766229075777,0.42319089556881,0.192193268978487,0.0656890928232451,0.829857776016172,0.0540005149239822,0.43526803743007,0.0155766004968885,0.0271215231613149,0.187079250751966,0.087320246272345,0.290957802839979
0.204187110447289,0.350949080685828,0.0575512409242501,0.138896770179962,0.212354032221764,0.155212902926217,0.262025330490967,0.164149791733492,0.162336494793569,0.028865281267341,1,0.575071296175289,0.340503181742131,0.0359342192123901,0.417576637381116,0.122067388210787,0.00546280384256722,6.34806520225536e-05,0.159999882383474,0.230425473750466
0.0682634960824638,0.117090627927059,0.0749044506536266,0.25597890292236,0.155879204289052,0.0458283097992089,0.057194714357634,0.15848621903974,0.161717978933688,0.000314144680048556,0.113560601415779,0.186054083334052,0.037785164566078,0.0168422459854176,0.142605617693168,0.0477109465171981,0.0256849684573182,0.103962734216523,1,0.144897219085445
0.0571564593930915,0.0314468828003597,0.0964138581188332,0.166484622628883,0.225859806020136,0.185502015725365,0.0720430297418983,0.248233676778767,0.17438411799657,0.0456695223524876,0.36684720881647,0.0628710391526386,0.0925342424107559,0.0645420778293836,0.0184707217072361,0.025641662537654,0.15554392592006,0.304711075406201,1,0.248118195495253
0.0798794763677017,0.194753437360796,0.00543778025008864,0.179912944018144,0.266182538306064,0.160051347912679,0.0906025344166916,0.512374807061257,0.204654754347289,0.0979106508874129,0.413834376035823,0.136284310501828,0.0289517169702556,0.0318687404744947,0.102652995306292,0.207156941791848,0.0342603047933861,0.0626321034931368,1,0.290282509686361
0.0842958442843268,0.13830260151585,0.036027071223029,0.203633631300132,0.00405663073320071,0.250603874502314,0.0141732757701839,0.0417454778160048,0.0220734833648335,0.72946530386586,0.206330360886216,1,2.15493654564661e-06,0.153567827130994,0.779981824211072,0.381345055506599,0.188023944517247,0.0482429327282301,0.28176097829172,0.0392856516601392
