"real.1","real.2","real.3","real.4","real.5"
0.392647542600711,0.838424784813597,0.346384021597724,1,0.609174225003037
1,0.214570694545369,0.35253144259788,0.457990851292336,0.0962616847588671
0.0371914882931911,0.303874873119153,0.124226132336375,1,0.222987522420064
1,0.107080717429361,0.207494902359922,0.0122677988184004,0.0965008761652843
0.536055987842586,0.211767441843913,0.0573565913346138,1,0.000101416368086449
1,0.158861015945034,0.400018489795879,0.0180518563593049,0.352929138636563
1,0.332708091134559,0.110034795488181,0.382748740544859,0.116795475076124
0.0390478811762436,0.154228508466081,0.13567514619681,0.294162298584792,1
0.0291831854003185,1,0.362991487273764,0.115377785563675,0.548050821170623
1,0.784009354194571,0.180532685490954,0.188641431420584,0.0135668129753722
0.00223270823811743,0.0440771371926394,0.270012504788956,0.00368203419746641,1
0.427969122188088,1,0.0209857358052179,0.147623090754843,0.298013556099784
0.666069519690605,0.250131337121327,0.19110483787267,1,0.0593207104719665
1,0.0190376345229569,0.528510944335484,0.00609171426493528,0.450308132536875
0.15331667276666,0.547321796868139,0.134476745985294,0.0708036551643286,1
0.064379959825115,0.0739349102667499,1,0.929919103274833,0.0762183552740374
0.113659523453037,0.0787652724206609,0.229099487131663,1,0.119386715748937
1,0.154706530319839,0.0131473901098925,0.00079043700276569,0.425223887486574
0.59264855371514,0.590552145329978,1,0.0487388694771253,0.0520606599335916
0.649462961722549,0.118477890532628,0.490177346697278,1,0.159841812424712
0.0691820642270544,0.323037837749211,0.163180289136839,0.00381195757537759,1
1,0.0206629527421872,0.024189574920518,0.0802237990673031,0.578226832615504
1,0.837257370015491,0.106545089417106,0.340661864355592,0.475849573952177
0.0284497138270114,0.366493996705457,0.203220449873344,0.000570677354022086,1
1,0.805601315110895,0.388679242237978,0.459783744745758,0.00534842807148901
0.98380880819062,0.295838493112594,1,0.373640799592676,0.588989373692876
0.415497011357737,0.273407781083128,0.97612709973456,1,0.200464255619775
1,0.0271202085970419,0.0581088930110184,0.0363540308169001,0.0627425605055966
0.128892603902059,0.0610895030214797,0.258226877877104,0.425859761374339,1
0.447592531208355,0.190781946877869,0.199072373619821,0.174447954366719,1
0.502627252915161,1,0.075900681892824,0.0174093348509306,0.248861606011563
1,0.104552660806614,0.146872920126747,0.565566274277675,0.131987063015745
1,0.300540544877109,0.471304293214766,0.12066681937706,0.000568773226040581
0.0804290960430936,1,0.276273049335992,0.0994110549019259,0.377985971664631
1,0.0673976524336638,0.522591009783751,0.088161390205509,0.0845183591551839
0.0956245963449529,1,0.140624092636902,0.223047112797201,0.0303117610088377
0.0218273968500367,0.682908244806378,0.225479208027169,0.136605543005479,1
0.0863165522466951,0.408915963097458,0.255761359798666,1,0.0569324356290988
0.0843007536011156,1,0.680002856803923,0.208241230546033,0.180297014571481
0.568033406004833,0.297964890374949,0.0662058648373437,1,0.161598889476507
0.684584531206692,1,0.00230683169651454,0.470849632693303,0.230164690392424
0.19810512125373,0.229806350887752,0.109452117133921,1,0.0471981874960868
1,0.470298578329264,0.424452434388079,0.139028544675105,0.034285380510594
0.401957796465386,0.162322819095894,0.6436823932585,1,0.0434418825027177
0.0752586148537725,0.100189851135238,1,0.510887281224299,0.757417908347471
0.11193570129584,0.118086354779141,0.0968168430475536,1,0.0899702530263543
0.213889092650476,1,0.409795242563689,0.0403648014479845,0.310030658728707
0.87765511466094,0.69604918047069,1,0.399760348404689,0.907153505097
0.131406750457834,0.88201889975354,0.682842062913656,0.263640972345606,1
0.58719801879602,1,0.0842606237170237,0.0933107499398508,0.331783675566802
0.156758487960668,1,0.117960995287629,0.292514077374929,0.00153893354153034
0.018645256991372,0.106623229409942,0.601698542922263,0.00044621890326563,1
1,0.537067896815853,0.914532030316457,0.76757677258727,0.135155105020053
0.0881185005493608,0.0298918363154316,0.0520636655381384,0.199925563080355,1
1,0.808026362872123,0.223123556183766,0.438962328780115,0.307826380478707
0.364768300128542,0.177634340460146,0.449330476455758,1,0.0183413395738477
1,0.387340977777331,0.618976980967779,0.932071656026236,0.0293036612840378
0.0562674012496574,0.0635051249831931,0.0854222732041503,1,0.096861998202047
1,0.41805948417735,0.599345982526708,0.0169037850984731,0.403716031081064
0.116123591749854,1,0.0981232377541591,0.106532400796991,0.087736419307545
0.101506690820771,0.362116530957752,0.0236289405947474,0.0730316758797195,1
0.176694020251631,0.41324052707456,1,0.0793222138431311,0.0552782772090032
1,0.0716529524934564,0.01102821049232,0.000650627043144231,0.0696223878796975
0.512205804093828,1,0.332663470557616,0.0896953822241433,0.669902552563283
1,0.814000732888794,0.278088845161984,0.15557867166997,0.125879326155769
1,0.55151025232825,0.255600230139619,0.518599041469079,0.00037304529423974
0.444720536628621,1,0.0336743842670871,0.287775432459175,0.0929331159011786
0.117833169342794,0.245054189442114,0.300645700614643,0.143298596880282,1
0.269866334606077,0.330377919782486,0.33284451198782,1,0.110240393998018
0.191801626348607,0.457275752229543,0.0793189266011946,0.278769195881903,1
0.873745770119724,0.471394191032821,1,0.38028160879871,0.310179168014626
0.116514547749426,0.867079336173635,0.0990561696893585,0.539918239197612,1
0.306771839179373,1,0.0108487079287202,0.339411674692838,0.205264298535852
1,0.136911900074829,0.039070915822689,0.267216655748877,0.00117451734847803
0.340136652297865,1,0.222571287786672,0.0267685550873805,0.185287919646126
1,0.628841541718016,0.0841727814391532,0.083881991388175,0.0559598478990535
0.323819780632667,0.121321811575507,1,0.150300879466031,0.0580874471068545
0.386774529562426,1,0.839298938926182,0.405711340167977,0.567495147296937
0.194397440651729,1,0.604260681218737,0.239891228936619,0.249105073102923
0.0264690428998345,1,0.5945056117727,0.0616306434671604,0.192883138503888
0.417138433893692,1,0.0502704341852418,0.101078297982003,0.0528743062181574
1,0.25437423784279,0.241174805957909,0.185539932781963,0.0841346833125722
0.0368305875967,1,0.432981072612287,0.165321434012792,0.0343947143969446
0.211196683532283,0.0605601551630736,0.760154426977233,1,0.272676036816664
1,0.649205652408914,0.537257243732281,0.453790469417772,0.407191467112211
1,0.122223589760607,0.332024574894633,0.00268191104521983,0.100828369827472
0.373502869712897,0.889039709660015,0.381521346578376,0.217963454350876,1
0.297775229021068,0.108410560420261,0.363830178624363,1,0.0764568722392151
1,0.0301855374074798,0.319921148346058,0.130108684932549,0.0869363954087034
1,0.669134636130735,0.338704088515153,0.113285275295925,0.296964703957872
1,0.28182589462535,0.0283516037408863,0.0135864285759165,0.0761849186312571
0.557811505376244,0.541554026726321,0.0179292663613002,1,0.127245847905092
1,0.276909054785681,0.184193054685112,0.479133082479227,0.000455939131276673
0.959548126448265,1,0.933438556335409,0.326081794866238,0.17425370283181
1,0.0669011039352529,0.0430670919714371,0.318018376901379,0.000685361680394644
0.197831222328208,0.101951957051605,0.365631776237213,1,0.204214916644935
0.119209198344266,1,0.0911845847519824,0.136306260582114,0.0858012162278621
0.127658681146279,0.242380519402347,0.252380170489547,0.0392577111371651,1
0.0771018844656645,1,0.388824333010078,0.140723158923184,0.0911715807089606
0.2573051449054,0.535814626305053,0.090038556411332,0.166824457889202,1
1,0.176172265054878,0.10945941741231,0.205345614524082,0.264276504575265
0.887580525808442,0.192523395137441,0.785923690646273,1,0.101181027391658
0.91424957813703,0.990578496179614,0.509885040023307,1,0.173587376938638
1,0.405462846807405,0.237343205756971,0.243791350725056,0.599677142827748
1,0.046495432514163,0.242110178431964,0.72018048645061,0.00681541529982122
0.197671880188389,0.230982802945416,0.568106664366708,0.0472293908364751,1
0.861291457386924,1,0.0723206730488865,0.898151191684999,0.668007681132695
0.0807904486313497,0.0191137710556883,0.079051379804068,1,0.158060804416591
1,0.0725794542075832,0.629236630308025,0.448089778964452,0.0965014283148933
0.165764359046819,1,0.0632086377503102,0.171992654499891,0.359761934307288
0.0442783570029657,1,0.623177693066048,0.142723686588012,0.117353399604013
0.144169602091647,1,0.475112859138124,0.0196108825855324,0.187306996048865
0.0638125052870375,0.0514839791735965,0.0569043490619772,1,0.184130693084015
0.314759570491803,0.610841553931676,0.322570383090094,1,0.186414290115941
1,0.1609316151234,0.029924901584405,0.119392522669312,0.66411040724802
0.127467729196105,0.881090258099406,1,0.401796074519119,0.210149486860563
0.785313800419069,1,0.0383199545299987,0.274678011186521,0.0224871586375734
0.051152383609392,1,0.203465400581864,0.0290153572823276,0.0998323828830749
