"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15"
0.0617897304831371,0.288015996928733,0.172206029443639,0.385033810339546,0.0787874226651459,0.0599388436454793,0.492765197646322,0.587809306807099,0.210932932758581,0.015974169959959,0.0556392735151606,1,0.681323772015682,0.102865374336593,0.173131001288066
0.317718646337097,0.241932999950324,0.856022435503491,0.580324498822724,0.0944999802090835,0.136198693151984,0.364119696694009,0.549655232530002,1,0.0306305559096844,0.150751764019685,0.377882643537522,0.175353470149247,0.26540681059159,0.00284727152181854
1,0.790392961574926,0.0367351660693823,0.0446625067930793,0.975913984230827,0.337188347538988,0.0749773708485713,0.248705158388809,0.0197121532627864,0.179115767222448,0.655442175593605,0.191961794916208,0.536539000513502,0.0154742779138472,0.198211365852334
0.000835938051540959,0.329534802979787,0.241102379153015,0.0275880768268679,0.00954429006472048,0.0360971901109116,0.110364573714405,0.332746918244749,0.0448241580602548,0.0268362312302653,0.0471230781242751,0.466353874326122,1,0.483201822865106,0.0659325295168866
0.0378837611874862,0.998743743664899,0.395153341076915,0.0703102751073696,0.424276006767941,0.0451527952388046,0.202520021703874,0.629850222946821,0.135430894534099,0.366849386310929,0.205500692623106,0.649900820633525,1,0.386721498676901,0.0645650599481031
0.155797251427089,0.0720811932522908,0.287913323494397,0.20003008522166,0.0341293573240123,0.0366632840823937,0.0277084931557923,0.308688883491328,1,0.0120021042867096,0.0709901737244153,0.0309789408818393,0.233721656356232,0.0284471143702007,0.0399202470711151
0.158282645994601,0.138376075959854,0.272206595440909,0.518545920168831,0.48926185508026,1,0.317339739695022,0.238737387367829,0.771516036359722,0.743622067580919,0.495666858315497,0.0356721053970411,0.149334125260856,0.0416049830658774,2.31209698799208e-05
0.0229643575131303,0.959009324042714,0.0194126238217866,0.0656592344131923,0.461649811134513,0.0871461671351436,0.259368209555074,0.000456097824433832,0.29834114005257,0.119981367844914,1,0.0423972967476455,0.137282477704211,0.0570835045832142,0.248838746253683
0.729305470228064,0.24972345836185,0.783843647779557,0.528362051858433,0.0161690498611832,0.0303720490010275,0.222738204498735,0.206927615214468,1,0.0426017207147496,0.0435723352182046,0.119464151149942,0.0904310759856325,0.126951298747907,0.0392126964261409
1.6380019124958e-07,0.23987093552072,0.00989736860884669,0.612002010506686,1,0.337135654437499,0.10004625991693,0.401608331380657,0.140378679342166,0.226589874467742,0.284497604095153,0.0501208720633489,0.0996148226753321,0.086779958898647,1.38586334603711e-05
0.132036890861344,0.0303064957149299,0.405474559710141,0.0734839837525795,0.0238439555723262,0.00982028178612613,0.190884252387808,0.091481126875312,1,0.080447842295905,0.0572399218274474,0.185818730805552,0.0726020631682828,0.0131060926380461,0.167731468446011
2.193661182439e-06,0.322258713616915,0.000314247854607818,0.723989934937701,0.282384613968291,0.00261171970142003,0.151989652038663,0.322421626573444,1.34374624673146e-06,0.114061237811386,0.348383023115318,0.231740383322441,0.0334978154737477,0.243591773229678,1
0.93761332380795,0.141485515219171,0.936950224713406,0.168688385053921,0.0670442031674042,0.0376496658279228,0.319648389340499,0.266713970358577,1,0.0306181930639113,0.160244241848189,0.00462659528977573,0.0253819106381826,0.0374408396681123,0.0885402331349062
0.0209461080093267,0.672923056192335,0.614369331136521,0.0335780252335534,0.367208261819431,0.230499623058573,0.247890942159486,0.627100768459897,0.0299246442683149,0.15069636869396,0.432120243355954,1,0.849059441808788,0.137453236495562,0.180273009231894
0.0110643254038473,0.0471546467634104,0.000390981739980246,1,0.0475767857484458,0.00197767467098224,0.0939548071794061,0.250165111811995,5.96272679862268e-06,0.135314616143707,0.503184982864917,0.289093209268003,0.249336758241781,0.162236153760388,0.786303526823772
0.338100527783949,0.204345029398391,1,0.0445853729228637,0.0561922388964269,0.120426947748094,0.125909185910096,0.622434486082752,0.956365199472545,0.0258603613319786,0.00057555499070299,0.062969751484855,0.0364292583604366,0.0467199033537272,0.0258899995276523
0.0357626608931992,0.279433808590793,0.112751969223318,0.344357784393157,0.17214204222848,0.168414118287025,0.328266749167628,0.118874392155175,0.0205704483855338,0.0217281538836766,0.202316692330215,0.423077533788797,1,0.0513554645654257,0.346752659433634
7.17429065891592e-08,0.302031689169841,0.100427313027889,0.540678640532903,1,0.186460243159306,0.00919328158820451,0.23303714464569,0.0427664486202931,0.275736997055035,0.73331577383348,0.054292728436329,0.482216422307078,0.232422864795719,0.0168293422855211
0.238905852023537,0.11186845924624,0.766475042383303,0.421149853811147,0.0159470870007068,0.088574522858809,0.423000185336213,0.137392686798425,1,0.0441110232260725,0.0109671558026749,0.103192996282032,0.123172110953873,0.320420516875576,0.0066357389134616
0.116656394226809,0.259973282821548,0.00222597443815778,0.0718867386444045,0.061058754417692,0.00427394304622756,0.2757264629318,0.108404465805223,0.00219648447091441,0.363628820341048,0.399016061842295,0.385625784074119,0.53558002098271,0.315446574747839,1
