"real.1","real.2","real.3","real.4","real.5"
0.0749950956026938,0.508788223692487,1,1.06425940120208e-08,0.503451915880042
1,0.560151374599746,0.437212116972087,0.26596069025334,0.808023765304953
0.853443208315539,0.511551776784805,1,0.190383122768711,0.222097528579166
0.419566256985298,0.28611935729715,1,0.0688544332119378,0.339346043684175
0.297540812213878,0.15032426918325,1,0.0529013272316594,0.179919344240406
0.48791931743853,0.763737047132387,0.377890045279153,0.0131054808032159,1
1,0.718891963063479,0.49202393655938,0.805525683815975,0.917599627755557
1,0.38616875120862,0.508487330086544,0.100716509320526,0.736849089183152
0.0382270968256304,0.69406767283115,1,0.22095957611635,0.833505073677503
1,0.215615494389919,0.172276864703225,0.671109198578147,0.753230261393269
0.0203517848653759,0.239093579673526,1,0.0419440566289194,0.148473604951458
0.288615326937608,0.353835186842139,1,0.00131682984423368,0.403202309738631
0.0272811430950084,1,0.868761595270837,0.115683918199221,0.401818884872809
0.727436748821279,0.145429570204369,0.843419395378823,0.00827973028240556,1
0.447864312617316,0.293166986587151,1,0.0714409432183345,0.204225952633377
1,0.222376759664799,0.140515381273593,0.0381131806600847,0.356777903425001
1,0.410175150137522,0.599709172597289,0.174882565092517,0.502345819111237
1,0.169719136242547,0.771288563838051,0.000332318123854274,0.84993299165823
0.330296725645401,0.798413530668402,1,3.77827416472271e-08,0.936666347739895
1,0.233593570350355,0.688259094369435,0.00130762269465945,0.427449031694283
0.130281305879108,1,0.906582644477689,0.179474550774132,0.419080318830573
1,0.348415931767446,0.385204846427573,0.143651064695252,0.630461681199178
1,0.674854254067053,0.107665262304707,0.115274936041633,0.625212155085327
1,0.27393089365766,0.101452922021473,0.0183771433091899,0.606276148752768
1,0.0866639870802324,0.588883849931236,0.011089039460262,0.456870090443551
0.528922633421722,0.195747416306205,1,0.110653650192558,0.352987463282137
0.0711761760625917,0.256763025175599,1,0.277799082374227,0.347203831090555
0.873068187922417,1,0.457639073050874,0.168425945949457,0.997327741416414
0.754437830004123,0.285819302972238,0.61315468752597,0.087396613022458,1
0.371704341779535,0.244002837069887,0.690183371803043,1,0.322122529597113
0.63448547622603,0.106534848477529,1,0.18977942039849,0.551953258602366
1,0.0609877234257682,0.411503758863327,0.0409226057732052,0.337351177353346
0.804348645040479,0.535227110881928,1,0.054223236516889,0.941482296948019
0.0601017830689795,0.246682780700841,1,2.28414257965189e-06,0.199455489488298
0.0591086357640709,0.0872796168167596,1,0.000876917210806151,0.277368383388125
0.0654329346231777,0.076460278859376,1,0.000909262582827607,0.484109708374351
0.086170907381865,0.0330431668789803,1,0.0423534939673005,0.292835009269771
1,0.55057624712873,0.769899918027994,0.0744967347108016,0.188188572999926
1,0.430110067092412,0.466069907035274,0.00012609498292837,0.311698481538673
1,0.407477515626507,0.0462636749957561,0.108016627786205,0.849486219624332
0.399369496228705,1,0.63044529028735,0.000202236938392688,0.0550048159127885
1,0.153396486710414,0.198487895149748,0.109883939172643,0.532646197960008
1,0.759833564527822,0.75338200390281,0.200399661587626,0.734751312750733
1,0.232431365961794,0.629001540483399,0.0962109037708536,0.450500510718918
0.488729403505085,0.505372874577281,1,3.11499959289933e-10,0.124128561842288
0.0828016623928074,0.134140916739492,1,3.88625782784301e-07,0.218937275213145
0.0114244922976912,0.135621536320629,0.932629672065176,0.345128864895834,1
0.736346514884725,0.533057673564982,0.382262758813322,0.0100478419120439,1
1,0.180245943454342,0.943176652975826,0.00232432561656445,0.628287835655993
0.689501002481704,0.579904865871422,0.171284840267316,0.0734193285958973,1
1,0.343216390880054,0.449761024066199,0.571952641288418,0.261824091722783
0.0973664346205371,0.111606083189037,1,0.0730779709855292,0.32597338513371
1,0.291435901133853,0.942945943178622,0.000225714420580338,0.795339304588542
0.897879662233119,0.191869483794038,1,0.160621797358248,0.188792625617933
0.245111157977166,0.0550825284809182,1,0.40228863754927,0.281999251662319
0.219462461245953,0.440940736937151,1,0.259361344759086,0.485652983262859
0.315233304963792,0.353651403466979,1,0.191884295966085,0.332299443408125
0.0697992030794557,0.567932432806311,1,0.00269587802028512,0.838254137862176
0.770368719915588,0.68894205732136,0.588812730815447,0.0939184420588781,1
1,0.203685411436314,0.458633984908873,5.80018063283056e-05,0.589615660781354
0.599069323081222,0.107872124104581,1,0.0147114979401292,0.272076615925878
0.329222430453757,0.220121537304252,1,0.166338267381747,0.643462149619398
0.28376300695491,0.716700343605253,1,0.00221458343420199,0.518322918189767
0.409660381623909,1,0.440414730526599,0.180073771778092,0.39436329781232
1,0.233952070502995,0.431351503916699,0.00878218428547426,0.609746506453993
0.72427164480636,0.244678489661246,1,0.418180579937701,0.751400012803453
0.502247096327206,0.225950569919076,1,0.00783882639327763,0.299981838292966
0.0398883833429642,0.474730576221485,0.640821423083943,1.23831930345581e-06,1
0.377870257396054,0.38499910857457,1,0.738444685637998,0.0798154940212224
0.320398941379974,0.652363312908719,1,0.000541258181221304,0.517864241113486
1,0.245216048936728,0.228508347144196,0.300605532982817,0.317222104341105
1,0.170011161752563,0.347038903305433,0.00100510496561935,0.0847251369846143
0.150082631000872,0.318809827036167,1,9.73682435468348e-07,0.451792572828928
1,0.271776610310445,0.493386951098902,0.0360703832886589,0.712298089409442
0.215659106318186,0.302285417443454,1,1.03657353439454e-06,0.677858829914658
0.542255677854728,1,0.606804083529625,0.00647766837595933,0.956386941906449
0.175991697054052,0.253422198531431,1,0.0430823608303729,0.393537564629768
0.762478899478743,0.262751952187725,1,0.0166645689851172,0.568586293488059
1,0.965520839560212,0.475187266721905,0.0596456661984456,0.793465645357326
0.0129690903769883,0.0357226465435712,1,0.0885259100696825,0.199094949030877
0.184757399724453,0.214230855995399,1,0.0413761143212446,0.414167717191145
0.124856370408844,1,0.336438054811824,0.00292005044883798,0.606317199868705
0.633558272176919,0.857643994219876,0.0720871749037835,0.142822997969878,1
0.305346187136517,0.418694471608079,1,0.0611750603193094,0.788926123807822
0.154181223241344,0.464108085268495,0.368828838154772,0.751423381796788,1
0.482522638464251,0.344882875953606,1,0.0213557603334234,0.581521734496394
0.169223660152357,0.179959838628881,1,0.000191805319765883,0.391640776059651
0.385886055112638,0.989707459056087,0.360076046330226,0.203262129260428,1
1,0.333164639625981,0.060703172734762,0.113233925235796,0.531889594283317
1,0.580547171310896,0.534311093761038,0.0564585943224315,0.155751877742153
0.396704577252582,0.434855164691186,0.31737328436372,0.156576299660408,1
1,0.970431176493632,0.404512887263869,0.106282784361683,0.921897923707991
0.935536182460789,0.33524160599553,1,0.221484957906858,0.161355603502566
0.604960389521012,0.547635354066706,1,0.264859131073602,0.350533263958735
0.284080308645694,1,0.530117554416736,5.70625782650537e-05,0.336010431372078
0.470390945922386,0.123629565531389,1,0.00947060952204104,0.144728062609879
0.384543786844477,0.965900910591002,1,0.507785323594276,0.950026707849748
0.226022481527482,0.501367972087423,1,0.000198539195083428,0.618303592619001
1,0.167245996112623,0.0498494385174234,1.85716231045913e-06,0.32184786975122
0.90620843442626,0.0699570040704648,0.20159654023429,0.131347226462093,1
0.151590459084992,0.761208517454038,1,0.24393481410132,0.106125742075097
1,0.3701417468925,0.500380082372921,0.446721637612933,0.240906654618006
1,0.314963092826677,0.328140682935835,0.150780275369766,0.519574911188194
0.0404815765517413,0.259870036159012,0.387262150039067,0.211793687855359,1
0.895093212522959,0.687186837559607,0.654377835623027,0.000546324712315021,1
0.470791912425867,0.0616753580767094,1,0.168775362501837,0.440648583089695
0.396750983770938,0.38729238508055,1,1.08974948605462e-05,0.562180448869698
0.665590129356692,0.0576686546722921,1,0.0384811986741308,0.374298787059966
1,0.247652488644806,0.461249872385532,0.0205058494776584,0.273130051882453
0.0773138496270675,0.24189364863279,1,0.186363198280992,0.583843217643615
1,0.389635023509092,0.123455691229467,0.524444437942626,0.493743547106053
