"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
0.562224119246429,1,0.0611845453316063,0.272754562089967,0.141000235550625,0.231040799879931,0.170219182896959,0.773073315747325,0.869548580218915,0.47966672904616
0.292960218000999,0.165074982369563,0.279921524509799,1,0.935042418586795,0.319174133461409,0.766998447046609,0.432585673379524,0.445121329070683,0.0823076368241452
0.000124895258880517,0.0635628546826213,0.0604569646938162,0.276166563444415,1,0.178606332621814,0.0418093353941641,0.0935518787674413,0.184307388834327,0.174749844707135
0.73360319747209,0.351204312790024,0.0242672700260455,0.798663960335839,0.082677243507351,0.704909801457286,0.164830666888762,0.0177566971090976,0.15631105599915,1
0.911823342112223,0.16822981484639,0.353947190948416,0.866255251947551,0.6394215489247,0.436916926902075,0.928360846315417,1,0.213421941759522,0.0692167385409091
0.244479202599183,0.680269582554187,0.0660397079809062,0.287468419549588,0.0220578081029994,0.673428273315085,0.0280365753359581,0.00200667361220249,0.0154963784530234,1
0.496529630270657,0.687727587505226,0.0570502124929505,0.227990224555063,0.412961604006992,1,0.589273847797124,0.252708123408031,0.154766229075777,0.42319089556881
0.581814062736009,1,0.163987438895075,0.395774708708535,0.605085022040175,0.442266161868548,0.74661922458641,0.467731077718479,0.462564240021172,0.0822492003994773
0.266676258485132,0.457422961776554,0.292619625283517,1,0.608953325877529,0.179031589228699,0.223435266362485,0.61913781655596,0.631762919082195,0.00122722879292845
0.230252639910866,0.12668258073777,0.38839958933034,0.67067702009369,0.909867705909336,0.747287870576441,0.290222626827968,1,0.702499839101149,0.18397794749336
0.155900476110161,0.380099557349064,0.0106128954334762,0.351135421840978,0.51950746726359,0.3123716187973,0.1768286285119,1,0.399423920783875,0.191091852171622
0.115558401253074,0.189594488981044,0.0493883273571761,0.279154649605621,0.00556110168873321,0.343544611613765,0.0194296777311704,0.057227502932314,0.0302598125611366,1
0.532125147264435,0.189259145324922,0.264536620030005,0.00245916769689288,0.239781005812464,0.330837325677719,1,0.1325534550615,0.442823428315246,0.893581465439483
1,0.54242207503055,0.680037273008592,0.135926575732112,0.101399402191068,0.789510663568696,0.632517919342585,0.478178612401028,0.136036209049036,0.883031208269848
