"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20"
0.0108518717898245,0.513998620037566,0.0346083964616875,0.0191738043028354,0.021447888905132,0.173998832635391,0.15230970278945,0.0444763072273051,0.00417130333740675,0.301539745376612,0.00701393095065216,0.15728333230968,0.0225663251554989,0.13833683570417,0.114057077814759,0.124724923414902,0.504179116780622,0.065104702429697,0.213199178970203,1
0.180668799900697,0.226025548763077,0.0720537194833637,0.154928142338413,0.564742667358505,0.26984119606886,0.806460701046258,0.580371259399008,0.0217319672747221,0.0082153089431509,0.766961090032915,0.163418130678554,0.0374842141255934,1,0.503440002137908,0.840050163810662,0.0587174878687373,0.980958452850554,0.000419084652743091,0.551404186657475
0.0211713095140685,0.0431394652060702,0.602811082316304,1,0.0979937582299641,0.0995495324557328,0.199666009842192,0.0236835572463533,0.0236396690358774,0.046780986654297,0.0303871147583954,0.225194183385666,0.00334640923380976,0.0480375475889999,0.00524503468234402,0.140230940199875,0.000632170803951628,0.185369337939967,0.465712164571796,0.068450706292418
0.209240931865965,0.158471499958448,0.871964916898604,1,0.604778056481017,0.547537243180487,0.504025986132289,0.00209522765784939,0.109595000000342,0.165487627197406,0.218524475087516,0.846253959295368,0.31278592669314,0.164039881916208,0.10179432835455,0.349680299758252,0.0513837017743119,0.305791133295406,0.34180561961423,0.854873478697164
0.618727369545731,0.208833542509447,1,0.701756125214691,0.0145847254217763,0.173088839211003,0.156482123422773,0.0529129089649901,0.551262614559625,0.0204584214507641,0.032865907076824,0.17089581047921,0.124461459458332,0.292573760605935,0.0109877123950343,0.00244477685174452,0.298934713984894,0.0120702060862589,0.146575933860572,0.00788130027154429
0.513253861938898,0.0624629859971885,0.229721350109948,0.507921775182744,0.034746229219996,0.1253348294477,0.0941594191036449,0.0375030898938137,1,0.0376805533847921,0.0626558047087971,0.298628640921235,0.0311291628613321,0.11594165943816,0.129936561296548,0.0181880518106523,0.0702365949616122,0.242901083545155,0.126566803432259,0.047116873865489
0.257180207735542,0.156482601609369,0.334918288823474,0.312272874877037,0.152666673327831,0.18465387315332,0.677564120891131,0.313082837343658,0.0471872857398417,0.161852580238816,0.214430533563554,0.0137206530283897,0.118435535164568,1,0.620963158860315,0.44262699415456,0.0794273261722862,0.0235683634761895,7.156865882327e-08,0.019347809728143
0.0262806387656049,0.712261915718165,0.158426108961512,0.111360205274334,0.418515900963025,0.180856397586259,0.293844654005852,0.101420602855318,0.000652065905893868,0.179951912514901,0.103303642393077,0.417752161802646,0.228590972110841,0.215879257308547,0.0237916499880251,0.0721718693461575,0.68928866027983,0.114925136138401,0.349831608416371,1
1,0.00287783907267073,0.779961709986257,0.188981644150688,0.0600240953481038,0.172176497657789,0.044740750573165,0.00643402753430996,0.68754912203492,0.0637716438177159,0.0437824048898065,0.0253370814728314,0.110767820230714,0.157168981050342,0.154342834346575,0.0143285406077324,0.0578899900215923,0.0183915590952684,0.332111938542179,0.0417428135826082
0.460414336295529,0.576039640030133,0.210984345830894,0.0383400083420161,0.0258230396083622,1,0.152660949196271,0.00818384337525655,0.124197624132911,0.0298373244917198,0.0961254267008051,0.00338018271848779,0.0299162040209089,0.0236228434150746,0.116827067462998,0.0916969016907721,0.197521136303343,5.93832615840946e-05,0.0783442215324428,0.0944674198588827
