"real.1","real.2","real.3","real.4","real.5"
0.267385237623002,0.391490044152413,0.0031161450603373,0.0970657425930687,1
0.415391879309745,0.0380786541896784,0.947343539265795,1,0.177409512118529
0.163698795493219,0.404088021587495,0.118853426617508,0.142905051861189,1
0.0531596138206257,0.0204373325595874,0.0671789303514239,1,0.127619252236009
0.289789081479684,0.400133456323437,0.14143997069733,0.250686031176258,1
0.0152062299904527,0.0360276240099439,1,0.134252658288221,0.480337494747926
0.0266495675382468,0.0339316287626797,0.171965077736856,1,0.0900388130210443
0.145335439222229,0.136491348012805,1.09449367867776e-07,0.121762887632822,1
0.0790014607077812,0.0281626524292604,1,0.050864637107201,0.298396164582025
0.401602875469104,0.11362195597288,0.917658567644162,1,0.031631707927024
1,0.432220091737179,1.48326772869917e-05,0.0181405949560716,0.385126867796151
0.0871615361544312,0.0875977150364564,1,0.221023207839001,0.499494667835649
0.5557193626368,0.741158360389177,0.00729556297121995,0.262438237751444,1
0.125548745393826,0.272387765582971,0.0743598503432948,0.362341622669676,1
0.0938096797327777,0.0937300705086686,0.433982110303434,1,0.127124286545259
0.0263347336459018,0.0673596484209039,0.471142402570776,1,0.128001852534075
0.962023443557955,0.148556115940122,0.0199201809237373,0.110136972618479,1
0.113293137449287,0.0443383000930201,1,0.0367690672669725,0.244422731478391
0.145247056549278,0.28279573637554,1,0.336758286396741,0.319679810026075
0.396469871467251,0.433600697846779,6.48533859159023e-05,0.350428595309347,1
0.126618746186118,0.182868734914662,0.378935463958944,1,0.311819200694995
0.273365043604024,0.204807397136871,0.00220195282842585,0.220245762190837,1
0.256450120050451,0.166883726626188,0.0427362896144905,0.0154554667936438,1
0.522822883540851,0.368838963082914,0.0263368681134237,0.124486464810275,1
0.107846786379295,0.00199629170141837,0.0878750306095137,1,0.0252128848493521
0.0665089369821522,0.147849049447601,0.488508446214566,1,0.202706955303388
0.616211123912944,1,0.00345222100358569,0.147274995065808,0.665747804901654
0.00348823944297966,0.160857608646684,1,0.401562916022976,0.165204678155741
0.0394054918883402,0.0729257942556798,0.0437322406721857,0.108081582061875,1
0.265258845609724,0.28586085700575,0.485946702570593,1,0.116634578026762
0.163518851825775,0.0455848849716742,0.584928839386829,1,0.511474397700917
0.256700804085519,0.316946100887196,0.00102471372166204,0.0838235241140587,1
0.281786381841831,0.503316138253642,0.502216888462772,1,0.13179808798271
0.149946035333173,0.094933428939631,1,0.0356882978955553,0.254931041521693
0.375402173364895,1,0.145804067443027,0.00222440119196755,0.925211163795625
0.913603667740327,0.829950147750863,0.00203493600875132,0.0634422950937413,1
1,0.752341605169185,0.021431433807265,0.121472293527262,0.728170866915845
0.648137543016432,0.828983660054079,0.0276608061911176,0.0753849184910537,1
0.622580411072181,0.292792750276955,0.340525022169692,0.411438002500861,1
0.262692480570552,0.0446602409895678,1,0.0442056231566436,0.263169608504967
0.398120105820106,0.57802604647349,1.7638344145969e-05,0.272889306740115,1
0.196298973814599,0.344147324038435,0.0897201775659608,0.122249528882525,1
0.0621453829584852,0.0886237456405802,0.151704381772336,1,0.293187642601957
0.247917655327695,1,0.192813596559799,0.105366654059471,0.377128216612101
0.287497489006513,0.0948751124279937,0.191555870347697,1,0.00677830677754328
0.0276337708899717,0.0499735960313059,0.239301968329516,1,0.0205123092865178
0.065872886473752,0.19495438450538,1,0.150251435966484,0.572126848165717
0.154788600982913,0.0396277838750243,1,0.0887233076023816,0.60532626722292
0.611754153782479,0.122067122842018,0.42410650486531,0.371029351326975,1
0.250632867544174,1,0.531325574080842,0.270328176215629,0.165597895022774
0.889051024491964,0.580562732172171,0.000125126398299144,0.0826201007301644,1
0.0429498794491166,0.0394918318072776,0.167274512781796,1,0.0172181313949638
0.200895904986353,0.209660194622523,1,0.264107888237331,0.564021541319543
0.332780403560055,0.768446762643595,4.19318739376336e-10,0.0198535933770636,1
0.107590931652218,0.0427365663889279,1,0.254716228220755,0.555011921972475
0.102217510219043,0.035752984892458,1,0.0640940279910643,0.22346396613056
0.849985872748436,1,8.6057668746665e-06,0.244735295982431,0.896193825140357
0.038895458981463,0.050432457072352,1,0.115319121835337,0.321861503030504
0.234819085159971,0.276199607351367,0.00242385243501344,0.48476834334205,1
0.0547295415170422,0.0177676631483526,1,0.129458544617259,0.431572225335557
0.88569482816566,0.321438234931251,1.27221126492355e-09,0.0353259687750661,1
0.642306648710877,0.409717924573973,0.245858449137828,1,0.00728754700394736
0.244317763058864,0.169513287881613,1,0.0648148619695283,0.267670730956445
0.331150555102697,0.233240018361076,6.82832969842175e-09,0.105355868440415,1
0.0466347298345265,0.0912216601137277,0.0444397826133585,1,0.161720469231814
0.151749919144502,0.24551981682837,0.146647719171202,0.118763023449209,1
1,0.279689534567878,0.000184204961435932,0.00533394944060252,0.785316129018352
0.63607610275159,1,6.35764504313568e-08,0.286276941872032,0.935602650419588
0.407898810765972,1,0.467200461469337,0.74266031901208,0.804399326173237
0.157345443577839,0.073050393626026,0.0104150347910072,0.178817328369955,1
0.308383909447911,0.129748823266959,0.314158580628395,0.218516270269831,1
0.0747844613603649,0.0303004610094966,0.100149970500221,1,0.155855953628849
0.0364987967880621,0.0217789967826033,1,0.205436797273135,0.282604204384156
0.0933352452704599,0.0774519982307304,1,0.14404636013429,0.998390329944141
0.302386916836635,1,2.48240111820409e-10,0.0754786573414079,0.850214922129724
0.0115643280623572,0.0116360534860671,1,0.00542171977450374,0.271796616401715
0.0948542045413736,0.0309331634165375,0.0603422396237825,1,0.067458014671168
0.328765029866515,0.612192052803678,1,0.694567823837379,0.384460897420669
0.101634805253274,0.0587992264729854,0.313015272991391,1,0.0834324419482499
0.0287787268942486,0.0863922874870715,0.0205204930567749,0.0582423442788812,1
0.0263809503630742,0.0223599892600096,1,0.0110622552417387,0.56017075375675
0.0158729146345335,0.0737610688607074,1,0.116398532888869,0.276692257584258
0.128137200547389,0.0169013424556401,0.203674096871252,1,0.067574133798194
0.0759590186082592,0.219509201082664,0.0585254634737465,0.224074763070742,1
0.643984885813023,0.698365852521852,7.53856604053259e-05,0.241706857668737,1
0.414418939295099,0.112718820831287,0.519360651907286,1,0.00145243655953705
0.21426587705769,0.0660004705484675,1,0.318703062246072,0.296311385646441
0.0646648962090449,0.288531980395884,0.00195035520554066,0.22423763844522,1
0.0117019066352016,0.039684137261569,0.184329655176637,1,0.0204893608000076
0.36047798723056,0.561500694416189,0.000286888889682852,0.214653424733903,1
0.0336363335211504,1,0.218170229442579,0.260534011590715,0.710315912265933
0.752705252409361,1,4.99125224175855e-08,0.118869332694013,0.788234075441162
0.552259869375111,0.247005757650093,0.69506036587233,1,0.337959461293096
