"real.1","real.2","real.3","real.4","real.5"
0.479971190022131,1,0.0120406251453937,0.185122771660413,0.115148855880026
1,5.24604985551779e-05,0.248404655782481,0.0204955142596679,0.00946109828567019
0.614351934211915,0.0614345824307833,0.383218933025089,1,0.204341420912166
1,0.00764581168766238,0.0218898414831631,0.310455654052195,0.0711265553497519
0.154131290456407,0.307757955427682,0.590492813912025,0.651937349727337,1
0.302500097793179,1,0.0334034453278964,0.352648996508489,0.0387171271777599
0.226165202517144,1,0.056166689450624,0.0284344623680993,0.176618004249452
0.282232717905497,0.403097368128742,0.114331108965074,1,0.520050856166786
0.734350570936716,0.331800800874556,1,0.26214245438237,0.0194548448374047
0.514031252601037,1,0.209950615196479,0.514319015072271,0.308669726291018
0.466716519020804,0.601278603381526,0.96715339875287,1,0.820314369707194
1,0.390572461630854,0.00673664428252664,0.0871315798412255,0.315140363527393
0.251727384033518,0.0300487267950361,0.103702093805323,1,0.212784541142557
1,0.439039602319257,0.10856463908594,0.352417644202536,0.491094985400643
0.598163292016538,0.437742361211378,1,0.119177856181382,0.00709929184761401
0.372936237682642,0.689086387901616,0.798440993194881,0.744840457190657,1
0.486222924824567,0.43354392418444,0.381062173490239,0.446809217719948,1
0.691348993665182,1,0.418161917134774,0.0858600273027281,0.17827984716486
0.0313425238086849,0.397373371293203,0.64019637867561,1,0.0466327893333655
0.238901651555849,0.434169279654061,0.237171128470359,1,0.440770490476047
0.104647236580516,0.232458925895327,0.168861670117122,1,0.348679026522047
0.114720123588547,1,0.0513105564007339,0.0583166684495541,0.0449833655285193
1,0.0150897260873421,0.0781577256281645,0.186481767190297,0.0359191873602725
1,0.851861848482985,0.124566649627473,0.524575127167614,0.198762326594115
1,0.797286551109748,0.0597019717726914,0.0673763528848874,0.301059051517054
1,0.126940405363706,0.000240078522403452,0.240825537590653,1.96365120028705e-05
0.294793641023863,0.573714655931472,0.47993196333738,1,0.0715765170075572
1,0.447047911432899,0.0265431235911419,0.111714762702729,0.00344177474741594
0.00112857476282925,0.17980444692568,0.0482667553384241,1,0.349538619191623
0.525575932527039,0.235854884242275,1,0.000423457638578109,0.27683079395568
0.352816440667608,0.64073039349589,0.324219270368785,1,0.00129173061651636
1,0.155158481308502,0.0672464412443171,0.988102792833354,0.634198458235309
0.766314438407518,1,0.302279259188494,0.433044180403511,0.421693388374087
0.286949128666309,0.163725503542887,0.57871082160344,1,0.743282958868034
0.600360371366484,0.05712205637761,0.209536197590267,1,0.0423958812826255
0.253396364891294,1,0.138404677252652,0.295891608917546,0.37984778845809
0.239212084928931,0.177559446734813,1,0.501322885326571,0.0535535044183157
1,0.422333721328874,0.00624581851327675,0.165049548677877,0.386177585861193
0.0750998757867788,0.704796334614681,0.0265582608362633,1,0.649983903737698
0.000852375048936723,0.781522188149805,0.315185516287137,1,0.786207902552492
0.0204923824088951,0.76237949363488,0.518750751545423,0.191676496982637,1
0.00672125143924233,0.00736178779035511,0.469075179143296,1,0.439643730460459
0.321151616244724,0.137557250844283,1,0.788201818655076,0.297055736245731
0.000160938283651131,0.384371523915892,0.43732755339512,1,0.987633802469711
0.102128287678546,1,0.20255950597229,0.186960637856837,0.0134077812332115
0.188445847877995,1,0.00117250322139537,0.249049296875002,0.021832169634487
0.681128995890802,1,0.00543787430626937,0.0442439639717234,0.0460013418800846
0.294565996784583,1,0.879786708924571,0.370465966294222,0.034066318278828
0.13558939647386,0.130791473952015,1,0.638882060500197,0.0152515214343413
1,0.358887891290803,0.128393823766028,0.490077518317025,0.360404359236071
0.0406765681292319,0.165664100718609,0.125016683850173,0.00494023372366443,1
0.0274935773992998,1,0.104818867608909,0.0946237933165453,0.0600585404443641
1,0.6760708238771,0.372592074267709,0.382465155357154,0.0980688871240991
0.250964733956946,0.677836412451996,1,0.752977586282618,0.146202009010861
0.0569320872122419,0.856442052431125,1,0.797855550593141,0.551720888351268
0.124972346957203,1,0.0118314845177056,0.00327330244420323,0.655320827123934
1,0.034853034686216,0.124440632390273,0.138394861316638,0.0272214374882484
0.253337697704372,1,0.46377323530876,0.150493737660605,0.323182068006832
1,0.123207998837565,0.0728330198903642,0.410011943080057,0.0262013600758554
0.286374709304206,0.214808603724656,0.367558182546024,0.0450292027458476,1
0.0739085023140258,1,0.0606497207366027,0.914448112411575,0.0603959906070839
0.136703913888753,0.0711238253351294,1,0.622068358954476,0.644376701826798
1,0.356269499454916,0.000578606577399258,0.0595697934618669,0.633345981853732
1,0.872120143973923,0.305263730137826,0.290704519689444,0.0118688096444097
0.176789122285685,1,0.0315474807124853,0.31498401983936,0.0156578854265418
0.37495802759664,0.0696589393285427,1,0.2947666678267,0.172997589455019
1,0.434005538497614,0.0421460094065727,0.235252915841101,0.0353927759138294
0.83246054413074,1,0.737757564001801,0.922320335341672,0.242582674062147
0.0225265042851679,0.462680119087675,0.110907753091376,1,0.332609689671955
0.274758460001889,1,0.0528718054695826,0.44948051497168,0.0615710124682054
1,0.0941892920395331,0.00154179088390073,0.0909601538606413,0.0432402947737981
0.0120579117283651,0.0603438210880039,0.482480571879074,1,0.0849381061869079
1,0.238854481018086,0.42499909210962,0.143321659134098,0.346860060385945
1,0.0482822994767191,0.190027363429331,0.0925551727425324,0.0386724340211124
0.25034214873818,1,0.360247993343293,0.0270559786826424,0.275643244137631
0.130935468536916,1,0.168457737353467,0.099222365860551,0.848324100583983
0.470047031834985,0.763791808797763,1,0.900890246579062,0.532549979843846
0.00690249772361349,0.763014927859951,0.452781592298895,0.879290162594797,1
0.643535502749584,0.714930864414981,0.491404007997391,0.023667365270204,1
0.0418338352627404,0.345252656558904,1,0.322308424944887,0.0835864194808583
0.49928204606939,0.00834591422786049,0.710652611486729,0.381379385137843,1
0.165432948299948,0.328634048361416,0.0924021025296528,1,0.055869399730035
6.68350244913247e-06,0.00494391033592097,0.488974251739192,0.471063021220448,1
0.26528964165384,1,0.825284121191524,0.178405971696545,0.0838220621336991
1,0.276643303887684,0.623136264509664,0.288642279686154,0.0198049635901628
0.0563641762665672,1,0.081129492305253,0.00825671694028902,0.311050665834171
0.00679976445895839,0.425172340990652,0.252353238983586,0.000471349766327806,1
0.284055663600866,1,0.41846879873266,0.626952229014437,0.261932381564365
0.0801943305970559,0.00780672493499493,0.314406940356331,1,0.251710287834886
1,0.329239736906571,0.494460154353199,0.00291265447086015,0.0139470547970385
1,0.119431636420683,0.434983519556525,0.790370982980781,0.233826295687486
0.626432536755768,1,0.294674214153207,0.281025763763827,0.516688373522384
0.148013454553689,1,0.281719452917891,0.0220469450832008,0.450369828726731
1,0.00338365235188833,0.0233955990140711,0.442664741494712,0.093091984791028
0.118714948097061,0.141045765433909,0.649458255308493,0.0894294587467199,1
0.222423591964355,0.116197680352825,0.373921634693061,0.0398844143662457,1
1,0.450012458400921,0.00820178173938416,0.0349146270302423,0.125025770246561
0.0656212046011119,1,0.350656001404202,0.0340399670091897,0.264649953646586
0.07731857278279,0.188347324163727,0.169800063453755,5.34995326306588e-07,1
0.00206539427511695,0.0174332661690979,1,0.678177073977956,0.58033068177495
0.0925062684448522,0.209288049296466,1,0.486615274194247,0.0616372941810464
0.303850801533365,0.128000201985437,1,0.139615415033714,0.0637486002071388
0.26237005905849,0.258240312069531,0.129361196628017,1,0.142446758497556
0.174220039113341,1,0.570916481351675,0.357743799465494,0.307465134477387
6.7286601963958e-05,0.430582078262996,1,0.515984503400812,0.388352937038292
1,0.248288366893848,0.038798407058213,0.609340440521158,0.0268700225491117
0.0912252451668142,0.0814225146590166,0.154075312276799,0.0537134503420017,1
0.065316645367402,1,0.0354146655404803,0.0867646144306686,0.0908435805693051
0.579009777438058,1,0.0181782264358073,0.772306924964816,0.0292104128552861
0.539895095752857,0.64000825442863,0.044009567372849,0.650053854452477,1
0.4026316170375,0.129878927995759,1,0.202298911730283,0.23775920219801
0.0167027032072639,0.392679924525183,0.49838527645138,1,0.120245781549857
0.108900795779008,0.353751468813326,0.351086118560719,0.110676680066756,1
0.107377070964342,0.736525117441379,0.0421863652560015,1,0.0943373105884888
1,0.0159437396736775,0.0318301475216842,0.193352769045627,0.251704815764798
0.590997161016653,1,0.0111391403952134,0.0371739055842728,0.033059317061953
0.000709479692426691,1,0.163268091112399,0.445810749932844,0.381481960099183
0.0282492977149916,0.608553732746196,0.122405642598,1,0.273361631386589
0.523982921631723,0.301384667400274,0.304329990542141,1,0.285588098899111
1,0.0726322182513815,0.644597505959172,0.498997549996116,0.296048525872491
0.155643791817191,0.0681123716761727,0.0954695111996922,0.110846115521678,1
1,0.453038192943758,0.0689312052276462,0.368546775257383,0.0267972368646523
0.252818744885798,1,0.302177029386448,0.302715380111224,0.0732304252384786
1,0.305832993805583,0.17580240799197,0.230467743192019,0.00602575936792694
1,0.843364555785869,0.00550760645493584,0.0217685561870783,0.00169767142041005
0.295940694345868,1,0.31041646528736,0.142037550827396,0.0948558512858334
0.270461918552316,0.0451924821765397,1,0.181627669066678,0.0449564696646841
0.0214515265859764,1,0.0243543886292457,0.489573970709657,0.313491187059826
1,0.366037183854315,0.997478862438591,0.324443364873539,0.0548647084703228
0.610766870708299,0.206153788641588,0.196690392360307,0.0914578370384559,1
0.00879644959760408,0.00158732262958677,1,0.33277648680951,0.575452682055669
0.0378057967015685,0.579256361816404,0.318170009677013,1,0.227963378136155
0.604939341466063,0.00331235374701142,1,0.480633106616531,0.555985552822381
0.15763658306956,0.229117499953706,0.428777252019731,0.677995312377299,1
0.678152601195355,0.276292715691588,0.866157907411382,0.0295805776656987,1
0.283059700566226,1,0.245135490927904,0.230849223666143,0.0702827273010281
0.668605242569646,0.102910082038119,0.839790168788784,1,0.45547436159329
0.935563107161805,1,0.0179204871014879,0.745910352187538,0.0476491290316546
1,0.120126299277103,6.10089925989648e-05,0.0749714310373198,0.0163790892898606
1,0.000171343778170794,0.0588586667279069,0.0946802302415706,0.0511066239759922
0.864861412483234,0.342492603960842,0.933806732449825,0.0835584139930667,1
0.10429656317703,0.0504865522683605,0.631200921078502,1,0.115732982091274
0.216835532490491,1,0.603485257588348,0.463597333385612,0.208372923621375
1,0.67518998718989,0.184531249293396,0.16263443303834,0.00536005415356233
0.152743627535912,1,0.441263847947103,0.0621817875066925,0.632562094194078
0.107016828154384,0.0050506067131209,0.824838844236775,0.526133379276821,1
0.112651829460466,0.12778984755546,0.957964639705408,0.0129428103205424,1
0.0951385529731845,0.58957532519026,1,0.309327874371653,0.468925530737164
0.443937864428206,1,0.2172167939408,0.123368439655731,0.0120892188254132
0.124923553772962,1,0.182328207097254,0.128885277784308,0.0967996927083979
0.685728463602723,0.319872475436294,0.471281190473972,1,0.206497200770029
1,0.251740310925935,0.197557420476845,0.228251004661363,0.0446425577736235
1,0.491891236082462,0.500594159708382,0.35575553911156,0.560116772149233
0.00323219763157667,0.251614085868367,0.00331407838159008,0.846586490830543,1
0.358771816631854,0.25446727070697,0.211529926510693,1,0.37425392566924
1,0.036605255143285,0.036663630253889,0.363075666422135,0.0434796148373054
0.0183611003510231,1,0.0750125832539345,0.0908333239935375,0.220803245338928
1,0.00133322702141549,0.231133739702151,0.591682241410614,0.148687865473023
0.00214504878663022,1,0.0116649623069207,0.153755974357576,0.917892464021381
1,0.0413433893369995,0.00171496353834728,0.04280064254893,0.00261974352021686
0.391718194149253,0.107384435828755,1,0.017641233308942,0.843232463093724
0.0223782270664009,0.841896429738407,0.416375340484423,1,0.60632724983062
0.428841825169751,0.0742099344178976,0.402265018057396,0.0210750907755929,1
0.164053009530355,0.339539407004852,0.180618214415733,0.548687229037309,1
0.363950080362581,1,0.0292353662050979,0.445968797495047,0.469588309021282
0.270127178504856,0.237517912661282,0.0772784043022676,0.308355757723779,1
0.0773551431085023,1,0.526051629254467,0.0903167646499675,0.00262676850280517
0.411145589404504,0.656060960668178,1,0.422405867174361,0.727815230813651
0.0785041369454152,0.16566464701842,0.031251868975236,1,0.138504917327706
1,0.935685098429553,0.0147332428284848,0.311129329968155,9.21498814290139e-05
1,0.0703462696855167,0.774941055524592,0.713232053625653,0.11483102648531
0.278169061389698,1,0.339682545654743,0.0618812376402407,0.0899138572682296
0.202605713990664,1,0.0259013339655863,0.140893350601603,0.325552529452541
0.956450993872801,0.0241340318698942,0.612600038037178,1,0.243857590970701
1,0.0632087355003741,0.0408544346233541,0.0184172462261574,0.0406412488154288
1,0.203248867196518,0.119401512299925,0.00308949879863543,0.160463885956942
0.311260289285263,1,0.378571244351792,0.165341571385473,0.0982981627006431
0.771910760361092,0.592019741823217,0.259638008572169,1,0.784844323577132
0.586717944058581,0.243589427262637,1,0.889041296718842,0.498881011213721
0.0346774829213983,0.0821343203774182,1,0.685150628465754,0.03805896876052
1,0.973950887696127,0.290495441919041,0.342606678825919,0.00216652509959035
0.124741234391303,0.89298652976422,0.955588675698626,1,0.688266379077197
1,0.0561760944500494,0.000333090093609455,0.352599442957509,0.754674809037345
0.908132228603858,1,0.143867646975628,0.243320424959841,0.245942041425912
0.0297773687194267,0.193469635777159,0.177073849000626,0.275231639392954,1
0.0689987310724,1,0.708249209473313,0.6711564501388,0.652142857898482
0.133468978199484,0.255249841329996,0.328197056832978,0.0364450958218314,1
0.0336915217749812,0.17800142607568,0.32692051081946,0.00595253350898566,1
0.04928531312641,0.0281428986868006,1,0.181337961650319,0.0549130138183959
0.00209165872302153,0.493014885698585,0.0708811053589343,1,0.502969018576692
0.316947685305259,0.0829422171930007,1,0.470233866566379,0.508307804546476
0.0587360730436696,0.251221944502668,0.596378068836061,0.126248232491473,1
1,0.455406589423001,0.611480044106028,0.220322571073187,0.00955156471245978
0.0603066394355359,1,0.439878235043391,0.484889309349484,0.370325318860499
1,0.0957613208326422,0.606876097178601,0.0283093749660121,0.124274196439217
0.124993822705826,0.032550237349194,1,0.778103106306209,0.605435760077205
0.448278406331802,1,0.376524231224376,0.586538940406728,0.567371352274465
0.0469435288570672,1,0.207163237251571,0.193537443554311,0.124251193233141
0.499270884033467,1,0.19679967593583,0.135464975193397,0.016233669219593
0.44965783680361,1,0.0622380209415735,0.0760762240933551,0.135277680654834
0.941866966039636,1,0.608587955788923,0.860371995874162,0.121387296535767
1,0.256105834856079,0.0104981411615805,0.214721281879161,0.0153622013674637
0.145699050936962,0.0303593181378226,0.924320253293086,1,0.405082864877716
1,0.42928476383443,0.845302590765275,0.0673043814283284,0.0750353234898952
