"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15"
0.480006901556831,0.270469319814601,0.714799490244207,0.984448981502375,0.0300468748942754,0.630396112322004,0.186089511652972,0.912038426098488,1,0.143108304826892,1.76887144413799e-05,0.699246523070403,0.0510815139253772,0.0966308637850788,0.546663910950659
0.505162916735077,0.288538694237102,0.00135315567515419,0.0205228551115377,0.121237986582366,0.924459990494405,1,0.918516070330845,0.203868909025269,0.558461197645869,0.187043251620027,0.0399305522472607,0.283465453748497,0.0291839131245377,0.211632310053222
0.25272450937794,0.00783291512152107,0.201515861769495,1,0.0167398699488604,0.101696069078962,0.0738327733241668,0.0850159592423896,0.685601990709697,0.179934917384589,0.000965623666005094,0.0764068251758167,0.0364330524346888,0.116678661559954,0.585246608997861
0.331222276857887,0.243342530589323,0.145075831423899,0.452097171343891,0.421855155421355,0.149609619590131,1,0.0015667455281285,0.357126458470894,0.572089024789925,0.00887124757812123,0.238559355018009,0.265578796255066,0.833035795489281,0.936888390982204
0.3389728797485,0.382231524505063,0.0255229848852649,0.726806122363584,0.431050344855594,0.190278604127268,0.422925843357465,0.0566279721753582,0.355958314894476,0.374060786493535,0.0384076818734338,0.139900240540721,1,0.873913079662599,0.806118703024847
0.760110740420707,0.274351408254725,0.349203905601557,0.129565793162916,0.0802751798695619,0.265475756480586,0.452989706811354,0.352449961899066,0.129755385927531,0.88180070174687,0.319895658431502,0.143154568418398,0.343716192842788,1,0.179885593393265
1,0.509279296142831,0.957005025575626,0.120653143917434,0.0254047209486467,0.334991990075091,0.558191268748188,0.225356839253903,0.442525208359102,0.228528556736324,0.054071588735766,0.19319115566396,0.250333687097585,0.162862010384161,0.373541156318281
0.000825532263002181,0.0960034336521701,0.00486427530637007,1,4.33446925298897e-07,0.0951444238701826,0.0654246932535268,0.20609497781856,0.0172784070034235,0.148770012842512,0.04068056478648,0.0348351997408988,0.00119295906428602,0.0105560098011769,2.69761933228587e-05
0.250152124927275,0.0439548421663041,0.647715296541614,0.292770755627975,0.152488711802566,0.0965329056642039,0.502175004928622,0.145544181074492,0.213098851999407,0.340022745516226,0.501923128234715,0.683390648364094,0.210358354690409,1,0.139958192951889
0.0127387807606032,0.0627180600227849,0.288158923888975,0.0577722756034185,0.00228021460621651,0.242267058161073,0.211696031818219,0.502132851359543,1.41423683585976e-05,1,0.0580776431186659,0.0277666057501666,0.0228854128423249,0.12007077647719,0.125104548588059
0.103863906650259,0.00804046275835089,0.564062338481521,0.558360714117473,0.000430059228255058,0.166791406684718,0.236956632419384,0.218409822582074,1,0.439318615498499,0.0170414149860016,0.111255241677042,0.118626391154,0.0686081853726743,0.352611154906747
0.285108130914283,0.179838017852789,0.0129256873387189,0.257688597042769,0.0893754008435514,0.0799778337748365,0.384084994606494,0.0334025442137435,0.224045659073156,0.20310234127741,0.141270337832529,0.994338307612995,0.345751400818217,1,0.0683840316893343
0.583107814937355,0.231637203634184,0.0179918409064496,0.000107767320425655,0.0927449840299512,0.404190608675106,0.164884090357856,0.359397622579229,0.402888571461964,0.43750426404334,0.665182996687847,0.213691188642689,0.183551844173883,0.192605552240338,1
0.0719197444358212,0.000195014585358379,0.0680577383088416,0.521416780647433,0.0294180348025635,0.0211763485034367,0.0215206175059326,0.14025110177576,0.425715582235552,0.246581159161779,0.150841364885367,0.121967806600749,0.00432231309892615,0.0670608914668196,1
0.704825154756827,0.0950368742341513,0.296873903771018,0.00361351152820611,0.848281531084589,0.243753288962639,1,0.0519525218849526,0.433038937120588,0.849302963379976,0.0520111135442248,0.688367588516021,0.525408251905535,0.552814226277522,0.133779934769368
0.233057874759955,0.171894307233498,0.66080019937361,0.0207736330290451,0.0264780984291618,0.63287382414865,0.270468842443987,0.141397101558551,0.170696552667245,0.615949032100178,0.193405162020313,0.238562358271829,0.167340541692891,1,0.280344799236933
0.395259095890782,0.119592394885923,0.0603805481168511,0.480530389908392,0.135437894465833,0.0470649060102656,0.108024506810891,0.0774209998850155,0.19872247333884,0.869575652117353,0.0473283160038826,0.0219668300078709,0.43657716633549,1,0.0920896173327987
0.263170022942496,0.200187314073897,0.227768154580293,0.375285512170683,0.0276132428150973,1,0.209131275745897,0.175157200420609,0.0520861886314265,0.566007458743547,0.344362405158551,0.186462850206059,0.140924455142619,0.474242631943103,0.245894089909217
0.00468700064981388,0.024782108978942,0.00331158103525342,0.317253546772482,0.000862817965145914,0.309190306796765,0.0264924864490348,0.414640515085248,0.00212017054249726,0.486998556239778,0.0786413532120623,0.00538483694417929,1,0.148670695187069,0.00648366111242783
0.112815295599772,0.177956664707504,0.0807164567484226,1,0.000290134447823158,0.148459998584813,0.547356392412933,0.836036407126771,1.06985068388111e-06,0.199200888104912,0.134300180175155,0.337988282302,0.401705739486712,0.120467426199036,0.00357076515115249
0.0360810003149401,0.0186890467194777,0.110697092437187,1,0.000323969547685016,0.306029015797712,0.0969997350996189,0.121187208999912,0.419227297786849,0.0123067595364964,0.00549182547992155,0.114972040043373,3.89117624631507e-05,0.02795471521579,0.601891621660171
1,0.221503460690857,0.66043739298295,0.104656262277899,0.15649189745162,0.221957717351623,0.0976666661164026,0.231688201054028,0.53418338342844,0.00188406816939707,0.282849080300571,0.765649202053288,0.133518192984389,5.85532466508036e-05,0.832339990800331
1,0.00516962021624687,0.853952157475023,0.0274394546270895,0.0794423647333847,0.302849919666582,0.168473476621227,0.0676579929890859,0.110895095512188,0.0595550800164892,0.374288359091962,0.197428927471554,0.111375939547596,0.0174632919324007,0.211552786088849
0.814564024912218,0.0811685620550701,0.562405551392981,0.0243236451784404,0.231333652602125,0.803927687925853,0.0438410243356822,0.636865376029189,0.136254282192263,0.0890143746747297,0.355707931455857,0.0952058354145999,0.205434906631655,1,0.34547518624453
0.000571397495933651,0.00478423177345816,0.0739565667849675,0.554072124807732,0.010247511716428,0.0266563661437342,0.139081118478593,0.300804656390875,6.90435879261291e-05,1,0.112425487152465,0.000125932702810788,0.0705958274017218,0.0672935589874577,0.0173202018182332
0.518824202647362,0.206101970689904,0.0282605697514846,0.137725240347699,0.108883149111429,0.347539642226995,0.336611737604904,0.224563197100373,0.29106146694902,0.00612890481078445,0.119300500787816,0.10148999447114,0.108693285118547,0.0415662545025789,1
0.262449217432767,0.0332747494300799,0.343241583569904,3.44127429248058e-06,0.0792216733877204,0.683268359489229,0.540505348786786,0.0927180348340846,0.134740460862609,0.0138126258850608,0.13387843297625,0.171861783239103,0.214184838952363,1,8.35570992402929e-05
0.480888564085278,0.423052034846408,0.0515032441812848,6.5624535423538e-08,0.132566550556261,0.405418658673628,1,0.0638023854952494,0.324793470247485,0.0474443436878183,0.32498371798845,0.0784274024688952,0.288935191283258,0.00114606458761651,0.205439189330128
0.486008535965014,1,0.0132353309304498,0.781911274244301,0.017464540281488,0.423541616441306,0.23181504750079,0.768968972936084,0.00948277547742866,0.441110852880565,0.258733595363314,0.0417376306432096,0.373618647504482,0.0871474791559682,0.00343350283454976
0.235916921709758,0.196275022814709,0.0992884934515059,0.0127728618355872,0.0932967875253011,0.757094562845752,0.0855784788839945,0.227781806408952,1,0.02121230708563,0.142765902690688,0.317859027187549,0.133315076320134,0.00102842843038019,0.329134645416741
2.4055831717209e-07,0.191411457328039,0.00162984427446089,1,1.33105399784979e-10,0.0718478066525826,0.0771942495562506,0.455451488576222,0.00712154010867977,0.529189089620989,0.0751878552547082,0.00839572862962152,0.0548608408486612,0.0676488154164154,0.00397642091661617
0.0916433201223938,0.112609545784438,0.437742073128853,0.170064349047533,0.0431095752472719,0.718403601194822,1,0.0920701479187086,0.0920645992045931,0.448090852392484,0.0818295050895002,0.102278816222103,0.101602761896736,0.841489360080285,0.00144858855709369
