"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20"
0.103261958978121,0.0326781694145052,0.214985942482194,0.53175581728849,0.275179146291027,0.183736486042076,0.207552561287934,0.0373379140787417,0.942611695868727,0.125911908049096,0.0691492637385506,0.494403422737682,0.000124867043120667,0.127110634165656,0.0159984909230407,0.267623889483965,0.148293703508744,0.576333128939833,1,9.95732004273419e-05
0.794533417857137,0.120354564415227,0.0565503122296774,0.209199047653278,0.00475085055476718,0.0106287392057898,1,0.115463466351981,0.0452850080406018,0.176773648770381,0.619744230904656,0.261009568957076,0.0931164152269868,0.0322257821602081,0.0416043413448795,0.281781521301239,0.182697974435233,0.00600716295246451,0.392853210670076,0.226343930047075
0.0742609486993858,0.609617497695186,0.444950353229298,0.126601451419148,0.118741936446271,0.388221060065945,0.25646733368534,0.91418449307152,0.00807359229234401,0.0290483127005664,0.0948590550470677,0.16480367511389,0.595797177543138,0.755980676869221,1,0.369768281421184,0.720786565275284,0.24853358468442,0.699470847974299,0.985383807020948
0.0928188412475101,0.433961341918763,0.290190513219746,0.108292711634721,0.641474523431853,0.827612622059234,0.476247998561855,0.32498268709414,0.698968880897725,0.250390866971736,0.228383607776466,0.0509861693068906,0.00274943830394678,0.430413631298194,0.381169971307712,0.153184967435048,0.0509726790400384,0.272543085854637,0.086788371256154,1
0.242350580278659,0.110178055538699,0.287073700500093,0.436078718998974,0.0313038963208439,0.263959870436319,0.551259638679606,0.548420250358687,0.0725224789665418,0.00234841958430079,0.342994389486992,0.0493132286212805,0.812228552708629,0.257944389853702,0.38812777108342,1,0.143091221130998,0.367897898675385,0.132594267260603,0.285257045877433
1,0.116140162124336,0.372263266551287,0.406026587258576,0.0093136058441948,0.277058471233621,0.729255548132148,0.184757517000777,0.0687171330748883,0.162826040182842,0.0810376172598377,0.489550615577348,0.0752097522418316,0.273000973198545,0.274190294493733,0.5388777038278,0.553406976680901,0.0440682573688412,0.424724384696816,0.42418640074339
0.00431387683144313,0.370069940118349,0.323471232940389,0.537255583785004,0.16510785809045,1,0.0104058424687228,0.184403310453856,0.000970823330767192,0.0729669318235156,0.0105440954026759,0.395060331707868,0.176967622046965,0.00253189035010065,0.00276948933178501,0.224028506873738,0.0982687711871706,0.0727616401385497,0.116226324894443,0.434909166244132
0.165238120912359,0.3911329356018,0.514241544063524,1,0.0134250397466777,0.478089778007892,0.0360565443817026,0.416715360768425,0.107012054205923,0.144620105911001,0.273319894140619,0.0279475288779514,0.101842937065794,0.0392314570039212,0.177984263769472,0.312074497985819,0.633635217496878,0.800080789929958,0.0137005982359416,0.124713438046356
0.048731393873479,0.0885082218928944,0.127375969691208,0.269568003927212,0.0922511016534493,0.102384122543763,0.245702818182923,0.220739684379058,0.56338983252581,0.413313154165541,1,0.32903364173013,0.0658486084090801,0.297705581517534,0.0825924577369943,0.140609051970601,0.172885682278165,0.182917279559425,0.0472526772346852,0.0197259660810475
0.0382691391131036,0.0472600136159836,0.261414082991379,0.53424660233701,0.046328129173145,0.629008524612014,0.0384516128501051,0.274061679949771,0.0324870183538284,0.127841731201018,0.0435954591175789,0.033649276539525,0.0233277067641188,0.00362510519367251,1,0.0248056038872266,0.204795633259224,0.0706542402707743,0.0753141124168974,0.124573613555356
0.408563728208479,0.0945490541996387,0.172859854430126,0.174765182468328,0.00770112579464699,0.0591288916750329,0.356097550691451,1,0.0393765641433113,0.0999350459807567,0.0208768112546376,0.15868064291692,0.699459636975905,0.213047975343374,0.366374363213789,0.120161580835683,0.22061389378339,0.322338378597334,0.00726967274414437,0.28171135085471
0.123426328529793,0.499691224360707,0.155042355213934,1,0.249804799599557,0.533231373674039,0.413336459553625,0.104522907749208,0.113270833666489,0.0214942884521493,0.107360433844123,0.0840780670886214,0.116052257024417,0.0145648960105308,0.349387162516869,0.123563925036543,0.32526910500722,0.965746562517749,0.00474744096616227,0.0672829970186293
0.363247376134678,0.098855019153574,0.150454690890377,0.142002984737296,0.238193645937717,0.525363392028891,0.0207941679139958,0.194188862009543,0.343787319697949,0.512569274008123,0.5536447461524,1,0.0420265404907216,0.104795840847304,0.0324563084353836,0.3106445883546,0.555133328203755,0.158545258810854,0.0744754950671101,0.0453240279935226
0.0808398191874022,0.133160578667527,0.0519186547405012,0.22171663170459,0.0606464638078724,0.00590828711078488,0.275060157032706,0.749005473212845,0.527348759840864,0.580946259153748,1,0.329796200934273,0.1502339528696,0.045410890078053,0.0213737615979835,0.0776691090552898,0.176756355333663,0.384132007807671,0.188958114125992,0.0728989211684414
0.0220238625784357,0.102136201254527,0.101721507184041,1,0.138664614565836,0.65093664946586,0.109942583728953,0.0751328646567996,0.149688348701187,1.00522393847679e-06,0.150837793998728,0.0201675306893757,0.0297554567791537,0.00859520208334308,0.0724074786307269,0.0272278753163613,0.207536734145864,0.196472648692071,0.0589391729285139,0.105119135843117
