"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
1,0.39428531662424,1.09433055928265e-07,0.233437805280046,0.106445024986247,0.0179132748773942,0.265787886066743,0.23541839811417,0.0267233861781213,0.758460388151465
1,0.814290325596138,0.227090745965465,0.194144295990721,2.93609515403679e-06,0.227170383644692,0.0599251366506183,0.474671658197822,0.185801067077939,0.00515723534416168
0.118341299250827,0.066143327993182,0.0551203635825009,0.0414272198248611,0.000875214583287228,0.00558390156719167,0.0941743049421864,0.016660100585849,0.204592646431016,1
0.704749299660239,0.415781674553303,0.590777966307356,0.222734198855994,0.265789393158362,0.00227006355855412,1,0.842535110441668,0.208899282529031,0.0227038551967955
0.35508083774235,0.818643575975348,0.109197815170933,0.0374268058744309,0.761656711845085,0.023071941917567,1,0.248546679759712,0.00157908823011408,0.0225722488893108
0.306629588303256,0.130475293989069,0.00708848446671595,0.294047986900784,0.0301519020490982,0.11254865527298,1,0.269919373373147,0.235267660474118,0.389199997267317
0.997297223730751,0.192386319457866,0.0336828208856037,0.00517054826203362,0.620405208181802,1,0.0627904163997078,0.4047163280811,0.126744122429366,0.407903783497977
0.45980347290613,0.940388229306374,0.267445974382649,1,4.74214331082997e-05,0.808968410339289,0.551213680741305,0.904734395151499,0.420991295967787,0.226113699688746
0.0434096385517046,0.00817256954853066,0.00835154683283004,0.00539830867374082,0.000142984359879297,0.00290009425020083,0.0231358420197643,0.0470160347178904,0.0083854238286701,1
0.335167057202371,0.415619729749771,0.0290324327051703,0.286334946412669,1,0.359703432120775,0.0997363760870589,1.8695028833882e-06,0.00618292383800845,0.554421199016196
0.0517463016377685,0.0760721129745499,0.38633730849901,0.407626663271287,0.381196558702175,0.0674288755689646,0.105212604640492,1,0.246899748993458,0.216918409008274
0.524983737922843,0.0754375515915489,0.831651991266763,0.0796086429603585,0.0173029237648625,0.398053351013939,1,0.323586135768266,0.0920569564372578,0.11544970182643
0.18364341881955,0.0715345211380058,0.115853899349802,0.304747937479534,0.0143646064319181,0.301988313374224,1,0.006597963188147,0.116089748409103,0.114016488101562
1,0.0856292068328985,0.385249221659465,0.291167002126208,7.58602092503266e-05,0.539588892776144,0.394691260981584,0.057385463253473,0.003793900819077,0.431693581745373
0.222634507409126,0.0273546228891656,0.110397954017818,0.165297634623665,1,0.172989805445074,0.121399328518531,0.120134459674993,0.0274886465928127,0.0164958691726907
0.100786549103026,3.53967869968882e-05,0.0351103843294872,0.0940770228356598,0.059760951027822,0.1108431886387,0.000632042403686252,0.0320547715412057,0.0209567730928284,1
0.283372582368387,1,0.0102907011470323,0.0232912207329725,0.00883135565241575,0.0351960436567217,0.0381718990391199,0.102299376711933,0.215913904239089,0.0276362123604946
0.128048050733992,1,0.267905869259547,0.00199404095786883,0.0145134582894378,0.563972149710706,0.536771468769375,0.284059377412568,0.1628137499522,0.123895402361812
0.479164964864673,0.333426435978384,0.477878466426076,0.491057344711884,0.392863414867377,0.023812414019606,0.343985026327517,0.516104478581968,0.632712199464544,1
1,0.245184619028594,0.0332901964265505,0.441143574535365,0.0659129252751696,0.0998138321300958,0.081628430980773,0.0273268998677459,0.0434851140484436,0.342863148320874
0.260908041613699,0.00600267881523086,0.0219459321895192,0.0824195966618421,0.096235467885149,0.223131452550088,0.0492681889009438,0.0369718172655303,0.00115766842363265,1
0.177643121703626,0.0219906094195161,0.536815807668539,0.113928657004147,0.424404476644422,0.136405514901908,0.00116498406287461,0.00859720833581645,1,0.993055226928053
0.0618449133185435,0.489194830349752,0.166843832413369,1,0.650560502307681,0.00659442990568533,0.53067312873568,0.093476042539941,0.190867113735519,0.0060175572088025
1,0.136929999503485,0.00280962547094812,0.0973484827046628,0.119748144285412,0.127052673680782,0.192051415839247,0.000748506266450202,0.00572577301163807,0.288541251372404
0.529560233150844,0.14653406395527,1,0.364866043931669,0.471425168300897,0.0709504260926367,0.336953487570174,0.257997069041694,0.502918222902526,0.25091590938655
0.325376840461878,0.403921683255057,0.00217291292403137,0.0365586265129067,0.0481558965624783,0.442029925263755,0.00206282745364725,1,0.0445325591427795,0.131610094756808
1,0.430541476058894,0.058616828638017,0.19344864571953,0.347594014369524,0.329918310731182,0.240804299094918,0.590568611065265,0.165210366026766,0.647876730564262
0.813818093833467,1,1.54916785179165e-10,0.0373937468159068,0.0900363297213732,0.18226412374707,0.723423612532354,0.135726715739934,0.0549242127340858,0.381148269908425
0.121065128742095,0.0951866269361635,0.0205769497271804,0.0631592186663612,0.00127417763966293,0.0608700981017218,0.0253602135235717,0.152120971117769,0.0906103798514521,1
0.209459556384646,0.00134301464246491,0.59888291998726,0.00654748602991745,0.165192966137722,0.0995147653787408,0.0394522048293358,0.0391958555919785,0.224367432039012,1
0.223088488693251,0.259943765112369,0.00876206487852227,0.000433230043743225,0.0237017669664079,0.653511816376623,1,0.00292566340333086,0.157442450196056,0.0830728306428109
0.0526004768602621,0.0953649033506641,0.00297867985875485,0.010035326663604,0.0279939996785503,0.00199370438212983,0.070750074856851,0.0248415578379831,0.12887490686346,1
0.330995021244988,0.0648391361095372,0.461397641091162,0.485637898010893,0.292611902508837,0.0133087282644731,0.159018523680252,0.513394186172608,1,0.504928335045568
0.0797933627955246,0.0592856459613852,0.03815202823454,0.00662523170711299,0.00530569331943872,0.0651299986055416,0.067723536271133,0.0438992762848873,0.0630136729800115,1
0.0145909414653437,0.00120838550593106,0.317848523803271,0.0395040190264707,0.0124984571493944,0.130238194021903,0.10769610936079,0.109007604020682,0.0245154859965377,1
0.0554299468950901,0.000212893512972515,0.100807939794728,0.120633581207281,0.14244812649797,0.0267820525408147,0.0125784987851476,0.0168499195961425,0.194875475828707,1
0.387882808290837,0.00467752747281384,0.269004114280342,0.493205881887244,0.437636418711321,0.176872466961476,0.132695892677407,0.721487361655191,0.247859190101861,1
0.590430781000846,0.27943882988851,0.0278352500630822,0.350322456540118,0.112637780613416,0.2833106018967,1,0.209527611305113,0.0211042576970108,0.0116817129869615
0.320305546373343,0.788620499999568,0.088491349477565,0.138411769584245,0.311628200292764,0.127554104839179,1,0.103761804034795,0.110653508094177,0.124410318184065
0.0388514367552144,0.376795144739905,0.838146331546497,1,0.172206948040848,0.423338953978914,0.846343354279436,0.283574812557572,0.386589541709436,0.5795077945422
0.184154047272842,0.0314235839982204,0.556630011355827,0.384627308986894,1,0.909755690990132,0.23067921569427,0.313360048287961,0.161112228096753,0.560994907682179
0.76791826083517,1,2.06470231813298e-05,0.200645195858874,0.0919173814723193,0.0457386233409765,0.153889998450962,0.298060852573881,0.0477262207128798,0.351025828709479
0.95395590693034,0.078238392718611,0.838351925299619,1,0.0539817442537075,0.825825620797981,0.842488829113151,0.708356994710625,0.819423090315609,0.12607654752715
1,0.43198526633026,5.02795852383354e-09,0.05868693502376,0.482507005720487,0.0835089614312205,0.354078627413665,0.17508991490563,0.00670595353559746,0.367382391335032
0.0490237415783345,0.151564141798119,0.116221884208083,0.0261518799676259,0.0355449066645173,0.0314860672629937,0.287929001042777,0.0976252152509641,0.127309879629581,1
0.519362298234168,0.271522744230474,0.390165277353235,0.166401366634971,0.344211102831987,0.0135969049929536,0.0799812768462031,1,0.591178147756643,0.696902194717916
1,0.0432635996797906,0.177819349376191,0.39148225192894,0.322553274600754,0.0148923421424005,0.216064339662469,0.904364956342459,0.412349052948476,0.717434616241963
0.0771663319076702,0.266858341496495,0.2917332066619,0.176893607198116,0.647435232383082,0.000691644426802723,0.0629573359036802,0.496299934135142,0.562932988273815,1
0.087448827930359,0.0719740689536094,0.0303726011583542,0.0971688222990654,0.399242272313913,0.16328190591373,0.000146692571094526,0.388042487975804,0.417909057966601,1
0.985787748490274,0.268707935201855,0.0439693389310815,0.0102805247730126,0.356004498092124,0.527794424185856,1,5.81909198940592e-05,0.186574933354287,0.0045486547995089
0.0966544985340667,1,0.01237740211298,0.00229089117717625,1.18261770254157e-05,0.0837094224772043,0.129785515784292,0.123819111166703,0.0820291800776346,0.0358388204520778
0.0714940916347421,7.29162069201045e-07,0.0809135486160157,0.043968675195117,0.0396832122185553,0.11487573065003,0.00524313314400063,0.0590284881056752,0.0789617240624391,1
0.90322624887345,1,0.00161715616195829,0.0899982379694432,0.0162984323556752,0.099012687267835,0.19190486400043,0.0962528959819724,0.0720235989168575,0.434131937184087
1,0.23445034231015,0.00837964300085081,0.0292536754592815,0.256128576465172,0.0767626999253895,0.546738817938139,0.00368803476015068,0.0361566511053178,0.064416855515283
0.221870539045846,0.281884912073841,0.104350491749439,1,0.00100550003153816,0.953688802824882,0.538342022240257,0.226106278041495,0.118381251209606,0.359351341315086
0.15765662958201,0.0146020508151992,0.154631823269041,0.119690761126047,0.0888128370774503,0.238636429346524,0.304545396257832,0.160025151178707,0.221114869446874,1
1,0.140239519983149,0.0472330973140364,0.241725762340499,0.324301247708183,0.463133695935086,0.130512814712936,1.99545832126289e-05,0.00161014952756285,0.215969239528117
0.114956357016879,0.392384314283832,0.355268233929152,0.181909170257922,1,0.104235574038608,0.595545434096763,0.251807318532747,0.273697610132909,0.157094887640863
0.508663431561725,0.875484185031705,0.0291743516893973,0.260514664483068,1,0.101841120672108,0.92483966587167,0.0171104366099972,0.170830864674734,0.603445779636373
0.712013143264018,1,0.216385931252473,0.0134881394482772,0.00811837564420344,0.0582353774909412,0.120462822354225,0.395474928017036,0.414791541502389,0.107890994000171
0.278496915010203,1,0.123345316573242,1.90179988503131e-06,0.0149246754860537,0.0357368076414832,0.0305568672696873,0.0353924137908281,0.0324287389519767,0.0185777086522422
0.0448497442727285,0.00473219888179643,0.0203764342740304,0.00689390306413518,0.00895280379335397,0.0480231418206285,0.000139912366492914,0.0211020752585839,0.00528517744756254,1
1,0.501387903686406,5.60212344806051e-05,0.0366178414500579,0.0397944960911711,0.00865106107778099,0.0787521426370475,0.039486982484073,0.241230885072878,0.718057195358538
1,0.652164159446245,0.000957369871556895,0.282981163774365,0.260796796962057,0.405355224076807,0.275187352624999,0.26478142640201,0.175243325484228,0.434390197387646
0.325015632203134,0.693587249602735,0.571634422541818,0.880168503500005,0.37627891093578,0.0543021932558837,1,0.0241636232206848,0.0881644070233252,0.0956957601160125
0.25976469112222,0.478859404892531,0.0525056393416729,0.381771328325948,0.447923749311992,0.00363856839352777,1,0.0636604787809661,0.429822307234983,0.155130028489572
0.03679372858811,1.00067659707914e-05,0.394714204423555,0.0492808477493151,0.0775389299250724,0.25715300249211,0.00296567012607482,0.0668315056349029,0.0550715758632695,1
0.0354674256620607,0.0215479342111675,0.00681204232532848,0.115534284855244,0.0774771707374741,0.0865001080488574,0.0015057645250625,0.0932267828681383,0.0333551415182048,1
1,0.138936732620677,0.0919937067116712,0.147825930402654,0.00633423454055739,0.0304470698620495,0.13624767079262,0.371282391738694,0.0653373157019452,0.175770927934944
1,0.133964565805114,0.000493328572471803,0.0536109921993815,0.288923726048643,0.0302397995347587,0.385652270907661,0.0164647497535764,2.36504657300126e-05,0.123088719518984
0.981370955795642,0.618687936820849,0.0171309866505809,0.339708080686672,0.452521282837726,0.684446130078886,1,0.413383282524952,0.229716613277809,0.824494105430759
0.899047311333237,0.12061823202382,0.0467719000482582,0.131966392185183,0.00317911948263068,0.243420363680631,1,0.168975152843659,0.0028871209221718,0.508890051970943
0.41312435965548,0.605847948432468,0.605144602485506,0.850536149306942,5.91221608400302e-06,0.571129114341162,1,0.0394283344214908,0.104081509585612,0.772330479102115
0.969515588194764,0.917563796590824,0.0277222144536386,0.11910390511533,0.600248403209192,1,0.0219375974939324,0.628096941418765,0.656501637115839,0.851251288572407
0.0708106466495033,0.293444844010627,0.128640482991893,0.140786036128751,0.128799504974133,7.57969415371538e-07,0.800989633783967,1,0.364655324836975,0.113451487815988
0.0785683845108197,0.000500351368020255,0.0397999853351497,0.0422555538392521,0.00854971194176398,0.064844228458692,0.00283299771854503,0.021378910810053,0.0641174318755126,1
0.739382997981015,0.0814691588585223,0.408586144015455,0.121650656946463,0.00589944403065727,1,0.474538179999725,0.00736469067190505,0.178584857422943,0.622803223692908
0.194168652910386,0.865202300908245,0.000220230848405941,0.309928531209294,0.140802874447546,0.572132692796393,1,0.266909174656331,0.0327490500532152,0.932494862954482
0.277467421431466,0.0920424208852632,0.535894186462126,0.222808353330502,0.41236370984813,0.0219092019678383,1,0.270428861627536,0.331885156786071,0.0952222602603834
0.989092272173435,0.226685885339463,0.879912084927472,0.616326040940451,0.264897297015012,0.189136369404031,0.0280523155028267,0.725633540471229,1,0.851929485742252
0.0287987376147122,0.000171808882143631,0.0542494748701144,0.0838234966828488,0.123693082492407,0.0926704628762255,0.0116376983867039,0.110030749690835,0.140173701100969,1
0.173087881107757,1,0.192743000077613,0.0154566334882309,0.000725125107216945,0.152698937522545,0.146413555013809,0.119054423455863,0.0280458942439792,0.0481132231755654
0.0736667640896274,0.591979585901584,0.00192962058586468,0.464651596297111,0.185677880429166,0.669699613555113,0.263494079930651,0.0126744371467556,0.0514896487121766,1
0.0788774563584178,0.441355052261139,0.671805908835117,0.705412385171764,0.280644345347112,0.647170025282628,0.698848668254595,1,0.0615345672208281,0.030759367513003
0.0211323266849295,0.0072633125149748,0.00478383451435332,0.0383699638087042,0.0583396784830002,0.0038120622848624,7.66592655129725e-05,0.100714756771803,0.14019253506029,1
0.289863906300895,0.163296466337396,0.579613359618507,1,0.23110780521782,0.0184500999599716,0.0572772625277076,0.345290421671721,0.401012650871303,0.111129580436569
0.129818911909011,0.00397435691086334,0.0265292913948709,0.05992003057939,0.0030008173751131,0.120310634936987,0.0614642021270903,0.0210231177341352,0.0206084691829651,1
0.0315769722218615,0.00068716404421279,0.0221563634169292,0.00119179256371092,0.263123225351392,0.564835334959966,0.000172214120637477,0.0166152221945713,0.0533234229365316,1
0.000246128636136439,0.201317439074402,0.00471436060075199,0.0126922796703457,0.145890245250795,0.227887019139054,0.00250020872570773,0.0646308586461923,0.148415450085603,1
0.225378381173635,0.854436111523457,1,0.548604802374998,0.61398392122314,0.0386079484375955,0.893956092881781,0.397035189785784,0.242230031029376,0.899305527951016
0.172431739442517,1,0.0354457052685979,0.0727387052477823,0.178781961358283,0.210614569187554,0.46550343780922,0.237632844533,0.019720201172737,0.148247719818578
0.463372693975824,0.396872567628868,0.160956683394632,0.226288790767164,3.31818081763789e-07,0.505247522005513,0.68299302486189,0.0688401355679038,0.259966653336458,1
1,0.598931276035907,0.489509636955362,0.199088120813376,0.00179076906792144,0.951855811867665,0.424821037925352,0.996623175524218,0.0345345170086885,0.232878566064188
0.834470049757184,0.0389321057929162,0.45350560283985,0.0595809772249069,0.482381748816135,1,0.414710271409704,0.440003452777318,0.353434319458558,0.0584273470528969
0.396715688006679,0.402768308422692,0.176816185524517,0.462666202278372,0.0488077762371905,0.0988848326341632,1,0.120399104887958,0.0933096943495619,0.214201777023337
1,0.848486271950358,0.24133722524596,0.0455310691732525,0.0820502733486758,0.123765886948399,0.486885282676964,0.697399371095724,0.332680055614671,0.0130375268601047
0.406451324437273,1,0.0359701747985389,7.02889715630071e-06,0.000528763375726165,0.150628742907495,0.320064242023127,0.532411581448502,0.23373902304336,0.0154410394256793
