"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
0.385710586190343,0.456075160611608,1,0.846962966876566,0.593678218471698,0.368700129361633,0.00506563286258659,0.0158124795154983,0.216323758653219,0.10597182141578
0.00619687756524638,0.0862191201008629,0.0521324317713637,1,0.0702692471108777,0.462718695934041,0.148428002847923,0.193814211039406,0.140076881536132,0.0976323925675095
0.124967217694129,0.0105635597444689,0.465361480624491,1,0.417470439067562,0.0663092836155664,0.34506182008658,0.357130955734376,0.118195617671013,0.488045238200104
0.642031185996558,0.62623540290252,0.597517130199178,0.645699107521851,1,0.219913774370445,0.330243420378925,0.285445050041646,0.0424198613222317,0.135047497553779
0.865291380675286,0.640791876479514,0.0804814585141375,0.519068046899463,0.602977086247642,0.392329608721504,0.100826224062103,1,0.199385406787087,0.0102501334804145
0.0344352820698808,0.313838812555586,0.428375508467527,0.0583762639546528,1,0.00816780663795855,0.662327068069744,0.00014191428159334,0.132620451510778,0.0955759035781776
0.00344555126108352,0.143906715633437,0.00187079818618967,0.297874096302919,0.140032526797461,0.415533856252513,0.0140842366739311,0.101639393740123,0.00945952080707134,1
1,0.260684590509859,0.0716543032058718,0.53822074727278,0.0935863471773962,0.182310003055103,0.420377903386803,0.0201118784146886,0.00657157569773385,0.00117384140038252
0.00738845415438815,0.0443767122001705,0.0776072405472609,0.560465912642854,0.41567741152263,1,0.171756151563379,0.81327735759831,0.0123286849553929,0.725115005387321
0.394896693458992,0.0499077026410362,0.149794557823437,1,0.349549755606264,0.0718298859152253,0.333217684578849,0.17829547750914,0.241648470311476,0.0255736408030249
0.167877613302029,0.143859976554829,0.555216486443552,0.132779083538708,1,0.00460221642832277,0.000588177114834315,0.0449947833372437,0.0117907318838398,0.217793198668094
0.0817544853279541,0.219501587503609,0.00286433860335168,0.0460682634070163,0.0778612245946556,0.374067484745444,0.0921059203988849,0.200863713954522,0.0231433417692435,1
0.0514696172391844,0.0627390628938993,1,0.0637949693615916,0.29495196295799,0.00245248722453073,0.0411633518917419,0.086137641772845,0.152884297754773,0.38625520095149
0.242399372803365,0.26824298650806,0.11055045103643,1,0.196555403684718,0.222009415632809,0.307729757998684,0.153978139090998,0.290249359377489,0.0205225867126418
0.0586417156716224,1,0.205175278473902,0.00176710349189956,0.15996458099228,0.0997870834744821,0.00248381584052304,0.261255212684799,0.459566056602256,0.0890692360894919
0.101099745655564,0.143598893842119,0.0425123104699155,0.311385078300706,0.149123616263162,0.230051362617096,0.017781533597275,1,0.0506190665146136,0.00196982390721718
0.645570021483622,0.340100490021208,0.353030677098674,0.754593401338183,1,0.168930117008979,0.00935508098230349,0.0586823156227395,0.00731380976745852,0.0141183402857461
0.263336155231922,0.188570822323695,0.733953559109022,0.0413387794144151,1,0.309282249113133,0.0703550204890233,0.109968165978452,0.00345714762263227,0.376874044505249
0.71133202979548,0.0873975497708091,0.000124908212012691,0.283479618257347,0.669482585657283,0.187380412928802,0.31393104657706,0.0264344000992448,1,0.75333232402544
0.021124529781821,0.0988200845285219,0.0967034401151102,0.470041601426576,0.8939312417697,0.578357610490245,0.258772825295945,0.334915201407024,0.0244141187808823,1
0.123093384063283,0.0488572923793527,0.826603657264093,0.491873488339346,1,0.654148005761925,0.215015465987306,0.0252829817137975,0.147940907850862,0.325791074558223
0.0443273437622331,0.209188174749914,0.529084452508639,0.129804450240636,1,0.0367956396990059,0.336741879024976,0.279660359829434,0.00013896479424767,0.159451988096002
1,0.433838312759602,0.0329017296743018,0.526293318577538,0.060514225806703,0.387403351908785,0.00195214676856238,0.334132347884241,0.143963631853746,0.0184460238243442
1,0.344903136966416,0.116845318127431,0.341895256684857,0.117943162395285,0.407903410816862,0.0117662664582748,0.401362756357359,0.277140159164976,0.104195589946921
0.594880995276767,0.045432135727409,0.0376686630227987,1,0.164226856952656,0.0776800556533985,0.161223164135374,0.224982063419899,0.336305127988482,0.0802199590743736
0.0736801381610051,0.0201038163638273,0.610392081892908,0.249931540557515,1,0.0584305279464528,0.0360616487965709,0.0891582890158434,0.00374655151276545,0.0412556579984022
0.0125897175319181,0.349150660599354,0.000722230495083664,0.281935117028497,0.302044304723376,0.426084782835735,0.10829780810299,0.0907941063208816,0.222775810214456,1
0.0070749070013776,0.213509111523128,0.0714619569785559,0.0685259223404278,0.514680905402474,0.327071611800872,0.0270248118196509,0.0418155562129956,0.0236827417292236,1
0.25714021116615,0.436922863606364,1,0.399939030925254,0.130952690544736,0.434901874097822,0.0550938218198322,0.0332566129867514,6.04853127454902e-05,0.309043013444884
0.190848348850246,0.212236191484611,0.483705300095141,0.413422749396085,0.667609252266196,0.0954553399472602,0.502367455034595,1,0.376714692185448,0.244987836957747
0.307283578691371,0.17052791619448,0.0223270260374016,1,0.0994731041330162,0.0899279705656997,0.000570132037414067,0.219716855912312,0.137631929171707,0.0224931196699647
0.0847979682678786,0.367692387501296,0.248170515108169,0.507685876115132,0.262375286974308,1,0.35741579127271,0.0520415085007714,0.0630886479611884,0.331414508831283
0.05171708533631,0.122375815999095,0.116862385133721,0.092369583610918,0.153340662119661,0.124172626835847,0.180347438738499,0.145295018293629,0.00408672555213732,1
0.449301799905352,0.0897393301560155,0.0195891220152554,0.319223234833166,0.683848335553994,0.35909980677422,0.0297337203745488,1.11881979891088e-09,1,0.784233857971506
0.271695156012816,0.0202250892202987,0.329947910164543,0.171240453871707,1,0.0775791473747667,0.110187968246189,0.0554052244292053,7.28149680650463e-05,0.268426244795225
0.321235882284549,0.0566453963142258,0.862818456206381,0.0103553639125051,1,0.0150260206737085,0.330428687367678,0.141661923397462,0.384033177412229,0.11284840308844
0.165446459785426,0.35947107062806,0.332285512135482,1,0.13112933133449,0.349598951308973,0.0430409536219384,0.488382869495289,0.57176756771711,0.343463149825205
0.352528556319701,0.507962478133574,0.0765005493742025,0.240808947057388,0.362169555780236,0.433958558041286,0.0113255767337496,1,0.324457194538114,0.0925463860215305
0.952860032218753,0.255982346947056,0.105308580169494,0.335734799098233,0.544800759354149,0.548270506932143,0.0366499420645666,0.360622478427219,1,0.0429261138156303
0.115025947196127,0.162933382101275,0.12440697383173,0.0984869854258013,0.282010193116091,1,3.35084183787595e-06,0.127478846498166,0.287600896217692,0.252623340695143
0.327367660947793,0.414162013321771,0.0394435126335738,0.393041843786725,0.20479321201314,0.258219376367721,0.00731795943364961,1,0.05946306683966,0.00808537045316958
0.925161299907379,0.0608375606400504,0.00903772052992481,1,0.726751228308655,0.202414978400857,0.705444283485594,0.0642639664202277,0.338655649586319,0.615572760818849
0.457872469908878,0.0316182362115672,0.000516518203892843,0.386426883051635,1,0.196170252254791,0.914323963949594,0.0979029434312251,0.181615570574684,0.0538974249239049
0.618562269557582,0.053776135254282,0.688496208959511,0.223276563731791,0.0249446592041125,0.0555055461178749,0.273116694558883,0.724218734855852,0.716648471766633,1
0.0133051445947421,1,0.658285473368955,0.304362922827706,0.0499525658990311,0.10015934737412,0.000298722337432125,0.272691695408915,0.148496773660294,0.12437602501581
0.749369113022827,0.35177141844118,0.0706116665787931,0.777632757379257,0.321525495046567,0.624131221857627,0.100242958943716,1,0.165948493921495,0.296603119654196
0.395378029670669,0.24102671927981,0.155893612682372,1,0.390146756763723,0.142050118194348,0.302914927826539,0.207795138069471,0.143789780659443,0.218236205463364
0.255411403483886,1,0.0836294584817247,0.0964600260748095,0.198424994865928,0.605063179876428,0.0484444820438846,0.228810843826677,0.359736812234233,0.411660879795556
0.501395331679935,0.0994464917904664,0.830698746431933,0.808028499980512,1,0.572215558123885,0.626886937394207,0.0493240208453773,0.311306004562882,0.12282902619352
0.0117580351951424,1,1.95229795623105e-05,0.456758147466515,0.414332878541237,0.98128478934333,0.0599346656368078,0.546613889866378,0.0658349776657937,0.886881764793014
0.425362205037428,0.501359408884805,0.0813480509457268,0.237387728222456,0.120835677912844,0.417212673738525,0.0447469492303518,1,0.136485568498375,0.0453410488122451
0.00014372180138069,0.452742221682787,0.0394335282674704,0.328977086912247,0.171545282390206,0.76460787843529,1,0.116438304137392,0.0241284808118948,0.666422899647771
0.00530367529028292,0.045425436908074,0.0483820109105648,0.033351498767392,0.0817506867413825,0.415978159742765,0.192731721205687,0.242285538149387,0.0362250069532229,1
0.45382719306299,0.167287450178493,0.986497735941085,0.203764023605796,0.0924699422922735,0.135063444048953,0.46108378361295,1,0.181851605683155,0.782384846442103
0.523349800346039,0.0456714672010629,0.131171581198588,0.859959386110975,0.257796225781542,0.474039850995013,0.0271469648555188,1,0.206651663821878,0.00187692824293091
0.104114611757495,0.170166131969634,0.237657796559131,0.177480585888637,0.891300620172081,0.197902504842354,0.131991448872491,0.0548677789747011,0.100887259833881,1
0.612480601344092,0.226575812428631,0.0975810027719306,0.409437725984201,0.511647313148696,0.212497056722081,0.0272347061200989,1,0.000566136213507493,0.0684705369387775
0.345209826085016,0.147993351119728,0.091854612208485,0.470703903589354,0.223297831217542,0.222137299818603,0.000391572840772115,1,0.231356533646731,0.0163315282304825
0.241228768572077,0.422524133529519,0.00048643835019904,0.345303574130293,1,0.321472336660582,0.0880539852912965,0.107401547039221,0.290478839370751,0.673225156196082
0.265984973640432,0.030979949731803,0.0662632065063438,0.653766182868184,0.159786923865964,0.0711516964774802,0.0747902920148253,0.000213363980477573,1,0.0549784134421978
0.310094557272852,0.144405846960424,1,0.0160759110020563,0.547012140996858,0.181169536662418,0.37172968031204,0.269989934016866,1.39078233667764e-08,0.188932332939518
0.171844832566451,0.055038575462785,0.506692922553307,0.0403565618502899,1,0.144600931006104,0.0316382586775177,0.0648940475536666,0.418814041998367,0.184463230259512
0.442652375240775,0.00216768896515987,0.362285326626175,1,0.278706233350588,0.112596671773074,0.128247413536148,0.0312162324489555,0.0768366415300776,0.11826458431334
0.299142009254347,0.0864768655032,1,0.0176440099226233,0.623867075169204,0.222416994657346,0.399947171252075,0.0989408556210832,0.299012243461657,0.215792230898008
0.309891748759596,0.194593766673332,0.00796413523020669,0.385987024800634,0.607513869822047,0.293636943175972,0.066880826482287,1,0.330450804979177,0.317828307831623
0.0284698179204666,0.397236177868894,0.102096846015852,3.83371919826726e-07,1,0.0028905222409315,0.399449525085599,0.0655520156272982,0.0451237486966732,0.370296379921744
0.00678485957138537,0.677636758814045,0.00421446164859369,0.0678564324186726,0.295954280062158,0.284749929163716,0.00657778613850261,0.471546999792986,0.0188742645446845,1
0.0291271208425612,0.179893099447794,0.0755143563880879,1,0.097818292291175,0.0506890435332428,0.126822223301416,0.132899778264088,0.247245459277026,0.00250765514345224
0.846935631983459,0.232490823732143,0.216936080957231,0.902871043595737,0.21545284125465,0.571635451912731,0.0839229676502263,1,0.360119011696684,0.00427315462802638
0.000214682721852723,0.0830273429355314,0.451931468325053,0.422479910798757,1,0.769406035323923,0.0876677836736706,0.662309468004071,0.0659877202184831,0.503797591368194
