"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20"
0.0451931681544844,0.642237326890649,0.102081916671846,0.256195993917571,1,0.472445346912459,0.06933265605237,0.193203793749351,0.065889011884854,0.0574360245672401,0.0975005576899252,0.494844361668701,0.307273054558881,0.42456053382617,0.0382772822616064,0.517852009019722,0.103439239901475,0.533400540846289,0.0871337130120239,0.769621824985524
0.13408798226477,0.235287367910426,6.49710762639853e-09,0.91117596236362,0.382547269744809,0.625690962653877,0.198032146254791,0.305257460181095,0.409972334509949,0.15859728390016,0.141920926286878,0.0561837773314944,1,0.307691892318933,0.0296399128900656,0.842719362420089,0.101431826727031,0.287576039466402,0.367550418426538,0.00308393685583341
0.662270629924342,0.0733244756605732,0.928452968169389,0.614936342470294,0.0401304934682273,0.38620029589057,0.00145951134829112,0.942250130940722,0.669982276770501,0.025359303666309,0.552590894357544,0.487463464327901,0.0794317618042612,0.584320861660611,0.039640765827601,0.657735608098873,0.347662312101026,0.610913864502771,1,0.779593359376995
0.0100734947560937,0.58624378214238,0.0247089346052104,0.244513420142552,0.00370490704747712,0.711599907672402,0.00184875621645306,0.836997786511436,0.189742673055194,0.212354301297336,0.0554602878474147,0.63727871994314,0.159901505124481,0.379262549003156,0.128805020748762,1,0.00284294904582458,0.323193102719616,0.125028100673093,0.225839268084741
0.728371424271403,0.326010005953903,0.096424343792121,0.383438418881892,0.616437728798004,1,0.135284480678702,0.179545790118878,0.134589970493723,0.0207783921568248,0.262834003241655,0.0923613930579906,0.256623564107068,0.281207952198722,0.180268796882002,0.672886093492132,0.0348023919119592,0.24161157046743,0.379912678238703,0.00841708781488312
0.0565506630028687,0.192187709667129,0.40495503035591,0.254650967500343,0.0303881095962473,0.318586372294106,0.0373946769207106,0.417232937531622,0.62714355182355,0.0514160815959621,0.14967271157884,0.142098260052015,0.62540971468956,0.208930913090392,0.019128956338478,0.517047632106444,0.168993249940725,0.102985868784919,0.0900422633842104,1
0.0958025834260284,0.274174036301445,0.0754335712973068,0.0755357405539341,0.168675548709804,2.11012456209135e-07,0.906149964500643,0.425761745017717,0.194460727830753,0.686538752925601,0.475078592651252,0.0318541658409892,0.132938113874579,0.526141301684266,1,0.140342230375005,0.363011166447734,0.103113101156311,0.391234639275346,0.0170510791259189
0.0103922576100003,0.883036576536449,0.208661205031952,0.0906259863649936,0.0669394619735792,0.223232558379739,0.227590183063595,0.274849046640098,0.117916566978963,0.000556622017877613,1,0.500693316190934,0.0312662550251568,0.000179093086244784,0.353490451214261,0.0362828035300237,0.0119927224554269,0.295834010635664,0.495567550876092,0.00215954784915442
0.066136788496105,0.316940878743328,0.0841343782593863,0.120019439355292,0.646821136923966,1,0.0135307135609351,0.1533178121516,0.0251766547560985,0.00318275166459256,0.248477187520813,0.0599933198249136,0.197365129678263,0.0887418251435021,0.0619478293590965,0.218713508194006,0.00160442631062096,0.428446798749365,0.0828402839003431,0.0385107539637334
0.0599304179069247,0.29798392037024,0.30411471910048,0.438217188018513,0.874041080090095,1,0.0190583295756527,0.233113143397838,0.17445684493203,0.00974914702661186,0.15512808933883,0.358011627534104,0.131774917952453,0.12230979481538,0.151317552485295,0.352455288485702,0.00798338943996264,0.45760254788329,0.135137598864949,0.126590613027411
0.487444671476439,0.337766340618768,0.0345256995999176,0.00204042636319398,0.370792543172553,0.205305665846518,0.0196249081074935,0.0954103004681493,0.16655246918422,0.582059450641932,0.186306399128328,0.255749218633972,0.147218666953008,1,0.0611432399279965,0.359556980233672,1.19106821607059e-05,0.235499242295461,0.0917733358129438,0.312509756166935
0.000134273975911859,0.348646162651648,0.142236980193869,0.137277316088217,1,0.456615387072998,0.111620606411805,0.00980470948863752,0.124356353954291,0.126239546543378,0.814903819243992,0.242004761315771,0.00521278306727819,0.0677487267711228,0.180041346233566,0.0138775077533672,0.0263923433081378,0.127833791214561,0.68475760738645,0.0235219150474814
0.0247131452153808,0.568410556709602,0.0579511544761483,0.128449198284965,1,0.150026348940069,0.0156930893427031,0.624886653235036,0.341076885180793,0.273842184404924,0.142309990522598,0.440023714030329,0.2081271504363,0.822160248164484,0.0425786729063483,0.230075405480119,0.144707389256089,0.0600291365497821,0.189710951834633,0.20742766517781
0.0300329284846629,0.254549132319678,0.00693861496162845,0.185939684007816,0.000658930448727664,1,0.0111805777025019,0.289410043018442,0.0211911875355493,0.0810882457794154,0.0623498900362987,0.25261767171561,0.165801127716274,0.0155137734771269,0.0445467242713013,0.311819413818673,0.0210535290422909,0.0774216826460979,0.0983143513539523,0.36100588860796
0.00603329897095647,0.32869309928658,0.00216863943734573,0.00988384185531985,1,0.20373520228743,0.017218483605426,0.0011753079858025,0.332797394824419,0.587484406642933,0.0197848961761413,0.00173279393504677,0.141964882436168,0.244624253979794,0.0161289954078858,0.137602536479729,0.0947134564076228,0.199442153886866,0.300145667678142,0.140160845523432
1,0.11860039124373,0.106144513263277,0.159647031094556,0.739930936877742,0.417698318089622,0.046593937371701,0.318118085745745,0.623730248334873,0.542187822284705,0.405043951203824,0.595317307010867,0.432949992545437,0.000215073580660315,0.429082862884124,0.380759374922557,0.101617834718205,0.402811794576865,0.150722251724062,0.420048053396984
0.261447734210763,0.48262764695022,6.62824777190109e-11,0.0540060155144204,1,0.120281519236001,0.0569393038394224,0.000605120173006654,0.178652550423449,0.184411502023879,0.00554888757535303,0.00216838400725969,0.180865744433689,0.378373870169236,0.0106818036247912,0.0133037219190011,0.0482566256871981,0.0270036579071407,0.40286001092529,0.0612341834503773
0.0973987234011575,0.451440450183087,0.111840410210335,0.178517124093646,7.01093569688605e-05,1,0.433800181439516,0.0216753235414845,0.249806516341368,0.720671848446937,0.0214781087430575,0.187415684402411,0.434058187431358,0.0780820177613185,0.0502680841300188,0.598519333644765,0.314986145780092,0.688200377184763,0.19767110297289,0.979133091561325
0.341398877592697,0.687242452629972,0.351629001432975,0.213187521006712,0.152111725770033,0.0130467904043635,0.846125853416636,0.019014200031118,1.2540121752806e-05,0.0455803631725774,0.45773555870224,0.105486441200979,0.05345606094159,0.0425176372778568,1,0.488429239068504,0.271255749366481,0.916576121186115,0.0109437976522894,0.046941097475976
0.0554144173498061,0.0486708303611696,0.00022376099673369,0.0532397720617166,0.0407721977142112,0.399493202329875,0.0928510526336877,0.0119052744525627,0.0685168139095477,0.100893789052065,1,0.07249869430539,0.121287910122821,0.113038249275502,0.200396510678814,0.0838059365242405,0.0437914098419222,0.0153412768879109,0.0384225850382718,0.134597522718393
0.500432682713884,1,0.479024206285159,0.272692574392151,0.302467978577142,0.0136137613322667,0.734034365694697,0.756371153283371,0.0321465934616039,0.972582918865174,0.39654542556552,0.122173905750821,0.172238731641416,0.211659778647529,0.46181962342027,0.45875389921627,0.079951245361503,0.161246448689656,0.170953461355001,0.0819437498692109
0.0148690551837988,0.774500445568111,0.0265985204454407,0.2827632428319,0.551512282638881,0.844464463199738,0.115522784201411,0.809206156790371,0.109441338747079,0.00548070839375465,0.148168394357061,0.299071174680804,0.185299714439039,0.0686218020236336,0.224728155209754,1,0.0280753383000211,0.653105219875645,0.163062216783832,0.443479920617967
0.0288933097582863,1,0.0930210900416468,0.0962821053861364,0.0169961366072773,0.000903939454231271,0.00931284179693886,0.127547392870929,0.09588825166934,0.012916666769394,0.0475261814961011,0.0966223055804674,0.0713797473224006,0.292742396877383,0.0621869463985385,0.00244976485069399,0.0183463347162336,0.00185809550725537,0.075119748157918,0.0468867065095399
0.0111484257314555,0.471063473927034,0.635109055532114,0.357497800785545,1,0.166164322214509,0.316909886690531,0.0382092383241126,0.0117489033073068,0.0148292995331002,0.505513385649859,0.211570208342819,0.0570072386992488,0.16227787096691,0.453562654870031,0.0539439732281422,0.137340132604801,0.447082771935064,0.165279328322958,0.733674648007747
0.51095616996132,0.185064422164076,0.00221903315953467,0.16462917114124,1,0.281471448638516,0.322936479191897,0.00958424125866273,0.349633307535589,0.284188051079267,0.967458304961334,0.936980973118425,0.495550564861241,0.627861421826709,0.529848094123853,0.0887786509348306,0.207308016121852,0.25989475003122,0.617196280458019,0.647443120604551
1,0.191443757756515,0.202765170108349,0.0972534565022797,0.105278124421331,0.73929135329112,0.0135286979020131,0.846158322435825,0.256267117910169,0.486453131103034,0.340105598923025,0.0107890924541849,0.0134344707320276,0.419423950475503,0.45708535341075,0.32024933165997,0.649307831899126,0.152388527972078,0.147086651739446,0.366393215821256
0.743938262126552,0.00333873185927024,0.072197607005499,0.12562739960446,0.219751390655205,0.224375366648201,0.108660809749991,1,0.334536275969253,0.157049458906756,0.17185369136047,0.529938123351603,0.149293319656552,0.0456284736050898,0.473077574058341,0.331374244294003,0.625402003598408,0.263241647795437,0.0199309230479023,0.128868213745873
0.664998276246631,0.702288850528804,0.0402987541452698,0.0868729792825194,0.756670349945164,0.840431786773502,0.394818162452733,1,0.984495695553239,0.43981022148081,0.570157311865403,0.527077611856049,0.552944846909832,0.600843839330943,0.451831657677776,0.566495058426723,0.0707980784153001,0.264760505279597,0.676420920761611,0.01331472294513
