"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
0.343913580912002,0.162889399783228,0.281082972393291,0.321552334800878,0.00272128734364017,0.0297497021470726,0.000566050495468692,0.271676229772335,0.144555628313339,1
0.927159802359693,0.349092062760523,0.0591786044370004,0.101755027829104,0.750795534036083,0.460281920500269,0.259517076826598,0.318103602274357,0.513871777458723,1
0.462594460343933,0.0116793613272212,1,0.0268351487013959,0.253421834058419,0.665553764311605,0.310380542874454,0.208034339720893,0.452084373504464,0.0388831134520667
1,0.764769525514629,0.0986174131149945,0.376724163570604,0.0796202621710463,0.126458393910406,0.673248013872703,0.134492381487275,0.0751629128056174,0.593874385284643
0.47298308555695,0.0267109407067242,0.00472522117372188,0.0118750990501513,0.189627598052746,0.814437604671135,0.115964225107877,0.212266663768412,0.46399559577242,1
1,0.504502172933017,0.186897516037857,0.219937643277737,0.144689287739737,0.222261055373397,0.448010352948845,0.39206984615978,0.350454343087125,0.991805568614658
0.968975653292595,0.310362801176821,0.614311223816088,0.773319477943206,0.142523463521552,0.0341382463382269,1,0.61976398231595,0.0260623348320841,0.0165964628598253
0.175995257781986,1,0.571367171585117,0.212597001155512,0.155297675565358,0.782385873665056,0.321647729105451,0.127292749528868,0.0945224656403606,0.191766629723071
0.443474701152489,0.0375502495009787,0.244234354009024,0.317273453895428,0.12690036432406,0.163861147916735,1,0.0858033053659733,0.150678026323687,0.0013818505272139
0.612013260424384,0.00388258098004498,1,0.275752816287512,0.410247898145209,0.489867058504869,0.954479872458187,0.272483205199966,0.612106817739136,0.0364979131155511
1,0.248917225965867,0.0579217282070556,0.00495898764709723,0.178265013634851,0.474921297315737,0.09432022182385,0.481663453275513,0.388828817780168,0.153688264752726
0.4428306412468,1,0.460162060614047,0.60476598375378,0.0604977998028231,0.0572157667288023,0.0377515670864285,0.422843872211196,0.091948753640615,0.363055576846876
1,0.0318124030241715,0.113836538004605,0.0554266692284813,0.29369919757734,0.602475672767631,0.388488361114032,0.40739895308009,0.48097022469117,0.112853633297952
0.210307144479602,0.847166111919333,0.0768726589156783,1,0.0360241712622691,0.868618920885473,0.923219731725563,0.135140286537319,0.437522176195088,0.465332161672421
0.369243450393725,0.163024309832902,0.502507920440196,0.128586421320258,0.156525066569452,0.0122019352306991,1,0.0775121462729159,0.0254590096454952,0.109693452916426
0.307462069186333,0.229029285598541,0.451880729479005,0.298938133381429,0.16538904163089,0.480242074994743,1,0.0713977033536434,0.278300427478902,0.0437638977745224
1,0.168812694027697,0.418330827760365,0.0423690035069506,0.19374516952461,0.74093067808881,0.418298495329258,0.527535062538049,0.504188006552091,0.770461620420818
0.991627948038972,0.288611856040485,0.219556546080292,0.185262327618609,0.164369332971526,0.4657945007848,1,0.307609017556169,0.0717853568983541,0.234354497848262
0.659182285102561,0.203653992280078,0.126673379834156,0.318174843643624,0.0971113486930215,0.0938868401846066,1,0.595776984411611,0.188695819787035,0.0423158745250118
0.78202945876264,0.0831657396375449,0.370903029250558,0.326104687894962,0.0954294465183396,0.340925054821309,1,0.932264837994846,0.26523191802612,0.0327845745491823
1,1.25077202834575e-07,0.625591240216219,0.317143273725221,0.440391473349729,0.574298344177612,0.0230718718495519,0.409500460425766,0.342452944631073,0.0103061427844127
0.199907858475491,0.145493907140193,1,0.548786936318279,0.064473068957773,0.163744741008584,0.144150144539703,0.188474013546071,0.101563791536804,0.506197732326156
