"real.1","real.2","real.3","real.4","real.5"
0.801161643146162,0.33197204518859,0.314518135824676,1,0.25702958607213
0.0667011111730606,0.605281315699579,0.126230805034656,1,0.191554399904725
0.189285533270412,0.347811273629693,1,0.0197122224637416,0.125096256289201
1,0.254466756892661,0.159690335439192,0.489391726259416,0.0141381544717211
0.930554434619664,0.805944293643421,0.24961101545848,0.3911478144846,1
0.0611524776725365,0.748646501773291,1,0.0342687910937981,0.951523179568023
1,0.326908419811861,0.0734740052186832,0.293917908001557,0.304133471503831
0.00359482505294782,0.76078160823475,0.754958161345511,0.236307553088974,1
0.199211683705771,1,0.525782105868503,6.37480357905613e-05,0.0436538984991479
0.487573442574233,0.904387782493942,0.412818351878357,1,0.130206336033612
0.175575244426957,1,0.39829878109404,0.0943420722679555,0.15053181804215
1,0.0229127816277106,0.00449820734565676,0.497932008751623,0.354527435261838
0.105112709232092,1,0.627314931029114,0.024552778101854,0.647126955526689
0.0342653731323089,0.0863868409777658,0.840301677304458,1,0.482210126817859
0.00107058865351439,0.0989927114912791,0.153914431639858,1,0.196318174696832
0.0617043619041462,1,0.145840352891976,0.000323039181233864,0.038317232428233
0.0110704874317816,0.060969302476537,0.299241518222536,0.149607808709638,1
1,0.112906693998203,0.286174534247248,0.781474250080809,0.496105438863642
0.481509442115652,0.825243344328027,1,0.0510906626801626,0.0908842369377493
0.179179647881165,0.773418994621491,1,0.00951439178801359,0.252800366781672
0.0190965736670466,1,0.178560394979897,0.0652573302752692,0.164917555709699
1,0.116767004139185,0.0217110134018898,0.0321753715843966,0.15691908888017
2.00922356115332e-05,0.116798823115333,1,0.0252913898861312,0.475328209178012
0.198306565878478,0.376540880590989,1,0.0146996433498036,0.520160232043446
0.122793484115511,0.158200295863401,0.585867546271241,0.29426484425791,1
0.0359163594036078,0.73659206538095,0.946874446837005,0.217471672258376,1
0.297439069570185,0.504315556182168,0.301156058820441,0.00234569818019893,1
0.00192134197170086,0.494434213166063,0.219635437526513,1,0.147947346329015
1,0.325122608195943,0.994596494220126,0.963870905821425,0.00485458448107058
1,0.499451626281742,0.0289580369158062,0.0528196373197216,0.904661546105431
0.0119800078356733,0.199283816470112,0.0243553918855967,1,0.142078977940188
0.02102432229151,0.417095894637008,0.207637402863916,0.207143001494305,1
