"real.1","real.2","real.3","real.4","real.5"
1,0.506129800994465,0.171202981843315,0.210160700931742,0.00506579033437819
1,0.874640789541484,0.915265947499231,0.374165768910052,0.0988050198009
0.580418720336802,1,0.293267751270707,0.338358657818684,0.166860682301605
1,0.920953761546276,0.948723862442764,0.0238987912453417,0.257849964968989
0.356554770021602,0.237806189630712,1,0.148668514337472,0.0549121069822441
0.558798878319109,0.29825398002184,1,0.438070763425985,0.3079093528409
0.216270921877181,1,0.591850063537296,0.539458851798314,0.00316530169033889
0.149463847541727,1,0.385443711907233,0.441951299809145,0.495587236790281
0.697088824733353,1,0.662715259827108,0.513014942880796,0.232962710058773
0.357426951706235,0.608877865103959,0.493717425411115,1,0.108496402293126
0.412936202163257,0.33907589987059,1,0.0802916215631515,0.0323857843794197
0.174920455247937,0.634995292612544,1,0.457796511797766,0.231195056751328
1,0.413987331959565,0.789643927011241,0.232323763022841,0.221695753391334
1,0.135231942852461,0.630138855107229,0.317937558357013,0.0195849413587128
0.0465247832985191,0.920124568641995,0.689505578543206,1,0.233557192220562
0.625886358619057,0.515594387451212,0.943009708041582,1,0.0748829145866033
1,0.328192250910457,0.766876044538267,0.29764626084278,0.153423244375832
0.715256627974632,0.721670276519856,1,0.10536577268514,0.231299804533633
0.00805680510889657,0.395060090705988,0.999480724850987,1,0.0215226475926181
0.557086203505812,0.538584487179771,0.185681871352039,0.0177085627048683,1
1,0.27397645007685,0.418298141890889,0.00556050017487711,0.00162475701101233
0.131315607535121,0.53539805906111,1,0.0754234391770426,0.19490077074398
1,0.220170863633643,0.297963712656331,0.196815596360577,0.146423331129105
0.564956360813227,1,0.18806590726163,0.192117311035434,0.617425611377258
0.518891942230454,0.391103746457854,1,0.503446720105952,0.203083865612409
0.470004333374231,1,0.298966072743995,0.536150393768136,0.0475822887441214
0.0087003703933873,0.0970835634272698,0.560582711772629,1,0.0561472761307686
0.303623855267517,1,0.959849885036039,0.655148830333032,0.0858702434509824
0.239373384685988,0.245409860609791,1,0.0876327485950468,0.0324873445892152
0.216742374113373,0.486934558102424,1,0.0778691764658283,0.248122399523028
0.337733885830168,0.854671236687533,1,0.915166126454701,0.0643819466806548
0.545893634096031,0.640143699502406,1,0.42902466225496,0.675143169877445
0.125737447835463,0.539784591165676,1,0.118425151807437,0.124066929250964
0.0282248925918799,0.380778665532499,0.396476202804583,1,0.0449392886987886
1,0.286209537695588,0.767412863946706,0.0270412141591026,0.317036340263765
0.552753947139418,1,0.649447701352936,0.146470543681429,0.0896962209023254
1,0.833982274920707,0.610806310159778,0.0274091106645545,0.243543386723286
1,0.77897259081654,0.332044256410006,0.301633956007765,0.437575968067372
0.372207396850785,1,0.710360313146145,0.050046086013116,0.418360615371599
0.490365632434531,0.385356349812969,1,0.264493411354743,0.0675217172533601
1,0.642736576555731,0.718638859656115,0.147331855882477,0.193101928555428
0.412295472660994,0.373670893553062,1,0.40265802450107,0.056628320032897
0.208405046508491,0.485637584174478,1,0.250276116730721,0.0160734902936302
0.416084797786939,0.824587600370501,1,0.4264122970202,0.329785454070273
1,0.717431918735693,0.843522198163846,0.24231502288897,0.0376577232769602
0.35091113185025,1,0.359622118461819,0.566847131424067,0.222269984348746
1,0.0828399884275706,0.432733432321725,0.27957601971657,0.0986921831549351
0.0327972469092273,1,0.34079796986228,0.205069208000501,0.0572695018227845
1,0.333078988903016,0.582905734892817,0.265000441838155,0.387175893233058
1,0.346341331795777,0.648797588132177,0.653203317451364,0.0510933829063516
0.659415188009811,0.123709432660971,0.43857862612997,1,0.234148949490311
1,0.56815690862482,0.504438449574621,0.178242110802389,0.431872561969878
1.91772371535103e-07,0.879412589884101,0.952319235192882,1,0.888446979044175
0.182516726521236,0.609206605871145,1,0.108789669054954,0.392553959121786
0.248093320214565,0.677479052070392,0.457987408157785,0.538719559243218,1
0.405141507119622,0.67784747339991,0.455732527073402,0.0480344069673752,1
0.00161950906361245,0.4516901421471,1,0.229448512966707,0.0290975026301085
