"X.1","X.2","X.3","X.4","X.5"
0.0348522974000018,0.00905271177333267,1,0,1
0.672991730340067,0.00605810205583429,1,0,1
1,0.0255494744682562,0.0220834298518393,1,0
1,0.0314863062926097,0.0112032381251219,1,0
1,0.0278379950840093,0.0102844311691363,1,1
1,0.0839458298805711,0.0459388440011277,1,0
1,0.0437091501925234,0.0181652359116791,1,0
0.13146133474814,0.00337267831522244,1,1,1
0.00770199294873506,1,0.0177962501817536,0,0
0.0715641064936367,0.000192937330455019,1,0,0
1,0.0373358391178495,0.293886318375791,1,1
0.0243779043579391,1,0.105819786615812,0,1
0.386126009110612,0.00367064598889323,1,1,1
0.127030188609435,0.00663067817816987,1,0,1
0.0167014908908566,1,0.0541235083211614,0,1
1,0.00679752191627585,0.0114452176088912,1,0
1,0.11037119854024,0.0268344273552033,1,0
0.276795284087658,0.0169994817572496,1,0,1
0.0172670988266094,1,0.0978211458856075,1,1
1,0.0412000371535494,0.0127058361831429,0,0
0.0295793422506922,1,0.0325096173761713,0,1
0.033069591863202,1,0.054006144185687,0,1
0.291239585367766,0.00523581778836482,1,1,1
0.0138848052535503,1,0.0231204093730255,0,1
0.231402352289116,0.0012371578097849,1,1,1
0.111653676867064,0.00175653119446959,1,0,1
0.0275426584519603,1,0.0698629669072319,0,1
0.0183424821597947,1,0.014740932254359,0,1
0.0196046031925632,1,0.161492348262878,0,1
1,0.0236546905678329,0.0124084731900802,1,0
0.496649661749379,0.00167640975560939,1,0,1
0.0028290669002382,0.0116446560719602,1,1,1
1,0.0106704840832764,0.641745500988138,0,0
0.0285043607198483,0.00413488224647523,1,0,1
0.0165571853615806,0.000810833649260813,1,0,0
1,0.0388361047584565,0.00739988126597114,1,0
0.0308140097923945,1,0.124623237558781,0,0
0.0249295339232707,0.0854139125973564,1,1,1
1,0.0149346168747104,0.678869654379864,0,1
1,0.0102509133443657,0.0245571191782704,1,0
0.0213752550191859,1,0.0566004998240769,0,1
1,0.175856371084571,0.0515032121014826,1,0
0.077911597128472,1,0.173987356243905,0,1
1,0.0195781100676814,0.0102213608064639,1,0
0.196355693037598,0.00711056898140106,1,0,0
1,0.0492641008804331,0.00709165947238401,0,1
0.0245421098482922,1,0.0429887582416302,0,1
1,0.0153816410486418,0.0116602073321408,1,1
0.0803477854708085,0.00139503853061679,1,0,1
0.0120065940333391,1,0.0696974186250289,0,1
1,0.0147063660344453,0.961037581331793,0,1
0.0246859332747655,1,0.023214580623329,0,1
0.0202808756370582,1,0.0419570613012109,0,1
1,0.0179148233995755,0.747260183463805,1,1
0.00687667348422094,1,0.0183904138581223,0,1
0.0377120029542516,1,0.0515691110781887,0,0
0.0706918855890588,0.000723389695989965,1,0,1
1,0.0309335977056027,0.0107123706313502,1,0
0.612772433364391,0.000668384179442426,1,0,0
1,0.0321935683704895,0.00616653703802252,1,0
1,0.0157712218598,0.742456339041299,0,1
1,0.0974049493404578,0.0146857883459507,1,0
1,0.0341319324819432,0.0133669289385558,1,0
1,0.116907039026405,0.010278260888833,1,0
1,0.0217588775179642,0.0103270525823854,1,0
0.017395247798632,1,0.0351623847259813,0,0
1,0.0356298860424627,0.0332087733639354,1,0
0.789973527388228,0.00294280544888958,1,0,1
1,0.00370921632274551,0.592726392238096,0,0
0.0217612427840941,1,0.0584548545838314,0,1
1,0.225876785935922,0.0334151967906377,1,0
0.00517546983186111,0.000220029672902182,1,0,1
1,0.022513065780233,0.0135859753059101,0,0
1,0.0626200670360509,0.0295554590019951,1,0
0.0449425915077208,0.000570810240216443,1,0,1
0.270490701642317,0.00906077903014861,1,0,1
1.0367972487692e-06,1.21884875279313e-05,1,1,1
1,0.0110121649412992,0.0070420618029179,1,0
1,0.0195433741186289,0.0051123705201253,1,0
0.000802199758530349,0.000558429737211187,1,1,1
0.00955305168355725,1,0.0552885544792791,0,1
0.191537328891686,0.00181650162788329,1,0,0
0.0284423497720647,1,0.0888125605814212,0,1
0.0218719585751571,1,0.0644974177036933,0,1
0.211175447387586,0.00822717688739185,1,0,1
0.271834913901998,0.0341461177158291,1,0,0
0.0226679596472215,1,0.0208601639455223,0,1
0.0311741906842258,1,0.0142763943501395,0,1
1,0.00237590892839521,0.508057553430704,0,1
0.0111839568106642,1,0.82572494456283,0,1
0.039261095369142,1,0.0663622430460062,0,1
0.53543201679648,0.00432392597658176,1,0,1
0.21415775527777,0.011256941359254,1,1,0
0.0126155240354641,1,0.0465297954534217,0,1
0.667574032600676,0.0123920855229543,1,0,1
1,0.0141492783626196,0.0368599600864622,1,0
0.0154362018324385,0.0017070867528701,1,0,1
1,0.0726583284045295,0.0232075893202131,1,0
0.167523134854455,0.0287663792939702,1,0,1
1,0.014342247450689,0.6155690778333,0,1
1,0.044371323144878,0.00960048940801732,0,0
1,0.038884659977273,0.0221937447530777,0,0
1,0.0124552199321268,0.457320907523201,0,0
1,0.0512776478651425,0.0120099298572914,1,0
1,0.010270158899933,0.00612561469907589,1,0
1,0.0255868808885719,0.00448277731446888,1,0
1,0.000236139594877245,0.233274009868946,0,1
0.0156859534366307,1,0.149638882527865,1,1
1,0.0421910377373299,0.0120567737482228,1,0
0.0112276689193538,1,0.0177773969714122,0,1
0.0116496851236202,1,0.0220879711738325,0,1
0.00678931989264122,1,0.0165419280519029,0,1
0.413692802067555,0.00270209797323245,1,0,1
0.0234736156053091,0.00319967822120653,1,0,0
1,0.0771149277616521,0.0335470587107198,1,0
1,0.0047796315263339,0.112083689929159,0,1
1,0.0432197844216049,0.00897807200841469,1,0
0.0376579135203543,1,0.154828057488207,0,1
1,0.193955684405002,0.0435121624221954,1,0
0.20153361191934,0.00757430861703384,1,0,1
1,0.00207356644881133,0.408382531771602,1,1
1,0.0176914390268781,0.0220008975483167,1,0
0.103441048199185,0.00260086861293828,1,0,1
0.303341007008568,0.0117464487864759,1,0,1
1,0.0350385926204071,0.0097008702663686,1,0
0.0104608921961901,1,0.0331721363481419,0,1
1,0.0653208143652865,0.0247610308637486,1,0
1,0.00182275371659936,0.0686936578598891,0,0
1,0.00275787856133586,0.282486666219983,0,1
0.281608735348336,0.00591611766284753,1,0,1
0.0597727432441438,1,0.102244303358494,1,1
1,0.0524827194813817,0.0103043893573498,1,1
1,0.0418791107192154,0.0338916284439585,1,0
0.070488750751136,1,0.139300476877676,0,1
1,0.063394171901108,0.0118993686629427,1,0
1,0.22404439435252,0.0250163613459982,1,0
1,0.093133692450731,0.00858676807211831,1,0
0.901875193584526,0.0528436802789648,1,1,1
0.0322925250029952,1,0.0523597562920093,0,1
1,0.0671080213386795,0.0248384294509208,1,0
1,0.000833124630177237,0.431257561039287,0,1
1,0.160344093300342,0.0189308522333873,1,0
0.0536975182974643,1,0.0969876127889016,0,1
0.002209141349688,1,0.0231553440863429,0,1
0.0747457777334521,1,0.289062226484146,0,1
0.0747432335399498,0.000796290208155252,1,0,1
0.0201424385414265,1,0.0186130177570924,1,1
1,0.025718362106678,0.0279121964893847,1,0
1,0.0916306254343591,0.0457278967424874,1,0
0.723396782592616,0.00240315907266058,1,0,0
1,0.0364072939800009,0.0052448346726703,1,0
0.0661472034081717,1,0.0770651024713387,0,1
0.0131578060361405,1,0.0434825046230018,0,0
0.236142767886,0.00255713918937022,1,0,1
1,0.0419756976727455,0.0296536622941277,1,0
1,0.0127528095851307,0.00959094792322326,1,0
0.00366481151161117,1,0.0238958259071096,1,1
1,0.0389989517536108,0.46985032824159,0,1
0.0462466959007059,1,0.068320314086603,0,1
0.00920044620896377,1,0.0434259263759325,0,1
0.105294297016071,0.000736543417314655,1,1,1
0.00772810280206748,1,0.0186362774876195,0,1
0.0118320990568024,1,0.0229464826354921,0,1
0.0315849941231947,1,0.0603463758315674,0,0
1,0.0498512496764804,0.00496683645171158,1,0
0.0314341389890558,0.00196557314372624,1,0,0
0.0259371010984667,0.00237286884017075,1,1,1
1,0.032416870584363,0.0232201283628408,1,0
1,0.0994757318899611,0.0416024537678963,0,0
0.108183013563785,0.00107386363470008,1,0,1
0.0854722502141565,0.0043856473369618,1,1,1
0.317288321815129,0.00348115052790077,1,0,0
1,0.11151038089029,0.0393731087887472,1,0
0.0176378272281567,1,0.035266537148513,0,1
1,0.00492200845696996,0.563242961007791,0,1
1,0.0116057481516893,0.149427395665455,1,1
1,0.0214423273500084,0.0230840805733649,1,0
0.221867048433957,0.00127175277256997,1,0,1
1,0.156293232028852,0.0566576019401084,1,0
1,0.00100737151350852,0.270343706300748,1,1
1,0.0188972812141557,0.00401706296133159,1,0
0.00526168894063923,1,0.0211045195878609,1,1
0.0512065872774708,0.00729794403530943,1,0,0
1,0.0595645303243073,0.0128910449848219,1,0
0.0290844969325537,1,0.0918171976816058,0,1
1,0.0170604959212492,0.0050351327210806,1,0
1,0.0640360995606005,0.112163849320936,1,0
1,0.028840664723572,0.00782169752714432,1,0
0.072145305660667,0.00119904194206685,1,0,0
1,0.0451996143510143,0.0227006176444602,1,0
1,0.0298431856098296,0.0120330899079423,1,1
1,0.000337789377292866,0.771694512402012,0,1
1,0.0564610184200187,0.0690478246368845,1,0
0.78074278443252,0.0156872296985244,1,0,1
1,0.0455204565157034,0.0231477293455249,1,0
1,0.0103061924922612,0.313479303869807,0,0
1,0.000453679528056889,0.291355530047666,1,1
0.17750386827625,0.0165878266100916,1,0,1
0.0105735486655708,1,0.0134384335419637,0,1
0.0682349242947229,1,0.188698402023523,0,1
1,0.0115955716028922,0.255239728899167,0,1
0.0512811466010688,1,0.0816721651738717,0,1
0.0163965357616712,1,0.0367272934361215,1,1
0.00764648334879675,1,0.0160832459092817,0,1
0.0198588661545387,1,0.125372592044811,0,1
0.15008554615991,0.00445235765435348,1,0,0
0.880409486623769,0.00173147341317478,1,0,1
1,0.0308526561219881,0.0145480078241708,1,0
1,0.182481748287412,0.0518697235560756,1,0
1,0.0989011085666383,0.118586784762321,1,1
1,0.0632391612368165,0.0116779229966246,1,1
0.0561866304527949,1,0.0557226075185784,0,1
0.0705306486224084,1,0.0606260273215296,0,1
0.018643707785833,1,0.025232101644052,1,0
0.075243316213045,1,0.227183588586383,0,1
1,0.0885047927122494,0.00792209899364733,1,0
0.0263419998300664,1,0.0796262369836101,0,1
1,0.0406537779836789,0.00555564360081652,1,0
0.0156937937094708,1,0.0265611527680162,0,1
0.0255741776391059,1,0.0508318170995026,0,1
1,0.045085566296684,0.129212300155568,0,0
0.00339249237165739,0.00139450062909009,1,1,1
0.35438383300372,0.0556121373985162,1,1,1
0.00696935430620292,1,0.106367617925228,0,1
0.0663720058899787,0.0023175293707875,1,0,1
0.901345168102836,0.0332119621038615,1,0,0
1,0.149437911410765,0.0354685227538975,1,0
0.0235672073393427,0.000440104169061441,1,0,1
0.00528865342510912,1,0.0116060901056083,1,0
0.0120776002950734,1,0.0502470300357156,1,1
1,0.0431848169969006,0.00706739066631636,1,1
0.652702099119852,0.00465475237519923,1,0,0
0.023462805181397,1,0.0771373479358056,0,1
0.800631666384738,0.00417274031459727,1,0,1
0.173524135658291,0.00153282344874984,1,0,1
0.0073430745044723,1,0.043993858898324,0,1
0.00802015743044632,1,0.0297187330350863,0,1
0.0580869409304191,0.00316922926476449,1,0,0
0.0489482036106541,1,0.0506303303265302,0,1
1,0.0238525413459587,0.0128467986306268,1,0
0.0166824328660244,1,0.0782088801217443,0,1
1,0.00246073885599433,0.766204209808847,0,0
0.0130775207404953,1,0.143873805491472,0,1
1,0.0309950229954219,0.0157618875726507,1,0
1,0.14940464394776,0.0118643768207095,0,0
0.0633083150583332,1,0.0442703919973547,0,1
1,0.0989688634418454,0.0485758285157853,0,0
0.00872135716399324,1,0.0236583790199917,0,1
0.57057619331176,0.0137239021453511,1,0,0
1,0.0294559953320177,0.00502067018017643,1,0
1,0.00493738302468241,0.861539718897878,0,0
1,0.0552043574883557,0.0148694867841497,0,0
0.0142037415229803,1,0.0166457377208621,0,1
0.291916205591062,0.000893797523919846,1,0,1
0.0172507510927713,1,0.0736630928007551,0,1
0.0244662846051646,0.00314355093328268,1,0,0
0.57489523091452,0.0023166765536333,1,1,1
1,0.105696978448705,0.0162511799808412,1,0
1,0.0256903054508962,0.0149875479731079,0,0
1,0.0256984376307972,0.0123889944225284,1,0
1,0.0622109653632493,0.669543640280683,0,1
1,0.25330799393488,0.0687596182556519,1,1
1,0.00699974068423985,0.628834175073241,0,1
0.270040644984895,0.0312845810330701,1,0,1
0.415290306594272,0.00710652907927199,1,0,1
0.00688068323881799,1,0.021952196708341,0,1
1,0.198942315324388,0.0264759589200812,0,0
0.0576279575030245,1,0.233798325956143,0,1
0.0117406209397267,1,0.0299999710906754,1,1
0.991677301615386,0.00282925985777442,1,0,1
0.00642216532852712,1,0.0186620114175914,0,0
1,0.166183077799538,0.0565134078805934,1,0
1,0.0293087906840085,0.0269221706836915,0,0
1,0.0620979458916189,0.0196522137316568,1,0
0.0557512277368061,1,0.120171017400916,0,1
0.928620556434384,0.0180228089357491,1,1,0
0.464696217810966,0.0518206097437969,1,0,1
0.037402218428388,1,0.147549321141948,0,1
0.143532449475907,0.00125275254662655,1,1,1
0.0191147005264789,1,0.103142519419118,0,1
1,0.0233027558211426,0.00869632062921306,0,0
0.450383225332535,0.0107354155571448,1,0,1
0.0102605072244813,1,0.0339023870991136,0,0
1,0.0763663516460303,0.0339644317196895,1,0
0.0172129488100011,1,0.0596851124459626,1,1
1,0.0148127898873094,0.952478328908962,0,1
1,0.00746729448162636,0.380914153783176,1,1
1,0.0621679905820021,0.0139643361999514,0,0
1,0.00653561607551122,0.728497385002199,0,0
0.0531733461733716,1,0.0983884863539394,0,1
0.345005370467646,0.00804698743548695,1,0,1
