type,name,PPL_Linf,ES_Linf
dppprg,results_10,0.01596828337273453,0.02004073232559284
dppprg,results_8,0.014916657877341425,0.019555105055007946
dppprg,results_9,0.015645243176175352,0.019793759256743405
dppprg,results_6,0.015312734882557452,0.019619073755351397
dppprg,results_7,0.015282470760902285,0.019765016394234836
dppprg,results_5,0.015728432108693763,0.01979354369456878
dppprg,results_4,0.015325529435223726,0.01967549369316101
dppprg,results_1,0.015890440178119813,0.020011478179379982
dppprg,results_3,0.015531810845779604,0.019840135171880116
dppprg,results_2,0.015410667986078822,0.0199347744433428
dpppg,results_9,0.06332518173452538,0.04728733938154242
dpppg,results_8,0.06556281223615593,0.048447874212487495
dpppg,results_10,0.0627548661947928,0.04711256830451602
dpppg,results_2,0.07806292325666407,0.05591849635852217
dpppg,results_3,0.05749370426957692,0.0440711618428386
dpppg,results_1,0.07084840247624122,0.05158824404266729
dpppg,results_4,0.06715439096310884,0.050073661040292455
dpppg,results_5,0.07095779707758842,0.05162274718272725
dpppg,results_7,0.06955337407333198,0.05032666884002112
dpppg,results_6,0.06226162022207994,0.04689215442931169
